 time index spike
0 3004008.6 0 0
1 3004008.6 1 0
2 3004008.6 2 0
3 3004008.6 3 1
4 3004008.6 4 0
5 3004008.6 5 0
6 3004008.6 6 0
7 3004008.6 7 0
8 3004008.6 8 0
9 3004008.6 9 0
10 3004008.6 10 0
11 3004008.6 11 0
12 3004008.6 12 0
13 3004008.6 13 0
14 3004008.6 14 0
15 3004008.6 15 0
16 3004008.6 16 0
17 3004008.6 17 0
18 3004008.6 18 0
19 3004008.6 19 0
20 3004008.6 20 0
21 3004008.6 21 0
22 3004008.6 22 0
23 3004008.6 23 0
24 3004008.6 24 0
25 3004008.6 25 0
26 3004008.6 26 0
27 3004008.6 27 0
28 3004008.6 28 0
29 3004008.6 29 0
30 3004008.6 30 0
31 3004008.6 31 0
32 3004008.6 32 0
33 3004008.6 33 0
34 3004008.6 34 0
35 3004008.6 35 0
36 3004008.6 36 0
37 3004008.6 37 0
38 3004008.6 38 0
39 3004008.6 39 0
40 3004008.6 40 0
41 3004008.6 41 0
42 3004008.6 42 0
43 3004008.6 43 0
44 3004008.6 44 0
45 3004008.6 45 0
46 3004008.6 46 0
47 3004008.6 47 0
48 3004008.6 48 0
49 3004008.6 49 0
50 3004008.6 50 0
51 3004008.6 51 0
52 3004008.6 52 0
53 3004008.6 53 0
54 3004008.6 54 0
55 3004008.6 55 0
56 3004008.6 56 0
57 3004008.6 57 0
58 3004008.6 58 0
59 3004008.6 59 0
60 3004008.6 60 0
61 3004008.6 61 0
62 3004008.6 62 0
63 3004008.6 63 0
64 3004008.6 64 0
65 3004008.6 65 0
66 3004008.6 66 0
67 3004008.6 67 0
68 3004008.6 68 0
69 3004008.6 69 0
70 3004008.6 70 0
71 3004008.6 71 0
72 3004008.6 72 0
73 3004008.6 73 0
74 3004008.6 74 0
75 3004008.6 75 0
76 3004008.6 76 0
77 3004008.6 77 0
78 3004008.6 78 0
79 3004008.6 79 0
80 3004008.6 80 0
81 3004008.6 81 0
82 3004008.6 82 0
83 3004008.6 83 0
84 3004008.6 84 0
85 3004008.6 85 0
86 3004008.6 86 0
87 3004008.6 87 0
88 3004008.6 88 0
89 3004008.6 89 0
90 3004008.6 90 0
91 3004008.6 91 0
92 3004008.6 92 0
93 3004008.6 93 0
94 3004008.6 94 0
95 3004008.6 95 0
96 3004008.6 96 0
97 3004008.6 97 0
98 3004008.6 98 0
99 3004008.6 99 0
100 3004008.6 100 0
101 3004009.8 0 0
102 3004009.8 1 0
103 3004009.8 2 0
104 3004009.8 3 0
105 3004009.8 4 0
106 3004009.8 5 0
107 3004009.8 6 0
108 3004009.8 7 0
109 3004009.8 8 0
110 3004009.8 9 0
111 3004009.8 10 0
112 3004009.8 11 0
113 3004009.8 12 0
114 3004009.8 13 0
115 3004009.8 14 0
116 3004009.8 15 0
117 3004009.8 16 0
118 3004009.8 17 0
119 3004009.8 18 0
120 3004009.8 19 0
121 3004009.8 20 0
122 3004009.8 21 0
123 3004009.8 22 0
124 3004009.8 23 0
125 3004009.8 24 0
126 3004009.8 25 0
127 3004009.8 26 0
128 3004009.8 27 0
129 3004009.8 28 0
130 3004009.8 29 0
131 3004009.8 30 0
132 3004009.8 31 0
133 3004009.8 32 0
134 3004009.8 33 0
135 3004009.8 34 0
136 3004009.8 35 0
137 3004009.8 36 0
138 3004009.8 37 0
139 3004009.8 38 0
140 3004009.8 39 0
141 3004009.8 40 0
142 3004009.8 41 0
143 3004009.8 42 0
144 3004009.8 43 0
145 3004009.8 44 0
146 3004009.8 45 0
147 3004009.8 46 0
148 3004009.8 47 0
149 3004009.8 48 0
150 3004009.8 49 0
151 3004009.8 50 0
152 3004009.8 51 0
153 3004009.8 52 0
154 3004009.8 53 0
155 3004009.8 54 0
156 3004009.8 55 0
157 3004009.8 56 0
158 3004009.8 57 0
159 3004009.8 58 0
160 3004009.8 59 0
161 3004009.8 60 0
162 3004009.8 61 0
163 3004009.8 62 0
164 3004009.8 63 0
165 3004009.8 64 0
166 3004009.8 65 0
167 3004009.8 66 1
168 3004009.8 67 0
169 3004009.8 68 0
170 3004009.8 69 0
171 3004009.8 70 0
172 3004009.8 71 0
173 3004009.8 72 0
174 3004009.8 73 0
175 3004009.8 74 0
176 3004009.8 75 0
177 3004009.8 76 0
178 3004009.8 77 0
179 3004009.8 78 0
180 3004009.8 79 0
181 3004009.8 80 0
182 3004009.8 81 0
183 3004009.8 82 0
184 3004009.8 83 0
185 3004009.8 84 0
186 3004009.8 85 0
187 3004009.8 86 0
188 3004009.8 87 0
189 3004009.8 88 0
190 3004009.8 89 0
191 3004009.8 90 0
192 3004009.8 91 0
193 3004009.8 92 0
194 3004009.8 93 0
195 3004009.8 94 0
196 3004009.8 95 0
197 3004009.8 96 0
198 3004009.8 97 0
199 3004009.8 98 0
200 3004009.8 99 0
201 3004009.8 100 0
202 3004010.6 0 0
203 3004010.6 1 0
204 3004010.6 2 0
205 3004010.6 3 0
206 3004010.6 4 0
207 3004010.6 5 0
208 3004010.6 6 0
209 3004010.6 7 0
210 3004010.6 8 0
211 3004010.6 9 0
212 3004010.6 10 0
213 3004010.6 11 0
214 3004010.6 12 0
215 3004010.6 13 0
216 3004010.6 14 0
217 3004010.6 15 0
218 3004010.6 16 1
219 3004010.6 17 0
220 3004010.6 18 0
221 3004010.6 19 0
222 3004010.6 20 0
223 3004010.6 21 0
224 3004010.6 22 0
225 3004010.6 23 0
226 3004010.6 24 0
227 3004010.6 25 0
228 3004010.6 26 0
229 3004010.6 27 0
230 3004010.6 28 0
231 3004010.6 29 0
232 3004010.6 30 0
233 3004010.6 31 0
234 3004010.6 32 0
235 3004010.6 33 0
236 3004010.6 34 0
237 3004010.6 35 0
238 3004010.6 36 0
239 3004010.6 37 0
240 3004010.6 38 0
241 3004010.6 39 0
242 3004010.6 40 0
243 3004010.6 41 0
244 3004010.6 42 0
245 3004010.6 43 0
246 3004010.6 44 0
247 3004010.6 45 0
248 3004010.6 46 0
249 3004010.6 47 0
250 3004010.6 48 0
251 3004010.6 49 0
252 3004010.6 50 0
253 3004010.6 51 0
254 3004010.6 52 0
255 3004010.6 53 0
256 3004010.6 54 0
257 3004010.6 55 0
258 3004010.6 56 0
259 3004010.6 57 0
260 3004010.6 58 0
261 3004010.6 59 0
262 3004010.6 60 0
263 3004010.6 61 0
264 3004010.6 62 0
265 3004010.6 63 0
