 time index spike
0 3015022.9 0 0
1 3015022.9 1 0
2 3015022.9 2 0
3 3015022.9 3 0
4 3015022.9 4 0
5 3015022.9 5 0
6 3015022.9 6 0
7 3015022.9 7 0
8 3015022.9 8 0
9 3015022.9 9 0
10 3015022.9 10 0
11 3015022.9 11 0
12 3015022.9 12 0
13 3015022.9 13 0
14 3015022.9 14 1
15 3015022.9 15 0
16 3015022.9 16 0
17 3015022.9 17 0
18 3015022.9 18 0
19 3015022.9 19 0
20 3015022.9 20 0
21 3015022.9 21 0
22 3015022.9 22 0
23 3015022.9 23 0
24 3015022.9 24 0
25 3015022.9 25 0
26 3015022.9 26 0
27 3015022.9 27 0
28 3015022.9 28 0
29 3015022.9 29 0
30 3015022.9 30 0
31 3015022.9 31 0
32 3015022.9 32 0
33 3015022.9 33 0
34 3015022.9 34 0
35 3015022.9 35 0
36 3015022.9 36 0
37 3015022.9 37 0
38 3015022.9 38 0
39 3015022.9 39 0
40 3015022.9 40 0
41 3015022.9 41 0
42 3015022.9 42 0
43 3015022.9 43 0
44 3015022.9 44 0
45 3015022.9 45 0
46 3015022.9 46 0
47 3015022.9 47 0
48 3015022.9 48 0
49 3015022.9 49 0
50 3015022.9 50 0
51 3015022.9 51 0
52 3015022.9 52 0
53 3015022.9 53 0
54 3015022.9 54 0
55 3015022.9 55 0
56 3015022.9 56 0
57 3015022.9 57 0
58 3015022.9 58 0
59 3015022.9 59 0
60 3015022.9 60 0
61 3015022.9 61 0
62 3015022.9 62 0
63 3015022.9 63 0
64 3015022.9 64 0
65 3015022.9 65 0
66 3015022.9 66 0
67 3015022.9 67 0
68 3015022.9 68 0
69 3015022.9 69 0
70 3015022.9 70 0
71 3015022.9 71 0
72 3015022.9 72 0
73 3015022.9 73 0
74 3015022.9 74 0
75 3015022.9 75 0
76 3015022.9 76 0
77 3015022.9 77 0
78 3015022.9 78 0
79 3015022.9 79 0
80 3015022.9 80 0
81 3015022.9 81 0
82 3015022.9 82 0
83 3015022.9 83 0
