 time index spike
0 3049511.8 0 0
1 3049511.8 1 0
2 3049511.8 2 0
3 3049511.8 3 0
4 3049511.8 4 0
5 3049511.8 5 0
6 3049511.8 6 0
7 3049511.8 7 0
8 3049511.8 8 0
9 3049511.8 9 0
10 3049511.8 10 0
11 3049511.8 11 0
12 3049511.8 12 0
13 3049511.8 13 0
14 3049511.8 14 0
15 3049511.8 15 0
16 3049511.8 16 0
17 3049511.8 17 0
18 3049511.8 18 0
19 3049511.8 19 0
20 3049511.8 20 0
21 3049511.8 21 0
22 3049511.8 22 0
23 3049511.8 23 0
24 3049511.8 24 0
25 3049511.8 25 0
26 3049511.8 26 0
27 3049511.8 27 0
28 3049511.8 28 0
29 3049511.8 29 0
30 3049511.8 30 0
31 3049511.8 31 0
32 3049511.8 32 0
33 3049511.8 33 0
34 3049511.8 34 0
35 3049511.8 35 0
36 3049511.8 36 0
37 3049511.8 37 0
38 3049511.8 38 0
39 3049511.8 39 0
40 3049511.8 40 0
41 3049511.8 41 0
42 3049511.8 42 0
43 3049511.8 43 0
44 3049511.8 44 0
45 3049511.8 45 0
46 3049511.8 46 0
47 3049511.8 47 0
48 3049511.8 48 0
49 3049511.8 49 0
50 3049511.8 50 0
51 3049511.8 51 0
52 3049511.8 52 0
53 3049511.8 53 0
54 3049511.8 54 0
55 3049511.8 55 0
56 3049511.8 56 0
57 3049511.8 57 0
58 3049511.8 58 0
59 3049511.8 59 0
60 3049511.8 60 0
61 3049511.8 61 0
62 3049511.8 62 0
63 3049511.8 63 0
64 3049511.8 64 0
65 3049511.8 65 0
66 3049511.8 66 0
67 3049511.8 67 0
68 3049511.8 68 0
69 3049511.8 69 0
70 3049511.8 70 0
71 3049511.8 71 0
72 3049511.8 72 0
73 3049511.8 73 0
74 3049511.8 74 0
75 3049511.8 75 0
76 3049511.8 76 0
77 3049511.8 77 0
78 3049511.8 78 0
79 3049511.8 79 0
80 3049511.8 80 0
81 3049511.8 81 0
82 3049511.8 82 0
83 3049511.8 83 0
84 3049511.8 84 0
85 3049511.8 85 0
86 3049511.8 86 0
87 3049511.8 87 0
88 3049511.8 88 0
89 3049511.8 89 0
90 3049511.8 90 0
91 3049511.8 91 0
92 3049511.8 92 0
93 3049511.8 93 0
94 3049511.8 94 1
95 3049511.8 95 0
96 3049511.8 96 0
97 3049511.8 97 0
98 3049511.8 98 0
99 3049511.8 99 0
100 3049511.8 100 0
101 3049512.6 0 0
102 3049512.6 1 0
103 3049512.6 2 0
104 3049512.6 3 0
105 3049512.6 4 0
106 3049512.6 5 0
107 3049512.6 6 0
108 3049512.6 7 0
109 3049512.6 8 0
110 3049512.6 9 0
111 3049512.6 10 0
112 3049512.6 11 0
113 3049512.6 12 0
114 3049512.6 13 0
115 3049512.6 14 0
116 3049512.6 15 0
117 3049512.6 16 0
118 3049512.6 17 0
119 3049512.6 18 0
120 3049512.6 19 0
121 3049512.6 20 0
122 3049512.6 21 0
123 3049512.6 22 0
124 3049512.6 23 0
125 3049512.6 24 0
126 3049512.6 25 0
127 3049512.6 26 0
128 3049512.6 27 0
129 3049512.6 28 0
130 3049512.6 29 0
131 3049512.6 30 0
132 3049512.6 31 0
133 3049512.6 32 0
134 3049512.6 33 0
135 3049512.6 34 0
136 3049512.6 35 0
137 3049512.6 36 0
138 3049512.6 37 0
139 3049512.6 38 0
140 3049512.6 39 0
141 3049512.6 40 1
142 3049512.6 41 0
143 3049512.6 42 0
144 3049512.6 43 0
145 3049512.6 44 0
146 3049512.6 45 0
147 3049512.6 46 0
148 3049512.6 47 0
149 3049512.6 48 0
150 3049512.6 49 0
151 3049512.6 50 0
152 3049512.6 51 0
153 3049512.6 52 0
154 3049512.6 53 0
155 3049512.6 54 0
156 3049512.6 55 0
157 3049512.6 56 0
158 3049512.6 57 0
159 3049512.6 58 0
160 3049512.6 59 0
161 3049512.6 60 0
162 3049512.6 61 0
163 3049512.6 62 0
164 3049512.6 63 0
165 3049512.6 64 0
166 3049512.6 65 0
167 3049512.6 66 0
168 3049512.6 67 0
