 time index spike
0 3011518.0 0 0
1 3011518.0 1 0
2 3011518.0 2 0
3 3011518.0 3 0
4 3011518.0 4 0
5 3011518.0 5 0
6 3011518.0 6 0
7 3011518.0 7 0
8 3011518.0 8 0
9 3011518.0 9 0
10 3011518.0 10 0
11 3011518.0 11 0
12 3011518.0 12 0
13 3011518.0 13 0
14 3011518.0 14 0
15 3011518.0 15 0
16 3011518.0 16 0
17 3011518.0 17 0
18 3011518.0 18 0
19 3011518.0 19 0
20 3011518.0 20 0
21 3011518.0 21 0
22 3011518.0 22 0
23 3011518.0 23 0
24 3011518.0 24 0
25 3011518.0 25 0
26 3011518.0 26 0
27 3011518.0 27 0
28 3011518.0 28 0
29 3011518.0 29 0
30 3011518.0 30 0
31 3011518.0 31 0
32 3011518.0 32 0
33 3011518.0 33 0
34 3011518.0 34 0
35 3011518.0 35 0
36 3011518.0 36 0
37 3011518.0 37 0
38 3011518.0 38 0
39 3011518.0 39 0
40 3011518.0 40 0
41 3011518.0 41 0
42 3011518.0 42 0
43 3011518.0 43 0
44 3011518.0 44 0
45 3011518.0 45 0
46 3011518.0 46 0
47 3011518.0 47 1
48 3011518.0 48 0
49 3011518.0 49 0
50 3011518.0 50 0
51 3011518.0 51 0
52 3011518.0 52 0
53 3011518.0 53 0
54 3011518.0 54 0
55 3011518.0 55 0
56 3011518.0 56 0
57 3011518.0 57 0
58 3011518.0 58 0
59 3011518.0 59 0
60 3011518.0 60 0
61 3011518.0 61 0
62 3011518.0 62 0
63 3011518.0 63 0
64 3011518.0 64 0
65 3011518.0 65 0
66 3011518.0 66 0
67 3011518.0 67 0
68 3011518.0 68 0
69 3011518.0 69 0
70 3011518.0 70 0
71 3011518.0 71 0
72 3011518.0 72 0
73 3011518.0 73 0
74 3011518.0 74 0
75 3011518.0 75 0
76 3011518.0 76 0
77 3011518.0 77 0
78 3011518.0 78 0
79 3011518.0 79 0
80 3011518.0 80 0
81 3011518.0 81 0
82 3011518.0 82 0
83 3011518.0 83 0
84 3011518.0 84 0
85 3011518.0 85 0
86 3011518.0 86 0
87 3011518.0 87 0
88 3011518.0 88 0
89 3011518.0 89 0
90 3011518.0 90 0
91 3011518.0 91 0
92 3011518.0 92 0
93 3011518.0 93 0
94 3011518.0 94 0
95 3011518.0 95 0
96 3011518.0 96 0
97 3011518.0 97 0
98 3011518.0 98 0
99 3011518.0 99 0
100 3011518.0 100 0
101 3011519.8 0 0
102 3011519.8 1 0
103 3011519.8 2 0
104 3011519.8 3 0
105 3011519.8 4 0
106 3011519.8 5 0
107 3011519.8 6 0
108 3011519.8 7 0
109 3011519.8 8 0
110 3011519.8 9 0
111 3011519.8 10 0
112 3011519.8 11 0
113 3011519.8 12 0
114 3011519.8 13 0
115 3011519.8 14 0
116 3011519.8 15 0
117 3011519.8 16 0
118 3011519.8 17 0
119 3011519.8 18 0
120 3011519.8 19 0
121 3011519.8 20 0
122 3011519.8 21 0
123 3011519.8 22 0
124 3011519.8 23 0
125 3011519.8 24 0
126 3011519.8 25 0
127 3011519.8 26 0
128 3011519.8 27 0
129 3011519.8 28 0
130 3011519.8 29 0
131 3011519.8 30 0
132 3011519.8 31 0
133 3011519.8 32 0
134 3011519.8 33 0
135 3011519.8 34 0
136 3011519.8 35 0
137 3011519.8 36 0
138 3011519.8 37 0
139 3011519.8 38 0
140 3011519.8 39 0
141 3011519.8 40 0
142 3011519.8 41 0
143 3011519.8 42 0
144 3011519.8 43 0
145 3011519.8 44 0
146 3011519.8 45 0
147 3011519.8 46 0
148 3011519.8 47 0
149 3011519.8 48 0
150 3011519.8 49 0
151 3011519.8 50 0
152 3011519.8 51 0
153 3011519.8 52 1
154 3011519.8 53 0
155 3011519.8 54 0
156 3011519.8 55 0
157 3011519.8 56 0
158 3011519.8 57 0
159 3011519.8 58 0
160 3011519.8 59 0
161 3011519.8 60 0
162 3011519.8 61 0
163 3011519.8 62 0
164 3011519.8 63 0
165 3011519.8 64 0
166 3011519.8 65 0
167 3011519.8 66 0
168 3011519.8 67 0
169 3011519.8 68 0
170 3011519.8 69 0
171 3011519.8 70 0
172 3011519.8 71 0
173 3011519.8 72 0
174 3011519.8 73 0
175 3011519.8 74 0
176 3011519.8 75 0
