 time index spike
0 3038511.1 0 0
1 3038511.1 1 0
2 3038511.1 2 0
3 3038511.1 3 0
4 3038511.1 4 0
5 3038511.1 5 0
6 3038511.1 6 0
7 3038511.1 7 0
8 3038511.1 8 0
9 3038511.1 9 0
10 3038511.1 10 0
11 3038511.1 11 1
12 3038511.1 12 0
13 3038511.1 13 0
14 3038511.1 14 0
15 3038511.1 15 0
16 3038511.1 16 0
17 3038511.1 17 0
18 3038511.1 18 0
19 3038511.1 19 0
20 3038511.1 20 0
21 3038511.1 21 0
22 3038511.1 22 0
23 3038511.1 23 0
24 3038511.1 24 0
25 3038511.1 25 0
26 3038511.1 26 0
27 3038511.1 27 0
28 3038511.1 28 0
29 3038511.1 29 0
30 3038511.1 30 0
31 3038511.1 31 0
32 3038511.1 32 0
33 3038511.1 33 0
34 3038511.1 34 0
35 3038511.1 35 0
36 3038511.1 36 0
37 3038511.1 37 0
38 3038511.1 38 0
39 3038511.1 39 0
40 3038511.1 40 0
41 3038511.1 41 0
42 3038511.1 42 0
43 3038511.1 43 0
44 3038511.1 44 0
45 3038511.1 45 0
46 3038511.1 46 0
47 3038511.1 47 0
48 3038511.1 48 0
49 3038511.1 49 0
50 3038511.1 50 0
51 3038511.1 51 0
52 3038511.1 52 0
53 3038511.1 53 0
54 3038511.1 54 0
55 3038511.1 55 0
56 3038511.1 56 0
57 3038511.1 57 0
58 3038511.1 58 0
59 3038511.1 59 0
60 3038511.1 60 0
61 3038511.1 61 0
62 3038511.1 62 0
63 3038511.1 63 0
64 3038511.1 64 0
65 3038511.1 65 0
66 3038511.1 66 0
67 3038511.1 67 0
68 3038511.1 68 0
69 3038511.1 69 0
70 3038511.1 70 0
71 3038511.1 71 0
72 3038511.1 72 0
73 3038511.1 73 0
74 3038511.1 74 0
75 3038511.1 75 0
76 3038511.1 76 0
77 3038511.1 77 0
78 3038511.1 78 0
79 3038511.1 79 0
80 3038511.1 80 0
81 3038511.1 81 0
82 3038511.1 82 0
83 3038511.1 83 0
84 3038511.1 84 0
85 3038511.1 85 0
86 3038511.1 86 0
87 3038511.1 87 0
88 3038511.1 88 0
89 3038511.1 89 0
90 3038511.1 90 0
91 3038511.1 91 0
92 3038511.1 92 0
93 3038511.1 93 0
94 3038511.1 94 0
95 3038511.1 95 0
96 3038511.1 96 0
97 3038511.1 97 0
98 3038511.1 98 0
99 3038511.1 99 0
100 3038511.1 100 0
101 3038512.0 0 0
102 3038512.0 1 0
103 3038512.0 2 0
104 3038512.0 3 0
105 3038512.0 4 0
106 3038512.0 5 0
107 3038512.0 6 0
108 3038512.0 7 0
109 3038512.0 8 0
110 3038512.0 9 0
111 3038512.0 10 0
112 3038512.0 11 0
