 time index spike
0 3005012.2 0 0
1 3005012.2 1 0
2 3005012.2 2 0
3 3005012.2 3 0
4 3005012.2 4 0
5 3005012.2 5 0
6 3005012.2 6 0
7 3005012.2 7 0
8 3005012.2 8 0
9 3005012.2 9 0
10 3005012.2 10 0
11 3005012.2 11 0
12 3005012.2 12 0
13 3005012.2 13 0
14 3005012.2 14 0
15 3005012.2 15 0
16 3005012.2 16 0
17 3005012.2 17 0
18 3005012.2 18 0
19 3005012.2 19 0
20 3005012.2 20 0
21 3005012.2 21 0
22 3005012.2 22 0
23 3005012.2 23 0
24 3005012.2 24 0
25 3005012.2 25 0
26 3005012.2 26 0
27 3005012.2 27 0
28 3005012.2 28 0
29 3005012.2 29 0
30 3005012.2 30 0
31 3005012.2 31 0
32 3005012.2 32 0
33 3005012.2 33 0
34 3005012.2 34 0
35 3005012.2 35 0
36 3005012.2 36 0
37 3005012.2 37 0
38 3005012.2 38 0
39 3005012.2 39 0
40 3005012.2 40 0
41 3005012.2 41 0
42 3005012.2 42 0
43 3005012.2 43 0
44 3005012.2 44 0
45 3005012.2 45 0
46 3005012.2 46 0
47 3005012.2 47 0
48 3005012.2 48 0
49 3005012.2 49 0
50 3005012.2 50 0
51 3005012.2 51 0
52 3005012.2 52 0
53 3005012.2 53 0
54 3005012.2 54 0
55 3005012.2 55 0
56 3005012.2 56 0
57 3005012.2 57 0
58 3005012.2 58 1
59 3005012.2 59 0
60 3005012.2 60 0
61 3005012.2 61 0
62 3005012.2 62 0
63 3005012.2 63 0
64 3005012.2 64 0
65 3005012.2 65 0
66 3005012.2 66 0
67 3005012.2 67 0
68 3005012.2 68 0
69 3005012.2 69 0
70 3005012.2 70 0
71 3005012.2 71 0
72 3005012.2 72 0
73 3005012.2 73 0
74 3005012.2 74 0
75 3005012.2 75 0
76 3005012.2 76 0
77 3005012.2 77 0
78 3005012.2 78 0
79 3005012.2 79 0
80 3005012.2 80 0
81 3005012.2 81 0
82 3005012.2 82 0
83 3005012.2 83 0
84 3005012.2 84 0
85 3005012.2 85 0
86 3005012.2 86 0
87 3005012.2 87 0
88 3005012.2 88 0
89 3005012.2 89 0
90 3005012.2 90 0
91 3005012.2 91 0
92 3005012.2 92 0
93 3005012.2 93 0
94 3005012.2 94 0
95 3005012.2 95 0
96 3005012.2 96 0
97 3005012.2 97 0
98 3005012.2 98 0
99 3005012.2 99 0
100 3005012.2 100 0
101 3005012.4 0 0
102 3005012.4 1 0
103 3005012.4 2 0
104 3005012.4 3 1
105 3005012.4 4 0
106 3005012.4 5 0
107 3005012.4 6 0
108 3005012.4 7 0
109 3005012.4 8 0
110 3005012.4 9 0
111 3005012.4 10 0
112 3005012.4 11 0
113 3005012.4 12 0
114 3005012.4 13 0
115 3005012.4 14 0
116 3005012.4 15 0
117 3005012.4 16 0
118 3005012.4 17 0
119 3005012.4 18 0
