 time index spike
0 3033517.8 0 0
1 3033517.8 1 0
2 3033517.8 2 0
3 3033517.8 3 0
4 3033517.8 4 0
5 3033517.8 5 0
6 3033517.8 6 0
7 3033517.8 7 0
8 3033517.8 8 0
9 3033517.8 9 0
10 3033517.8 10 0
11 3033517.8 11 0
12 3033517.8 12 0
13 3033517.8 13 0
14 3033517.8 14 0
15 3033517.8 15 0
16 3033517.8 16 0
17 3033517.8 17 0
18 3033517.8 18 0
19 3033517.8 19 0
20 3033517.8 20 0
21 3033517.8 21 0
22 3033517.8 22 0
23 3033517.8 23 0
24 3033517.8 24 0
25 3033517.8 25 0
26 3033517.8 26 0
27 3033517.8 27 0
28 3033517.8 28 0
29 3033517.8 29 0
30 3033517.8 30 0
31 3033517.8 31 0
32 3033517.8 32 0
33 3033517.8 33 0
34 3033517.8 34 0
35 3033517.8 35 1
36 3033517.8 36 0
37 3033517.8 37 0
38 3033517.8 38 0
39 3033517.8 39 0
40 3033517.8 40 0
41 3033517.8 41 0
42 3033517.8 42 0
43 3033517.8 43 0
44 3033517.8 44 0
45 3033517.8 45 0
46 3033517.8 46 0
47 3033517.8 47 0
48 3033517.8 48 0
49 3033517.8 49 0
50 3033517.8 50 0
51 3033517.8 51 0
52 3033517.8 52 0
53 3033517.8 53 0
54 3033517.8 54 0
55 3033517.8 55 0
56 3033517.8 56 0
57 3033517.8 57 0
58 3033517.8 58 0
59 3033517.8 59 0
60 3033517.8 60 0
61 3033517.8 61 0
62 3033517.8 62 0
63 3033517.8 63 0
64 3033517.8 64 0
65 3033517.8 65 0
66 3033517.8 66 0
67 3033517.8 67 0
68 3033517.8 68 0
69 3033517.8 69 0
70 3033517.8 70 0
71 3033517.8 71 0
72 3033517.8 72 0
73 3033517.8 73 0
74 3033517.8 74 0
75 3033517.8 75 0
76 3033517.8 76 0
77 3033517.8 77 0
78 3033517.8 78 0
79 3033517.8 79 0
80 3033517.8 80 0
81 3033517.8 81 0
82 3033517.8 82 0
83 3033517.8 83 0
84 3033517.8 84 0
85 3033517.8 85 0
86 3033517.8 86 0
87 3033517.8 87 0
88 3033517.8 88 0
89 3033517.8 89 0
90 3033517.8 90 0
91 3033517.8 91 0
92 3033517.8 92 0
93 3033517.8 93 0
94 3033517.8 94 0
95 3033517.8 95 0
96 3033517.8 96 0
97 3033517.8 97 0
98 3033517.8 98 0
99 3033517.8 99 0
100 3033517.8 100 0
101 3033519.0 0 0
102 3033519.0 1 0
103 3033519.0 2 0
104 3033519.0 3 0
105 3033519.0 4 0
106 3033519.0 5 0
107 3033519.0 6 0
108 3033519.0 7 0
109 3033519.0 8 0
110 3033519.0 9 0
