 time index spike
0 3042007.4 0 0
1 3042007.4 1 0
2 3042007.4 2 0
3 3042007.4 3 0
4 3042007.4 4 0
5 3042007.4 5 0
6 3042007.4 6 0
7 3042007.4 7 0
8 3042007.4 8 0
9 3042007.4 9 0
10 3042007.4 10 0
11 3042007.4 11 0
12 3042007.4 12 0
13 3042007.4 13 0
14 3042007.4 14 0
15 3042007.4 15 0
16 3042007.4 16 0
17 3042007.4 17 0
18 3042007.4 18 0
19 3042007.4 19 0
20 3042007.4 20 0
21 3042007.4 21 0
22 3042007.4 22 0
23 3042007.4 23 0
24 3042007.4 24 0
25 3042007.4 25 0
26 3042007.4 26 0
27 3042007.4 27 0
28 3042007.4 28 0
29 3042007.4 29 0
30 3042007.4 30 0
31 3042007.4 31 0
32 3042007.4 32 1
33 3042007.4 33 0
34 3042007.4 34 0
35 3042007.4 35 0
36 3042007.4 36 0
37 3042007.4 37 0
38 3042007.4 38 0
39 3042007.4 39 0
40 3042007.4 40 0
41 3042007.4 41 0
42 3042007.4 42 0
43 3042007.4 43 0
44 3042007.4 44 0
45 3042007.4 45 0
46 3042007.4 46 0
47 3042007.4 47 0
48 3042007.4 48 0
49 3042007.4 49 0
50 3042007.4 50 0
51 3042007.4 51 0
52 3042007.4 52 0
53 3042007.4 53 0
54 3042007.4 54 0
55 3042007.4 55 0
56 3042007.4 56 0
57 3042007.4 57 0
58 3042007.4 58 0
59 3042007.4 59 0
60 3042007.4 60 0
61 3042007.4 61 0
62 3042007.4 62 0
63 3042007.4 63 0
64 3042007.4 64 0
65 3042007.4 65 0
66 3042007.4 66 0
67 3042007.4 67 0
68 3042007.4 68 0
69 3042007.4 69 0
70 3042007.4 70 0
71 3042007.4 71 0
72 3042007.4 72 0
73 3042007.4 73 0
74 3042007.4 74 0
75 3042007.4 75 0
76 3042007.4 76 0
77 3042007.4 77 0
78 3042007.4 78 0
79 3042007.4 79 0
80 3042007.4 80 0
81 3042007.4 81 0
82 3042007.4 82 0
83 3042007.4 83 0
84 3042007.4 84 0
85 3042007.4 85 0
86 3042007.4 86 0
87 3042007.4 87 0
88 3042007.4 88 0
89 3042007.4 89 0
90 3042007.4 90 0
91 3042007.4 91 0
92 3042007.4 92 0
93 3042007.4 93 0
94 3042007.4 94 0
95 3042007.4 95 0
96 3042007.4 96 0
97 3042007.4 97 0
98 3042007.4 98 0
99 3042007.4 99 0
100 3042007.4 100 0
