 time index spike
0 3005566.8 0 0
1 3005566.8 1 0
2 3005566.8 2 0
3 3005566.8 3 0
4 3005566.8 4 0
5 3005566.8 5 0
6 3005566.8 6 0
7 3005566.8 7 0
8 3005566.8 8 0
9 3005566.8 9 0
10 3005566.8 10 0
11 3005566.8 11 0
12 3005566.8 12 0
13 3005566.8 13 0
14 3005566.8 14 0
15 3005566.8 15 0
16 3005566.8 16 0
17 3005566.8 17 0
18 3005566.8 18 0
19 3005566.8 19 0
20 3005566.8 20 0
21 3005566.8 21 0
22 3005566.8 22 0
23 3005566.8 23 0
24 3005566.8 24 0
25 3005566.8 25 0
26 3005566.8 26 0
27 3005566.8 27 0
28 3005566.8 28 0
29 3005566.8 29 0
30 3005566.8 30 0
31 3005566.8 31 0
32 3005566.8 32 0
33 3005566.8 33 0
34 3005566.8 34 0
35 3005566.8 35 0
36 3005566.8 36 0
37 3005566.8 37 0
38 3005566.8 38 0
39 3005566.8 39 0
40 3005566.8 40 0
41 3005566.8 41 0
42 3005566.8 42 0
43 3005566.8 43 0
44 3005566.8 44 0
45 3005566.8 45 0
46 3005566.8 46 0
47 3005566.8 47 0
48 3005566.8 48 0
49 3005566.8 49 0
50 3005566.8 50 0
51 3005566.8 51 0
52 3005566.8 52 0
53 3005566.8 53 0
54 3005566.8 54 0
55 3005566.8 55 0
56 3005566.8 56 0
57 3005566.8 57 0
58 3005566.8 58 0
59 3005566.8 59 0
60 3005566.8 60 0
61 3005566.8 61 0
62 3005566.8 62 0
63 3005566.8 63 0
64 3005566.8 64 0
65 3005566.8 65 0
66 3005566.8 66 0
67 3005566.8 67 0
68 3005566.8 68 0
69 3005566.8 69 0
70 3005566.8 70 0
71 3005566.8 71 0
72 3005566.8 72 0
73 3005566.8 73 0
74 3005566.8 74 0
75 3005566.8 75 0
76 3005566.8 76 0
77 3005566.8 77 0
78 3005566.8 78 0
79 3005566.8 79 0
80 3005566.8 80 0
81 3005566.8 81 0
82 3005566.8 82 0
83 3005566.8 83 0
84 3005566.8 84 0
85 3005566.8 85 0
86 3005566.8 86 0
87 3005566.8 87 0
88 3005566.8 88 0
89 3005566.8 89 0
90 3005566.8 90 0
91 3005566.8 91 0
92 3005566.8 92 0
93 3005566.8 93 0
94 3005566.8 94 0
95 3005566.8 95 0
96 3005566.8 96 0
97 3005566.8 97 0
98 3005566.8 98 0
99 3005566.8 99 1
100 3005566.8 100 0
101 3005567.3 0 0
102 3005567.3 1 0
103 3005567.3 2 0
104 3005567.3 3 0
105 3005567.3 4 0
106 3005567.3 5 0
107 3005567.3 6 0
108 3005567.3 7 0
109 3005567.3 8 0
110 3005567.3 9 0
111 3005567.3 10 0
112 3005567.3 11 0
113 3005567.3 12 0
114 3005567.3 13 0
115 3005567.3 14 0
116 3005567.3 15 0
117 3005567.3 16 0
118 3005567.3 17 0
119 3005567.3 18 0
120 3005567.3 19 0
121 3005567.3 20 0
122 3005567.3 21 0
123 3005567.3 22 0
124 3005567.3 23 0
125 3005567.3 24 0
126 3005567.3 25 0
127 3005567.3 26 0
128 3005567.3 27 0
129 3005567.3 28 0
130 3005567.3 29 0
131 3005567.3 30 0
132 3005567.3 31 0
133 3005567.3 32 0
134 3005567.3 33 0
135 3005567.3 34 0
136 3005567.3 35 0
137 3005567.3 36 0
138 3005567.3 37 0
139 3005567.3 38 0
140 3005567.3 39 0
141 3005567.3 40 0
142 3005567.3 41 0
143 3005567.3 42 0
144 3005567.3 43 0
145 3005567.3 44 0
146 3005567.3 45 0
147 3005567.3 46 0
148 3005567.3 47 0
149 3005567.3 48 0
150 3005567.3 49 0
151 3005567.3 50 0
152 3005567.3 51 0
153 3005567.3 52 0
154 3005567.3 53 0
155 3005567.3 54 0
156 3005567.3 55 0
157 3005567.3 56 0
158 3005567.3 57 0
159 3005567.3 58 0
160 3005567.3 59 0
161 3005567.3 60 0
162 3005567.3 61 0
163 3005567.3 62 0
164 3005567.3 63 0
165 3005567.3 64 0
166 3005567.3 65 0
167 3005567.3 66 0
168 3005567.3 67 0
169 3005567.3 68 0
170 3005567.3 69 0
171 3005567.3 70 0
172 3005567.3 71 0
173 3005567.3 72 0
174 3005567.3 73 0
175 3005567.3 74 0
176 3005567.3 75 0
177 3005567.3 76 0
178 3005567.3 77 0
179 3005567.3 78 0
180 3005567.3 79 0
181 3005567.3 80 0
182 3005567.3 81 0
183 3005567.3 82 0
184 3005567.3 83 0
185 3005567.3 84 0
186 3005567.3 85 0
187 3005567.3 86 0
188 3005567.3 87 0
189 3005567.3 88 0
190 3005567.3 89 0
191 3005567.3 90 0
192 3005567.3 91 0
193 3005567.3 92 0
194 3005567.3 93 0
195 3005567.3 94 0
196 3005567.3 95 0
197 3005567.3 96 1
198 3005567.3 97 0
199 3005567.3 98 0
200 3005567.3 99 0
201 3005567.3 100 0
202 3005571.6 0 0
203 3005571.6 1 0
204 3005571.6 2 0
205 3005571.6 3 0
206 3005571.6 4 0
207 3005571.6 5 0
208 3005571.6 6 0
209 3005571.6 7 0
210 3005571.6 8 0
211 3005571.6 9 0
212 3005571.6 10 0
213 3005571.6 11 0
214 3005571.6 12 0
215 3005571.6 13 0
216 3005571.6 14 0
217 3005571.6 15 0
218 3005571.6 16 0
219 3005571.6 17 0
220 3005571.6 18 0
221 3005571.6 19 0
222 3005571.6 20 0
223 3005571.6 21 0
224 3005571.6 22 0
225 3005571.6 23 0
226 3005571.6 24 0
227 3005571.6 25 0
228 3005571.6 26 0
229 3005571.6 27 0
230 3005571.6 28 0
231 3005571.6 29 0
232 3005571.6 30 0
233 3005571.6 31 0
234 3005571.6 32 0
235 3005571.6 33 0
236 3005571.6 34 0
237 3005571.6 35 0
238 3005571.6 36 0
239 3005571.6 37 0
240 3005571.6 38 0
241 3005571.6 39 0
242 3005571.6 40 0
243 3005571.6 41 0
244 3005571.6 42 0
245 3005571.6 43 0
246 3005571.6 44 0
247 3005571.6 45 0
248 3005571.6 46 0
249 3005571.6 47 0
250 3005571.6 48 0
251 3005571.6 49 0
252 3005571.6 50 0
253 3005571.6 51 0
254 3005571.6 52 0
255 3005571.6 53 0
256 3005571.6 54 0
257 3005571.6 55 0
258 3005571.6 56 0
259 3005571.6 57 0
260 3005571.6 58 0
261 3005571.6 59 0
262 3005571.6 60 0
263 3005571.6 61 0
264 3005571.6 62 0
265 3005571.6 63 0
266 3005571.6 64 0
267 3005571.6 65 0
268 3005571.6 66 0
269 3005571.6 67 0
270 3005571.6 68 0
271 3005571.6 69 0
272 3005571.6 70 0
273 3005571.6 71 0
274 3005571.6 72 0
275 3005571.6 73 0
276 3005571.6 74 0
277 3005571.6 75 0
278 3005571.6 76 0
279 3005571.6 77 0
280 3005571.6 78 0
281 3005571.6 79 0
282 3005571.6 80 0
283 3005571.6 81 0
284 3005571.6 82 0
285 3005571.6 83 0
286 3005571.6 84 0
287 3005571.6 85 0
288 3005571.6 86 0
289 3005571.6 87 0
290 3005571.6 88 0
291 3005571.6 89 0
292 3005571.6 90 0
293 3005571.6 91 0
294 3005571.6 92 0
295 3005571.6 93 0
296 3005571.6 94 0
297 3005571.6 95 0
298 3005571.6 96 0
299 3005571.6 97 0
300 3005571.6 98 1
301 3005571.6 99 0
302 3005571.6 100 0
303 3005595.1 0 0
304 3005595.1 1 0
305 3005595.1 2 0
306 3005595.1 3 0
307 3005595.1 4 0
308 3005595.1 5 0
309 3005595.1 6 0
310 3005595.1 7 0
311 3005595.1 8 0
312 3005595.1 9 0
313 3005595.1 10 0
314 3005595.1 11 0
315 3005595.1 12 0
316 3005595.1 13 0
317 3005595.1 14 0
318 3005595.1 15 0
319 3005595.1 16 0
320 3005595.1 17 0
321 3005595.1 18 0
322 3005595.1 19 0
323 3005595.1 20 0
324 3005595.1 21 0
325 3005595.1 22 0
326 3005595.1 23 0
327 3005595.1 24 0
328 3005595.1 25 0
329 3005595.1 26 0
330 3005595.1 27 0
331 3005595.1 28 0
332 3005595.1 29 0
333 3005595.1 30 1
334 3005595.1 31 0
335 3005595.1 32 0
336 3005595.1 33 0
337 3005595.1 34 0
338 3005595.1 35 0
339 3005595.1 36 0
340 3005595.1 37 0
341 3005595.1 38 0
342 3005595.1 39 0
343 3005595.1 40 0
344 3005595.1 41 0
345 3005595.1 42 0
346 3005595.1 43 0
347 3005595.1 44 0
348 3005595.1 45 0
349 3005595.1 46 0
350 3005595.1 47 0
351 3005595.1 48 0
352 3005595.1 49 0
353 3005595.1 50 0
354 3005595.1 51 0
355 3005595.1 52 0
356 3005595.1 53 0
357 3005595.1 54 0
358 3005595.1 55 0
359 3005595.1 56 0
360 3005595.1 57 0
361 3005595.1 58 0
362 3005595.1 59 0
363 3005595.1 60 0
364 3005595.1 61 0
365 3005595.1 62 0
366 3005595.1 63 0
367 3005595.1 64 0
368 3005595.1 65 0
369 3005595.1 66 0
370 3005595.1 67 0
371 3005595.1 68 0
372 3005595.1 69 0
373 3005595.1 70 0
374 3005595.1 71 0
375 3005595.1 72 0
376 3005595.1 73 0
377 3005595.1 74 0
378 3005595.1 75 0
379 3005595.1 76 0
380 3005595.1 77 0
381 3005595.1 78 0
382 3005595.1 79 0
383 3005595.1 80 0
384 3005595.1 81 0
385 3005595.1 82 0
386 3005595.1 83 0
387 3005595.1 84 0
