 time index spike
0 3010010.2 0 0
1 3010010.2 1 0
2 3010010.2 2 0
3 3010010.2 3 0
4 3010010.2 4 0
5 3010010.2 5 0
6 3010010.2 6 0
7 3010010.2 7 0
8 3010010.2 8 0
9 3010010.2 9 0
10 3010010.2 10 0
11 3010010.2 11 0
12 3010010.2 12 0
13 3010010.2 13 0
14 3010010.2 14 0
15 3010010.2 15 0
16 3010010.2 16 0
17 3010010.2 17 0
18 3010010.2 18 0
19 3010010.2 19 0
20 3010010.2 20 0
21 3010010.2 21 0
22 3010010.2 22 0
23 3010010.2 23 0
24 3010010.2 24 0
25 3010010.2 25 0
26 3010010.2 26 0
27 3010010.2 27 0
28 3010010.2 28 0
29 3010010.2 29 0
30 3010010.2 30 0
31 3010010.2 31 0
32 3010010.2 32 0
33 3010010.2 33 0
34 3010010.2 34 0
35 3010010.2 35 0
36 3010010.2 36 0
37 3010010.2 37 0
38 3010010.2 38 0
39 3010010.2 39 0
40 3010010.2 40 0
41 3010010.2 41 0
42 3010010.2 42 0
43 3010010.2 43 0
44 3010010.2 44 0
45 3010010.2 45 0
46 3010010.2 46 0
47 3010010.2 47 0
48 3010010.2 48 0
49 3010010.2 49 0
50 3010010.2 50 0
51 3010010.2 51 0
52 3010010.2 52 0
53 3010010.2 53 0
54 3010010.2 54 0
55 3010010.2 55 0
56 3010010.2 56 0
57 3010010.2 57 0
58 3010010.2 58 0
59 3010010.2 59 0
60 3010010.2 60 0
61 3010010.2 61 0
62 3010010.2 62 0
63 3010010.2 63 0
64 3010010.2 64 0
65 3010010.2 65 0
66 3010010.2 66 0
67 3010010.2 67 0
68 3010010.2 68 0
69 3010010.2 69 0
70 3010010.2 70 0
71 3010010.2 71 0
72 3010010.2 72 0
73 3010010.2 73 0
74 3010010.2 74 0
75 3010010.2 75 0
76 3010010.2 76 0
77 3010010.2 77 0
78 3010010.2 78 0
79 3010010.2 79 0
80 3010010.2 80 0
81 3010010.2 81 0
82 3010010.2 82 0
83 3010010.2 83 0
84 3010010.2 84 0
85 3010010.2 85 1
86 3010010.2 86 0
87 3010010.2 87 0
88 3010010.2 88 0
89 3010010.2 89 0
90 3010010.2 90 0
91 3010010.2 91 0
92 3010010.2 92 0
93 3010010.2 93 0
94 3010010.2 94 0
95 3010010.2 95 0
96 3010010.2 96 0
97 3010010.2 97 0
98 3010010.2 98 0
99 3010010.2 99 0
100 3010010.2 100 0
101 3010010.7 0 0
102 3010010.7 1 0
103 3010010.7 2 0
104 3010010.7 3 0
105 3010010.7 4 0
106 3010010.7 5 0
107 3010010.7 6 0
108 3010010.7 7 0
109 3010010.7 8 0
110 3010010.7 9 0
111 3010010.7 10 1
112 3010010.7 11 0
113 3010010.7 12 0
114 3010010.7 13 0
115 3010010.7 14 0
116 3010010.7 15 0
117 3010010.7 16 0
118 3010010.7 17 0
119 3010010.7 18 0
120 3010010.7 19 0
121 3010010.7 20 1
122 3010010.7 21 0
123 3010010.7 22 0
124 3010010.7 23 0
125 3010010.7 24 0
126 3010010.7 25 0
127 3010010.7 26 0
128 3010010.7 27 0
129 3010010.7 28 0
130 3010010.7 29 0
131 3010010.7 30 0
132 3010010.7 31 0
133 3010010.7 32 0
134 3010010.7 33 0
135 3010010.7 34 0
136 3010010.7 35 0
137 3010010.7 36 0
138 3010010.7 37 0
139 3010010.7 38 0
140 3010010.7 39 0
141 3010010.7 40 0
142 3010010.7 41 0
143 3010010.7 42 0
144 3010010.7 43 0
145 3010010.7 44 0
146 3010010.7 45 0
147 3010010.7 46 0
148 3010010.7 47 0
149 3010010.7 48 0
150 3010010.7 49 0
151 3010010.7 50 0
152 3010010.7 51 0
153 3010010.7 52 0
154 3010010.7 53 0
155 3010010.7 54 0
156 3010010.7 55 0
157 3010010.7 56 0
158 3010010.7 57 0
159 3010010.7 58 0
160 3010010.7 59 0
161 3010010.7 60 0
162 3010010.7 61 1
163 3010010.7 62 0
164 3010010.7 63 0
165 3010010.7 64 0
166 3010010.7 65 0
167 3010010.7 66 0
168 3010010.7 67 0
169 3010010.7 68 0
170 3010010.7 69 0
171 3010010.7 70 0
172 3010010.7 71 0
173 3010010.7 72 0
174 3010010.7 73 0
175 3010010.7 74 0
176 3010010.7 75 0
177 3010010.7 76 0
178 3010010.7 77 0
179 3010010.7 78 0
180 3010010.7 79 0
181 3010010.7 80 0
182 3010010.7 81 0
183 3010010.7 82 0
184 3010010.7 83 0
185 3010010.7 84 0
186 3010010.7 85 0
187 3010010.7 86 0
188 3010010.7 87 0
189 3010010.7 88 0
190 3010010.7 89 0
191 3010010.7 90 0
192 3010010.7 91 0
193 3010010.7 92 0
194 3010010.7 93 0
195 3010010.7 94 0
196 3010010.7 95 0
197 3010010.7 96 0
198 3010010.7 97 0
199 3010010.7 98 0
200 3010010.7 99 0
201 3010010.7 100 0
202 3010011.3 0 0
203 3010011.3 1 0
204 3010011.3 2 0
205 3010011.3 3 0
206 3010011.3 4 0
207 3010011.3 5 0
208 3010011.3 6 0
209 3010011.3 7 0
210 3010011.3 8 0
211 3010011.3 9 0
212 3010011.3 10 0
213 3010011.3 11 0
214 3010011.3 12 0
215 3010011.3 13 0
216 3010011.3 14 0
217 3010011.3 15 0
218 3010011.3 16 0
219 3010011.3 17 0
220 3010011.3 18 0
221 3010011.3 19 0
222 3010011.3 20 0
223 3010011.3 21 0
224 3010011.3 22 0
225 3010011.3 23 0
226 3010011.3 24 0
227 3010011.3 25 0
228 3010011.3 26 0
229 3010011.3 27 0
230 3010011.3 28 0
231 3010011.3 29 0
232 3010011.3 30 0
233 3010011.3 31 0
234 3010011.3 32 0
235 3010011.3 33 0
236 3010011.3 34 0
237 3010011.3 35 0
238 3010011.3 36 0
239 3010011.3 37 0
240 3010011.3 38 0
241 3010011.3 39 0
242 3010011.3 40 0
243 3010011.3 41 0
244 3010011.3 42 0
245 3010011.3 43 0
246 3010011.3 44 0
247 3010011.3 45 0
248 3010011.3 46 0
249 3010011.3 47 0
250 3010011.3 48 0
251 3010011.3 49 0
252 3010011.3 50 0
253 3010011.3 51 0
254 3010011.3 52 0
255 3010011.3 53 0
256 3010011.3 54 0
257 3010011.3 55 0
258 3010011.3 56 0
259 3010011.3 57 0
260 3010011.3 58 1
261 3010011.3 59 0
262 3010011.3 60 0
263 3010011.3 61 0
264 3010011.3 62 0
265 3010011.3 63 0
266 3010011.3 64 0
267 3010011.3 65 0
268 3010011.3 66 0
269 3010011.3 67 0
270 3010011.3 68 0
271 3010011.3 69 0
272 3010011.3 70 0
273 3010011.3 71 0
274 3010011.3 72 0
275 3010011.3 73 0
276 3010011.3 74 0
277 3010011.3 75 0
278 3010011.3 76 0
279 3010011.3 77 0
