 time index spike
0 3016530.7 0 0
1 3016530.7 1 0
2 3016530.7 2 0
3 3016530.7 3 0
4 3016530.7 4 0
5 3016530.7 5 0
6 3016530.7 6 0
7 3016530.7 7 0
8 3016530.7 8 0
9 3016530.7 9 0
10 3016530.7 10 0
11 3016530.7 11 0
12 3016530.7 12 0
13 3016530.7 13 0
14 3016530.7 14 0
15 3016530.7 15 0
16 3016530.7 16 0
17 3016530.7 17 0
18 3016530.7 18 0
19 3016530.7 19 0
20 3016530.7 20 0
21 3016530.7 21 0
22 3016530.7 22 0
23 3016530.7 23 0
24 3016530.7 24 0
25 3016530.7 25 0
26 3016530.7 26 0
27 3016530.7 27 0
28 3016530.7 28 0
29 3016530.7 29 0
30 3016530.7 30 0
31 3016530.7 31 0
32 3016530.7 32 0
33 3016530.7 33 0
34 3016530.7 34 0
35 3016530.7 35 0
36 3016530.7 36 0
37 3016530.7 37 0
38 3016530.7 38 0
39 3016530.7 39 0
40 3016530.7 40 0
41 3016530.7 41 0
42 3016530.7 42 0
43 3016530.7 43 0
44 3016530.7 44 0
45 3016530.7 45 0
46 3016530.7 46 0
47 3016530.7 47 0
48 3016530.7 48 0
49 3016530.7 49 0
50 3016530.7 50 0
51 3016530.7 51 0
52 3016530.7 52 0
53 3016530.7 53 0
54 3016530.7 54 0
55 3016530.7 55 0
56 3016530.7 56 0
57 3016530.7 57 0
58 3016530.7 58 0
59 3016530.7 59 0
60 3016530.7 60 0
61 3016530.7 61 1
62 3016530.7 62 0
63 3016530.7 63 0
64 3016530.7 64 0
65 3016530.7 65 0
66 3016530.7 66 0
67 3016530.7 67 0
68 3016530.7 68 0
69 3016530.7 69 0
70 3016530.7 70 0
71 3016530.7 71 0
72 3016530.7 72 0
73 3016530.7 73 0
74 3016530.7 74 0
75 3016530.7 75 0
76 3016530.7 76 0
77 3016530.7 77 0
78 3016530.7 78 0
79 3016530.7 79 0
80 3016530.7 80 0
81 3016530.7 81 0
82 3016530.7 82 0
83 3016530.7 83 0
84 3016530.7 84 0
85 3016530.7 85 0
86 3016530.7 86 0
87 3016530.7 87 0
88 3016530.7 88 0
89 3016530.7 89 0
90 3016530.7 90 0
91 3016530.7 91 0
92 3016530.7 92 0
93 3016530.7 93 0
94 3016530.7 94 0
95 3016530.7 95 0
96 3016530.7 96 0
97 3016530.7 97 0
98 3016530.7 98 0
99 3016530.7 99 0
100 3016530.7 100 0
101 3016531.8 0 0
102 3016531.8 1 0
103 3016531.8 2 0
104 3016531.8 3 0
105 3016531.8 4 0
106 3016531.8 5 0
107 3016531.8 6 0
108 3016531.8 7 0
109 3016531.8 8 0
110 3016531.8 9 0
111 3016531.8 10 0
112 3016531.8 11 0
113 3016531.8 12 0
114 3016531.8 13 0
115 3016531.8 14 0
116 3016531.8 15 0
117 3016531.8 16 0
118 3016531.8 17 0
119 3016531.8 18 0
120 3016531.8 19 0
121 3016531.8 20 0
122 3016531.8 21 0
123 3016531.8 22 0
124 3016531.8 23 0
125 3016531.8 24 0
126 3016531.8 25 0
127 3016531.8 26 0
128 3016531.8 27 0
129 3016531.8 28 0
130 3016531.8 29 0
131 3016531.8 30 0
132 3016531.8 31 0
133 3016531.8 32 0
134 3016531.8 33 0
135 3016531.8 34 0
136 3016531.8 35 0
137 3016531.8 36 0
138 3016531.8 37 0
139 3016531.8 38 0
140 3016531.8 39 0
141 3016531.8 40 0
142 3016531.8 41 0
143 3016531.8 42 0
144 3016531.8 43 0
145 3016531.8 44 0
146 3016531.8 45 0
147 3016531.8 46 0
148 3016531.8 47 0
149 3016531.8 48 0
150 3016531.8 49 0
151 3016531.8 50 0
152 3016531.8 51 0
153 3016531.8 52 0
154 3016531.8 53 0
155 3016531.8 54 0
156 3016531.8 55 0
157 3016531.8 56 0
158 3016531.8 57 0
159 3016531.8 58 0
160 3016531.8 59 0
161 3016531.8 60 0
162 3016531.8 61 0
163 3016531.8 62 0
164 3016531.8 63 0
165 3016531.8 64 0
166 3016531.8 65 0
167 3016531.8 66 0
168 3016531.8 67 0
169 3016531.8 68 0
170 3016531.8 69 0
171 3016531.8 70 1
172 3016531.8 71 0
173 3016531.8 72 0
174 3016531.8 73 0
175 3016531.8 74 0
176 3016531.8 75 0
177 3016531.8 76 0
178 3016531.8 77 0
179 3016531.8 78 0
180 3016531.8 79 0
181 3016531.8 80 0
182 3016531.8 81 0
