 time index spike
0 3013514.1 0 0
1 3013514.1 1 0
2 3013514.1 2 0
3 3013514.1 3 1
4 3013514.1 4 0
5 3013514.1 5 0
6 3013514.1 6 0
7 3013514.1 7 0
8 3013514.1 8 0
9 3013514.1 9 0
10 3013514.1 10 0
11 3013514.1 11 0
12 3013514.1 12 0
13 3013514.1 13 0
14 3013514.1 14 0
15 3013514.1 15 0
16 3013514.1 16 0
17 3013514.1 17 0
18 3013514.1 18 0
19 3013514.1 19 0
20 3013514.1 20 0
21 3013514.1 21 0
22 3013514.1 22 0
23 3013514.1 23 0
24 3013514.1 24 0
25 3013514.1 25 0
26 3013514.1 26 0
27 3013514.1 27 0
28 3013514.1 28 0
29 3013514.1 29 0
30 3013514.1 30 0
31 3013514.1 31 0
32 3013514.1 32 0
33 3013514.1 33 0
34 3013514.1 34 0
35 3013514.1 35 0
36 3013514.1 36 0
37 3013514.1 37 0
38 3013514.1 38 0
39 3013514.1 39 0
40 3013514.1 40 0
41 3013514.1 41 0
42 3013514.1 42 0
43 3013514.1 43 0
44 3013514.1 44 0
45 3013514.1 45 0
46 3013514.1 46 0
47 3013514.1 47 0
48 3013514.1 48 0
49 3013514.1 49 0
50 3013514.1 50 0
51 3013514.1 51 0
52 3013514.1 52 0
53 3013514.1 53 0
54 3013514.1 54 0
55 3013514.1 55 0
56 3013514.1 56 0
57 3013514.1 57 0
58 3013514.1 58 0
59 3013514.1 59 0
60 3013514.1 60 0
61 3013514.1 61 0
62 3013514.1 62 0
63 3013514.1 63 0
64 3013514.1 64 0
65 3013514.1 65 0
66 3013514.1 66 0
67 3013514.1 67 0
68 3013514.1 68 0
69 3013514.1 69 0
70 3013514.1 70 0
71 3013514.1 71 0
72 3013514.1 72 0
73 3013514.1 73 0
74 3013514.1 74 0
75 3013514.1 75 0
76 3013514.1 76 0
77 3013514.1 77 0
78 3013514.1 78 0
79 3013514.1 79 0
80 3013514.1 80 0
81 3013514.1 81 0
82 3013514.1 82 0
83 3013514.1 83 0
84 3013514.1 84 0
85 3013514.1 85 0
86 3013514.1 86 0
87 3013514.1 87 0
88 3013514.1 88 0
89 3013514.1 89 0
90 3013514.1 90 0
91 3013514.1 91 0
92 3013514.1 92 0
93 3013514.1 93 0
94 3013514.1 94 0
95 3013514.1 95 0
96 3013514.1 96 0
97 3013514.1 97 0
98 3013514.1 98 0
99 3013514.1 99 0
100 3013514.1 100 0
101 3013514.2 0 0
102 3013514.2 1 0
103 3013514.2 2 0
104 3013514.2 3 0
105 3013514.2 4 0
106 3013514.2 5 0
107 3013514.2 6 0
108 3013514.2 7 0
109 3013514.2 8 0
110 3013514.2 9 0
111 3013514.2 10 0
112 3013514.2 11 0
113 3013514.2 12 0
114 3013514.2 13 0
115 3013514.2 14 0
116 3013514.2 15 0
117 3013514.2 16 0
118 3013514.2 17 0
119 3013514.2 18 0
120 3013514.2 19 0
121 3013514.2 20 0
122 3013514.2 21 0
123 3013514.2 22 0
124 3013514.2 23 0
125 3013514.2 24 0
126 3013514.2 25 0
127 3013514.2 26 0
128 3013514.2 27 0
129 3013514.2 28 0
130 3013514.2 29 1
131 3013514.2 30 0
132 3013514.2 31 0
133 3013514.2 32 0
134 3013514.2 33 0
135 3013514.2 34 0
136 3013514.2 35 0
137 3013514.2 36 0
138 3013514.2 37 0
139 3013514.2 38 0
140 3013514.2 39 0
141 3013514.2 40 0
142 3013514.2 41 0
143 3013514.2 42 0
144 3013514.2 43 0
145 3013514.2 44 0
146 3013514.2 45 0
147 3013514.2 46 0
148 3013514.2 47 0
149 3013514.2 48 0
150 3013514.2 49 0
151 3013514.2 50 0
152 3013514.2 51 0
153 3013514.2 52 0
154 3013514.2 53 0
155 3013514.2 54 0
156 3013514.2 55 0
157 3013514.2 56 0
158 3013514.2 57 0
159 3013514.2 58 0
160 3013514.2 59 0
161 3013514.2 60 0
162 3013514.2 61 0
163 3013514.2 62 0
164 3013514.2 63 0
165 3013514.2 64 0
166 3013514.2 65 0
167 3013514.2 66 0
168 3013514.2 67 0
169 3013514.2 68 0
170 3013514.2 69 0
171 3013514.2 70 0
172 3013514.2 71 0
173 3013514.2 72 0
174 3013514.2 73 0
175 3013514.2 74 0
176 3013514.2 75 0
177 3013514.2 76 0
178 3013514.2 77 0
179 3013514.2 78 0
180 3013514.2 79 0
181 3013514.2 80 0
182 3013514.2 81 0
183 3013514.2 82 0
184 3013514.2 83 0
185 3013514.2 84 0
186 3013514.2 85 0
187 3013514.2 86 0
188 3013514.2 87 0
189 3013514.2 88 0
190 3013514.2 89 0
191 3013514.2 90 0
192 3013514.2 91 0
193 3013514.2 92 0
194 3013514.2 93 0
195 3013514.2 94 0
196 3013514.2 95 0
197 3013514.2 96 0
198 3013514.2 97 0
199 3013514.2 98 0
200 3013514.2 99 0
201 3013514.2 100 0
202 3013514.9 0 0
203 3013514.9 1 0
204 3013514.9 2 0
205 3013514.9 3 0
206 3013514.9 4 0
207 3013514.9 5 0
208 3013514.9 6 0
209 3013514.9 7 0
210 3013514.9 8 0
211 3013514.9 9 0
212 3013514.9 10 0
213 3013514.9 11 0
