 time index spike
0 3039010.7 0 0
1 3039010.7 1 0
2 3039010.7 2 0
3 3039010.7 3 0
4 3039010.7 4 0
5 3039010.7 5 0
6 3039010.7 6 0
7 3039010.7 7 0
8 3039010.7 8 0
9 3039010.7 9 0
10 3039010.7 10 0
11 3039010.7 11 0
12 3039010.7 12 0
13 3039010.7 13 0
14 3039010.7 14 0
15 3039010.7 15 0
16 3039010.7 16 0
17 3039010.7 17 0
18 3039010.7 18 0
19 3039010.7 19 0
20 3039010.7 20 0
21 3039010.7 21 0
22 3039010.7 22 0
23 3039010.7 23 0
24 3039010.7 24 0
25 3039010.7 25 0
26 3039010.7 26 0
27 3039010.7 27 0
28 3039010.7 28 0
29 3039010.7 29 0
30 3039010.7 30 0
31 3039010.7 31 0
32 3039010.7 32 0
33 3039010.7 33 0
34 3039010.7 34 0
35 3039010.7 35 0
36 3039010.7 36 0
37 3039010.7 37 0
38 3039010.7 38 0
39 3039010.7 39 0
40 3039010.7 40 0
41 3039010.7 41 0
42 3039010.7 42 0
43 3039010.7 43 0
44 3039010.7 44 0
45 3039010.7 45 0
46 3039010.7 46 0
47 3039010.7 47 0
48 3039010.7 48 0
49 3039010.7 49 0
50 3039010.7 50 0
51 3039010.7 51 0
52 3039010.7 52 0
53 3039010.7 53 0
54 3039010.7 54 0
55 3039010.7 55 0
56 3039010.7 56 0
57 3039010.7 57 0
58 3039010.7 58 0
59 3039010.7 59 0
60 3039010.7 60 0
61 3039010.7 61 0
62 3039010.7 62 0
63 3039010.7 63 0
64 3039010.7 64 0
65 3039010.7 65 0
66 3039010.7 66 0
67 3039010.7 67 0
68 3039010.7 68 0
69 3039010.7 69 0
70 3039010.7 70 0
71 3039010.7 71 1
72 3039010.7 72 0
73 3039010.7 73 0
74 3039010.7 74 0
75 3039010.7 75 0
76 3039010.7 76 0
77 3039010.7 77 0
78 3039010.7 78 0
79 3039010.7 79 0
80 3039010.7 80 0
81 3039010.7 81 0
82 3039010.7 82 0
83 3039010.7 83 0
84 3039010.7 84 0
85 3039010.7 85 0
86 3039010.7 86 0
87 3039010.7 87 0
88 3039010.7 88 0
89 3039010.7 89 0
90 3039010.7 90 0
91 3039010.7 91 0
92 3039010.7 92 0
93 3039010.7 93 0
94 3039010.7 94 0
95 3039010.7 95 0
96 3039010.7 96 0
97 3039010.7 97 0
98 3039010.7 98 0
99 3039010.7 99 0
100 3039010.7 100 0
101 3039011.3 0 0
102 3039011.3 1 0
103 3039011.3 2 0
104 3039011.3 3 0
105 3039011.3 4 0
106 3039011.3 5 0
107 3039011.3 6 0
108 3039011.3 7 0
109 3039011.3 8 0
110 3039011.3 9 0
111 3039011.3 10 0
112 3039011.3 11 0
113 3039011.3 12 0
114 3039011.3 13 0
115 3039011.3 14 0
116 3039011.3 15 0
117 3039011.3 16 0
118 3039011.3 17 0
119 3039011.3 18 0
120 3039011.3 19 0
121 3039011.3 20 0
122 3039011.3 21 0
123 3039011.3 22 0
124 3039011.3 23 0
125 3039011.3 24 0
126 3039011.3 25 0
127 3039011.3 26 0
128 3039011.3 27 0
129 3039011.3 28 0
130 3039011.3 29 0
131 3039011.3 30 0
132 3039011.3 31 0
133 3039011.3 32 0
134 3039011.3 33 0
135 3039011.3 34 0
136 3039011.3 35 0
137 3039011.3 36 0
138 3039011.3 37 0
139 3039011.3 38 0
140 3039011.3 39 0
141 3039011.3 40 1
142 3039011.3 41 0
143 3039011.3 42 0
144 3039011.3 43 0
145 3039011.3 44 0
146 3039011.3 45 0
147 3039011.3 46 0
148 3039011.3 47 0
149 3039011.3 48 0
150 3039011.3 49 0
151 3039011.3 50 0
152 3039011.3 51 0
153 3039011.3 52 0
154 3039011.3 53 0
155 3039011.3 54 0
156 3039011.3 55 0
157 3039011.3 56 0
158 3039011.3 57 0
159 3039011.3 58 0
160 3039011.3 59 0
161 3039011.3 60 0
162 3039011.3 61 0
163 3039011.3 62 0
164 3039011.3 63 0
165 3039011.3 64 0
166 3039011.3 65 0
167 3039011.3 66 0
168 3039011.3 67 0
169 3039011.3 68 0
170 3039011.3 69 0
171 3039011.3 70 0
172 3039011.3 71 0
173 3039011.3 72 0
174 3039011.3 73 0
175 3039011.3 74 0
176 3039011.3 75 0
177 3039011.3 76 0
178 3039011.3 77 0
179 3039011.3 78 0
180 3039011.3 79 0
181 3039011.3 80 0
182 3039011.3 81 0
183 3039011.3 82 0
184 3039011.3 83 0
185 3039011.3 84 0
186 3039011.3 85 0
187 3039011.3 86 0
188 3039011.3 87 0
189 3039011.3 88 0
190 3039011.3 89 0
191 3039011.3 90 0
192 3039011.3 91 0
193 3039011.3 92 0
194 3039011.3 93 0
195 3039011.3 94 0
196 3039011.3 95 0
197 3039011.3 96 0
198 3039011.3 97 0
199 3039011.3 98 0
200 3039011.3 99 0
201 3039011.3 100 0
202 3039011.6 0 0
203 3039011.6 1 0
204 3039011.6 2 0
205 3039011.6 3 0
206 3039011.6 4 0
207 3039011.6 5 0
208 3039011.6 6 0
209 3039011.6 7 1
210 3039011.6 8 0
211 3039011.6 9 0
212 3039011.6 10 0
213 3039011.6 11 0
214 3039011.6 12 0
215 3039011.6 13 0
216 3039011.6 14 0
217 3039011.6 15 0
218 3039011.6 16 0
219 3039011.6 17 0
220 3039011.6 18 0
221 3039011.6 19 0
222 3039011.6 20 1
223 3039011.6 21 0
224 3039011.6 22 0
225 3039011.6 23 0
226 3039011.6 24 0
227 3039011.6 25 0
228 3039011.6 26 0
229 3039011.6 27 0
230 3039011.6 28 0
231 3039011.6 29 0
232 3039011.6 30 0
233 3039011.6 31 0
234 3039011.6 32 0
235 3039011.6 33 0
236 3039011.6 34 0
237 3039011.6 35 0
238 3039011.6 36 0
239 3039011.6 37 0
240 3039011.6 38 0
241 3039011.6 39 0
242 3039011.6 40 0
243 3039011.6 41 0
244 3039011.6 42 0
245 3039011.6 43 0
246 3039011.6 44 0
247 3039011.6 45 0
248 3039011.6 46 0
