 time index spike
0 3018509.35 0 0
1 3018509.35 1 0
2 3018509.35 2 0
3 3018509.35 3 0
4 3018509.35 4 0
5 3018509.35 5 0
6 3018509.35 6 0
7 3018509.35 7 0
8 3018509.35 8 0
9 3018509.35 9 0
10 3018509.35 10 0
11 3018509.35 11 0
12 3018509.35 12 0
13 3018509.35 13 0
14 3018509.35 14 0
15 3018509.35 15 0
16 3018509.35 16 0
17 3018509.35 17 0
18 3018509.35 18 0
19 3018509.35 19 0
20 3018509.35 20 0
21 3018509.35 21 0
22 3018509.35 22 1
23 3018509.35 23 0
24 3018509.35 24 0
25 3018509.35 25 0
26 3018509.35 26 0
27 3018509.35 27 0
28 3018509.35 28 0
29 3018509.35 29 0
30 3018509.35 30 0
31 3018509.35 31 0
32 3018509.35 32 0
33 3018509.35 33 0
34 3018509.35 34 0
35 3018509.35 35 0
36 3018509.35 36 0
37 3018509.35 37 0
38 3018509.35 38 0
39 3018509.35 39 0
40 3018509.35 40 0
41 3018509.35 41 0
42 3018509.35 42 0
43 3018509.35 43 0
44 3018509.35 44 0
45 3018509.35 45 0
46 3018509.35 46 0
47 3018509.35 47 0
48 3018509.35 48 0
49 3018509.35 49 0
50 3018509.35 50 0
51 3018509.35 51 0
52 3018509.35 52 0
53 3018509.35 53 0
54 3018509.35 54 0
55 3018509.35 55 0
56 3018509.35 56 0
57 3018509.35 57 0
58 3018509.35 58 0
59 3018509.35 59 0
60 3018509.35 60 0
61 3018509.35 61 0
62 3018509.35 62 0
63 3018509.35 63 0
64 3018509.35 64 0
65 3018509.35 65 0
66 3018509.35 66 0
67 3018509.35 67 0
68 3018509.35 68 0
69 3018509.35 69 0
70 3018509.35 70 0
71 3018509.35 71 0
72 3018509.35 72 0
73 3018509.35 73 0
74 3018509.35 74 0
75 3018509.35 75 0
76 3018509.35 76 0
77 3018509.35 77 0
78 3018509.35 78 0
79 3018509.35 79 0
80 3018509.35 80 0
81 3018509.35 81 0
82 3018509.35 82 0
83 3018509.35 83 0
84 3018509.35 84 0
85 3018509.35 85 0
86 3018509.35 86 0
87 3018509.35 87 0
88 3018509.35 88 0
89 3018509.35 89 0
90 3018509.35 90 0
91 3018509.35 91 0
92 3018509.35 92 0
93 3018509.35 93 0
94 3018509.35 94 0
95 3018509.35 95 0
96 3018509.35 96 0
97 3018509.35 97 0
98 3018509.35 98 0
99 3018509.35 99 0
100 3018509.35 100 0
101 3018509.9 0 0
102 3018509.9 1 0
103 3018509.9 2 0
104 3018509.9 3 0
105 3018509.9 4 0
106 3018509.9 5 0
107 3018509.9 6 0
108 3018509.9 7 0
109 3018509.9 8 0
110 3018509.9 9 0
111 3018509.9 10 0
112 3018509.9 11 0
113 3018509.9 12 0
114 3018509.9 13 0
115 3018509.9 14 0
116 3018509.9 15 0
117 3018509.9 16 0
118 3018509.9 17 0
119 3018509.9 18 0
120 3018509.9 19 0
121 3018509.9 20 0
122 3018509.9 21 0
123 3018509.9 22 0
124 3018509.9 23 0
125 3018509.9 24 0
126 3018509.9 25 0
127 3018509.9 26 0
128 3018509.9 27 0
129 3018509.9 28 0
130 3018509.9 29 0
131 3018509.9 30 0
132 3018509.9 31 0
133 3018509.9 32 0
134 3018509.9 33 0
135 3018509.9 34 0
136 3018509.9 35 0
137 3018509.9 36 0
138 3018509.9 37 0
139 3018509.9 38 0
140 3018509.9 39 0
141 3018509.9 40 0
142 3018509.9 41 0
143 3018509.9 42 0
144 3018509.9 43 0
145 3018509.9 44 0
146 3018509.9 45 0
147 3018509.9 46 0
148 3018509.9 47 0
149 3018509.9 48 0
150 3018509.9 49 0
151 3018509.9 50 0
152 3018509.9 51 0
153 3018509.9 52 0
154 3018509.9 53 0
155 3018509.9 54 0
156 3018509.9 55 0
157 3018509.9 56 0
158 3018509.9 57 0
159 3018509.9 58 0
160 3018509.9 59 0
161 3018509.9 60 0
162 3018509.9 61 0
163 3018509.9 62 0
164 3018509.9 63 0
165 3018509.9 64 0
166 3018509.9 65 0
167 3018509.9 66 0
168 3018509.9 67 0
169 3018509.9 68 0
170 3018509.9 69 0
171 3018509.9 70 0
172 3018509.9 71 0
173 3018509.9 72 0
174 3018509.9 73 0
175 3018509.9 74 0
176 3018509.9 75 0
177 3018509.9 76 0
178 3018509.9 77 0
179 3018509.9 78 0
180 3018509.9 79 0
181 3018509.9 80 0
182 3018509.9 81 0
183 3018509.9 82 0
184 3018509.9 83 0
185 3018509.9 84 0
186 3018509.9 85 0
187 3018509.9 86 1
188 3018509.9 87 0
189 3018509.9 88 0
190 3018509.9 89 0
191 3018509.9 90 0
192 3018509.9 91 0
193 3018509.9 92 0
194 3018509.9 93 0
195 3018509.9 94 0
196 3018509.9 95 0
197 3018509.9 96 0
198 3018509.9 97 0
199 3018509.9 98 0
200 3018509.9 99 0
201 3018509.9 100 0
202 3018510.25 0 0
203 3018510.25 1 0
204 3018510.25 2 0
205 3018510.25 3 0
206 3018510.25 4 0
207 3018510.25 5 0
208 3018510.25 6 0
209 3018510.25 7 0
210 3018510.25 8 0
211 3018510.25 9 0
212 3018510.25 10 0
213 3018510.25 11 0
214 3018510.25 12 0
215 3018510.25 13 1
216 3018510.25 14 0
217 3018510.25 15 0
218 3018510.25 16 0
219 3018510.25 17 0
220 3018510.25 18 0
221 3018510.25 19 0
222 3018510.25 20 0
223 3018510.25 21 0
224 3018510.25 22 0
225 3018510.25 23 0
226 3018510.25 24 0
227 3018510.25 25 0
228 3018510.25 26 0
229 3018510.25 27 0
230 3018510.25 28 0
231 3018510.25 29 0
232 3018510.25 30 0
233 3018510.25 31 0
234 3018510.25 32 0
235 3018510.25 33 0
236 3018510.25 34 0
237 3018510.25 35 0
238 3018510.25 36 0
239 3018510.25 37 0
240 3018510.25 38 0
241 3018510.25 39 0
242 3018510.25 40 0
243 3018510.25 41 0
244 3018510.25 42 0
245 3018510.25 43 0
246 3018510.25 44 0
247 3018510.25 45 0
248 3018510.25 46 0
249 3018510.25 47 0
250 3018510.25 48 0
251 3018510.25 49 0
252 3018510.25 50 0
253 3018510.25 51 0
254 3018510.25 52 0
255 3018510.25 53 0
256 3018510.25 54 0
257 3018510.25 55 0
258 3018510.25 56 0
259 3018510.25 57 0
260 3018510.25 58 0
261 3018510.25 59 0
262 3018510.25 60 0
263 3018510.25 61 0
264 3018510.25 62 0
265 3018510.25 63 0
266 3018510.25 64 0
267 3018510.25 65 0
268 3018510.25 66 0
269 3018510.25 67 0
270 3018510.25 68 0
271 3018510.25 69 0
272 3018510.25 70 0
273 3018510.25 71 0
274 3018510.25 72 0
275 3018510.25 73 0
276 3018510.25 74 0
277 3018510.25 75 0
278 3018510.25 76 0
279 3018510.25 77 0
280 3018510.25 78 0
281 3018510.25 79 0
282 3018510.25 80 0
283 3018510.25 81 0
284 3018510.25 82 0
285 3018510.25 83 0
286 3018510.25 84 0
287 3018510.25 85 0
288 3018510.25 86 0
289 3018510.25 87 0
290 3018510.25 88 0
291 3018510.25 89 0
292 3018510.25 90 0
293 3018510.25 91 0
294 3018510.25 92 0
295 3018510.25 93 0
296 3018510.25 94 0
297 3018510.25 95 0
298 3018510.25 96 0
299 3018510.25 97 0
300 3018510.25 98 0
301 3018510.25 99 0
302 3018510.25 100 0
303 3018510.6 0 0
304 3018510.6 1 0
305 3018510.6 2 0
306 3018510.6 3 0
307 3018510.6 4 0
308 3018510.6 5 0
309 3018510.6 6 0
310 3018510.6 7 0
311 3018510.6 8 0
312 3018510.6 9 0
313 3018510.6 10 0
314 3018510.6 11 0
315 3018510.6 12 0
316 3018510.6 13 0
317 3018510.6 14 0
318 3018510.6 15 0
319 3018510.6 16 0
320 3018510.6 17 0
321 3018510.6 18 0
322 3018510.6 19 0
323 3018510.6 20 0
324 3018510.6 21 0
325 3018510.6 22 0
326 3018510.6 23 0
327 3018510.6 24 0
328 3018510.6 25 0
329 3018510.6 26 0
330 3018510.6 27 0
331 3018510.6 28 0
332 3018510.6 29 0
333 3018510.6 30 0
334 3018510.6 31 0
335 3018510.6 32 0
336 3018510.6 33 0
337 3018510.6 34 0
338 3018510.6 35 0
339 3018510.6 36 0
340 3018510.6 37 0
341 3018510.6 38 0
342 3018510.6 39 0
343 3018510.6 40 0
344 3018510.6 41 0
345 3018510.6 42 0
346 3018510.6 43 0
347 3018510.6 44 0
348 3018510.6 45 0
349 3018510.6 46 0
350 3018510.6 47 0
351 3018510.6 48 0
352 3018510.6 49 0
353 3018510.6 50 0
354 3018510.6 51 0
355 3018510.6 52 0
356 3018510.6 53 0
357 3018510.6 54 0
358 3018510.6 55 0
359 3018510.6 56 0
360 3018510.6 57 0
361 3018510.6 58 0
362 3018510.6 59 0
363 3018510.6 60 0
364 3018510.6 61 0
365 3018510.6 62 0
366 3018510.6 63 1
367 3018510.6 64 0
368 3018510.6 65 0
369 3018510.6 66 0
370 3018510.6 67 0
371 3018510.6 68 0
372 3018510.6 69 0
373 3018510.6 70 0
374 3018510.6 71 0
375 3018510.6 72 0
376 3018510.6 73 0
377 3018510.6 74 0
378 3018510.6 75 0
379 3018510.6 76 0
380 3018510.6 77 0
381 3018510.6 78 0
382 3018510.6 79 0
383 3018510.6 80 0
384 3018510.6 81 0
385 3018510.6 82 0
386 3018510.6 83 0
387 3018510.6 84 0
388 3018510.6 85 0
389 3018510.6 86 0
390 3018510.6 87 0
391 3018510.6 88 0
392 3018510.6 89 0
393 3018510.6 90 0
394 3018510.6 91 0
395 3018510.6 92 0
396 3018510.6 93 0
397 3018510.6 94 0
398 3018510.6 95 0
399 3018510.6 96 0
400 3018510.6 97 0
401 3018510.6 98 0
402 3018510.6 99 0
403 3018510.6 100 0
404 3018510.65 0 0
405 3018510.65 1 0
406 3018510.65 2 0
407 3018510.65 3 0
408 3018510.65 4 0
409 3018510.65 5 0
410 3018510.65 6 0
411 3018510.65 7 0
412 3018510.65 8 0
413 3018510.65 9 0
414 3018510.65 10 0
415 3018510.65 11 0
416 3018510.65 12 0
417 3018510.65 13 0
418 3018510.65 14 0
419 3018510.65 15 0
420 3018510.65 16 0
421 3018510.65 17 0
422 3018510.65 18 0
423 3018510.65 19 0
424 3018510.65 20 0
425 3018510.65 21 0
426 3018510.65 22 0
427 3018510.65 23 0
428 3018510.65 24 0
429 3018510.65 25 0
430 3018510.65 26 0
431 3018510.65 27 0
432 3018510.65 28 0
433 3018510.65 29 0
434 3018510.65 30 0
435 3018510.65 31 0
436 3018510.65 32 0
437 3018510.65 33 0
438 3018510.65 34 0
439 3018510.65 35 0
440 3018510.65 36 0
441 3018510.65 37 0
442 3018510.65 38 0
443 3018510.65 39 0
444 3018510.65 40 0
445 3018510.65 41 0
446 3018510.65 42 0
447 3018510.65 43 0
448 3018510.65 44 0
449 3018510.65 45 0
450 3018510.65 46 0
451 3018510.65 47 0
452 3018510.65 48 0
453 3018510.65 49 0
454 3018510.65 50 0
455 3018510.65 51 0
456 3018510.65 52 0
457 3018510.65 53 0
458 3018510.65 54 0
459 3018510.65 55 0
460 3018510.65 56 0
461 3018510.65 57 0
462 3018510.65 58 0
463 3018510.65 59 0
464 3018510.65 60 0
465 3018510.65 61 0
466 3018510.65 62 0
467 3018510.65 63 0
468 3018510.65 64 0
469 3018510.65 65 0
470 3018510.65 66 0
471 3018510.65 67 0
472 3018510.65 68 0
473 3018510.65 69 0
474 3018510.65 70 0
475 3018510.65 71 0
476 3018510.65 72 0
477 3018510.65 73 0
478 3018510.65 74 0
479 3018510.65 75 0
480 3018510.65 76 0
481 3018510.65 77 0
482 3018510.65 78 0
483 3018510.65 79 0
484 3018510.65 80 0
485 3018510.65 81 0
486 3018510.65 82 0
487 3018510.65 83 0
488 3018510.65 84 0
489 3018510.65 85 1
490 3018510.65 86 0
491 3018510.65 87 0
492 3018510.65 88 0
493 3018510.65 89 0
494 3018510.65 90 0
495 3018510.65 91 0
496 3018510.65 92 0
497 3018510.65 93 0
498 3018510.65 94 0
499 3018510.65 95 0
500 3018510.65 96 0
501 3018510.65 97 0
502 3018510.65 98 0
503 3018510.65 99 1
504 3018510.65 100 0
505 3018510.85 0 0
506 3018510.85 1 0
507 3018510.85 2 0
508 3018510.85 3 0
509 3018510.85 4 0
510 3018510.85 5 0
511 3018510.85 6 0
512 3018510.85 7 0
513 3018510.85 8 0
514 3018510.85 9 0
515 3018510.85 10 0
516 3018510.85 11 0
517 3018510.85 12 0
518 3018510.85 13 0
519 3018510.85 14 0
520 3018510.85 15 0
521 3018510.85 16 0
522 3018510.85 17 0
