 time index spike
0 3045511.1 0 0
1 3045511.1 1 0
2 3045511.1 2 0
3 3045511.1 3 0
4 3045511.1 4 0
5 3045511.1 5 0
6 3045511.1 6 0
7 3045511.1 7 0
8 3045511.1 8 0
9 3045511.1 9 0
10 3045511.1 10 0
11 3045511.1 11 0
12 3045511.1 12 0
13 3045511.1 13 0
14 3045511.1 14 0
15 3045511.1 15 0
16 3045511.1 16 0
17 3045511.1 17 0
18 3045511.1 18 0
19 3045511.1 19 0
20 3045511.1 20 0
21 3045511.1 21 0
22 3045511.1 22 0
23 3045511.1 23 0
24 3045511.1 24 0
25 3045511.1 25 0
26 3045511.1 26 0
27 3045511.1 27 0
28 3045511.1 28 0
29 3045511.1 29 0
30 3045511.1 30 1
31 3045511.1 31 0
32 3045511.1 32 0
33 3045511.1 33 0
34 3045511.1 34 0
35 3045511.1 35 0
36 3045511.1 36 0
37 3045511.1 37 0
38 3045511.1 38 0
39 3045511.1 39 0
40 3045511.1 40 0
41 3045511.1 41 0
42 3045511.1 42 0
43 3045511.1 43 0
44 3045511.1 44 0
45 3045511.1 45 0
46 3045511.1 46 0
47 3045511.1 47 0
48 3045511.1 48 0
49 3045511.1 49 0
50 3045511.1 50 0
51 3045511.1 51 0
52 3045511.1 52 0
53 3045511.1 53 0
54 3045511.1 54 0
55 3045511.1 55 0
56 3045511.1 56 0
57 3045511.1 57 0
58 3045511.1 58 0
59 3045511.1 59 0
60 3045511.1 60 0
61 3045511.1 61 0
62 3045511.1 62 0
63 3045511.1 63 0
64 3045511.1 64 0
65 3045511.1 65 0
66 3045511.1 66 0
67 3045511.1 67 0
68 3045511.1 68 0
69 3045511.1 69 0
70 3045511.1 70 0
71 3045511.1 71 0
72 3045511.1 72 0
73 3045511.1 73 0
74 3045511.1 74 0
75 3045511.1 75 0
76 3045511.1 76 0
77 3045511.1 77 0
78 3045511.1 78 0
79 3045511.1 79 0
80 3045511.1 80 0
81 3045511.1 81 0
82 3045511.1 82 0
83 3045511.1 83 0
84 3045511.1 84 0
85 3045511.1 85 0
86 3045511.1 86 0
87 3045511.1 87 0
88 3045511.1 88 0
89 3045511.1 89 0
90 3045511.1 90 0
91 3045511.1 91 0
92 3045511.1 92 0
93 3045511.1 93 0
94 3045511.1 94 0
95 3045511.1 95 0
96 3045511.1 96 0
97 3045511.1 97 0
98 3045511.1 98 0
99 3045511.1 99 0
100 3045511.1 100 0
101 3045511.6 0 0
102 3045511.6 1 0
103 3045511.6 2 0
104 3045511.6 3 0
105 3045511.6 4 0
106 3045511.6 5 0
107 3045511.6 6 0
108 3045511.6 7 0
109 3045511.6 8 0
110 3045511.6 9 0
111 3045511.6 10 0
112 3045511.6 11 0
113 3045511.6 12 0
114 3045511.6 13 0
115 3045511.6 14 0
116 3045511.6 15 0
117 3045511.6 16 0
118 3045511.6 17 0
119 3045511.6 18 0
120 3045511.6 19 0
121 3045511.6 20 0
122 3045511.6 21 0
123 3045511.6 22 0
124 3045511.6 23 0
125 3045511.6 24 0
126 3045511.6 25 0
127 3045511.6 26 0
128 3045511.6 27 0
129 3045511.6 28 0
130 3045511.6 29 1
131 3045511.6 30 0
132 3045511.6 31 0
133 3045511.6 32 0
134 3045511.6 33 0
135 3045511.6 34 0
136 3045511.6 35 0
137 3045511.6 36 0
138 3045511.6 37 0
139 3045511.6 38 0
140 3045511.6 39 0
141 3045511.6 40 0
142 3045511.6 41 0
143 3045511.6 42 0
144 3045511.6 43 0
145 3045511.6 44 0
146 3045511.6 45 0
147 3045511.6 46 0
148 3045511.6 47 0
149 3045511.6 48 0
150 3045511.6 49 0
151 3045511.6 50 0
152 3045511.6 51 0
153 3045511.6 52 0
154 3045511.6 53 0
155 3045511.6 54 0
156 3045511.6 55 0
157 3045511.6 56 0
158 3045511.6 57 0
159 3045511.6 58 0
160 3045511.6 59 0
161 3045511.6 60 0
162 3045511.6 61 0
163 3045511.6 62 0
164 3045511.6 63 0
165 3045511.6 64 0
166 3045511.6 65 0
167 3045511.6 66 0
168 3045511.6 67 0
169 3045511.6 68 0
170 3045511.6 69 0
171 3045511.6 70 0
172 3045511.6 71 0
173 3045511.6 72 0
174 3045511.6 73 0
175 3045511.6 74 0
176 3045511.6 75 0
177 3045511.6 76 0
178 3045511.6 77 0
179 3045511.6 78 0
180 3045511.6 79 0
181 3045511.6 80 0
182 3045511.6 81 0
183 3045511.6 82 0
184 3045511.6 83 0
185 3045511.6 84 0
186 3045511.6 85 0
187 3045511.6 86 0
188 3045511.6 87 0
189 3045511.6 88 0
190 3045511.6 89 0
191 3045511.6 90 0
192 3045511.6 91 0
193 3045511.6 92 0
194 3045511.6 93 0
195 3045511.6 94 0
196 3045511.6 95 0
197 3045511.6 96 0
198 3045511.6 97 0
199 3045511.6 98 0
200 3045511.6 99 0
201 3045511.6 100 0
202 3045511.7 0 0
203 3045511.7 1 0
204 3045511.7 2 0
205 3045511.7 3 0
206 3045511.7 4 0
207 3045511.7 5 0
208 3045511.7 6 0
209 3045511.7 7 0
210 3045511.7 8 0
211 3045511.7 9 0
212 3045511.7 10 0
213 3045511.7 11 0
214 3045511.7 12 0
215 3045511.7 13 0
216 3045511.7 14 0
217 3045511.7 15 0
218 3045511.7 16 0
219 3045511.7 17 0
220 3045511.7 18 0
221 3045511.7 19 0
222 3045511.7 20 0
223 3045511.7 21 0
224 3045511.7 22 0
225 3045511.7 23 0
226 3045511.7 24 0
227 3045511.7 25 0
228 3045511.7 26 0
229 3045511.7 27 0
230 3045511.7 28 0
231 3045511.7 29 0
232 3045511.7 30 0
233 3045511.7 31 0
234 3045511.7 32 0
235 3045511.7 33 0
236 3045511.7 34 0
237 3045511.7 35 0
238 3045511.7 36 0
239 3045511.7 37 0
240 3045511.7 38 0
241 3045511.7 39 0
242 3045511.7 40 0
243 3045511.7 41 0
244 3045511.7 42 0
245 3045511.7 43 0
246 3045511.7 44 0
247 3045511.7 45 0
248 3045511.7 46 0
249 3045511.7 47 0
250 3045511.7 48 0
251 3045511.7 49 0
252 3045511.7 50 0
253 3045511.7 51 0
254 3045511.7 52 0
255 3045511.7 53 0
256 3045511.7 54 0
257 3045511.7 55 0
258 3045511.7 56 0
259 3045511.7 57 0
260 3045511.7 58 0
261 3045511.7 59 0
262 3045511.7 60 0
263 3045511.7 61 0
264 3045511.7 62 0
265 3045511.7 63 0
266 3045511.7 64 0
267 3045511.7 65 0
268 3045511.7 66 1
269 3045511.7 67 0
270 3045511.7 68 0
271 3045511.7 69 0
272 3045511.7 70 0
273 3045511.7 71 0
274 3045511.7 72 0
275 3045511.7 73 0
276 3045511.7 74 0
277 3045511.7 75 0
278 3045511.7 76 0
279 3045511.7 77 0
280 3045511.7 78 0
281 3045511.7 79 0
282 3045511.7 80 0
283 3045511.7 81 0
284 3045511.7 82 0
285 3045511.7 83 0
286 3045511.7 84 0
287 3045511.7 85 0
288 3045511.7 86 0
289 3045511.7 87 0
290 3045511.7 88 0
291 3045511.7 89 0
292 3045511.7 90 0
293 3045511.7 91 0
294 3045511.7 92 0
295 3045511.7 93 0
296 3045511.7 94 0
297 3045511.7 95 0
298 3045511.7 96 0
299 3045511.7 97 0
300 3045511.7 98 0
301 3045511.7 99 0
302 3045511.7 100 0
303 3045511.9 0 0
304 3045511.9 1 0
305 3045511.9 2 0
306 3045511.9 3 0
307 3045511.9 4 0
308 3045511.9 5 0
309 3045511.9 6 0
310 3045511.9 7 0
311 3045511.9 8 0
312 3045511.9 9 0
313 3045511.9 10 0
314 3045511.9 11 0
315 3045511.9 12 0
316 3045511.9 13 0
317 3045511.9 14 0
318 3045511.9 15 0
319 3045511.9 16 0
320 3045511.9 17 0
321 3045511.9 18 0
322 3045511.9 19 0
323 3045511.9 20 0
324 3045511.9 21 0
325 3045511.9 22 0
326 3045511.9 23 0
327 3045511.9 24 0
328 3045511.9 25 0
329 3045511.9 26 0
330 3045511.9 27 0
331 3045511.9 28 0
332 3045511.9 29 0
333 3045511.9 30 0
334 3045511.9 31 0
335 3045511.9 32 0
336 3045511.9 33 0
337 3045511.9 34 0
338 3045511.9 35 0
339 3045511.9 36 0
340 3045511.9 37 0
341 3045511.9 38 0
342 3045511.9 39 0
343 3045511.9 40 0
344 3045511.9 41 0
345 3045511.9 42 0
346 3045511.9 43 0
347 3045511.9 44 0
348 3045511.9 45 0
349 3045511.9 46 0
350 3045511.9 47 0
351 3045511.9 48 0
352 3045511.9 49 0
353 3045511.9 50 0
354 3045511.9 51 0
355 3045511.9 52 0
356 3045511.9 53 0
357 3045511.9 54 0
358 3045511.9 55 0
359 3045511.9 56 0
360 3045511.9 57 0
361 3045511.9 58 0
362 3045511.9 59 0
363 3045511.9 60 0
364 3045511.9 61 0
365 3045511.9 62 1
366 3045511.9 63 0
367 3045511.9 64 0
368 3045511.9 65 0
369 3045511.9 66 0
370 3045511.9 67 0
371 3045511.9 68 0
372 3045511.9 69 0
373 3045511.9 70 0
374 3045511.9 71 0
375 3045511.9 72 0
376 3045511.9 73 0
377 3045511.9 74 0
378 3045511.9 75 0
379 3045511.9 76 0
380 3045511.9 77 0
381 3045511.9 78 0
382 3045511.9 79 0
383 3045511.9 80 0
384 3045511.9 81 0
385 3045511.9 82 0
386 3045511.9 83 0
387 3045511.9 84 0
388 3045511.9 85 0
389 3045511.9 86 0
390 3045511.9 87 0
391 3045511.9 88 0
392 3045511.9 89 0
393 3045511.9 90 0
394 3045511.9 91 0
395 3045511.9 92 0
396 3045511.9 93 0
397 3045511.9 94 0
398 3045511.9 95 0
399 3045511.9 96 0
400 3045511.9 97 0
401 3045511.9 98 0
402 3045511.9 99 0
403 3045511.9 100 0
404 3045512.2 0 0
405 3045512.2 1 0
406 3045512.2 2 0
407 3045512.2 3 0
408 3045512.2 4 0
409 3045512.2 5 0
410 3045512.2 6 0
411 3045512.2 7 0
412 3045512.2 8 0
413 3045512.2 9 0
414 3045512.2 10 0
415 3045512.2 11 1
416 3045512.2 12 0
417 3045512.2 13 0
418 3045512.2 14 0
419 3045512.2 15 0
420 3045512.2 16 0
421 3045512.2 17 0
422 3045512.2 18 0
423 3045512.2 19 0
424 3045512.2 20 0
