 time index spike
0 3032516.0 0 0
1 3032516.0 1 0
2 3032516.0 2 0
3 3032516.0 3 0
4 3032516.0 4 0
5 3032516.0 5 0
6 3032516.0 6 0
7 3032516.0 7 1
8 3032516.0 8 0
9 3032516.0 9 0
10 3032516.0 10 0
11 3032516.0 11 0
12 3032516.0 12 0
13 3032516.0 13 0
14 3032516.0 14 0
15 3032516.0 15 0
16 3032516.0 16 0
17 3032516.0 17 0
18 3032516.0 18 0
19 3032516.0 19 0
20 3032516.0 20 0
21 3032516.0 21 0
22 3032516.0 22 0
23 3032516.0 23 0
24 3032516.0 24 0
25 3032516.0 25 0
26 3032516.0 26 0
27 3032516.0 27 0
28 3032516.0 28 0
29 3032516.0 29 0
30 3032516.0 30 0
31 3032516.0 31 0
32 3032516.0 32 1
33 3032516.0 33 0
34 3032516.0 34 0
35 3032516.0 35 0
36 3032516.0 36 0
37 3032516.0 37 0
38 3032516.0 38 0
39 3032516.0 39 0
40 3032516.0 40 0
41 3032516.0 41 0
42 3032516.0 42 0
43 3032516.0 43 0
44 3032516.0 44 0
45 3032516.0 45 0
46 3032516.0 46 0
47 3032516.0 47 0
48 3032516.0 48 0
49 3032516.0 49 0
50 3032516.0 50 0
51 3032516.0 51 0
52 3032516.0 52 0
53 3032516.0 53 0
54 3032516.0 54 0
55 3032516.0 55 0
56 3032516.0 56 0
57 3032516.0 57 0
58 3032516.0 58 1
59 3032516.0 59 0
60 3032516.0 60 0
61 3032516.0 61 0
62 3032516.0 62 0
63 3032516.0 63 0
64 3032516.0 64 0
65 3032516.0 65 0
66 3032516.0 66 0
67 3032516.0 67 0
68 3032516.0 68 0
69 3032516.0 69 0
70 3032516.0 70 0
71 3032516.0 71 0
72 3032516.0 72 0
73 3032516.0 73 0
74 3032516.0 74 0
75 3032516.0 75 0
76 3032516.0 76 0
77 3032516.0 77 0
78 3032516.0 78 0
79 3032516.0 79 0
80 3032516.0 80 0
81 3032516.0 81 0
82 3032516.0 82 0
83 3032516.0 83 0
84 3032516.0 84 0
85 3032516.0 85 0
86 3032516.0 86 0
87 3032516.0 87 0
88 3032516.0 88 0
89 3032516.0 89 0
90 3032516.0 90 0
91 3032516.0 91 0
92 3032516.0 92 0
93 3032516.0 93 0
94 3032516.0 94 0
95 3032516.0 95 0
96 3032516.0 96 0
97 3032516.0 97 0
98 3032516.0 98 0
99 3032516.0 99 0
100 3032516.0 100 0
101 3032516.6 0 0
102 3032516.6 1 1
103 3032516.6 2 0
104 3032516.6 3 0
105 3032516.6 4 0
106 3032516.6 5 0
107 3032516.6 6 0
108 3032516.6 7 0
109 3032516.6 8 0
110 3032516.6 9 0
111 3032516.6 10 0
112 3032516.6 11 0
113 3032516.6 12 0
114 3032516.6 13 0
115 3032516.6 14 0
116 3032516.6 15 0
117 3032516.6 16 0
118 3032516.6 17 0
119 3032516.6 18 0
120 3032516.6 19 0
121 3032516.6 20 0
122 3032516.6 21 0
123 3032516.6 22 0
