 time index spike
0 3017007.5 0 0
1 3017007.5 1 0
2 3017007.5 2 0
3 3017007.5 3 0
4 3017007.5 4 0
5 3017007.5 5 0
6 3017007.5 6 0
7 3017007.5 7 0
8 3017007.5 8 0
9 3017007.5 9 0
10 3017007.5 10 0
11 3017007.5 11 0
12 3017007.5 12 0
13 3017007.5 13 0
14 3017007.5 14 0
15 3017007.5 15 0
16 3017007.5 16 0
17 3017007.5 17 0
18 3017007.5 18 0
19 3017007.5 19 0
20 3017007.5 20 0
21 3017007.5 21 0
22 3017007.5 22 0
23 3017007.5 23 1
24 3017007.5 24 0
25 3017007.5 25 0
26 3017007.5 26 0
27 3017007.5 27 0
28 3017007.5 28 0
29 3017007.5 29 0
30 3017007.5 30 0
31 3017007.5 31 0
32 3017007.5 32 0
33 3017007.5 33 0
34 3017007.5 34 0
35 3017007.5 35 0
36 3017007.5 36 0
37 3017007.5 37 0
38 3017007.5 38 0
39 3017007.5 39 0
40 3017007.5 40 0
41 3017007.5 41 0
42 3017007.5 42 0
43 3017007.5 43 0
44 3017007.5 44 0
45 3017007.5 45 0
46 3017007.5 46 0
47 3017007.5 47 0
48 3017007.5 48 0
49 3017007.5 49 0
50 3017007.5 50 0
51 3017007.5 51 0
52 3017007.5 52 0
53 3017007.5 53 0
54 3017007.5 54 0
55 3017007.5 55 0
56 3017007.5 56 0
57 3017007.5 57 0
58 3017007.5 58 0
59 3017007.5 59 0
60 3017007.5 60 0
61 3017007.5 61 0
62 3017007.5 62 0
63 3017007.5 63 0
64 3017007.5 64 0
65 3017007.5 65 0
66 3017007.5 66 0
67 3017007.5 67 0
68 3017007.5 68 0
69 3017007.5 69 0
70 3017007.5 70 0
71 3017007.5 71 0
72 3017007.5 72 0
73 3017007.5 73 0
74 3017007.5 74 0
75 3017007.5 75 0
76 3017007.5 76 0
77 3017007.5 77 0
78 3017007.5 78 0
79 3017007.5 79 0
80 3017007.5 80 0
81 3017007.5 81 0
82 3017007.5 82 0
83 3017007.5 83 0
84 3017007.5 84 0
85 3017007.5 85 0
86 3017007.5 86 0
87 3017007.5 87 0
88 3017007.5 88 0
89 3017007.5 89 0
90 3017007.5 90 0
91 3017007.5 91 0
92 3017007.5 92 0
93 3017007.5 93 0
94 3017007.5 94 0
95 3017007.5 95 0
96 3017007.5 96 0
97 3017007.5 97 0
98 3017007.5 98 0
99 3017007.5 99 0
100 3017007.5 100 0
101 3017008.1 0 0
102 3017008.1 1 0
103 3017008.1 2 0
104 3017008.1 3 0
105 3017008.1 4 0
106 3017008.1 5 0
107 3017008.1 6 0
108 3017008.1 7 0
109 3017008.1 8 0
110 3017008.1 9 0
111 3017008.1 10 0
112 3017008.1 11 0
113 3017008.1 12 0
114 3017008.1 13 0
115 3017008.1 14 0
116 3017008.1 15 0
117 3017008.1 16 0
118 3017008.1 17 0
119 3017008.1 18 0
120 3017008.1 19 0
121 3017008.1 20 0
122 3017008.1 21 0
123 3017008.1 22 0
124 3017008.1 23 0
125 3017008.1 24 0
126 3017008.1 25 0
127 3017008.1 26 0
128 3017008.1 27 0
129 3017008.1 28 0
130 3017008.1 29 0
131 3017008.1 30 0
132 3017008.1 31 0
133 3017008.1 32 0
134 3017008.1 33 0
135 3017008.1 34 0
136 3017008.1 35 0
137 3017008.1 36 0
138 3017008.1 37 0
139 3017008.1 38 0
140 3017008.1 39 0
141 3017008.1 40 0
142 3017008.1 41 0
143 3017008.1 42 0
144 3017008.1 43 1
145 3017008.1 44 0
146 3017008.1 45 0
147 3017008.1 46 0
148 3017008.1 47 0
149 3017008.1 48 0
150 3017008.1 49 0
151 3017008.1 50 0
152 3017008.1 51 0
153 3017008.1 52 0
154 3017008.1 53 0
155 3017008.1 54 0
156 3017008.1 55 0
157 3017008.1 56 0
158 3017008.1 57 0
159 3017008.1 58 0
160 3017008.1 59 0
161 3017008.1 60 0
162 3017008.1 61 0
163 3017008.1 62 0
164 3017008.1 63 0
165 3017008.1 64 0
166 3017008.1 65 0
167 3017008.1 66 0
168 3017008.1 67 0
169 3017008.1 68 0
170 3017008.1 69 0
171 3017008.1 70 0
172 3017008.1 71 0
173 3017008.1 72 0
174 3017008.1 73 0
175 3017008.1 74 0
176 3017008.1 75 0
177 3017008.1 76 0
178 3017008.1 77 0
179 3017008.1 78 0
180 3017008.1 79 0
181 3017008.1 80 0
182 3017008.1 81 0
183 3017008.1 82 0
184 3017008.1 83 0
185 3017008.1 84 0
186 3017008.1 85 0
187 3017008.1 86 0
188 3017008.1 87 0
189 3017008.1 88 0
190 3017008.1 89 0
191 3017008.1 90 0
192 3017008.1 91 0
193 3017008.1 92 0
194 3017008.1 93 0
195 3017008.1 94 0
196 3017008.1 95 0
197 3017008.1 96 0
198 3017008.1 97 0
199 3017008.1 98 0
200 3017008.1 99 0
201 3017008.1 100 0
202 3017008.7 0 0
203 3017008.7 1 0
204 3017008.7 2 0
205 3017008.7 3 0
206 3017008.7 4 0
207 3017008.7 5 0
208 3017008.7 6 0
209 3017008.7 7 0
210 3017008.7 8 0
211 3017008.7 9 0
212 3017008.7 10 0
213 3017008.7 11 0
214 3017008.7 12 0
215 3017008.7 13 0
216 3017008.7 14 0
217 3017008.7 15 0
218 3017008.7 16 0
219 3017008.7 17 0
220 3017008.7 18 0
221 3017008.7 19 0
222 3017008.7 20 0
223 3017008.7 21 0
224 3017008.7 22 0
225 3017008.7 23 0
226 3017008.7 24 0
227 3017008.7 25 0
228 3017008.7 26 0
229 3017008.7 27 0
230 3017008.7 28 0
231 3017008.7 29 0
232 3017008.7 30 0
233 3017008.7 31 0
234 3017008.7 32 0
235 3017008.7 33 0
236 3017008.7 34 0
237 3017008.7 35 0
238 3017008.7 36 0
239 3017008.7 37 0
240 3017008.7 38 0
241 3017008.7 39 0
242 3017008.7 40 0
243 3017008.7 41 0
244 3017008.7 42 0
245 3017008.7 43 0
246 3017008.7 44 0
247 3017008.7 45 0
248 3017008.7 46 0
249 3017008.7 47 0
250 3017008.7 48 0
251 3017008.7 49 0
252 3017008.7 50 0
253 3017008.7 51 0
254 3017008.7 52 0
255 3017008.7 53 0
256 3017008.7 54 0
257 3017008.7 55 0
258 3017008.7 56 0
259 3017008.7 57 0
260 3017008.7 58 0
261 3017008.7 59 0
262 3017008.7 60 0
263 3017008.7 61 0
264 3017008.7 62 0
265 3017008.7 63 0
266 3017008.7 64 0
267 3017008.7 65 0
268 3017008.7 66 0
269 3017008.7 67 0
270 3017008.7 68 0
271 3017008.7 69 0
272 3017008.7 70 0
273 3017008.7 71 0
274 3017008.7 72 0
275 3017008.7 73 0
276 3017008.7 74 0
277 3017008.7 75 0
278 3017008.7 76 0
279 3017008.7 77 0
280 3017008.7 78 0
281 3017008.7 79 0
282 3017008.7 80 0
283 3017008.7 81 0
284 3017008.7 82 0
285 3017008.7 83 1
286 3017008.7 84 1
287 3017008.7 85 0
288 3017008.7 86 0
289 3017008.7 87 0
290 3017008.7 88 0
291 3017008.7 89 0
292 3017008.7 90 0
293 3017008.7 91 0
294 3017008.7 92 0
295 3017008.7 93 0
296 3017008.7 94 0
297 3017008.7 95 0
298 3017008.7 96 0
299 3017008.7 97 0
300 3017008.7 98 0
301 3017008.7 99 0
302 3017008.7 100 0
303 3017008.9 0 0
304 3017008.9 1 0
305 3017008.9 2 0
306 3017008.9 3 0
307 3017008.9 4 0
308 3017008.9 5 0
309 3017008.9 6 0
310 3017008.9 7 0
311 3017008.9 8 0
312 3017008.9 9 0
313 3017008.9 10 0
314 3017008.9 11 0
315 3017008.9 12 1
316 3017008.9 13 0
317 3017008.9 14 0
318 3017008.9 15 0
319 3017008.9 16 0
320 3017008.9 17 0
321 3017008.9 18 0
322 3017008.9 19 0
323 3017008.9 20 0
324 3017008.9 21 0
325 3017008.9 22 0
326 3017008.9 23 0
327 3017008.9 24 1
328 3017008.9 25 0
329 3017008.9 26 0
330 3017008.9 27 0
331 3017008.9 28 0
332 3017008.9 29 0
333 3017008.9 30 0
334 3017008.9 31 0
335 3017008.9 32 0
336 3017008.9 33 0
337 3017008.9 34 0
338 3017008.9 35 0
339 3017008.9 36 0
340 3017008.9 37 0
341 3017008.9 38 0
342 3017008.9 39 0
343 3017008.9 40 0
344 3017008.9 41 0
345 3017008.9 42 0
346 3017008.9 43 0
347 3017008.9 44 0
348 3017008.9 45 0
349 3017008.9 46 0
350 3017008.9 47 0
351 3017008.9 48 0
352 3017008.9 49 0
353 3017008.9 50 0
354 3017008.9 51 0
355 3017008.9 52 0
356 3017008.9 53 0
357 3017008.9 54 0
358 3017008.9 55 0
359 3017008.9 56 0
360 3017008.9 57 0
361 3017008.9 58 0
362 3017008.9 59 0
363 3017008.9 60 0
364 3017008.9 61 0
365 3017008.9 62 0
366 3017008.9 63 0
367 3017008.9 64 0
368 3017008.9 65 0
369 3017008.9 66 0
370 3017008.9 67 0
371 3017008.9 68 0
372 3017008.9 69 0
373 3017008.9 70 0
374 3017008.9 71 0
375 3017008.9 72 0
376 3017008.9 73 0
377 3017008.9 74 0
378 3017008.9 75 0
379 3017008.9 76 0
380 3017008.9 77 0
381 3017008.9 78 0
382 3017008.9 79 0
383 3017008.9 80 0
384 3017008.9 81 0
385 3017008.9 82 0
386 3017008.9 83 0
387 3017008.9 84 0
388 3017008.9 85 0
389 3017008.9 86 0
390 3017008.9 87 0
391 3017008.9 88 0
392 3017008.9 89 0
393 3017008.9 90 0
394 3017008.9 91 0
395 3017008.9 92 0
396 3017008.9 93 0
397 3017008.9 94 0
398 3017008.9 95 0
399 3017008.9 96 0
400 3017008.9 97 0
401 3017008.9 98 0
402 3017008.9 99 0
403 3017008.9 100 0
404 3017009.1 0 0
405 3017009.1 1 0
406 3017009.1 2 0
407 3017009.1 3 0
408 3017009.1 4 1
409 3017009.1 5 0
410 3017009.1 6 0
411 3017009.1 7 0
412 3017009.1 8 0
413 3017009.1 9 0
414 3017009.1 10 0
415 3017009.1 11 0
416 3017009.1 12 0
417 3017009.1 13 0
418 3017009.1 14 0
419 3017009.1 15 0
420 3017009.1 16 0
421 3017009.1 17 0
422 3017009.1 18 0
423 3017009.1 19 0
424 3017009.1 20 0
425 3017009.1 21 0
426 3017009.1 22 0
427 3017009.1 23 0
428 3017009.1 24 0
429 3017009.1 25 0
430 3017009.1 26 0
431 3017009.1 27 0
432 3017009.1 28 0
433 3017009.1 29 0
434 3017009.1 30 0
435 3017009.1 31 0
436 3017009.1 32 0
437 3017009.1 33 0
438 3017009.1 34 0
439 3017009.1 35 0
440 3017009.1 36 0
441 3017009.1 37 0
442 3017009.1 38 0
443 3017009.1 39 0
444 3017009.1 40 0
445 3017009.1 41 0
446 3017009.1 42 0
447 3017009.1 43 0
448 3017009.1 44 1
449 3017009.1 45 0
450 3017009.1 46 0
451 3017009.1 47 0
452 3017009.1 48 0
453 3017009.1 49 0
