 time index spike
0 3040513.6 0 0
1 3040513.6 1 0
2 3040513.6 2 0
3 3040513.6 3 0
4 3040513.6 4 0
5 3040513.6 5 0
6 3040513.6 6 0
7 3040513.6 7 0
8 3040513.6 8 0
9 3040513.6 9 0
10 3040513.6 10 0
11 3040513.6 11 0
12 3040513.6 12 0
13 3040513.6 13 0
14 3040513.6 14 0
15 3040513.6 15 0
16 3040513.6 16 0
17 3040513.6 17 0
18 3040513.6 18 0
19 3040513.6 19 0
20 3040513.6 20 0
21 3040513.6 21 0
22 3040513.6 22 0
23 3040513.6 23 0
24 3040513.6 24 1
25 3040513.6 25 0
26 3040513.6 26 0
27 3040513.6 27 0
28 3040513.6 28 0
29 3040513.6 29 0
30 3040513.6 30 0
31 3040513.6 31 0
32 3040513.6 32 0
33 3040513.6 33 0
34 3040513.6 34 0
35 3040513.6 35 0
36 3040513.6 36 0
37 3040513.6 37 0
38 3040513.6 38 0
39 3040513.6 39 0
40 3040513.6 40 0
41 3040513.6 41 0
42 3040513.6 42 0
43 3040513.6 43 0
44 3040513.6 44 0
45 3040513.6 45 0
46 3040513.6 46 0
47 3040513.6 47 0
48 3040513.6 48 0
49 3040513.6 49 0
50 3040513.6 50 0
51 3040513.6 51 0
52 3040513.6 52 0
53 3040513.6 53 0
54 3040513.6 54 0
55 3040513.6 55 0
56 3040513.6 56 0
57 3040513.6 57 0
58 3040513.6 58 0
59 3040513.6 59 0
60 3040513.6 60 0
61 3040513.6 61 0
62 3040513.6 62 0
63 3040513.6 63 0
64 3040513.6 64 0
65 3040513.6 65 0
66 3040513.6 66 0
67 3040513.6 67 0
68 3040513.6 68 0
69 3040513.6 69 0
70 3040513.6 70 0
71 3040513.6 71 0
72 3040513.6 72 0
73 3040513.6 73 0
74 3040513.6 74 0
75 3040513.6 75 0
76 3040513.6 76 0
77 3040513.6 77 0
78 3040513.6 78 0
79 3040513.6 79 0
80 3040513.6 80 0
81 3040513.6 81 0
82 3040513.6 82 0
83 3040513.6 83 0
84 3040513.6 84 0
85 3040513.6 85 0
86 3040513.6 86 0
87 3040513.6 87 0
88 3040513.6 88 0
89 3040513.6 89 0
90 3040513.6 90 0
91 3040513.6 91 0
92 3040513.6 92 0
93 3040513.6 93 0
94 3040513.6 94 0
95 3040513.6 95 0
96 3040513.6 96 0
97 3040513.6 97 0
98 3040513.6 98 0
99 3040513.6 99 0
100 3040513.6 100 0
101 3040514.8 0 0
102 3040514.8 1 0
103 3040514.8 2 0
104 3040514.8 3 0
105 3040514.8 4 0
106 3040514.8 5 0
107 3040514.8 6 0
108 3040514.8 7 0
109 3040514.8 8 0
110 3040514.8 9 0
111 3040514.8 10 0
112 3040514.8 11 0
113 3040514.8 12 0
114 3040514.8 13 0
115 3040514.8 14 0
116 3040514.8 15 0
117 3040514.8 16 0
118 3040514.8 17 0
119 3040514.8 18 0
120 3040514.8 19 0
121 3040514.8 20 0
122 3040514.8 21 0
123 3040514.8 22 0
124 3040514.8 23 0
125 3040514.8 24 0
126 3040514.8 25 0
127 3040514.8 26 0
128 3040514.8 27 0
129 3040514.8 28 0
130 3040514.8 29 0
131 3040514.8 30 0
132 3040514.8 31 0
133 3040514.8 32 0
134 3040514.8 33 0
135 3040514.8 34 0
136 3040514.8 35 0
137 3040514.8 36 0
138 3040514.8 37 0
139 3040514.8 38 0
140 3040514.8 39 0
141 3040514.8 40 0
142 3040514.8 41 0
143 3040514.8 42 0
144 3040514.8 43 0
145 3040514.8 44 0
146 3040514.8 45 0
147 3040514.8 46 0
148 3040514.8 47 0
149 3040514.8 48 0
150 3040514.8 49 0
151 3040514.8 50 0
152 3040514.8 51 0
153 3040514.8 52 0
154 3040514.8 53 0
155 3040514.8 54 0
156 3040514.8 55 0
157 3040514.8 56 0
158 3040514.8 57 0
159 3040514.8 58 0
160 3040514.8 59 0
161 3040514.8 60 0
162 3040514.8 61 0
163 3040514.8 62 0
164 3040514.8 63 0
165 3040514.8 64 0
166 3040514.8 65 0
167 3040514.8 66 0
168 3040514.8 67 0
169 3040514.8 68 0
170 3040514.8 69 0
171 3040514.8 70 0
172 3040514.8 71 0
173 3040514.8 72 1
174 3040514.8 73 0
175 3040514.8 74 0
176 3040514.8 75 0
177 3040514.8 76 0
178 3040514.8 77 0
179 3040514.8 78 0
180 3040514.8 79 0
181 3040514.8 80 0
182 3040514.8 81 0
183 3040514.8 82 0
184 3040514.8 83 0
185 3040514.8 84 0
186 3040514.8 85 0
187 3040514.8 86 0
188 3040514.8 87 0
189 3040514.8 88 0
190 3040514.8 89 0
191 3040514.8 90 0
192 3040514.8 91 0
193 3040514.8 92 0
194 3040514.8 93 0
195 3040514.8 94 0
196 3040514.8 95 0
197 3040514.8 96 0
198 3040514.8 97 0
199 3040514.8 98 0
200 3040514.8 99 0
