 time index spike
0 3039514.75 0 0
1 3039514.75 1 0
2 3039514.75 2 0
3 3039514.75 3 0
4 3039514.75 4 0
5 3039514.75 5 0
6 3039514.75 6 0
7 3039514.75 7 0
8 3039514.75 8 0
9 3039514.75 9 0
10 3039514.75 10 0
11 3039514.75 11 0
12 3039514.75 12 0
13 3039514.75 13 0
14 3039514.75 14 0
15 3039514.75 15 0
16 3039514.75 16 0
17 3039514.75 17 0
18 3039514.75 18 0
19 3039514.75 19 0
20 3039514.75 20 0
21 3039514.75 21 0
22 3039514.75 22 0
23 3039514.75 23 0
24 3039514.75 24 0
25 3039514.75 25 0
26 3039514.75 26 0
27 3039514.75 27 0
28 3039514.75 28 0
29 3039514.75 29 0
30 3039514.75 30 0
31 3039514.75 31 0
32 3039514.75 32 0
33 3039514.75 33 0
34 3039514.75 34 0
35 3039514.75 35 0
36 3039514.75 36 0
37 3039514.75 37 0
38 3039514.75 38 0
39 3039514.75 39 0
40 3039514.75 40 0
41 3039514.75 41 0
42 3039514.75 42 0
43 3039514.75 43 0
44 3039514.75 44 0
45 3039514.75 45 0
46 3039514.75 46 0
47 3039514.75 47 0
48 3039514.75 48 0
49 3039514.75 49 0
50 3039514.75 50 0
51 3039514.75 51 0
52 3039514.75 52 0
53 3039514.75 53 0
54 3039514.75 54 0
55 3039514.75 55 0
56 3039514.75 56 0
57 3039514.75 57 0
58 3039514.75 58 0
59 3039514.75 59 0
60 3039514.75 60 0
61 3039514.75 61 0
62 3039514.75 62 0
63 3039514.75 63 0
64 3039514.75 64 0
65 3039514.75 65 0
66 3039514.75 66 0
67 3039514.75 67 0
68 3039514.75 68 0
69 3039514.75 69 0
70 3039514.75 70 0
71 3039514.75 71 0
72 3039514.75 72 0
73 3039514.75 73 0
74 3039514.75 74 0
75 3039514.75 75 0
76 3039514.75 76 0
77 3039514.75 77 0
78 3039514.75 78 0
79 3039514.75 79 0
80 3039514.75 80 0
81 3039514.75 81 0
82 3039514.75 82 0
83 3039514.75 83 0
84 3039514.75 84 0
85 3039514.75 85 1
86 3039514.75 86 0
87 3039514.75 87 0
88 3039514.75 88 0
89 3039514.75 89 0
90 3039514.75 90 0
91 3039514.75 91 0
92 3039514.75 92 0
93 3039514.75 93 0
94 3039514.75 94 0
95 3039514.75 95 0
96 3039514.75 96 0
97 3039514.75 97 0
98 3039514.75 98 0
99 3039514.75 99 0
100 3039514.75 100 0
101 3039516.6 0 0
102 3039516.6 1 0
103 3039516.6 2 0
104 3039516.6 3 0
105 3039516.6 4 0
106 3039516.6 5 0
107 3039516.6 6 0
108 3039516.6 7 0
109 3039516.6 8 0
110 3039516.6 9 0
111 3039516.6 10 0
112 3039516.6 11 0
113 3039516.6 12 0
114 3039516.6 13 0
115 3039516.6 14 0
116 3039516.6 15 0
117 3039516.6 16 0
118 3039516.6 17 0
119 3039516.6 18 0
120 3039516.6 19 0
121 3039516.6 20 0
122 3039516.6 21 0
123 3039516.6 22 0
124 3039516.6 23 0
125 3039516.6 24 0
126 3039516.6 25 0
127 3039516.6 26 0
128 3039516.6 27 0
129 3039516.6 28 0
130 3039516.6 29 0
131 3039516.6 30 0
132 3039516.6 31 0
133 3039516.6 32 0
134 3039516.6 33 0
135 3039516.6 34 0
136 3039516.6 35 0
137 3039516.6 36 0
138 3039516.6 37 0
139 3039516.6 38 0
140 3039516.6 39 0
141 3039516.6 40 0
142 3039516.6 41 0
143 3039516.6 42 0
144 3039516.6 43 0
145 3039516.6 44 0
146 3039516.6 45 0
147 3039516.6 46 0
148 3039516.6 47 0
149 3039516.6 48 0
150 3039516.6 49 0
151 3039516.6 50 0
152 3039516.6 51 0
153 3039516.6 52 0
154 3039516.6 53 0
155 3039516.6 54 0
156 3039516.6 55 0
157 3039516.6 56 0
158 3039516.6 57 0
159 3039516.6 58 0
160 3039516.6 59 0
161 3039516.6 60 0
162 3039516.6 61 0
163 3039516.6 62 0
164 3039516.6 63 0
165 3039516.6 64 0
166 3039516.6 65 0
167 3039516.6 66 0
168 3039516.6 67 0
169 3039516.6 68 0
170 3039516.6 69 0
171 3039516.6 70 0
172 3039516.6 71 0
173 3039516.6 72 0
174 3039516.6 73 0
175 3039516.6 74 0
176 3039516.6 75 0
177 3039516.6 76 0
178 3039516.6 77 0
179 3039516.6 78 0
180 3039516.6 79 0
181 3039516.6 80 0
182 3039516.6 81 0
183 3039516.6 82 0
184 3039516.6 83 0
185 3039516.6 84 0
186 3039516.6 85 0
187 3039516.6 86 0
188 3039516.6 87 0
189 3039516.6 88 0
190 3039516.6 89 0
191 3039516.6 90 0
192 3039516.6 91 0
193 3039516.6 92 0
194 3039516.6 93 0
195 3039516.6 94 0
196 3039516.6 95 0
197 3039516.6 96 0
198 3039516.6 97 0
199 3039516.6 98 0
200 3039516.6 99 1
201 3039516.6 100 0
202 3039517.85 0 0
203 3039517.85 1 0
204 3039517.85 2 0
205 3039517.85 3 0
206 3039517.85 4 0
207 3039517.85 5 0
208 3039517.85 6 1
209 3039517.85 7 0
210 3039517.85 8 0
211 3039517.85 9 0
212 3039517.85 10 0
213 3039517.85 11 0
214 3039517.85 12 0
215 3039517.85 13 0
216 3039517.85 14 0
217 3039517.85 15 0
218 3039517.85 16 0
219 3039517.85 17 0
220 3039517.85 18 0
221 3039517.85 19 0
222 3039517.85 20 0
223 3039517.85 21 0
224 3039517.85 22 0
225 3039517.85 23 0
226 3039517.85 24 0
227 3039517.85 25 0
228 3039517.85 26 0
229 3039517.85 27 0
230 3039517.85 28 0
231 3039517.85 29 0
232 3039517.85 30 0
233 3039517.85 31 0
234 3039517.85 32 0
235 3039517.85 33 0
236 3039517.85 34 0
237 3039517.85 35 0
238 3039517.85 36 0
239 3039517.85 37 0
240 3039517.85 38 0
241 3039517.85 39 0
242 3039517.85 40 0
243 3039517.85 41 0
244 3039517.85 42 0
245 3039517.85 43 0
246 3039517.85 44 0
247 3039517.85 45 0
248 3039517.85 46 0
249 3039517.85 47 0
250 3039517.85 48 0
251 3039517.85 49 0
