 time index spike
0 3041546.0 0 0
1 3041546.0 1 0
2 3041546.0 2 0
3 3041546.0 3 0
4 3041546.0 4 0
5 3041546.0 5 0
6 3041546.0 6 0
7 3041546.0 7 0
8 3041546.0 8 1
9 3041546.0 9 0
10 3041546.0 10 0
11 3041546.0 11 0
12 3041546.0 12 0
13 3041546.0 13 0
14 3041546.0 14 0
15 3041546.0 15 0
16 3041546.0 16 0
17 3041546.0 17 0
18 3041546.0 18 0
19 3041546.0 19 0
20 3041546.0 20 0
21 3041546.0 21 0
22 3041546.0 22 0
23 3041546.0 23 0
24 3041546.0 24 0
25 3041546.0 25 0
26 3041546.0 26 0
27 3041546.0 27 0
28 3041546.0 28 0
29 3041546.0 29 0
30 3041546.0 30 0
31 3041546.0 31 0
32 3041546.0 32 0
33 3041546.0 33 0
34 3041546.0 34 0
35 3041546.0 35 0
36 3041546.0 36 0
37 3041546.0 37 0
38 3041546.0 38 0
39 3041546.0 39 0
40 3041546.0 40 0
41 3041546.0 41 0
42 3041546.0 42 0
43 3041546.0 43 0
44 3041546.0 44 0
45 3041546.0 45 0
46 3041546.0 46 0
47 3041546.0 47 0
48 3041546.0 48 0
49 3041546.0 49 0
50 3041546.0 50 0
51 3041546.0 51 0
52 3041546.0 52 0
53 3041546.0 53 0
54 3041546.0 54 0
55 3041546.0 55 0
56 3041546.0 56 0
57 3041546.0 57 0
58 3041546.0 58 0
59 3041546.0 59 0
60 3041546.0 60 0
61 3041546.0 61 0
62 3041546.0 62 0
63 3041546.0 63 0
64 3041546.0 64 0
65 3041546.0 65 0
66 3041546.0 66 0
67 3041546.0 67 0
68 3041546.0 68 0
69 3041546.0 69 0
70 3041546.0 70 0
71 3041546.0 71 0
72 3041546.0 72 0
73 3041546.0 73 0
74 3041546.0 74 0
75 3041546.0 75 0
76 3041546.0 76 0
77 3041546.0 77 0
78 3041546.0 78 0
79 3041546.0 79 0
80 3041546.0 80 0
81 3041546.0 81 0
82 3041546.0 82 0
83 3041546.0 83 0
84 3041546.0 84 0
85 3041546.0 85 0
86 3041546.0 86 0
87 3041546.0 87 0
88 3041546.0 88 0
89 3041546.0 89 0
90 3041546.0 90 0
91 3041546.0 91 0
92 3041546.0 92 0
93 3041546.0 93 0
94 3041546.0 94 0
95 3041546.0 95 0
96 3041546.0 96 0
97 3041546.0 97 0
98 3041546.0 98 0
99 3041546.0 99 0
100 3041546.0 100 0
101 3041550.2 0 0
102 3041550.2 1 0
103 3041550.2 2 0
104 3041550.2 3 0
105 3041550.2 4 0
106 3041550.2 5 0
107 3041550.2 6 0
108 3041550.2 7 0
109 3041550.2 8 0
110 3041550.2 9 0
111 3041550.2 10 0
112 3041550.2 11 0
113 3041550.2 12 0
114 3041550.2 13 0
115 3041550.2 14 0
116 3041550.2 15 0
117 3041550.2 16 0
118 3041550.2 17 0
119 3041550.2 18 0
120 3041550.2 19 0
121 3041550.2 20 0
122 3041550.2 21 0
123 3041550.2 22 0
124 3041550.2 23 0
125 3041550.2 24 0
126 3041550.2 25 0
127 3041550.2 26 0
128 3041550.2 27 0
129 3041550.2 28 0
130 3041550.2 29 0
131 3041550.2 30 0
132 3041550.2 31 0
133 3041550.2 32 0
134 3041550.2 33 0
135 3041550.2 34 0
136 3041550.2 35 0
137 3041550.2 36 0
138 3041550.2 37 0
139 3041550.2 38 0
140 3041550.2 39 0
141 3041550.2 40 0
142 3041550.2 41 0
143 3041550.2 42 0
144 3041550.2 43 0
145 3041550.2 44 0
146 3041550.2 45 0
147 3041550.2 46 0
148 3041550.2 47 0
149 3041550.2 48 0
150 3041550.2 49 0
151 3041550.2 50 0
152 3041550.2 51 0
153 3041550.2 52 0
154 3041550.2 53 0
155 3041550.2 54 0
156 3041550.2 55 0
157 3041550.2 56 0
158 3041550.2 57 0
159 3041550.2 58 0
160 3041550.2 59 0
161 3041550.2 60 0
162 3041550.2 61 0
163 3041550.2 62 0
164 3041550.2 63 0
