 time index spike
0 3000509.3 0 0
1 3000509.3 1 0
2 3000509.3 2 0
3 3000509.3 3 0
4 3000509.3 4 0
5 3000509.3 5 0
6 3000509.3 6 0
7 3000509.3 7 0
8 3000509.3 8 0
9 3000509.3 9 0
10 3000509.3 10 0
11 3000509.3 11 0
12 3000509.3 12 0
13 3000509.3 13 0
14 3000509.3 14 0
15 3000509.3 15 0
16 3000509.3 16 0
17 3000509.3 17 0
18 3000509.3 18 0
19 3000509.3 19 0
20 3000509.3 20 0
21 3000509.3 21 0
22 3000509.3 22 0
23 3000509.3 23 0
24 3000509.3 24 0
25 3000509.3 25 0
26 3000509.3 26 0
27 3000509.3 27 0
28 3000509.3 28 0
29 3000509.3 29 0
30 3000509.3 30 0
31 3000509.3 31 0
32 3000509.3 32 0
33 3000509.3 33 0
34 3000509.3 34 0
35 3000509.3 35 0
36 3000509.3 36 0
37 3000509.3 37 0
38 3000509.3 38 0
39 3000509.3 39 0
40 3000509.3 40 0
41 3000509.3 41 0
42 3000509.3 42 0
43 3000509.3 43 0
44 3000509.3 44 0
45 3000509.3 45 0
46 3000509.3 46 0
47 3000509.3 47 0
48 3000509.3 48 0
49 3000509.3 49 0
50 3000509.3 50 0
51 3000509.3 51 0
52 3000509.3 52 0
53 3000509.3 53 0
54 3000509.3 54 0
55 3000509.3 55 0
56 3000509.3 56 0
57 3000509.3 57 0
58 3000509.3 58 1
59 3000509.3 59 0
60 3000509.3 60 0
61 3000509.3 61 0
62 3000509.3 62 0
63 3000509.3 63 0
64 3000509.3 64 0
65 3000509.3 65 0
66 3000509.3 66 0
67 3000509.3 67 0
68 3000509.3 68 0
69 3000509.3 69 0
70 3000509.3 70 0
71 3000509.3 71 0
72 3000509.3 72 0
73 3000509.3 73 0
74 3000509.3 74 0
75 3000509.3 75 0
76 3000509.3 76 0
77 3000509.3 77 0
78 3000509.3 78 0
79 3000509.3 79 0
80 3000509.3 80 0
81 3000509.3 81 0
82 3000509.3 82 0
83 3000509.3 83 0
84 3000509.3 84 0
85 3000509.3 85 0
86 3000509.3 86 0
87 3000509.3 87 0
88 3000509.3 88 0
89 3000509.3 89 0
90 3000509.3 90 0
91 3000509.3 91 0
92 3000509.3 92 0
93 3000509.3 93 0
94 3000509.3 94 0
95 3000509.3 95 0
96 3000509.3 96 0
97 3000509.3 97 0
98 3000509.3 98 0
99 3000509.3 99 0
100 3000509.3 100 0
101 3000510.1 0 0
102 3000510.1 1 0
103 3000510.1 2 0
104 3000510.1 3 0
105 3000510.1 4 0
106 3000510.1 5 0
107 3000510.1 6 0
108 3000510.1 7 0
109 3000510.1 8 0
110 3000510.1 9 0
111 3000510.1 10 0
112 3000510.1 11 0
113 3000510.1 12 0
114 3000510.1 13 0
115 3000510.1 14 0
116 3000510.1 15 0
117 3000510.1 16 0
118 3000510.1 17 0
119 3000510.1 18 0
120 3000510.1 19 0
121 3000510.1 20 0
122 3000510.1 21 0
123 3000510.1 22 0
124 3000510.1 23 0
125 3000510.1 24 0
126 3000510.1 25 0
127 3000510.1 26 0
128 3000510.1 27 0
129 3000510.1 28 0
130 3000510.1 29 0
131 3000510.1 30 0
132 3000510.1 31 0
133 3000510.1 32 0
134 3000510.1 33 0
135 3000510.1 34 0
136 3000510.1 35 0
137 3000510.1 36 0
138 3000510.1 37 0
139 3000510.1 38 0
140 3000510.1 39 0
141 3000510.1 40 0
142 3000510.1 41 1
143 3000510.1 42 1
144 3000510.1 43 0
145 3000510.1 44 0
146 3000510.1 45 0
147 3000510.1 46 0
148 3000510.1 47 0
149 3000510.1 48 0
150 3000510.1 49 0
151 3000510.1 50 0
152 3000510.1 51 0
153 3000510.1 52 0
154 3000510.1 53 0
155 3000510.1 54 0
156 3000510.1 55 0
157 3000510.1 56 0
158 3000510.1 57 0
159 3000510.1 58 0
160 3000510.1 59 0
161 3000510.1 60 0
162 3000510.1 61 0
163 3000510.1 62 0
164 3000510.1 63 0
165 3000510.1 64 0
166 3000510.1 65 0
167 3000510.1 66 0
168 3000510.1 67 0
169 3000510.1 68 0
170 3000510.1 69 0
171 3000510.1 70 0
172 3000510.1 71 0
173 3000510.1 72 0
174 3000510.1 73 0
175 3000510.1 74 0
