 time index spike
0 3020520.2 0 0
1 3020520.2 1 0
2 3020520.2 2 0
3 3020520.2 3 0
4 3020520.2 4 0
5 3020520.2 5 0
6 3020520.2 6 0
7 3020520.2 7 0
8 3020520.2 8 0
9 3020520.2 9 0
10 3020520.2 10 0
11 3020520.2 11 0
12 3020520.2 12 0
13 3020520.2 13 0
14 3020520.2 14 0
15 3020520.2 15 0
16 3020520.2 16 0
17 3020520.2 17 0
18 3020520.2 18 0
19 3020520.2 19 0
20 3020520.2 20 0
21 3020520.2 21 0
22 3020520.2 22 0
23 3020520.2 23 0
24 3020520.2 24 0
25 3020520.2 25 0
26 3020520.2 26 0
27 3020520.2 27 0
28 3020520.2 28 0
29 3020520.2 29 0
30 3020520.2 30 0
31 3020520.2 31 0
32 3020520.2 32 0
33 3020520.2 33 0
34 3020520.2 34 0
35 3020520.2 35 0
36 3020520.2 36 0
37 3020520.2 37 0
38 3020520.2 38 0
39 3020520.2 39 0
40 3020520.2 40 0
41 3020520.2 41 0
42 3020520.2 42 0
43 3020520.2 43 0
44 3020520.2 44 0
45 3020520.2 45 0
46 3020520.2 46 0
47 3020520.2 47 0
48 3020520.2 48 0
49 3020520.2 49 0
50 3020520.2 50 0
51 3020520.2 51 0
52 3020520.2 52 0
53 3020520.2 53 0
54 3020520.2 54 0
55 3020520.2 55 0
56 3020520.2 56 0
57 3020520.2 57 0
58 3020520.2 58 0
59 3020520.2 59 0
60 3020520.2 60 0
61 3020520.2 61 0
62 3020520.2 62 0
63 3020520.2 63 0
64 3020520.2 64 0
65 3020520.2 65 0
66 3020520.2 66 0
67 3020520.2 67 0
68 3020520.2 68 0
69 3020520.2 69 0
70 3020520.2 70 0
71 3020520.2 71 0
72 3020520.2 72 0
73 3020520.2 73 0
74 3020520.2 74 0
75 3020520.2 75 0
76 3020520.2 76 0
77 3020520.2 77 0
78 3020520.2 78 0
79 3020520.2 79 0
80 3020520.2 80 0
81 3020520.2 81 0
82 3020520.2 82 0
83 3020520.2 83 0
84 3020520.2 84 0
85 3020520.2 85 0
86 3020520.2 86 0
87 3020520.2 87 0
88 3020520.2 88 0
89 3020520.2 89 0
90 3020520.2 90 0
91 3020520.2 91 0
92 3020520.2 92 0
93 3020520.2 93 0
94 3020520.2 94 0
95 3020520.2 95 0
96 3020520.2 96 0
97 3020520.2 97 0
98 3020520.2 98 1
99 3020520.2 99 0
100 3020520.2 100 0
101 3020520.5 0 0
102 3020520.5 1 0
103 3020520.5 2 0
104 3020520.5 3 0
105 3020520.5 4 0
106 3020520.5 5 0
107 3020520.5 6 0
108 3020520.5 7 0
109 3020520.5 8 0
110 3020520.5 9 0
111 3020520.5 10 0
112 3020520.5 11 0
113 3020520.5 12 0
114 3020520.5 13 0
115 3020520.5 14 0
116 3020520.5 15 0
117 3020520.5 16 0
118 3020520.5 17 0
119 3020520.5 18 0
120 3020520.5 19 0
121 3020520.5 20 0
122 3020520.5 21 0
123 3020520.5 22 0
124 3020520.5 23 0
125 3020520.5 24 0
126 3020520.5 25 0
127 3020520.5 26 0
128 3020520.5 27 0
129 3020520.5 28 0
130 3020520.5 29 0
131 3020520.5 30 0
132 3020520.5 31 0
133 3020520.5 32 0
134 3020520.5 33 0
135 3020520.5 34 0
136 3020520.5 35 0
