 time index spike
0 3006510.85 0 0
1 3006510.85 1 0
2 3006510.85 2 0
3 3006510.85 3 0
4 3006510.85 4 0
5 3006510.85 5 0
6 3006510.85 6 0
7 3006510.85 7 0
8 3006510.85 8 0
9 3006510.85 9 0
10 3006510.85 10 0
11 3006510.85 11 0
12 3006510.85 12 0
13 3006510.85 13 0
14 3006510.85 14 0
15 3006510.85 15 0
16 3006510.85 16 0
17 3006510.85 17 0
18 3006510.85 18 0
19 3006510.85 19 0
20 3006510.85 20 0
21 3006510.85 21 0
22 3006510.85 22 0
23 3006510.85 23 0
24 3006510.85 24 0
25 3006510.85 25 0
26 3006510.85 26 0
27 3006510.85 27 0
28 3006510.85 28 0
29 3006510.85 29 0
30 3006510.85 30 0
31 3006510.85 31 0
32 3006510.85 32 0
33 3006510.85 33 0
34 3006510.85 34 0
35 3006510.85 35 0
36 3006510.85 36 0
37 3006510.85 37 0
38 3006510.85 38 0
39 3006510.85 39 0
40 3006510.85 40 0
41 3006510.85 41 0
42 3006510.85 42 0
43 3006510.85 43 0
44 3006510.85 44 0
45 3006510.85 45 0
46 3006510.85 46 0
47 3006510.85 47 0
48 3006510.85 48 0
49 3006510.85 49 0
50 3006510.85 50 0
51 3006510.85 51 0
52 3006510.85 52 0
53 3006510.85 53 0
54 3006510.85 54 0
55 3006510.85 55 0
56 3006510.85 56 0
57 3006510.85 57 0
58 3006510.85 58 0
59 3006510.85 59 0
60 3006510.85 60 0
61 3006510.85 61 0
62 3006510.85 62 0
63 3006510.85 63 0
64 3006510.85 64 0
65 3006510.85 65 0
66 3006510.85 66 0
67 3006510.85 67 0
68 3006510.85 68 0
69 3006510.85 69 0
70 3006510.85 70 0
71 3006510.85 71 0
72 3006510.85 72 0
73 3006510.85 73 0
74 3006510.85 74 0
75 3006510.85 75 0
76 3006510.85 76 1
77 3006510.85 77 0
78 3006510.85 78 0
79 3006510.85 79 0
80 3006510.85 80 0
81 3006510.85 81 0
82 3006510.85 82 0
83 3006510.85 83 0
84 3006510.85 84 0
85 3006510.85 85 0
86 3006510.85 86 0
87 3006510.85 87 0
88 3006510.85 88 0
89 3006510.85 89 0
90 3006510.85 90 0
91 3006510.85 91 0
92 3006510.85 92 0
93 3006510.85 93 0
94 3006510.85 94 0
95 3006510.85 95 0
96 3006510.85 96 0
97 3006510.85 97 0
98 3006510.85 98 0
99 3006510.85 99 0
100 3006510.85 100 0
101 3006510.9 0 0
102 3006510.9 1 0
103 3006510.9 2 0
104 3006510.9 3 0
105 3006510.9 4 0
106 3006510.9 5 0
107 3006510.9 6 0
108 3006510.9 7 0
109 3006510.9 8 0
110 3006510.9 9 0
111 3006510.9 10 0
112 3006510.9 11 0
113 3006510.9 12 0
