 time index spike
0 3007517.0 0 0
1 3007517.0 1 0
2 3007517.0 2 0
3 3007517.0 3 0
4 3007517.0 4 0
5 3007517.0 5 0
6 3007517.0 6 0
7 3007517.0 7 0
8 3007517.0 8 0
9 3007517.0 9 0
10 3007517.0 10 0
11 3007517.0 11 0
12 3007517.0 12 0
13 3007517.0 13 0
14 3007517.0 14 0
15 3007517.0 15 0
16 3007517.0 16 0
17 3007517.0 17 0
18 3007517.0 18 0
19 3007517.0 19 0
20 3007517.0 20 0
21 3007517.0 21 0
22 3007517.0 22 0
23 3007517.0 23 0
24 3007517.0 24 0
25 3007517.0 25 0
26 3007517.0 26 0
27 3007517.0 27 0
28 3007517.0 28 0
29 3007517.0 29 0
30 3007517.0 30 0
31 3007517.0 31 0
32 3007517.0 32 0
33 3007517.0 33 0
34 3007517.0 34 0
35 3007517.0 35 0
36 3007517.0 36 0
37 3007517.0 37 0
38 3007517.0 38 0
39 3007517.0 39 0
40 3007517.0 40 0
41 3007517.0 41 1
42 3007517.0 42 0
43 3007517.0 43 0
44 3007517.0 44 0
45 3007517.0 45 0
46 3007517.0 46 0
47 3007517.0 47 0
48 3007517.0 48 0
49 3007517.0 49 0
50 3007517.0 50 0
51 3007517.0 51 0
52 3007517.0 52 0
53 3007517.0 53 0
54 3007517.0 54 0
55 3007517.0 55 0
56 3007517.0 56 0
57 3007517.0 57 0
58 3007517.0 58 0
59 3007517.0 59 0
60 3007517.0 60 0
61 3007517.0 61 0
62 3007517.0 62 0
63 3007517.0 63 0
64 3007517.0 64 0
65 3007517.0 65 0
66 3007517.0 66 0
67 3007517.0 67 0
68 3007517.0 68 0
69 3007517.0 69 0
70 3007517.0 70 0
71 3007517.0 71 0
72 3007517.0 72 0
73 3007517.0 73 0
74 3007517.0 74 0
75 3007517.0 75 0
76 3007517.0 76 0
77 3007517.0 77 0
78 3007517.0 78 0
79 3007517.0 79 0
80 3007517.0 80 0
81 3007517.0 81 0
82 3007517.0 82 0
83 3007517.0 83 0
84 3007517.0 84 0
85 3007517.0 85 0
86 3007517.0 86 0
87 3007517.0 87 0
88 3007517.0 88 0
89 3007517.0 89 0
90 3007517.0 90 0
91 3007517.0 91 0
92 3007517.0 92 0
93 3007517.0 93 0
94 3007517.0 94 0
95 3007517.0 95 0
96 3007517.0 96 0
97 3007517.0 97 0
98 3007517.0 98 0
99 3007517.0 99 0
100 3007517.0 100 0
101 3007519.1 0 0
102 3007519.1 1 0
103 3007519.1 2 0
104 3007519.1 3 0
105 3007519.1 4 0
106 3007519.1 5 0
107 3007519.1 6 0
108 3007519.1 7 0
109 3007519.1 8 0
110 3007519.1 9 0
111 3007519.1 10 0
112 3007519.1 11 0
113 3007519.1 12 0
114 3007519.1 13 0
115 3007519.1 14 0
116 3007519.1 15 0
117 3007519.1 16 0
118 3007519.1 17 0
119 3007519.1 18 0
120 3007519.1 19 0
121 3007519.1 20 0
122 3007519.1 21 0
123 3007519.1 22 0
124 3007519.1 23 0
125 3007519.1 24 0
126 3007519.1 25 0
127 3007519.1 26 0
128 3007519.1 27 0
129 3007519.1 28 0
130 3007519.1 29 0
131 3007519.1 30 0
