 time index spike
0 3016015.15 0 0
1 3016015.15 1 0
2 3016015.15 2 0
3 3016015.15 3 0
4 3016015.15 4 0
5 3016015.15 5 0
6 3016015.15 6 0
7 3016015.15 7 0
8 3016015.15 8 0
9 3016015.15 9 0
10 3016015.15 10 0
11 3016015.15 11 0
12 3016015.15 12 0
13 3016015.15 13 0
14 3016015.15 14 0
15 3016015.15 15 0
16 3016015.15 16 0
17 3016015.15 17 0
18 3016015.15 18 0
19 3016015.15 19 0
20 3016015.15 20 0
21 3016015.15 21 0
22 3016015.15 22 0
23 3016015.15 23 0
24 3016015.15 24 0
25 3016015.15 25 0
26 3016015.15 26 0
27 3016015.15 27 0
28 3016015.15 28 0
29 3016015.15 29 0
30 3016015.15 30 1
31 3016015.15 31 0
32 3016015.15 32 0
33 3016015.15 33 0
34 3016015.15 34 0
35 3016015.15 35 0
36 3016015.15 36 0
37 3016015.15 37 0
38 3016015.15 38 0
39 3016015.15 39 0
40 3016015.15 40 0
41 3016015.15 41 0
42 3016015.15 42 0
43 3016015.15 43 0
44 3016015.15 44 0
45 3016015.15 45 0
46 3016015.15 46 0
47 3016015.15 47 0
48 3016015.15 48 0
49 3016015.15 49 0
50 3016015.15 50 0
51 3016015.15 51 0
52 3016015.15 52 0
53 3016015.15 53 0
54 3016015.15 54 0
55 3016015.15 55 0
56 3016015.15 56 0
57 3016015.15 57 0
58 3016015.15 58 0
59 3016015.15 59 0
60 3016015.15 60 0
61 3016015.15 61 0
62 3016015.15 62 0
63 3016015.15 63 0
64 3016015.15 64 0
65 3016015.15 65 0
66 3016015.15 66 0
67 3016015.15 67 0
68 3016015.15 68 0
69 3016015.15 69 0
70 3016015.15 70 0
71 3016015.15 71 0
72 3016015.15 72 0
73 3016015.15 73 0
74 3016015.15 74 0
75 3016015.15 75 0
76 3016015.15 76 0
77 3016015.15 77 0
78 3016015.15 78 0
79 3016015.15 79 0
80 3016015.15 80 0
81 3016015.15 81 0
82 3016015.15 82 0
83 3016015.15 83 0
84 3016015.15 84 0
85 3016015.15 85 0
86 3016015.15 86 0
87 3016015.15 87 0
88 3016015.15 88 0
89 3016015.15 89 0
90 3016015.15 90 0
91 3016015.15 91 0
92 3016015.15 92 0
93 3016015.15 93 0
94 3016015.15 94 0
95 3016015.15 95 0
96 3016015.15 96 0
97 3016015.15 97 0
98 3016015.15 98 0
99 3016015.15 99 0
100 3016015.15 100 0
101 3016015.95 0 0
102 3016015.95 1 0
103 3016015.95 2 0
104 3016015.95 3 0
105 3016015.95 4 0
106 3016015.95 5 0
107 3016015.95 6 0
108 3016015.95 7 0
109 3016015.95 8 0
110 3016015.95 9 0
111 3016015.95 10 0
112 3016015.95 11 0
113 3016015.95 12 0
114 3016015.95 13 0
115 3016015.95 14 0
116 3016015.95 15 0
117 3016015.95 16 0
118 3016015.95 17 0
119 3016015.95 18 0
120 3016015.95 19 0
121 3016015.95 20 0
122 3016015.95 21 0
123 3016015.95 22 1
124 3016015.95 23 0
125 3016015.95 24 0
126 3016015.95 25 0
127 3016015.95 26 0
128 3016015.95 27 0
129 3016015.95 28 0
130 3016015.95 29 0
131 3016015.95 30 0
132 3016015.95 31 0
133 3016015.95 32 0
134 3016015.95 33 0
135 3016015.95 34 0
136 3016015.95 35 0
137 3016015.95 36 0
138 3016015.95 37 0
139 3016015.95 38 0
140 3016015.95 39 0
141 3016015.95 40 0
142 3016015.95 41 0
143 3016015.95 42 0
144 3016015.95 43 0
145 3016015.95 44 0
146 3016015.95 45 0
147 3016015.95 46 0
148 3016015.95 47 0
149 3016015.95 48 0
150 3016015.95 49 0
151 3016015.95 50 0
152 3016015.95 51 0
153 3016015.95 52 0
154 3016015.95 53 0
155 3016015.95 54 0
156 3016015.95 55 0
157 3016015.95 56 0
158 3016015.95 57 0
159 3016015.95 58 0
160 3016015.95 59 0
161 3016015.95 60 0
162 3016015.95 61 0
163 3016015.95 62 0
164 3016015.95 63 0
165 3016015.95 64 0
166 3016015.95 65 0
167 3016015.95 66 0
168 3016015.95 67 0
169 3016015.95 68 0
170 3016015.95 69 0
171 3016015.95 70 0
172 3016015.95 71 0
173 3016015.95 72 0
174 3016015.95 73 0
175 3016015.95 74 0
176 3016015.95 75 0
177 3016015.95 76 0
178 3016015.95 77 0
179 3016015.95 78 0
180 3016015.95 79 0
181 3016015.95 80 0
182 3016015.95 81 0
183 3016015.95 82 0
184 3016015.95 83 0
185 3016015.95 84 0
186 3016015.95 85 0
187 3016015.95 86 0
188 3016015.95 87 0
189 3016015.95 88 0
190 3016015.95 89 0
191 3016015.95 90 0
192 3016015.95 91 0
193 3016015.95 92 0
194 3016015.95 93 0
195 3016015.95 94 0
196 3016015.95 95 0
197 3016015.95 96 0
198 3016015.95 97 0
199 3016015.95 98 0
200 3016015.95 99 0
201 3016015.95 100 0
202 3016016.3 0 0
203 3016016.3 1 0
204 3016016.3 2 0
205 3016016.3 3 0
206 3016016.3 4 0
207 3016016.3 5 0
208 3016016.3 6 0
209 3016016.3 7 0
210 3016016.3 8 0
211 3016016.3 9 0
212 3016016.3 10 0
213 3016016.3 11 0
214 3016016.3 12 0
215 3016016.3 13 0
216 3016016.3 14 0
217 3016016.3 15 0
218 3016016.3 16 0
219 3016016.3 17 0
220 3016016.3 18 0
221 3016016.3 19 0
222 3016016.3 20 0
223 3016016.3 21 0
224 3016016.3 22 0
225 3016016.3 23 0
226 3016016.3 24 0
227 3016016.3 25 0
228 3016016.3 26 0
229 3016016.3 27 0
230 3016016.3 28 0
231 3016016.3 29 0
232 3016016.3 30 0
233 3016016.3 31 0
234 3016016.3 32 0
235 3016016.3 33 0
236 3016016.3 34 0
237 3016016.3 35 0
238 3016016.3 36 0
239 3016016.3 37 0
240 3016016.3 38 0
241 3016016.3 39 0
242 3016016.3 40 0
243 3016016.3 41 0
244 3016016.3 42 0
245 3016016.3 43 0
246 3016016.3 44 0
247 3016016.3 45 0
248 3016016.3 46 0
249 3016016.3 47 0
250 3016016.3 48 0
251 3016016.3 49 0
252 3016016.3 50 0
253 3016016.3 51 0
254 3016016.3 52 0
255 3016016.3 53 0
256 3016016.3 54 0
257 3016016.3 55 0
258 3016016.3 56 0
259 3016016.3 57 1
260 3016016.3 58 0
261 3016016.3 59 0
262 3016016.3 60 0
263 3016016.3 61 0
264 3016016.3 62 0
265 3016016.3 63 0
266 3016016.3 64 0
267 3016016.3 65 0
268 3016016.3 66 0
269 3016016.3 67 0
270 3016016.3 68 0
271 3016016.3 69 0
272 3016016.3 70 0
273 3016016.3 71 0
274 3016016.3 72 0
275 3016016.3 73 0
276 3016016.3 74 0
277 3016016.3 75 0
278 3016016.3 76 0
279 3016016.3 77 0
280 3016016.3 78 0
281 3016016.3 79 0
282 3016016.3 80 0
283 3016016.3 81 0
284 3016016.3 82 0
285 3016016.3 83 0
286 3016016.3 84 0
287 3016016.3 85 0
288 3016016.3 86 0
289 3016016.3 87 0
290 3016016.3 88 0
291 3016016.3 89 0
292 3016016.3 90 0
293 3016016.3 91 0
294 3016016.3 92 0
295 3016016.3 93 0
296 3016016.3 94 0
297 3016016.3 95 0
298 3016016.3 96 0
299 3016016.3 97 0
300 3016016.3 98 0
301 3016016.3 99 0
302 3016016.3 100 0
303 3016017.3 0 0
304 3016017.3 1 0
305 3016017.3 2 0
306 3016017.3 3 0
307 3016017.3 4 0
308 3016017.3 5 0
309 3016017.3 6 0
310 3016017.3 7 0
311 3016017.3 8 0
312 3016017.3 9 0
313 3016017.3 10 0
314 3016017.3 11 0
315 3016017.3 12 0
316 3016017.3 13 0
317 3016017.3 14 0
318 3016017.3 15 0
319 3016017.3 16 0
320 3016017.3 17 0
321 3016017.3 18 0
322 3016017.3 19 0
323 3016017.3 20 0
324 3016017.3 21 0
325 3016017.3 22 0
326 3016017.3 23 0
