 time index spike
0 3048508.4 0 0
1 3048508.4 1 0
2 3048508.4 2 0
3 3048508.4 3 0
4 3048508.4 4 0
5 3048508.4 5 0
6 3048508.4 6 0
7 3048508.4 7 0
8 3048508.4 8 0
9 3048508.4 9 0
10 3048508.4 10 0
11 3048508.4 11 0
12 3048508.4 12 0
13 3048508.4 13 0
14 3048508.4 14 0
15 3048508.4 15 0
16 3048508.4 16 0
17 3048508.4 17 0
18 3048508.4 18 0
19 3048508.4 19 0
20 3048508.4 20 0
21 3048508.4 21 0
22 3048508.4 22 0
23 3048508.4 23 0
24 3048508.4 24 0
25 3048508.4 25 0
26 3048508.4 26 0
27 3048508.4 27 0
28 3048508.4 28 0
29 3048508.4 29 0
30 3048508.4 30 0
31 3048508.4 31 0
32 3048508.4 32 0
33 3048508.4 33 0
34 3048508.4 34 0
35 3048508.4 35 0
36 3048508.4 36 0
37 3048508.4 37 1
38 3048508.4 38 0
39 3048508.4 39 0
40 3048508.4 40 0
41 3048508.4 41 0
42 3048508.4 42 0
43 3048508.4 43 0
44 3048508.4 44 0
45 3048508.4 45 0
46 3048508.4 46 0
47 3048508.4 47 0
48 3048508.4 48 0
49 3048508.4 49 0
50 3048508.4 50 0
51 3048508.4 51 0
52 3048508.4 52 0
53 3048508.4 53 0
54 3048508.4 54 0
55 3048508.4 55 0
56 3048508.4 56 0
57 3048508.4 57 0
58 3048508.4 58 0
59 3048508.4 59 0
60 3048508.4 60 0
61 3048508.4 61 0
62 3048508.4 62 0
63 3048508.4 63 0
64 3048508.4 64 0
65 3048508.4 65 0
66 3048508.4 66 0
67 3048508.4 67 0
68 3048508.4 68 0
69 3048508.4 69 0
70 3048508.4 70 0
71 3048508.4 71 0
72 3048508.4 72 0
73 3048508.4 73 0
74 3048508.4 74 0
75 3048508.4 75 0
76 3048508.4 76 0
77 3048508.4 77 0
78 3048508.4 78 0
79 3048508.4 79 0
80 3048508.4 80 0
81 3048508.4 81 0
82 3048508.4 82 0
83 3048508.4 83 0
84 3048508.4 84 0
85 3048508.4 85 0
86 3048508.4 86 0
87 3048508.4 87 0
88 3048508.4 88 0
89 3048508.4 89 0
90 3048508.4 90 0
91 3048508.4 91 0
92 3048508.4 92 0
93 3048508.4 93 0
94 3048508.4 94 0
95 3048508.4 95 0
96 3048508.4 96 0
97 3048508.4 97 0
98 3048508.4 98 0
99 3048508.4 99 0
100 3048508.4 100 0
101 3048508.5 0 0
102 3048508.5 1 0
103 3048508.5 2 0
104 3048508.5 3 0
105 3048508.5 4 0
106 3048508.5 5 0
107 3048508.5 6 0
108 3048508.5 7 0
109 3048508.5 8 0
110 3048508.5 9 1
111 3048508.5 10 0
112 3048508.5 11 0
113 3048508.5 12 0
114 3048508.5 13 0
115 3048508.5 14 0
116 3048508.5 15 0
117 3048508.5 16 0
118 3048508.5 17 0
119 3048508.5 18 0
120 3048508.5 19 0
121 3048508.5 20 0
122 3048508.5 21 0
123 3048508.5 22 0
124 3048508.5 23 0
125 3048508.5 24 0
126 3048508.5 25 0
127 3048508.5 26 0
128 3048508.5 27 0
129 3048508.5 28 0
130 3048508.5 29 0
131 3048508.5 30 0
132 3048508.5 31 0
133 3048508.5 32 0
134 3048508.5 33 0
135 3048508.5 34 0
136 3048508.5 35 0
137 3048508.5 36 0
138 3048508.5 37 0
139 3048508.5 38 0
140 3048508.5 39 0
141 3048508.5 40 0
142 3048508.5 41 0
143 3048508.5 42 0
144 3048508.5 43 0
145 3048508.5 44 0
146 3048508.5 45 0
147 3048508.5 46 0
148 3048508.5 47 0
149 3048508.5 48 0
150 3048508.5 49 0
151 3048508.5 50 0
152 3048508.5 51 0
153 3048508.5 52 0
154 3048508.5 53 0
155 3048508.5 54 0
156 3048508.5 55 0
157 3048508.5 56 0
158 3048508.5 57 0
159 3048508.5 58 0
160 3048508.5 59 0
161 3048508.5 60 0
162 3048508.5 61 0
163 3048508.5 62 0
164 3048508.5 63 0
165 3048508.5 64 0
166 3048508.5 65 0
167 3048508.5 66 0
168 3048508.5 67 0
169 3048508.5 68 0
170 3048508.5 69 0
171 3048508.5 70 0
172 3048508.5 71 0
173 3048508.5 72 0
174 3048508.5 73 0
175 3048508.5 74 0
176 3048508.5 75 0
177 3048508.5 76 0
178 3048508.5 77 0
179 3048508.5 78 0
180 3048508.5 79 0
181 3048508.5 80 0
182 3048508.5 81 0
183 3048508.5 82 0
