 time index spike
0 3044512.7 0 0
1 3044512.7 1 0
2 3044512.7 2 0
3 3044512.7 3 0
4 3044512.7 4 0
5 3044512.7 5 0
6 3044512.7 6 0
7 3044512.7 7 0
8 3044512.7 8 0
9 3044512.7 9 0
10 3044512.7 10 0
11 3044512.7 11 0
12 3044512.7 12 0
13 3044512.7 13 0
14 3044512.7 14 0
15 3044512.7 15 0
16 3044512.7 16 0
17 3044512.7 17 0
18 3044512.7 18 0
19 3044512.7 19 0
20 3044512.7 20 0
21 3044512.7 21 0
22 3044512.7 22 0
23 3044512.7 23 0
24 3044512.7 24 0
25 3044512.7 25 0
26 3044512.7 26 0
27 3044512.7 27 0
28 3044512.7 28 0
29 3044512.7 29 0
30 3044512.7 30 0
31 3044512.7 31 0
32 3044512.7 32 0
33 3044512.7 33 0
34 3044512.7 34 0
35 3044512.7 35 0
36 3044512.7 36 0
37 3044512.7 37 0
38 3044512.7 38 0
39 3044512.7 39 0
40 3044512.7 40 0
41 3044512.7 41 1
42 3044512.7 42 0
43 3044512.7 43 0
44 3044512.7 44 0
45 3044512.7 45 0
46 3044512.7 46 0
47 3044512.7 47 0
48 3044512.7 48 0
49 3044512.7 49 0
50 3044512.7 50 0
51 3044512.7 51 0
52 3044512.7 52 0
53 3044512.7 53 0
54 3044512.7 54 0
55 3044512.7 55 0
56 3044512.7 56 0
57 3044512.7 57 0
58 3044512.7 58 0
59 3044512.7 59 0
60 3044512.7 60 0
61 3044512.7 61 0
62 3044512.7 62 0
63 3044512.7 63 0
64 3044512.7 64 0
65 3044512.7 65 0
66 3044512.7 66 0
67 3044512.7 67 0
68 3044512.7 68 0
69 3044512.7 69 0
70 3044512.7 70 0
71 3044512.7 71 0
72 3044512.7 72 0
73 3044512.7 73 0
74 3044512.7 74 0
75 3044512.7 75 0
76 3044512.7 76 0
77 3044512.7 77 0
78 3044512.7 78 0
79 3044512.7 79 0
80 3044512.7 80 0
81 3044512.7 81 0
82 3044512.7 82 0
83 3044512.7 83 0
84 3044512.7 84 0
85 3044512.7 85 0
86 3044512.7 86 0
87 3044512.7 87 0
88 3044512.7 88 0
89 3044512.7 89 0
90 3044512.7 90 0
91 3044512.7 91 0
92 3044512.7 92 0
93 3044512.7 93 0
94 3044512.7 94 0
95 3044512.7 95 0
96 3044512.7 96 0
97 3044512.7 97 0
98 3044512.7 98 0
99 3044512.7 99 0
100 3044512.7 100 0
101 3044513.2 0 0
102 3044513.2 1 0
103 3044513.2 2 0
104 3044513.2 3 0
105 3044513.2 4 0
106 3044513.2 5 0
107 3044513.2 6 0
108 3044513.2 7 0
109 3044513.2 8 0
110 3044513.2 9 0
111 3044513.2 10 0
112 3044513.2 11 0
113 3044513.2 12 0
114 3044513.2 13 0
115 3044513.2 14 0
116 3044513.2 15 0
117 3044513.2 16 0
118 3044513.2 17 0
119 3044513.2 18 0
120 3044513.2 19 0
121 3044513.2 20 0
122 3044513.2 21 0
123 3044513.2 22 0
124 3044513.2 23 0
125 3044513.2 24 0
126 3044513.2 25 0
127 3044513.2 26 0
128 3044513.2 27 0
129 3044513.2 28 0
130 3044513.2 29 0
131 3044513.2 30 0
132 3044513.2 31 0
133 3044513.2 32 0
134 3044513.2 33 0
135 3044513.2 34 0
136 3044513.2 35 0
137 3044513.2 36 1
138 3044513.2 37 0
139 3044513.2 38 0
140 3044513.2 39 0
141 3044513.2 40 0
142 3044513.2 41 0
143 3044513.2 42 0
144 3044513.2 43 0
145 3044513.2 44 0
146 3044513.2 45 0
147 3044513.2 46 0
148 3044513.2 47 0
149 3044513.2 48 0
150 3044513.2 49 0
151 3044513.2 50 0
152 3044513.2 51 0
153 3044513.2 52 0
154 3044513.2 53 0
155 3044513.2 54 0
156 3044513.2 55 0
157 3044513.2 56 0
158 3044513.2 57 0
159 3044513.2 58 0
160 3044513.2 59 0
161 3044513.2 60 0
162 3044513.2 61 0
163 3044513.2 62 0
164 3044513.2 63 0
165 3044513.2 64 0
166 3044513.2 65 0
167 3044513.2 66 0
168 3044513.2 67 0
169 3044513.2 68 0
170 3044513.2 69 0
171 3044513.2 70 0
172 3044513.2 71 0
173 3044513.2 72 0
174 3044513.2 73 0
175 3044513.2 74 0
176 3044513.2 75 0
177 3044513.2 76 0
178 3044513.2 77 0
179 3044513.2 78 0
180 3044513.2 79 0
181 3044513.2 80 0
182 3044513.2 81 0
183 3044513.2 82 0
184 3044513.2 83 0
185 3044513.2 84 0
186 3044513.2 85 0
187 3044513.2 86 0
188 3044513.2 87 0
189 3044513.2 88 0
190 3044513.2 89 0
191 3044513.2 90 0
192 3044513.2 91 0
193 3044513.2 92 0
194 3044513.2 93 0
195 3044513.2 94 0
196 3044513.2 95 0
197 3044513.2 96 0
198 3044513.2 97 0
199 3044513.2 98 0
200 3044513.2 99 0
201 3044513.2 100 0
202 3044513.5 0 0
203 3044513.5 1 0
204 3044513.5 2 0
205 3044513.5 3 0
206 3044513.5 4 0
207 3044513.5 5 0
208 3044513.5 6 0
209 3044513.5 7 0
210 3044513.5 8 0
211 3044513.5 9 0
212 3044513.5 10 0
213 3044513.5 11 0
214 3044513.5 12 0
215 3044513.5 13 0
216 3044513.5 14 0
217 3044513.5 15 0
218 3044513.5 16 0
219 3044513.5 17 0
220 3044513.5 18 0
221 3044513.5 19 0
222 3044513.5 20 0
223 3044513.5 21 0
224 3044513.5 22 0
225 3044513.5 23 0
226 3044513.5 24 0
227 3044513.5 25 0
228 3044513.5 26 0
229 3044513.5 27 0
230 3044513.5 28 0
231 3044513.5 29 0
232 3044513.5 30 0
233 3044513.5 31 0
234 3044513.5 32 0
235 3044513.5 33 0
236 3044513.5 34 0
237 3044513.5 35 0
238 3044513.5 36 0
239 3044513.5 37 0
240 3044513.5 38 0
241 3044513.5 39 0
242 3044513.5 40 0
243 3044513.5 41 0
244 3044513.5 42 0
245 3044513.5 43 0
246 3044513.5 44 0
247 3044513.5 45 0
248 3044513.5 46 0
249 3044513.5 47 0
250 3044513.5 48 0
251 3044513.5 49 0
252 3044513.5 50 0
253 3044513.5 51 0
254 3044513.5 52 0
255 3044513.5 53 0
256 3044513.5 54 0
257 3044513.5 55 0
258 3044513.5 56 0
259 3044513.5 57 0
260 3044513.5 58 0
261 3044513.5 59 0
262 3044513.5 60 0
263 3044513.5 61 0
264 3044513.5 62 0
265 3044513.5 63 0
266 3044513.5 64 0
267 3044513.5 65 0
268 3044513.5 66 0
269 3044513.5 67 0
270 3044513.5 68 0
271 3044513.5 69 0
272 3044513.5 70 0
273 3044513.5 71 0
274 3044513.5 72 0
275 3044513.5 73 0
276 3044513.5 74 0
277 3044513.5 75 0
278 3044513.5 76 1
279 3044513.5 77 0
280 3044513.5 78 0
281 3044513.5 79 0
282 3044513.5 80 0
283 3044513.5 81 0
284 3044513.5 82 0
285 3044513.5 83 0
286 3044513.5 84 0
287 3044513.5 85 0
288 3044513.5 86 0
289 3044513.5 87 0
290 3044513.5 88 0
291 3044513.5 89 0
292 3044513.5 90 0
293 3044513.5 91 0
294 3044513.5 92 0
295 3044513.5 93 0
296 3044513.5 94 0
297 3044513.5 95 0
298 3044513.5 96 0
299 3044513.5 97 0
300 3044513.5 98 0
301 3044513.5 99 0
302 3044513.5 100 0
303 3044514.1 0 0
304 3044514.1 1 0
305 3044514.1 2 0
306 3044514.1 3 0
307 3044514.1 4 0
308 3044514.1 5 0
309 3044514.1 6 0
310 3044514.1 7 0
311 3044514.1 8 0
312 3044514.1 9 0
313 3044514.1 10 0
314 3044514.1 11 0
315 3044514.1 12 0
316 3044514.1 13 0
317 3044514.1 14 0
318 3044514.1 15 0
319 3044514.1 16 0
320 3044514.1 17 0
321 3044514.1 18 0
322 3044514.1 19 0
323 3044514.1 20 0
324 3044514.1 21 0
325 3044514.1 22 0
326 3044514.1 23 0
327 3044514.1 24 0
328 3044514.1 25 0
329 3044514.1 26 0
330 3044514.1 27 0
331 3044514.1 28 0
332 3044514.1 29 0
333 3044514.1 30 0
334 3044514.1 31 0
335 3044514.1 32 0
336 3044514.1 33 0
337 3044514.1 34 0
338 3044514.1 35 0
339 3044514.1 36 0
340 3044514.1 37 0
341 3044514.1 38 0
342 3044514.1 39 0
343 3044514.1 40 0
344 3044514.1 41 0
345 3044514.1 42 0
346 3044514.1 43 0
347 3044514.1 44 0
348 3044514.1 45 0
349 3044514.1 46 0
350 3044514.1 47 0
351 3044514.1 48 0
352 3044514.1 49 0
353 3044514.1 50 0
354 3044514.1 51 0
355 3044514.1 52 0
356 3044514.1 53 0
357 3044514.1 54 0
358 3044514.1 55 0
359 3044514.1 56 0
360 3044514.1 57 0
361 3044514.1 58 0
362 3044514.1 59 0
363 3044514.1 60 0
364 3044514.1 61 0
365 3044514.1 62 1
366 3044514.1 63 0
367 3044514.1 64 0
368 3044514.1 65 0
369 3044514.1 66 0
370 3044514.1 67 0
371 3044514.1 68 0
372 3044514.1 69 0
373 3044514.1 70 0
374 3044514.1 71 0
375 3044514.1 72 0
376 3044514.1 73 0
377 3044514.1 74 0
378 3044514.1 75 0
379 3044514.1 76 0
380 3044514.1 77 0
381 3044514.1 78 0
382 3044514.1 79 0
383 3044514.1 80 0
384 3044514.1 81 0
385 3044514.1 82 0
386 3044514.1 83 0
387 3044514.1 84 0
388 3044514.1 85 0
389 3044514.1 86 0
390 3044514.1 87 0
391 3044514.1 88 0
392 3044514.1 89 0
393 3044514.1 90 0
394 3044514.1 91 0
395 3044514.1 92 0
396 3044514.1 93 0
397 3044514.1 94 0
398 3044514.1 95 0
399 3044514.1 96 0
400 3044514.1 97 0
401 3044514.1 98 0
402 3044514.1 99 0
403 3044514.1 100 0
404 3044514.3 0 0
405 3044514.3 1 0
406 3044514.3 2 0
407 3044514.3 3 0
408 3044514.3 4 0
409 3044514.3 5 0
410 3044514.3 6 0
411 3044514.3 7 0
412 3044514.3 8 0
413 3044514.3 9 0
414 3044514.3 10 0
415 3044514.3 11 0
416 3044514.3 12 0
417 3044514.3 13 0
418 3044514.3 14 0
419 3044514.3 15 0
420 3044514.3 16 0
421 3044514.3 17 0
422 3044514.3 18 0
423 3044514.3 19 0
424 3044514.3 20 0
425 3044514.3 21 0
426 3044514.3 22 0
427 3044514.3 23 0
428 3044514.3 24 0
429 3044514.3 25 0
430 3044514.3 26 0
431 3044514.3 27 0
432 3044514.3 28 0
433 3044514.3 29 0
434 3044514.3 30 0
435 3044514.3 31 0
436 3044514.3 32 0
437 3044514.3 33 0
438 3044514.3 34 0
439 3044514.3 35 0
440 3044514.3 36 0
441 3044514.3 37 0
442 3044514.3 38 0
443 3044514.3 39 1
444 3044514.3 40 0
445 3044514.3 41 0
446 3044514.3 42 0
447 3044514.3 43 0
448 3044514.3 44 0
449 3044514.3 45 0
450 3044514.3 46 0
451 3044514.3 47 0
452 3044514.3 48 0
453 3044514.3 49 0
454 3044514.3 50 0
455 3044514.3 51 0
456 3044514.3 52 0
457 3044514.3 53 0
458 3044514.3 54 0
459 3044514.3 55 0
460 3044514.3 56 0
461 3044514.3 57 0
462 3044514.3 58 0
463 3044514.3 59 0
464 3044514.3 60 0
465 3044514.3 61 0
466 3044514.3 62 0
467 3044514.3 63 0
468 3044514.3 64 0
469 3044514.3 65 0
470 3044514.3 66 0
471 3044514.3 67 0
472 3044514.3 68 0
473 3044514.3 69 0
474 3044514.3 70 0
475 3044514.3 71 0
476 3044514.3 72 0
477 3044514.3 73 0
478 3044514.3 74 0
479 3044514.3 75 0
480 3044514.3 76 0
481 3044514.3 77 0
482 3044514.3 78 0
483 3044514.3 79 0
484 3044514.3 80 0
485 3044514.3 81 0
486 3044514.3 82 0
487 3044514.3 83 0
488 3044514.3 84 0
489 3044514.3 85 0
490 3044514.3 86 0
491 3044514.3 87 0
492 3044514.3 88 0
493 3044514.3 89 0
494 3044514.3 90 0
495 3044514.3 91 0
496 3044514.3 92 0
497 3044514.3 93 0
498 3044514.3 94 0
499 3044514.3 95 0
500 3044514.3 96 0
501 3044514.3 97 0
502 3044514.3 98 0
503 3044514.3 99 0
504 3044514.3 100 0
505 3044514.7 0 0
506 3044514.7 1 0
507 3044514.7 2 0
508 3044514.7 3 0
509 3044514.7 4 0
510 3044514.7 5 0
511 3044514.7 6 0
512 3044514.7 7 0
513 3044514.7 8 0
514 3044514.7 9 0
515 3044514.7 10 0
516 3044514.7 11 0
517 3044514.7 12 0
518 3044514.7 13 0
519 3044514.7 14 0
520 3044514.7 15 0
521 3044514.7 16 0
522 3044514.7 17 0
523 3044514.7 18 0
524 3044514.7 19 0
525 3044514.7 20 0
526 3044514.7 21 0
527 3044514.7 22 0
528 3044514.7 23 0
529 3044514.7 24 0
530 3044514.7 25 0
531 3044514.7 26 0
532 3044514.7 27 0
533 3044514.7 28 0
534 3044514.7 29 0
535 3044514.7 30 0
536 3044514.7 31 0
537 3044514.7 32 0
538 3044514.7 33 0
539 3044514.7 34 0
540 3044514.7 35 0
541 3044514.7 36 0
542 3044514.7 37 0
543 3044514.7 38 0
544 3044514.7 39 0
545 3044514.7 40 0
546 3044514.7 41 0
547 3044514.7 42 0
548 3044514.7 43 0
549 3044514.7 44 0
550 3044514.7 45 0
551 3044514.7 46 0
552 3044514.7 47 0
553 3044514.7 48 0
554 3044514.7 49 0
555 3044514.7 50 0
556 3044514.7 51 0
557 3044514.7 52 0
558 3044514.7 53 0
559 3044514.7 54 0
560 3044514.7 55 0
561 3044514.7 56 0
562 3044514.7 57 0
563 3044514.7 58 0
564 3044514.7 59 0
565 3044514.7 60 0
566 3044514.7 61 0
567 3044514.7 62 0
568 3044514.7 63 0
569 3044514.7 64 0
570 3044514.7 65 0
571 3044514.7 66 0
572 3044514.7 67 0
573 3044514.7 68 0
574 3044514.7 69 0
575 3044514.7 70 0
576 3044514.7 71 0
577 3044514.7 72 0
578 3044514.7 73 0
579 3044514.7 74 0
580 3044514.7 75 0
581 3044514.7 76 0
582 3044514.7 77 1
583 3044514.7 78 0
584 3044514.7 79 0
585 3044514.7 80 0
586 3044514.7 81 0
587 3044514.7 82 0
588 3044514.7 83 0
589 3044514.7 84 0
590 3044514.7 85 0
591 3044514.7 86 0
592 3044514.7 87 0
593 3044514.7 88 0
594 3044514.7 89 0
595 3044514.7 90 0
596 3044514.7 91 0
597 3044514.7 92 0
598 3044514.7 93 0
599 3044514.7 94 0
600 3044514.7 95 0
601 3044514.7 96 0
602 3044514.7 97 0
603 3044514.7 98 0
604 3044514.7 99 0
605 3044514.7 100 0
606 3044514.9 0 0
607 3044514.9 1 0
608 3044514.9 2 0
609 3044514.9 3 0
610 3044514.9 4 0
611 3044514.9 5 0
612 3044514.9 6 0
613 3044514.9 7 0
614 3044514.9 8 0
615 3044514.9 9 0
616 3044514.9 10 0
617 3044514.9 11 0
618 3044514.9 12 0
619 3044514.9 13 0
620 3044514.9 14 0
621 3044514.9 15 0
622 3044514.9 16 0
623 3044514.9 17 0
624 3044514.9 18 0
625 3044514.9 19 0
626 3044514.9 20 1
627 3044514.9 21 0
628 3044514.9 22 0
629 3044514.9 23 0
630 3044514.9 24 0
631 3044514.9 25 0
632 3044514.9 26 0
633 3044514.9 27 0
634 3044514.9 28 0
635 3044514.9 29 0
636 3044514.9 30 1
637 3044514.9 31 0
638 3044514.9 32 0
639 3044514.9 33 0
640 3044514.9 34 0
641 3044514.9 35 0
642 3044514.9 36 0
643 3044514.9 37 0
644 3044514.9 38 0
645 3044514.9 39 0
646 3044514.9 40 0
647 3044514.9 41 0
648 3044514.9 42 0
649 3044514.9 43 0
650 3044514.9 44 0
651 3044514.9 45 0
652 3044514.9 46 0
653 3044514.9 47 0
654 3044514.9 48 0
655 3044514.9 49 0
656 3044514.9 50 0
657 3044514.9 51 0
658 3044514.9 52 0
659 3044514.9 53 0
660 3044514.9 54 0
661 3044514.9 55 0
662 3044514.9 56 0
663 3044514.9 57 0
664 3044514.9 58 0
665 3044514.9 59 0
666 3044514.9 60 0
667 3044514.9 61 0
668 3044514.9 62 0
669 3044514.9 63 0
670 3044514.9 64 0
671 3044514.9 65 0
672 3044514.9 66 0
673 3044514.9 67 0
674 3044514.9 68 0
675 3044514.9 69 0
676 3044514.9 70 0
677 3044514.9 71 0
678 3044514.9 72 0
679 3044514.9 73 0
680 3044514.9 74 0
681 3044514.9 75 0
682 3044514.9 76 0
683 3044514.9 77 0
684 3044514.9 78 0
685 3044514.9 79 0
686 3044514.9 80 0
687 3044514.9 81 0
688 3044514.9 82 0
689 3044514.9 83 0
690 3044514.9 84 0
691 3044514.9 85 0
692 3044514.9 86 0
693 3044514.9 87 0
694 3044514.9 88 0
695 3044514.9 89 0
696 3044514.9 90 0
697 3044514.9 91 0
698 3044514.9 92 0
699 3044514.9 93 0
700 3044514.9 94 0
701 3044514.9 95 0
702 3044514.9 96 0
703 3044514.9 97 0
704 3044514.9 98 0
705 3044514.9 99 0
706 3044514.9 100 0
707 3044515.2 0 0
708 3044515.2 1 0
709 3044515.2 2 0
710 3044515.2 3 0
711 3044515.2 4 0
712 3044515.2 5 0
713 3044515.2 6 0
714 3044515.2 7 0
715 3044515.2 8 0
716 3044515.2 9 1
717 3044515.2 10 0
718 3044515.2 11 0
719 3044515.2 12 0
720 3044515.2 13 0
721 3044515.2 14 0
722 3044515.2 15 0
723 3044515.2 16 0
724 3044515.2 17 0
725 3044515.2 18 0
726 3044515.2 19 0
727 3044515.2 20 0
728 3044515.2 21 0
729 3044515.2 22 0
730 3044515.2 23 0
731 3044515.2 24 0
732 3044515.2 25 0
733 3044515.2 26 0
734 3044515.2 27 0
735 3044515.2 28 0
736 3044515.2 29 0
737 3044515.2 30 0
738 3044515.2 31 0
739 3044515.2 32 0
740 3044515.2 33 0
741 3044515.2 34 0
742 3044515.2 35 0
743 3044515.2 36 0
744 3044515.2 37 0
745 3044515.2 38 0
746 3044515.2 39 0
747 3044515.2 40 0
748 3044515.2 41 0
749 3044515.2 42 0
750 3044515.2 43 0
751 3044515.2 44 0
752 3044515.2 45 0
753 3044515.2 46 0
754 3044515.2 47 0
755 3044515.2 48 0
756 3044515.2 49 0
757 3044515.2 50 0
758 3044515.2 51 0
759 3044515.2 52 0
760 3044515.2 53 0
761 3044515.2 54 0
762 3044515.2 55 0
763 3044515.2 56 0
764 3044515.2 57 0
765 3044515.2 58 0
766 3044515.2 59 0
767 3044515.2 60 0
768 3044515.2 61 0
769 3044515.2 62 0
770 3044515.2 63 0
771 3044515.2 64 0
772 3044515.2 65 0
773 3044515.2 66 0
774 3044515.2 67 0
775 3044515.2 68 0
776 3044515.2 69 0
777 3044515.2 70 0
778 3044515.2 71 0
779 3044515.2 72 0
780 3044515.2 73 0
781 3044515.2 74 0
782 3044515.2 75 0
783 3044515.2 76 0
784 3044515.2 77 0
785 3044515.2 78 0
786 3044515.2 79 0
787 3044515.2 80 0
788 3044515.2 81 0
789 3044515.2 82 0
790 3044515.2 83 0
791 3044515.2 84 0
792 3044515.2 85 0
793 3044515.2 86 0
794 3044515.2 87 0
795 3044515.2 88 0
796 3044515.2 89 0
797 3044515.2 90 0
798 3044515.2 91 0
799 3044515.2 92 0
800 3044515.2 93 0
801 3044515.2 94 0
802 3044515.2 95 0
803 3044515.2 96 0
804 3044515.2 97 0
805 3044515.2 98 0
806 3044515.2 99 0
807 3044515.2 100 0
808 3044515.4 0 0
809 3044515.4 1 0
810 3044515.4 2 0
811 3044515.4 3 0
812 3044515.4 4 0
813 3044515.4 5 0
814 3044515.4 6 0
815 3044515.4 7 0
816 3044515.4 8 0
817 3044515.4 9 0
818 3044515.4 10 0
819 3044515.4 11 0
820 3044515.4 12 0
821 3044515.4 13 0
822 3044515.4 14 1
823 3044515.4 15 0
824 3044515.4 16 0
825 3044515.4 17 0
826 3044515.4 18 0
827 3044515.4 19 0
828 3044515.4 20 0
829 3044515.4 21 0
830 3044515.4 22 0
831 3044515.4 23 0
832 3044515.4 24 0
833 3044515.4 25 0
834 3044515.4 26 0
835 3044515.4 27 0
836 3044515.4 28 0
837 3044515.4 29 0
838 3044515.4 30 0
839 3044515.4 31 0
840 3044515.4 32 0
841 3044515.4 33 0
842 3044515.4 34 0
843 3044515.4 35 0
844 3044515.4 36 0
845 3044515.4 37 0
846 3044515.4 38 0
847 3044515.4 39 0
848 3044515.4 40 0
849 3044515.4 41 0
850 3044515.4 42 0
851 3044515.4 43 0
852 3044515.4 44 0
853 3044515.4 45 0
854 3044515.4 46 0
855 3044515.4 47 0
856 3044515.4 48 0
857 3044515.4 49 0
858 3044515.4 50 0
859 3044515.4 51 0
860 3044515.4 52 0
861 3044515.4 53 0
862 3044515.4 54 0
863 3044515.4 55 0
864 3044515.4 56 0
865 3044515.4 57 0
866 3044515.4 58 0
867 3044515.4 59 0
868 3044515.4 60 0
869 3044515.4 61 0
870 3044515.4 62 0
871 3044515.4 63 0
872 3044515.4 64 0
873 3044515.4 65 0
874 3044515.4 66 0
875 3044515.4 67 0
876 3044515.4 68 0
877 3044515.4 69 0
878 3044515.4 70 0
879 3044515.4 71 0
880 3044515.4 72 0
881 3044515.4 73 0
882 3044515.4 74 0
883 3044515.4 75 0
884 3044515.4 76 0
885 3044515.4 77 0
886 3044515.4 78 0
887 3044515.4 79 0
888 3044515.4 80 0
889 3044515.4 81 0
890 3044515.4 82 0
891 3044515.4 83 0
892 3044515.4 84 0
893 3044515.4 85 0
894 3044515.4 86 0
895 3044515.4 87 0
896 3044515.4 88 0
897 3044515.4 89 0
898 3044515.4 90 0
899 3044515.4 91 0
900 3044515.4 92 0
901 3044515.4 93 0
902 3044515.4 94 0
903 3044515.4 95 0
904 3044515.4 96 0
905 3044515.4 97 0
906 3044515.4 98 0
907 3044515.4 99 0
908 3044515.4 100 0
909 3044515.6 0 0
910 3044515.6 1 0
911 3044515.6 2 0
912 3044515.6 3 0
913 3044515.6 4 0
914 3044515.6 5 0
915 3044515.6 6 0
916 3044515.6 7 0
917 3044515.6 8 0
918 3044515.6 9 0
919 3044515.6 10 0
920 3044515.6 11 0
921 3044515.6 12 0
922 3044515.6 13 0
923 3044515.6 14 0
924 3044515.6 15 0
925 3044515.6 16 0
926 3044515.6 17 0
927 3044515.6 18 0
928 3044515.6 19 0
929 3044515.6 20 0
930 3044515.6 21 0
931 3044515.6 22 0
932 3044515.6 23 0
933 3044515.6 24 0
934 3044515.6 25 0
935 3044515.6 26 0
936 3044515.6 27 0
937 3044515.6 28 0
938 3044515.6 29 0
939 3044515.6 30 0
940 3044515.6 31 0
941 3044515.6 32 1
942 3044515.6 33 0
943 3044515.6 34 0
944 3044515.6 35 0
945 3044515.6 36 0
946 3044515.6 37 0
947 3044515.6 38 0
948 3044515.6 39 0
949 3044515.6 40 0
950 3044515.6 41 0
951 3044515.6 42 0
952 3044515.6 43 0
953 3044515.6 44 0
954 3044515.6 45 0
955 3044515.6 46 0
956 3044515.6 47 0
957 3044515.6 48 0
958 3044515.6 49 0
959 3044515.6 50 0
960 3044515.6 51 0
961 3044515.6 52 0
962 3044515.6 53 0
963 3044515.6 54 0
964 3044515.6 55 0
965 3044515.6 56 0
966 3044515.6 57 0
967 3044515.6 58 0
968 3044515.6 59 0
