 time index spike
0 3044011.6 0 0
1 3044011.6 1 0
2 3044011.6 2 0
3 3044011.6 3 0
4 3044011.6 4 0
5 3044011.6 5 0
6 3044011.6 6 0
7 3044011.6 7 0
8 3044011.6 8 0
9 3044011.6 9 0
10 3044011.6 10 0
11 3044011.6 11 0
12 3044011.6 12 0
13 3044011.6 13 0
14 3044011.6 14 0
15 3044011.6 15 0
16 3044011.6 16 0
17 3044011.6 17 0
18 3044011.6 18 0
19 3044011.6 19 0
20 3044011.6 20 0
21 3044011.6 21 0
22 3044011.6 22 0
23 3044011.6 23 0
24 3044011.6 24 0
25 3044011.6 25 0
26 3044011.6 26 0
27 3044011.6 27 0
28 3044011.6 28 0
29 3044011.6 29 0
30 3044011.6 30 0
31 3044011.6 31 0
32 3044011.6 32 0
33 3044011.6 33 0
34 3044011.6 34 0
35 3044011.6 35 0
36 3044011.6 36 0
37 3044011.6 37 0
38 3044011.6 38 0
39 3044011.6 39 0
40 3044011.6 40 0
41 3044011.6 41 0
42 3044011.6 42 0
43 3044011.6 43 0
44 3044011.6 44 0
45 3044011.6 45 0
46 3044011.6 46 0
47 3044011.6 47 0
48 3044011.6 48 0
49 3044011.6 49 0
50 3044011.6 50 0
51 3044011.6 51 0
52 3044011.6 52 0
53 3044011.6 53 0
54 3044011.6 54 0
55 3044011.6 55 0
56 3044011.6 56 0
57 3044011.6 57 0
58 3044011.6 58 0
59 3044011.6 59 0
60 3044011.6 60 0
61 3044011.6 61 1
62 3044011.6 62 0
63 3044011.6 63 0
64 3044011.6 64 0
65 3044011.6 65 0
66 3044011.6 66 0
67 3044011.6 67 0
68 3044011.6 68 0
69 3044011.6 69 0
70 3044011.6 70 0
71 3044011.6 71 0
72 3044011.6 72 0
73 3044011.6 73 0
74 3044011.6 74 0
75 3044011.6 75 0
76 3044011.6 76 0
77 3044011.6 77 0
78 3044011.6 78 0
79 3044011.6 79 0
80 3044011.6 80 0
81 3044011.6 81 0
82 3044011.6 82 0
83 3044011.6 83 0
84 3044011.6 84 0
85 3044011.6 85 0
86 3044011.6 86 0
87 3044011.6 87 0
88 3044011.6 88 0
89 3044011.6 89 0
90 3044011.6 90 0
91 3044011.6 91 0
92 3044011.6 92 0
93 3044011.6 93 0
94 3044011.6 94 0
95 3044011.6 95 0
96 3044011.6 96 0
97 3044011.6 97 0
98 3044011.6 98 0
99 3044011.6 99 0
100 3044011.6 100 0
101 3044012.1 0 0
102 3044012.1 1 0
103 3044012.1 2 0
104 3044012.1 3 0
105 3044012.1 4 0
106 3044012.1 5 0
107 3044012.1 6 0
108 3044012.1 7 1
109 3044012.1 8 0
110 3044012.1 9 0
111 3044012.1 10 0
112 3044012.1 11 0
113 3044012.1 12 0
114 3044012.1 13 0
115 3044012.1 14 0
116 3044012.1 15 0
117 3044012.1 16 0
118 3044012.1 17 0
119 3044012.1 18 0
120 3044012.1 19 0
121 3044012.1 20 0
122 3044012.1 21 0
123 3044012.1 22 0
124 3044012.1 23 0
125 3044012.1 24 0
126 3044012.1 25 0
127 3044012.1 26 0
128 3044012.1 27 0
129 3044012.1 28 0
130 3044012.1 29 0
131 3044012.1 30 0
132 3044012.1 31 0
133 3044012.1 32 0
134 3044012.1 33 0
135 3044012.1 34 0
136 3044012.1 35 0
137 3044012.1 36 0
138 3044012.1 37 0
139 3044012.1 38 0
140 3044012.1 39 0
141 3044012.1 40 0
142 3044012.1 41 0
143 3044012.1 42 0
144 3044012.1 43 0
