 time index spike
0 3023013.4 0 0
1 3023013.4 1 0
2 3023013.4 2 0
3 3023013.4 3 0
4 3023013.4 4 0
5 3023013.4 5 0
6 3023013.4 6 0
7 3023013.4 7 0
8 3023013.4 8 0
9 3023013.4 9 0
10 3023013.4 10 0
11 3023013.4 11 0
12 3023013.4 12 0
13 3023013.4 13 0
14 3023013.4 14 0
15 3023013.4 15 0
16 3023013.4 16 0
17 3023013.4 17 0
18 3023013.4 18 0
19 3023013.4 19 0
20 3023013.4 20 0
21 3023013.4 21 0
22 3023013.4 22 0
23 3023013.4 23 0
24 3023013.4 24 0
25 3023013.4 25 0
26 3023013.4 26 0
27 3023013.4 27 0
28 3023013.4 28 0
29 3023013.4 29 0
30 3023013.4 30 0
31 3023013.4 31 0
32 3023013.4 32 0
33 3023013.4 33 0
34 3023013.4 34 0
35 3023013.4 35 0
36 3023013.4 36 0
37 3023013.4 37 0
38 3023013.4 38 0
39 3023013.4 39 0
40 3023013.4 40 0
41 3023013.4 41 0
42 3023013.4 42 0
43 3023013.4 43 0
44 3023013.4 44 0
45 3023013.4 45 0
46 3023013.4 46 0
47 3023013.4 47 1
48 3023013.4 48 0
49 3023013.4 49 0
50 3023013.4 50 0
51 3023013.4 51 0
52 3023013.4 52 0
53 3023013.4 53 0
54 3023013.4 54 0
55 3023013.4 55 0
56 3023013.4 56 0
57 3023013.4 57 0
58 3023013.4 58 0
59 3023013.4 59 0
60 3023013.4 60 0
61 3023013.4 61 0
62 3023013.4 62 0
63 3023013.4 63 0
64 3023013.4 64 0
65 3023013.4 65 0
66 3023013.4 66 0
67 3023013.4 67 0
68 3023013.4 68 0
69 3023013.4 69 0
70 3023013.4 70 0
71 3023013.4 71 0
72 3023013.4 72 0
73 3023013.4 73 0
74 3023013.4 74 0
75 3023013.4 75 0
76 3023013.4 76 0
77 3023013.4 77 0
78 3023013.4 78 0
79 3023013.4 79 0
80 3023013.4 80 0
81 3023013.4 81 0
82 3023013.4 82 0
83 3023013.4 83 0
84 3023013.4 84 0
85 3023013.4 85 0
86 3023013.4 86 0
87 3023013.4 87 0
88 3023013.4 88 0
89 3023013.4 89 0
90 3023013.4 90 0
91 3023013.4 91 0
92 3023013.4 92 0
93 3023013.4 93 0
94 3023013.4 94 0
95 3023013.4 95 0
96 3023013.4 96 0
97 3023013.4 97 0
98 3023013.4 98 0
99 3023013.4 99 0
100 3023013.4 100 0
101 3023014.9 0 0
102 3023014.9 1 0
103 3023014.9 2 0
104 3023014.9 3 0
105 3023014.9 4 0
106 3023014.9 5 0
107 3023014.9 6 0
108 3023014.9 7 0
109 3023014.9 8 0
110 3023014.9 9 0
111 3023014.9 10 0
112 3023014.9 11 0
113 3023014.9 12 0
114 3023014.9 13 0
115 3023014.9 14 0
116 3023014.9 15 0
117 3023014.9 16 0
118 3023014.9 17 0
119 3023014.9 18 0
120 3023014.9 19 0
121 3023014.9 20 0
122 3023014.9 21 0
123 3023014.9 22 0
124 3023014.9 23 0
125 3023014.9 24 0
126 3023014.9 25 0
127 3023014.9 26 0
128 3023014.9 27 0
129 3023014.9 28 0
130 3023014.9 29 0
131 3023014.9 30 0
132 3023014.9 31 0
133 3023014.9 32 0
134 3023014.9 33 0
135 3023014.9 34 0
136 3023014.9 35 0
137 3023014.9 36 0
138 3023014.9 37 0
139 3023014.9 38 0
140 3023014.9 39 0
141 3023014.9 40 0
142 3023014.9 41 0
143 3023014.9 42 0
144 3023014.9 43 0
145 3023014.9 44 0
146 3023014.9 45 0
147 3023014.9 46 0
148 3023014.9 47 0
149 3023014.9 48 0
150 3023014.9 49 0
151 3023014.9 50 0
152 3023014.9 51 0
153 3023014.9 52 0
154 3023014.9 53 0
155 3023014.9 54 0
156 3023014.9 55 0
157 3023014.9 56 0
158 3023014.9 57 0
159 3023014.9 58 0
160 3023014.9 59 0
161 3023014.9 60 0
162 3023014.9 61 0
163 3023014.9 62 0
164 3023014.9 63 0
165 3023014.9 64 0
166 3023014.9 65 0
167 3023014.9 66 1
168 3023014.9 67 0
169 3023014.9 68 0
170 3023014.9 69 0
171 3023014.9 70 0
172 3023014.9 71 0
173 3023014.9 72 0
174 3023014.9 73 0
175 3023014.9 74 0
176 3023014.9 75 0
177 3023014.9 76 0
178 3023014.9 77 0
179 3023014.9 78 0
180 3023014.9 79 0
181 3023014.9 80 0
182 3023014.9 81 0
183 3023014.9 82 0
184 3023014.9 83 0
185 3023014.9 84 0
186 3023014.9 85 0
187 3023014.9 86 0
188 3023014.9 87 0
189 3023014.9 88 0
190 3023014.9 89 0
191 3023014.9 90 0
192 3023014.9 91 0
193 3023014.9 92 0
194 3023014.9 93 0
195 3023014.9 94 0
196 3023014.9 95 0
197 3023014.9 96 0
198 3023014.9 97 0
199 3023014.9 98 0
200 3023014.9 99 0
201 3023014.9 100 0
202 3023015.2 0 0
203 3023015.2 1 0
204 3023015.2 2 0
205 3023015.2 3 0
206 3023015.2 4 0
207 3023015.2 5 0
208 3023015.2 6 0
209 3023015.2 7 0
210 3023015.2 8 0
211 3023015.2 9 0
212 3023015.2 10 0
213 3023015.2 11 0
214 3023015.2 12 0
215 3023015.2 13 0
216 3023015.2 14 0
217 3023015.2 15 0
218 3023015.2 16 0
219 3023015.2 17 0
220 3023015.2 18 0
221 3023015.2 19 0
222 3023015.2 20 0
223 3023015.2 21 0
224 3023015.2 22 0
225 3023015.2 23 0
226 3023015.2 24 0
227 3023015.2 25 0
228 3023015.2 26 0
229 3023015.2 27 0
230 3023015.2 28 0
231 3023015.2 29 0
232 3023015.2 30 0
233 3023015.2 31 0
234 3023015.2 32 0
235 3023015.2 33 0
236 3023015.2 34 0
237 3023015.2 35 1
238 3023015.2 36 0
239 3023015.2 37 0
240 3023015.2 38 0
241 3023015.2 39 0
242 3023015.2 40 0
243 3023015.2 41 0
244 3023015.2 42 0
245 3023015.2 43 0
246 3023015.2 44 0
247 3023015.2 45 0
248 3023015.2 46 0
249 3023015.2 47 0
250 3023015.2 48 0
251 3023015.2 49 0
252 3023015.2 50 0
253 3023015.2 51 0
254 3023015.2 52 0
255 3023015.2 53 0
256 3023015.2 54 0
257 3023015.2 55 0
258 3023015.2 56 0
259 3023015.2 57 0
260 3023015.2 58 0
261 3023015.2 59 0
262 3023015.2 60 0
263 3023015.2 61 0
264 3023015.2 62 0
265 3023015.2 63 0
266 3023015.2 64 0
267 3023015.2 65 0
268 3023015.2 66 0
269 3023015.2 67 0
270 3023015.2 68 0
271 3023015.2 69 0
272 3023015.2 70 0
273 3023015.2 71 0
274 3023015.2 72 0
275 3023015.2 73 0
276 3023015.2 74 0
277 3023015.2 75 0
278 3023015.2 76 0
279 3023015.2 77 0
280 3023015.2 78 0
281 3023015.2 79 0
282 3023015.2 80 0
283 3023015.2 81 0
284 3023015.2 82 0
285 3023015.2 83 0
286 3023015.2 84 0
287 3023015.2 85 0
288 3023015.2 86 0
289 3023015.2 87 0
290 3023015.2 88 0
291 3023015.2 89 0
292 3023015.2 90 0
293 3023015.2 91 0
294 3023015.2 92 0
295 3023015.2 93 0
296 3023015.2 94 0
297 3023015.2 95 0
298 3023015.2 96 0
299 3023015.2 97 0
300 3023015.2 98 0
301 3023015.2 99 0
302 3023015.2 100 0
303 3023015.4 0 0
304 3023015.4 1 0
305 3023015.4 2 0
306 3023015.4 3 0
307 3023015.4 4 0
308 3023015.4 5 0
309 3023015.4 6 0
310 3023015.4 7 0
311 3023015.4 8 0
312 3023015.4 9 0
313 3023015.4 10 0
314 3023015.4 11 0
315 3023015.4 12 0
316 3023015.4 13 0
317 3023015.4 14 0
318 3023015.4 15 0
319 3023015.4 16 0
320 3023015.4 17 0
321 3023015.4 18 0
322 3023015.4 19 0
323 3023015.4 20 0
324 3023015.4 21 0
325 3023015.4 22 0
326 3023015.4 23 0
327 3023015.4 24 0
328 3023015.4 25 0
329 3023015.4 26 0
330 3023015.4 27 0
331 3023015.4 28 0
332 3023015.4 29 0
333 3023015.4 30 0
334 3023015.4 31 0
335 3023015.4 32 0
336 3023015.4 33 0
337 3023015.4 34 0
338 3023015.4 35 0
339 3023015.4 36 0
340 3023015.4 37 0
341 3023015.4 38 0
342 3023015.4 39 0
343 3023015.4 40 0
344 3023015.4 41 0
345 3023015.4 42 0
346 3023015.4 43 0
347 3023015.4 44 0
348 3023015.4 45 0
349 3023015.4 46 0
350 3023015.4 47 0
351 3023015.4 48 0
352 3023015.4 49 0
353 3023015.4 50 0
354 3023015.4 51 0
355 3023015.4 52 0
356 3023015.4 53 0
357 3023015.4 54 0
358 3023015.4 55 0
359 3023015.4 56 0
360 3023015.4 57 0
361 3023015.4 58 0
362 3023015.4 59 0
363 3023015.4 60 0
364 3023015.4 61 0
365 3023015.4 62 0
366 3023015.4 63 0
367 3023015.4 64 0
368 3023015.4 65 0
369 3023015.4 66 0
370 3023015.4 67 0
371 3023015.4 68 0
372 3023015.4 69 1
373 3023015.4 70 0
374 3023015.4 71 0
375 3023015.4 72 0
376 3023015.4 73 0
377 3023015.4 74 0
378 3023015.4 75 0
379 3023015.4 76 0
380 3023015.4 77 0
381 3023015.4 78 0
382 3023015.4 79 0
383 3023015.4 80 0
384 3023015.4 81 0
385 3023015.4 82 0
386 3023015.4 83 0
387 3023015.4 84 0
388 3023015.4 85 0
389 3023015.4 86 0
390 3023015.4 87 0
391 3023015.4 88 0
392 3023015.4 89 0
393 3023015.4 90 0
394 3023015.4 91 0
395 3023015.4 92 0
396 3023015.4 93 0
397 3023015.4 94 0
398 3023015.4 95 0
399 3023015.4 96 0
400 3023015.4 97 0
401 3023015.4 98 0
402 3023015.4 99 0
403 3023015.4 100 0
404 3023016.0 0 0
