 time index spike
0 3005510.3 0 0
1 3005510.3 1 0
2 3005510.3 2 0
3 3005510.3 3 0
4 3005510.3 4 0
5 3005510.3 5 0
6 3005510.3 6 0
7 3005510.3 7 0
8 3005510.3 8 0
9 3005510.3 9 0
10 3005510.3 10 0
11 3005510.3 11 0
12 3005510.3 12 0
13 3005510.3 13 0
14 3005510.3 14 0
15 3005510.3 15 0
16 3005510.3 16 0
17 3005510.3 17 0
18 3005510.3 18 0
19 3005510.3 19 0
20 3005510.3 20 0
21 3005510.3 21 0
22 3005510.3 22 0
23 3005510.3 23 0
24 3005510.3 24 0
25 3005510.3 25 0
26 3005510.3 26 0
27 3005510.3 27 0
28 3005510.3 28 0
29 3005510.3 29 0
30 3005510.3 30 0
31 3005510.3 31 0
32 3005510.3 32 0
33 3005510.3 33 0
34 3005510.3 34 0
35 3005510.3 35 0
36 3005510.3 36 0
37 3005510.3 37 0
38 3005510.3 38 0
39 3005510.3 39 0
40 3005510.3 40 0
41 3005510.3 41 0
42 3005510.3 42 0
43 3005510.3 43 0
44 3005510.3 44 0
45 3005510.3 45 0
46 3005510.3 46 0
47 3005510.3 47 0
48 3005510.3 48 0
49 3005510.3 49 0
50 3005510.3 50 0
51 3005510.3 51 1
52 3005510.3 52 0
53 3005510.3 53 0
54 3005510.3 54 0
55 3005510.3 55 0
56 3005510.3 56 0
57 3005510.3 57 0
58 3005510.3 58 0
59 3005510.3 59 0
60 3005510.3 60 0
61 3005510.3 61 0
62 3005510.3 62 0
63 3005510.3 63 0
64 3005510.3 64 0
65 3005510.3 65 0
66 3005510.3 66 0
67 3005510.3 67 0
68 3005510.3 68 0
69 3005510.3 69 0
70 3005510.3 70 0
71 3005510.3 71 0
72 3005510.3 72 0
73 3005510.3 73 0
74 3005510.3 74 0
75 3005510.3 75 0
76 3005510.3 76 0
77 3005510.3 77 0
78 3005510.3 78 0
79 3005510.3 79 0
80 3005510.3 80 0
81 3005510.3 81 0
82 3005510.3 82 0
83 3005510.3 83 0
84 3005510.3 84 0
85 3005510.3 85 0
86 3005510.3 86 0
87 3005510.3 87 0
88 3005510.3 88 0
89 3005510.3 89 0
90 3005510.3 90 0
91 3005510.3 91 0
92 3005510.3 92 0
93 3005510.3 93 0
94 3005510.3 94 0
95 3005510.3 95 0
96 3005510.3 96 0
97 3005510.3 97 0
98 3005510.3 98 0
99 3005510.3 99 0
