 time index spike
0 3022015.1 0 0
1 3022015.1 1 0
2 3022015.1 2 0
3 3022015.1 3 0
4 3022015.1 4 0
5 3022015.1 5 0
6 3022015.1 6 0
7 3022015.1 7 0
8 3022015.1 8 0
9 3022015.1 9 0
10 3022015.1 10 0
11 3022015.1 11 0
12 3022015.1 12 0
13 3022015.1 13 0
14 3022015.1 14 0
15 3022015.1 15 0
16 3022015.1 16 0
17 3022015.1 17 0
18 3022015.1 18 0
19 3022015.1 19 0
20 3022015.1 20 0
21 3022015.1 21 0
22 3022015.1 22 0
23 3022015.1 23 0
24 3022015.1 24 0
25 3022015.1 25 0
26 3022015.1 26 0
27 3022015.1 27 0
28 3022015.1 28 0
29 3022015.1 29 0
30 3022015.1 30 0
31 3022015.1 31 0
32 3022015.1 32 0
33 3022015.1 33 0
34 3022015.1 34 0
35 3022015.1 35 0
36 3022015.1 36 0
37 3022015.1 37 0
38 3022015.1 38 0
39 3022015.1 39 0
40 3022015.1 40 0
41 3022015.1 41 0
42 3022015.1 42 0
43 3022015.1 43 0
44 3022015.1 44 0
45 3022015.1 45 0
46 3022015.1 46 0
47 3022015.1 47 0
48 3022015.1 48 0
49 3022015.1 49 0
50 3022015.1 50 0
51 3022015.1 51 0
52 3022015.1 52 0
53 3022015.1 53 0
54 3022015.1 54 0
55 3022015.1 55 0
56 3022015.1 56 0
57 3022015.1 57 0
58 3022015.1 58 0
59 3022015.1 59 0
60 3022015.1 60 0
61 3022015.1 61 0
62 3022015.1 62 0
63 3022015.1 63 0
64 3022015.1 64 0
65 3022015.1 65 0
66 3022015.1 66 0
67 3022015.1 67 0
68 3022015.1 68 0
69 3022015.1 69 0
70 3022015.1 70 0
71 3022015.1 71 0
72 3022015.1 72 0
73 3022015.1 73 0
74 3022015.1 74 0
75 3022015.1 75 0
76 3022015.1 76 0
77 3022015.1 77 0
78 3022015.1 78 0
79 3022015.1 79 0
80 3022015.1 80 0
81 3022015.1 81 0
82 3022015.1 82 0
83 3022015.1 83 0
84 3022015.1 84 0
85 3022015.1 85 1
86 3022015.1 86 0
87 3022015.1 87 0
88 3022015.1 88 0
89 3022015.1 89 0
90 3022015.1 90 0
91 3022015.1 91 0
92 3022015.1 92 0
93 3022015.1 93 0
94 3022015.1 94 0
95 3022015.1 95 0
96 3022015.1 96 0
97 3022015.1 97 0
98 3022015.1 98 0
99 3022015.1 99 0
100 3022015.1 100 0
101 3022015.2 0 0
102 3022015.2 1 0
103 3022015.2 2 0
104 3022015.2 3 0
105 3022015.2 4 0
106 3022015.2 5 0
107 3022015.2 6 0
108 3022015.2 7 0
109 3022015.2 8 0
110 3022015.2 9 0
111 3022015.2 10 0
112 3022015.2 11 0
113 3022015.2 12 0
114 3022015.2 13 0
115 3022015.2 14 0
116 3022015.2 15 0
117 3022015.2 16 0
118 3022015.2 17 0
119 3022015.2 18 0
120 3022015.2 19 0
121 3022015.2 20 0
122 3022015.2 21 0
123 3022015.2 22 0
124 3022015.2 23 0
125 3022015.2 24 0
126 3022015.2 25 0
127 3022015.2 26 0
128 3022015.2 27 0
129 3022015.2 28 0
130 3022015.2 29 0
131 3022015.2 30 0
132 3022015.2 31 0
133 3022015.2 32 0
134 3022015.2 33 0
135 3022015.2 34 0
136 3022015.2 35 0
137 3022015.2 36 1
138 3022015.2 37 0
139 3022015.2 38 0
140 3022015.2 39 0
141 3022015.2 40 0
142 3022015.2 41 0
143 3022015.2 42 0
144 3022015.2 43 0
145 3022015.2 44 0
146 3022015.2 45 0
147 3022015.2 46 0
148 3022015.2 47 0
149 3022015.2 48 0
150 3022015.2 49 0
151 3022015.2 50 0
152 3022015.2 51 0
153 3022015.2 52 0
154 3022015.2 53 0
155 3022015.2 54 0
156 3022015.2 55 0
157 3022015.2 56 0
158 3022015.2 57 0
159 3022015.2 58 0
160 3022015.2 59 0
161 3022015.2 60 0
162 3022015.2 61 0
163 3022015.2 62 0
164 3022015.2 63 0
165 3022015.2 64 0
166 3022015.2 65 0
167 3022015.2 66 0
168 3022015.2 67 0
169 3022015.2 68 0
170 3022015.2 69 0
171 3022015.2 70 0
172 3022015.2 71 0
173 3022015.2 72 0
174 3022015.2 73 0
175 3022015.2 74 0
176 3022015.2 75 0
177 3022015.2 76 0
178 3022015.2 77 0
179 3022015.2 78 0
180 3022015.2 79 0
181 3022015.2 80 0
182 3022015.2 81 0
183 3022015.2 82 0
184 3022015.2 83 0
185 3022015.2 84 0
186 3022015.2 85 0
187 3022015.2 86 0
188 3022015.2 87 0
189 3022015.2 88 0
190 3022015.2 89 0
191 3022015.2 90 0
192 3022015.2 91 0
193 3022015.2 92 0
194 3022015.2 93 0
195 3022015.2 94 0
196 3022015.2 95 0
197 3022015.2 96 0
198 3022015.2 97 0
199 3022015.2 98 0
200 3022015.2 99 0
201 3022015.2 100 0
202 3022015.5 0 0
203 3022015.5 1 0
204 3022015.5 2 0
205 3022015.5 3 1
206 3022015.5 4 0
207 3022015.5 5 0
208 3022015.5 6 0
209 3022015.5 7 0
210 3022015.5 8 0
211 3022015.5 9 0
212 3022015.5 10 0
213 3022015.5 11 0
214 3022015.5 12 0
215 3022015.5 13 0
216 3022015.5 14 0
217 3022015.5 15 0
218 3022015.5 16 0
219 3022015.5 17 0
220 3022015.5 18 0
221 3022015.5 19 0
222 3022015.5 20 0
223 3022015.5 21 0
224 3022015.5 22 0
225 3022015.5 23 0
226 3022015.5 24 0
227 3022015.5 25 0
228 3022015.5 26 0
229 3022015.5 27 0
230 3022015.5 28 0
231 3022015.5 29 0
232 3022015.5 30 0
233 3022015.5 31 0
234 3022015.5 32 0
235 3022015.5 33 0
236 3022015.5 34 0
237 3022015.5 35 0
238 3022015.5 36 0
239 3022015.5 37 0
240 3022015.5 38 0
241 3022015.5 39 0
242 3022015.5 40 0
243 3022015.5 41 0
244 3022015.5 42 0
245 3022015.5 43 0
246 3022015.5 44 0
247 3022015.5 45 0
248 3022015.5 46 0
249 3022015.5 47 0
250 3022015.5 48 0
251 3022015.5 49 0
252 3022015.5 50 0
253 3022015.5 51 0
254 3022015.5 52 0
255 3022015.5 53 0
256 3022015.5 54 0
257 3022015.5 55 0
258 3022015.5 56 0
259 3022015.5 57 0
260 3022015.5 58 0
261 3022015.5 59 0
262 3022015.5 60 0
263 3022015.5 61 0
264 3022015.5 62 0
265 3022015.5 63 0
266 3022015.5 64 0
267 3022015.5 65 0
268 3022015.5 66 0
269 3022015.5 67 0
270 3022015.5 68 0
271 3022015.5 69 0
272 3022015.5 70 0
273 3022015.5 71 0
274 3022015.5 72 0
275 3022015.5 73 0
276 3022015.5 74 0
277 3022015.5 75 0
278 3022015.5 76 0
279 3022015.5 77 0
280 3022015.5 78 0
281 3022015.5 79 0
282 3022015.5 80 0
283 3022015.5 81 0
284 3022015.5 82 0
285 3022015.5 83 0
286 3022015.5 84 0
287 3022015.5 85 0
288 3022015.5 86 0
289 3022015.5 87 0
290 3022015.5 88 0
291 3022015.5 89 0
292 3022015.5 90 0
293 3022015.5 91 0
294 3022015.5 92 0
295 3022015.5 93 0
296 3022015.5 94 0
297 3022015.5 95 0
298 3022015.5 96 1
299 3022015.5 97 0
300 3022015.5 98 0
301 3022015.5 99 0
302 3022015.5 100 0
303 3022015.9 0 0
304 3022015.9 1 0
305 3022015.9 2 0
306 3022015.9 3 0
307 3022015.9 4 0
308 3022015.9 5 0
309 3022015.9 6 1
310 3022015.9 7 0
311 3022015.9 8 0
312 3022015.9 9 0
313 3022015.9 10 0
314 3022015.9 11 0
315 3022015.9 12 0
316 3022015.9 13 0
317 3022015.9 14 0
318 3022015.9 15 0
319 3022015.9 16 0
320 3022015.9 17 0
321 3022015.9 18 0
322 3022015.9 19 0
323 3022015.9 20 0
324 3022015.9 21 0
325 3022015.9 22 0
326 3022015.9 23 0
327 3022015.9 24 0
328 3022015.9 25 0
329 3022015.9 26 0
330 3022015.9 27 0
331 3022015.9 28 0
332 3022015.9 29 0
333 3022015.9 30 0
334 3022015.9 31 0
335 3022015.9 32 0
336 3022015.9 33 0
337 3022015.9 34 0
338 3022015.9 35 0
339 3022015.9 36 0
340 3022015.9 37 0
341 3022015.9 38 0
342 3022015.9 39 0
343 3022015.9 40 0
344 3022015.9 41 0
345 3022015.9 42 0
346 3022015.9 43 0
347 3022015.9 44 0
348 3022015.9 45 0
349 3022015.9 46 0
350 3022015.9 47 0
351 3022015.9 48 0
352 3022015.9 49 0
353 3022015.9 50 0
354 3022015.9 51 0
355 3022015.9 52 0
356 3022015.9 53 0
357 3022015.9 54 0
358 3022015.9 55 0
359 3022015.9 56 0
360 3022015.9 57 0
361 3022015.9 58 0
362 3022015.9 59 0
363 3022015.9 60 0
364 3022015.9 61 0
365 3022015.9 62 0
366 3022015.9 63 0
367 3022015.9 64 0
368 3022015.9 65 0
369 3022015.9 66 0
370 3022015.9 67 0
371 3022015.9 68 0
372 3022015.9 69 0
373 3022015.9 70 0
374 3022015.9 71 0
375 3022015.9 72 0
376 3022015.9 73 0
377 3022015.9 74 0
378 3022015.9 75 0
379 3022015.9 76 0
380 3022015.9 77 0
381 3022015.9 78 0
382 3022015.9 79 0
383 3022015.9 80 0
384 3022015.9 81 0
385 3022015.9 82 0
386 3022015.9 83 0
387 3022015.9 84 0
388 3022015.9 85 0
389 3022015.9 86 0
390 3022015.9 87 0
391 3022015.9 88 0
392 3022015.9 89 0
393 3022015.9 90 0
394 3022015.9 91 0
395 3022015.9 92 0
396 3022015.9 93 0
397 3022015.9 94 0
398 3022015.9 95 0
399 3022015.9 96 0
400 3022015.9 97 0
401 3022015.9 98 0
402 3022015.9 99 0
403 3022015.9 100 0
404 3022015.95 0 0
405 3022015.95 1 0
406 3022015.95 2 0
407 3022015.95 3 0
408 3022015.95 4 0
409 3022015.95 5 0
410 3022015.95 6 0
411 3022015.95 7 0
412 3022015.95 8 0
413 3022015.95 9 0
414 3022015.95 10 0
415 3022015.95 11 0
416 3022015.95 12 0
417 3022015.95 13 0
418 3022015.95 14 0
419 3022015.95 15 0
420 3022015.95 16 0
421 3022015.95 17 0
422 3022015.95 18 0
423 3022015.95 19 0
424 3022015.95 20 0
425 3022015.95 21 0
426 3022015.95 22 1
427 3022015.95 23 0
428 3022015.95 24 0
429 3022015.95 25 0
430 3022015.95 26 0
431 3022015.95 27 0
432 3022015.95 28 0
433 3022015.95 29 1
434 3022015.95 30 0
435 3022015.95 31 0
436 3022015.95 32 0
437 3022015.95 33 0
438 3022015.95 34 0
439 3022015.95 35 0
440 3022015.95 36 0
441 3022015.95 37 0
442 3022015.95 38 0
443 3022015.95 39 0
444 3022015.95 40 0
445 3022015.95 41 0
446 3022015.95 42 0
447 3022015.95 43 0
448 3022015.95 44 0
449 3022015.95 45 0
450 3022015.95 46 0
451 3022015.95 47 0
452 3022015.95 48 0
453 3022015.95 49 0
454 3022015.95 50 0
455 3022015.95 51 0
456 3022015.95 52 0
457 3022015.95 53 0
458 3022015.95 54 0
459 3022015.95 55 0
460 3022015.95 56 0
461 3022015.95 57 0
462 3022015.95 58 0
463 3022015.95 59 0
464 3022015.95 60 0
465 3022015.95 61 0
466 3022015.95 62 0
467 3022015.95 63 0
468 3022015.95 64 0
469 3022015.95 65 0
470 3022015.95 66 0
471 3022015.95 67 0
472 3022015.95 68 0
473 3022015.95 69 0
474 3022015.95 70 0
475 3022015.95 71 0
476 3022015.95 72 0
477 3022015.95 73 0
478 3022015.95 74 0
479 3022015.95 75 0
480 3022015.95 76 0
481 3022015.95 77 0
482 3022015.95 78 0
483 3022015.95 79 0
484 3022015.95 80 0
485 3022015.95 81 0
486 3022015.95 82 0
487 3022015.95 83 0
488 3022015.95 84 0
489 3022015.95 85 0
490 3022015.95 86 0
491 3022015.95 87 0
492 3022015.95 88 0
493 3022015.95 89 0
494 3022015.95 90 0
495 3022015.95 91 0
496 3022015.95 92 0
497 3022015.95 93 0
498 3022015.95 94 0
499 3022015.95 95 0
500 3022015.95 96 0
501 3022015.95 97 0
502 3022015.95 98 0
503 3022015.95 99 0
504 3022015.95 100 0
505 3022016.7 0 0
506 3022016.7 1 0
507 3022016.7 2 0
508 3022016.7 3 0
509 3022016.7 4 0
510 3022016.7 5 0
511 3022016.7 6 0
512 3022016.7 7 0
513 3022016.7 8 0
514 3022016.7 9 0
515 3022016.7 10 0
516 3022016.7 11 0
517 3022016.7 12 0
518 3022016.7 13 0
519 3022016.7 14 0
520 3022016.7 15 0
521 3022016.7 16 0
522 3022016.7 17 0
523 3022016.7 18 0
524 3022016.7 19 0
525 3022016.7 20 0
526 3022016.7 21 0
527 3022016.7 22 0
528 3022016.7 23 0
529 3022016.7 24 0
530 3022016.7 25 0
531 3022016.7 26 0
532 3022016.7 27 0
533 3022016.7 28 0
534 3022016.7 29 0
535 3022016.7 30 0
536 3022016.7 31 0
537 3022016.7 32 0
538 3022016.7 33 0
539 3022016.7 34 0
540 3022016.7 35 0
541 3022016.7 36 0
542 3022016.7 37 0
543 3022016.7 38 0
544 3022016.7 39 0
545 3022016.7 40 0
546 3022016.7 41 0
547 3022016.7 42 0
548 3022016.7 43 0
549 3022016.7 44 0
550 3022016.7 45 0
551 3022016.7 46 0
552 3022016.7 47 0
553 3022016.7 48 0
554 3022016.7 49 0
555 3022016.7 50 0
556 3022016.7 51 0
557 3022016.7 52 0
558 3022016.7 53 0
559 3022016.7 54 0
560 3022016.7 55 0
561 3022016.7 56 0
562 3022016.7 57 0
563 3022016.7 58 0
564 3022016.7 59 0
565 3022016.7 60 0
566 3022016.7 61 0
567 3022016.7 62 0
568 3022016.7 63 0
569 3022016.7 64 0
570 3022016.7 65 0
571 3022016.7 66 0
572 3022016.7 67 0
573 3022016.7 68 0
574 3022016.7 69 0
575 3022016.7 70 0
576 3022016.7 71 0
577 3022016.7 72 0
578 3022016.7 73 0
579 3022016.7 74 0
580 3022016.7 75 0
581 3022016.7 76 0
582 3022016.7 77 0
583 3022016.7 78 0
584 3022016.7 79 0
585 3022016.7 80 0
586 3022016.7 81 0
587 3022016.7 82 0
588 3022016.7 83 0
589 3022016.7 84 0
590 3022016.7 85 0
591 3022016.7 86 0
592 3022016.7 87 0
593 3022016.7 88 0
594 3022016.7 89 1
