 time index spike
0 3028510.2 0 0
1 3028510.2 1 0
2 3028510.2 2 0
3 3028510.2 3 0
4 3028510.2 4 0
5 3028510.2 5 0
6 3028510.2 6 0
7 3028510.2 7 0
8 3028510.2 8 0
9 3028510.2 9 0
10 3028510.2 10 0
11 3028510.2 11 0
12 3028510.2 12 0
13 3028510.2 13 0
14 3028510.2 14 0
15 3028510.2 15 0
16 3028510.2 16 0
17 3028510.2 17 0
18 3028510.2 18 0
19 3028510.2 19 0
20 3028510.2 20 0
21 3028510.2 21 0
22 3028510.2 22 0
23 3028510.2 23 0
24 3028510.2 24 0
25 3028510.2 25 0
26 3028510.2 26 0
27 3028510.2 27 0
28 3028510.2 28 0
29 3028510.2 29 0
30 3028510.2 30 0
31 3028510.2 31 0
32 3028510.2 32 0
33 3028510.2 33 0
34 3028510.2 34 0
35 3028510.2 35 0
36 3028510.2 36 0
37 3028510.2 37 0
38 3028510.2 38 0
39 3028510.2 39 0
40 3028510.2 40 0
41 3028510.2 41 0
42 3028510.2 42 0
43 3028510.2 43 0
44 3028510.2 44 0
45 3028510.2 45 0
46 3028510.2 46 0
47 3028510.2 47 0
48 3028510.2 48 0
49 3028510.2 49 0
50 3028510.2 50 0
51 3028510.2 51 0
52 3028510.2 52 0
53 3028510.2 53 0
54 3028510.2 54 0
55 3028510.2 55 0
56 3028510.2 56 0
57 3028510.2 57 0
58 3028510.2 58 0
59 3028510.2 59 0
60 3028510.2 60 0
61 3028510.2 61 0
62 3028510.2 62 0
63 3028510.2 63 0
64 3028510.2 64 0
65 3028510.2 65 0
66 3028510.2 66 0
67 3028510.2 67 1
68 3028510.2 68 0
69 3028510.2 69 0
70 3028510.2 70 0
71 3028510.2 71 0
72 3028510.2 72 0
73 3028510.2 73 0
74 3028510.2 74 0
75 3028510.2 75 0
76 3028510.2 76 0
77 3028510.2 77 0
78 3028510.2 78 0
79 3028510.2 79 0
80 3028510.2 80 0
81 3028510.2 81 0
82 3028510.2 82 0
83 3028510.2 83 0
84 3028510.2 84 0
85 3028510.2 85 0
86 3028510.2 86 0
87 3028510.2 87 0
88 3028510.2 88 0
89 3028510.2 89 0
90 3028510.2 90 0
91 3028510.2 91 0
92 3028510.2 92 0
93 3028510.2 93 0
94 3028510.2 94 0
95 3028510.2 95 0
96 3028510.2 96 0
97 3028510.2 97 0
98 3028510.2 98 0
99 3028510.2 99 0
100 3028510.2 100 0
101 3028511.1 0 0
102 3028511.1 1 0
103 3028511.1 2 0
104 3028511.1 3 0
105 3028511.1 4 0
106 3028511.1 5 0
107 3028511.1 6 0
108 3028511.1 7 0
109 3028511.1 8 0
110 3028511.1 9 0
111 3028511.1 10 0
112 3028511.1 11 0
113 3028511.1 12 0
114 3028511.1 13 0
115 3028511.1 14 0
