 time index spike
0 3010515.4 0 0
1 3010515.4 1 0
2 3010515.4 2 0
3 3010515.4 3 0
4 3010515.4 4 0
5 3010515.4 5 0
6 3010515.4 6 0
7 3010515.4 7 0
8 3010515.4 8 0
9 3010515.4 9 0
10 3010515.4 10 0
11 3010515.4 11 0
12 3010515.4 12 0
13 3010515.4 13 0
14 3010515.4 14 0
15 3010515.4 15 1
16 3010515.4 16 0
17 3010515.4 17 0
18 3010515.4 18 0
19 3010515.4 19 0
20 3010515.4 20 0
21 3010515.4 21 0
22 3010515.4 22 0
23 3010515.4 23 0
24 3010515.4 24 0
25 3010515.4 25 0
26 3010515.4 26 0
27 3010515.4 27 0
28 3010515.4 28 0
29 3010515.4 29 0
30 3010515.4 30 0
31 3010515.4 31 0
32 3010515.4 32 0
33 3010515.4 33 0
34 3010515.4 34 0
35 3010515.4 35 0
36 3010515.4 36 0
37 3010515.4 37 0
38 3010515.4 38 0
39 3010515.4 39 0
40 3010515.4 40 0
41 3010515.4 41 0
42 3010515.4 42 0
43 3010515.4 43 0
44 3010515.4 44 0
45 3010515.4 45 0
46 3010515.4 46 0
47 3010515.4 47 0
48 3010515.4 48 0
49 3010515.4 49 0
50 3010515.4 50 0
51 3010515.4 51 0
52 3010515.4 52 0
53 3010515.4 53 0
54 3010515.4 54 0
55 3010515.4 55 0
56 3010515.4 56 0
57 3010515.4 57 0
58 3010515.4 58 0
59 3010515.4 59 0
60 3010515.4 60 0
61 3010515.4 61 0
62 3010515.4 62 0
63 3010515.4 63 0
64 3010515.4 64 0
65 3010515.4 65 0
66 3010515.4 66 0
67 3010515.4 67 0
68 3010515.4 68 0
69 3010515.4 69 0
70 3010515.4 70 0
71 3010515.4 71 0
72 3010515.4 72 0
73 3010515.4 73 0
74 3010515.4 74 0
75 3010515.4 75 0
76 3010515.4 76 0
77 3010515.4 77 0
78 3010515.4 78 0
79 3010515.4 79 0
80 3010515.4 80 0
81 3010515.4 81 0
82 3010515.4 82 0
83 3010515.4 83 0
84 3010515.4 84 0
85 3010515.4 85 0
86 3010515.4 86 0
87 3010515.4 87 0
88 3010515.4 88 0
89 3010515.4 89 0
90 3010515.4 90 0
91 3010515.4 91 0
92 3010515.4 92 0
93 3010515.4 93 0
94 3010515.4 94 0
95 3010515.4 95 0
96 3010515.4 96 0
97 3010515.4 97 0
98 3010515.4 98 0
99 3010515.4 99 0
100 3010515.4 100 0
101 3010515.9 0 0
102 3010515.9 1 1
103 3010515.9 2 0
104 3010515.9 3 0
105 3010515.9 4 0
106 3010515.9 5 0
107 3010515.9 6 0
108 3010515.9 7 0
109 3010515.9 8 0
110 3010515.9 9 0
111 3010515.9 10 0
112 3010515.9 11 0
113 3010515.9 12 0
114 3010515.9 13 0
115 3010515.9 14 0
116 3010515.9 15 0
117 3010515.9 16 0
118 3010515.9 17 0
119 3010515.9 18 0
120 3010515.9 19 0
121 3010515.9 20 0
122 3010515.9 21 0
123 3010515.9 22 0
124 3010515.9 23 0
125 3010515.9 24 0
126 3010515.9 25 0
127 3010515.9 26 0
128 3010515.9 27 0
129 3010515.9 28 0
130 3010515.9 29 0
131 3010515.9 30 0
132 3010515.9 31 0
133 3010515.9 32 0
134 3010515.9 33 0
135 3010515.9 34 0
136 3010515.9 35 0
137 3010515.9 36 1
138 3010515.9 37 0
139 3010515.9 38 0
140 3010515.9 39 0
141 3010515.9 40 0
142 3010515.9 41 0
143 3010515.9 42 0
144 3010515.9 43 0
145 3010515.9 44 0
146 3010515.9 45 0
147 3010515.9 46 0
148 3010515.9 47 0
149 3010515.9 48 0
150 3010515.9 49 0
151 3010515.9 50 0
152 3010515.9 51 0
153 3010515.9 52 0
154 3010515.9 53 0
155 3010515.9 54 0
156 3010515.9 55 0
157 3010515.9 56 0
158 3010515.9 57 0
159 3010515.9 58 0
160 3010515.9 59 0
161 3010515.9 60 0
162 3010515.9 61 0
163 3010515.9 62 0
164 3010515.9 63 0
165 3010515.9 64 0
166 3010515.9 65 0
167 3010515.9 66 0
168 3010515.9 67 0
169 3010515.9 68 0
170 3010515.9 69 0
171 3010515.9 70 0
172 3010515.9 71 0
173 3010515.9 72 0
174 3010515.9 73 0
175 3010515.9 74 0
176 3010515.9 75 0
177 3010515.9 76 0
178 3010515.9 77 0
179 3010515.9 78 0
180 3010515.9 79 0
181 3010515.9 80 0
182 3010515.9 81 0
183 3010515.9 82 0
184 3010515.9 83 0
185 3010515.9 84 0
186 3010515.9 85 0
187 3010515.9 86 0
188 3010515.9 87 0
189 3010515.9 88 0
190 3010515.9 89 0
191 3010515.9 90 0
192 3010515.9 91 0
193 3010515.9 92 0
194 3010515.9 93 0
195 3010515.9 94 0
196 3010515.9 95 0
197 3010515.9 96 0
198 3010515.9 97 0
199 3010515.9 98 0
200 3010515.9 99 0
201 3010515.9 100 0
202 3010516.4 0 0
203 3010516.4 1 0
204 3010516.4 2 0
205 3010516.4 3 0
206 3010516.4 4 0
207 3010516.4 5 0
208 3010516.4 6 0
209 3010516.4 7 0
210 3010516.4 8 0
211 3010516.4 9 0
212 3010516.4 10 0
213 3010516.4 11 0
214 3010516.4 12 0
215 3010516.4 13 0
216 3010516.4 14 0
217 3010516.4 15 0
218 3010516.4 16 0
219 3010516.4 17 0
220 3010516.4 18 0
221 3010516.4 19 0
222 3010516.4 20 0
223 3010516.4 21 0
224 3010516.4 22 0
225 3010516.4 23 0
226 3010516.4 24 0
227 3010516.4 25 0
228 3010516.4 26 0
229 3010516.4 27 0
230 3010516.4 28 0
231 3010516.4 29 0
232 3010516.4 30 0
233 3010516.4 31 0
234 3010516.4 32 0
235 3010516.4 33 0
236 3010516.4 34 0
237 3010516.4 35 0
238 3010516.4 36 0
239 3010516.4 37 0
240 3010516.4 38 0
241 3010516.4 39 0
242 3010516.4 40 0
243 3010516.4 41 0
244 3010516.4 42 0
245 3010516.4 43 0
246 3010516.4 44 0
247 3010516.4 45 0
248 3010516.4 46 0
249 3010516.4 47 0
250 3010516.4 48 0
251 3010516.4 49 0
252 3010516.4 50 0
253 3010516.4 51 0
254 3010516.4 52 0
255 3010516.4 53 0
256 3010516.4 54 0
257 3010516.4 55 0
258 3010516.4 56 0
259 3010516.4 57 0
260 3010516.4 58 1
261 3010516.4 59 0
262 3010516.4 60 0
263 3010516.4 61 0
264 3010516.4 62 0
265 3010516.4 63 0
266 3010516.4 64 0
267 3010516.4 65 0
268 3010516.4 66 0
269 3010516.4 67 0
270 3010516.4 68 0
271 3010516.4 69 0
272 3010516.4 70 0
273 3010516.4 71 0
274 3010516.4 72 0
275 3010516.4 73 0
276 3010516.4 74 0
277 3010516.4 75 0
278 3010516.4 76 0
279 3010516.4 77 0
280 3010516.4 78 0
281 3010516.4 79 0
282 3010516.4 80 0
283 3010516.4 81 0
284 3010516.4 82 0
285 3010516.4 83 0
286 3010516.4 84 0
287 3010516.4 85 0
288 3010516.4 86 0
289 3010516.4 87 0
290 3010516.4 88 0
291 3010516.4 89 0
292 3010516.4 90 0
293 3010516.4 91 0
294 3010516.4 92 0
295 3010516.4 93 0
296 3010516.4 94 0
297 3010516.4 95 0
298 3010516.4 96 0
299 3010516.4 97 0
300 3010516.4 98 0
301 3010516.4 99 0
302 3010516.4 100 0
303 3010516.6 0 0
304 3010516.6 1 0
305 3010516.6 2 0
306 3010516.6 3 0
307 3010516.6 4 0
308 3010516.6 5 0
309 3010516.6 6 0
310 3010516.6 7 0
311 3010516.6 8 0
312 3010516.6 9 0
313 3010516.6 10 0
314 3010516.6 11 0
315 3010516.6 12 0
316 3010516.6 13 0
317 3010516.6 14 0
318 3010516.6 15 0
319 3010516.6 16 0
320 3010516.6 17 0
321 3010516.6 18 0
322 3010516.6 19 0
323 3010516.6 20 0
324 3010516.6 21 0
325 3010516.6 22 0
326 3010516.6 23 0
327 3010516.6 24 0
328 3010516.6 25 1
329 3010516.6 26 0
330 3010516.6 27 0
331 3010516.6 28 0
332 3010516.6 29 0
333 3010516.6 30 1
334 3010516.6 31 0
