 time index spike
0 3007018.9 0 0
1 3007018.9 1 0
2 3007018.9 2 0
3 3007018.9 3 0
4 3007018.9 4 0
5 3007018.9 5 0
6 3007018.9 6 0
7 3007018.9 7 0
8 3007018.9 8 0
9 3007018.9 9 0
10 3007018.9 10 0
11 3007018.9 11 0
12 3007018.9 12 0
13 3007018.9 13 0
14 3007018.9 14 0
15 3007018.9 15 0
16 3007018.9 16 0
17 3007018.9 17 0
18 3007018.9 18 0
19 3007018.9 19 0
20 3007018.9 20 0
21 3007018.9 21 0
22 3007018.9 22 0
23 3007018.9 23 0
24 3007018.9 24 0
25 3007018.9 25 0
26 3007018.9 26 0
27 3007018.9 27 0
28 3007018.9 28 0
29 3007018.9 29 0
30 3007018.9 30 0
31 3007018.9 31 0
32 3007018.9 32 0
33 3007018.9 33 0
34 3007018.9 34 0
35 3007018.9 35 0
36 3007018.9 36 0
37 3007018.9 37 0
38 3007018.9 38 0
39 3007018.9 39 0
40 3007018.9 40 0
41 3007018.9 41 0
42 3007018.9 42 0
43 3007018.9 43 0
44 3007018.9 44 0
45 3007018.9 45 0
46 3007018.9 46 0
47 3007018.9 47 0
48 3007018.9 48 0
49 3007018.9 49 0
50 3007018.9 50 0
51 3007018.9 51 0
52 3007018.9 52 0
53 3007018.9 53 0
54 3007018.9 54 0
55 3007018.9 55 0
56 3007018.9 56 0
57 3007018.9 57 0
58 3007018.9 58 0
59 3007018.9 59 0
60 3007018.9 60 0
61 3007018.9 61 0
62 3007018.9 62 0
63 3007018.9 63 0
64 3007018.9 64 0
65 3007018.9 65 0
66 3007018.9 66 0
67 3007018.9 67 0
68 3007018.9 68 0
69 3007018.9 69 0
70 3007018.9 70 0
71 3007018.9 71 0
72 3007018.9 72 0
73 3007018.9 73 0
74 3007018.9 74 0
75 3007018.9 75 0
76 3007018.9 76 0
77 3007018.9 77 0
78 3007018.9 78 0
79 3007018.9 79 0
80 3007018.9 80 0
81 3007018.9 81 0
82 3007018.9 82 0
83 3007018.9 83 0
84 3007018.9 84 0
85 3007018.9 85 0
86 3007018.9 86 0
87 3007018.9 87 0
88 3007018.9 88 0
89 3007018.9 89 1
90 3007018.9 90 0
91 3007018.9 91 0
92 3007018.9 92 0
93 3007018.9 93 0
94 3007018.9 94 0
95 3007018.9 95 0
96 3007018.9 96 0
97 3007018.9 97 0
98 3007018.9 98 0
99 3007018.9 99 0
100 3007018.9 100 0
101 3007019.6 0 0
102 3007019.6 1 0
103 3007019.6 2 1
104 3007019.6 3 0
105 3007019.6 4 0
106 3007019.6 5 0
107 3007019.6 6 0
108 3007019.6 7 0
109 3007019.6 8 0
110 3007019.6 9 0
111 3007019.6 10 0
112 3007019.6 11 0
113 3007019.6 12 0
114 3007019.6 13 0
115 3007019.6 14 0
116 3007019.6 15 0
117 3007019.6 16 0
118 3007019.6 17 0
119 3007019.6 18 0
120 3007019.6 19 0
121 3007019.6 20 0
122 3007019.6 21 0
123 3007019.6 22 0
124 3007019.6 23 0
125 3007019.6 24 0
126 3007019.6 25 0
127 3007019.6 26 0
128 3007019.6 27 0
129 3007019.6 28 0
130 3007019.6 29 0
131 3007019.6 30 0
132 3007019.6 31 0
133 3007019.6 32 0
134 3007019.6 33 0
135 3007019.6 34 0
136 3007019.6 35 0
137 3007019.6 36 0
138 3007019.6 37 0
139 3007019.6 38 0
140 3007019.6 39 0
141 3007019.6 40 0
142 3007019.6 41 0
143 3007019.6 42 0
144 3007019.6 43 0
145 3007019.6 44 0
146 3007019.6 45 0
147 3007019.6 46 0
148 3007019.6 47 0
149 3007019.6 48 0
150 3007019.6 49 0
151 3007019.6 50 0
152 3007019.6 51 0
153 3007019.6 52 0
154 3007019.6 53 0
155 3007019.6 54 0
156 3007019.6 55 0
157 3007019.6 56 0
158 3007019.6 57 0
159 3007019.6 58 0
160 3007019.6 59 0
161 3007019.6 60 0
162 3007019.6 61 0
163 3007019.6 62 0
164 3007019.6 63 0
165 3007019.6 64 0
166 3007019.6 65 0
167 3007019.6 66 0
168 3007019.6 67 0
169 3007019.6 68 0
170 3007019.6 69 0
171 3007019.6 70 0
172 3007019.6 71 0
173 3007019.6 72 0
174 3007019.6 73 0
175 3007019.6 74 0
176 3007019.6 75 0
177 3007019.6 76 0
178 3007019.6 77 0
179 3007019.6 78 0
180 3007019.6 79 0
181 3007019.6 80 0
182 3007019.6 81 0
183 3007019.6 82 0
184 3007019.6 83 0
185 3007019.6 84 0
186 3007019.6 85 0
187 3007019.6 86 0
188 3007019.6 87 0
189 3007019.6 88 0
190 3007019.6 89 0
191 3007019.6 90 0
192 3007019.6 91 0
193 3007019.6 92 0
194 3007019.6 93 0
195 3007019.6 94 0
196 3007019.6 95 0
197 3007019.6 96 0
198 3007019.6 97 0
199 3007019.6 98 0
