 time index spike
0 3025012.3 0 0
1 3025012.3 1 0
2 3025012.3 2 0
3 3025012.3 3 0
4 3025012.3 4 0
5 3025012.3 5 0
6 3025012.3 6 0
7 3025012.3 7 0
8 3025012.3 8 0
9 3025012.3 9 0
10 3025012.3 10 0
11 3025012.3 11 0
12 3025012.3 12 0
13 3025012.3 13 0
14 3025012.3 14 0
15 3025012.3 15 0
16 3025012.3 16 0
17 3025012.3 17 0
18 3025012.3 18 0
19 3025012.3 19 0
20 3025012.3 20 0
21 3025012.3 21 0
22 3025012.3 22 0
23 3025012.3 23 0
24 3025012.3 24 0
25 3025012.3 25 0
26 3025012.3 26 0
27 3025012.3 27 0
28 3025012.3 28 0
29 3025012.3 29 0
30 3025012.3 30 0
31 3025012.3 31 0
32 3025012.3 32 0
33 3025012.3 33 0
34 3025012.3 34 0
35 3025012.3 35 0
36 3025012.3 36 1
37 3025012.3 37 0
38 3025012.3 38 0
39 3025012.3 39 0
40 3025012.3 40 0
41 3025012.3 41 0
42 3025012.3 42 0
43 3025012.3 43 0
44 3025012.3 44 0
45 3025012.3 45 0
46 3025012.3 46 0
47 3025012.3 47 0
48 3025012.3 48 0
49 3025012.3 49 0
50 3025012.3 50 0
51 3025012.3 51 0
52 3025012.3 52 0
53 3025012.3 53 0
54 3025012.3 54 0
55 3025012.3 55 0
56 3025012.3 56 0
57 3025012.3 57 0
58 3025012.3 58 0
59 3025012.3 59 0
60 3025012.3 60 0
61 3025012.3 61 0
62 3025012.3 62 0
63 3025012.3 63 0
64 3025012.3 64 0
65 3025012.3 65 0
66 3025012.3 66 0
67 3025012.3 67 0
68 3025012.3 68 0
69 3025012.3 69 0
70 3025012.3 70 0
71 3025012.3 71 0
72 3025012.3 72 0
73 3025012.3 73 0
74 3025012.3 74 0
75 3025012.3 75 0
76 3025012.3 76 0
77 3025012.3 77 0
78 3025012.3 78 0
79 3025012.3 79 0
80 3025012.3 80 0
81 3025012.3 81 0
82 3025012.3 82 0
83 3025012.3 83 0
84 3025012.3 84 0
85 3025012.3 85 0
86 3025012.3 86 0
87 3025012.3 87 0
88 3025012.3 88 0
89 3025012.3 89 0
90 3025012.3 90 0
91 3025012.3 91 0
92 3025012.3 92 0
93 3025012.3 93 0
94 3025012.3 94 0
95 3025012.3 95 0
96 3025012.3 96 0
97 3025012.3 97 0
98 3025012.3 98 0
99 3025012.3 99 0
100 3025012.3 100 0
101 3025012.85 0 0
102 3025012.85 1 0
103 3025012.85 2 0
104 3025012.85 3 0
105 3025012.85 4 0
106 3025012.85 5 0
107 3025012.85 6 0
108 3025012.85 7 0
109 3025012.85 8 0
110 3025012.85 9 0
111 3025012.85 10 0
112 3025012.85 11 0
113 3025012.85 12 0
114 3025012.85 13 0
115 3025012.85 14 0
116 3025012.85 15 0
117 3025012.85 16 0
118 3025012.85 17 0
119 3025012.85 18 0
120 3025012.85 19 0
121 3025012.85 20 0
122 3025012.85 21 0
123 3025012.85 22 0
124 3025012.85 23 0
125 3025012.85 24 0
126 3025012.85 25 0
127 3025012.85 26 0
128 3025012.85 27 0
129 3025012.85 28 0
130 3025012.85 29 0
131 3025012.85 30 0
132 3025012.85 31 0
133 3025012.85 32 0
134 3025012.85 33 0
135 3025012.85 34 0
136 3025012.85 35 0
137 3025012.85 36 0
138 3025012.85 37 0
139 3025012.85 38 0
140 3025012.85 39 0
141 3025012.85 40 0
142 3025012.85 41 0
143 3025012.85 42 0
144 3025012.85 43 0
145 3025012.85 44 0
146 3025012.85 45 0
147 3025012.85 46 0
148 3025012.85 47 0
149 3025012.85 48 0
150 3025012.85 49 0
151 3025012.85 50 0
152 3025012.85 51 0
153 3025012.85 52 0
154 3025012.85 53 0
155 3025012.85 54 0
156 3025012.85 55 0
157 3025012.85 56 0
158 3025012.85 57 0
159 3025012.85 58 0
160 3025012.85 59 0
161 3025012.85 60 0
162 3025012.85 61 0
163 3025012.85 62 0
164 3025012.85 63 1
165 3025012.85 64 0
166 3025012.85 65 0
167 3025012.85 66 0
168 3025012.85 67 0
169 3025012.85 68 0
170 3025012.85 69 0
171 3025012.85 70 0
172 3025012.85 71 0
173 3025012.85 72 0
174 3025012.85 73 0
175 3025012.85 74 0
176 3025012.85 75 0
177 3025012.85 76 0
178 3025012.85 77 0
179 3025012.85 78 0
180 3025012.85 79 0
181 3025012.85 80 0
182 3025012.85 81 0
183 3025012.85 82 0
184 3025012.85 83 0
185 3025012.85 84 0
186 3025012.85 85 0
187 3025012.85 86 0
188 3025012.85 87 0
189 3025012.85 88 0
190 3025012.85 89 0
191 3025012.85 90 0
192 3025012.85 91 0
193 3025012.85 92 0
194 3025012.85 93 0
195 3025012.85 94 0
196 3025012.85 95 0
197 3025012.85 96 0
198 3025012.85 97 0
199 3025012.85 98 0
200 3025012.85 99 0
201 3025012.85 100 0
202 3025013.1 0 0
203 3025013.1 1 0
204 3025013.1 2 0
205 3025013.1 3 0
206 3025013.1 4 0
207 3025013.1 5 0
208 3025013.1 6 0
209 3025013.1 7 0
210 3025013.1 8 1
211 3025013.1 9 0
212 3025013.1 10 0
213 3025013.1 11 0
214 3025013.1 12 0
215 3025013.1 13 0
216 3025013.1 14 0
217 3025013.1 15 0
218 3025013.1 16 0
219 3025013.1 17 0
220 3025013.1 18 0
221 3025013.1 19 0
222 3025013.1 20 0
223 3025013.1 21 0
224 3025013.1 22 0
225 3025013.1 23 0
226 3025013.1 24 0
227 3025013.1 25 0
228 3025013.1 26 0
229 3025013.1 27 0
230 3025013.1 28 0
231 3025013.1 29 0
232 3025013.1 30 0
233 3025013.1 31 0
234 3025013.1 32 0
235 3025013.1 33 0
236 3025013.1 34 0
237 3025013.1 35 0
238 3025013.1 36 0
239 3025013.1 37 0
240 3025013.1 38 0
241 3025013.1 39 0
242 3025013.1 40 0
243 3025013.1 41 0
244 3025013.1 42 0
245 3025013.1 43 0
246 3025013.1 44 0
247 3025013.1 45 0
248 3025013.1 46 0
249 3025013.1 47 0
250 3025013.1 48 0
251 3025013.1 49 0
252 3025013.1 50 0
