 time index spike
0 3009510.5 0 0
1 3009510.5 1 0
2 3009510.5 2 0
3 3009510.5 3 0
4 3009510.5 4 0
5 3009510.5 5 0
6 3009510.5 6 0
7 3009510.5 7 0
8 3009510.5 8 0
9 3009510.5 9 0
10 3009510.5 10 0
11 3009510.5 11 0
12 3009510.5 12 0
13 3009510.5 13 0
14 3009510.5 14 0
15 3009510.5 15 0
16 3009510.5 16 0
17 3009510.5 17 0
18 3009510.5 18 0
19 3009510.5 19 0
20 3009510.5 20 0
21 3009510.5 21 0
22 3009510.5 22 0
23 3009510.5 23 0
24 3009510.5 24 0
25 3009510.5 25 0
26 3009510.5 26 0
27 3009510.5 27 0
28 3009510.5 28 0
29 3009510.5 29 0
30 3009510.5 30 0
31 3009510.5 31 0
32 3009510.5 32 0
33 3009510.5 33 0
34 3009510.5 34 0
35 3009510.5 35 0
36 3009510.5 36 0
37 3009510.5 37 0
38 3009510.5 38 0
39 3009510.5 39 0
40 3009510.5 40 0
41 3009510.5 41 0
42 3009510.5 42 0
43 3009510.5 43 0
44 3009510.5 44 0
45 3009510.5 45 0
46 3009510.5 46 0
47 3009510.5 47 0
48 3009510.5 48 0
49 3009510.5 49 0
50 3009510.5 50 0
51 3009510.5 51 0
52 3009510.5 52 0
53 3009510.5 53 0
54 3009510.5 54 0
55 3009510.5 55 0
56 3009510.5 56 0
57 3009510.5 57 0
58 3009510.5 58 0
59 3009510.5 59 0
60 3009510.5 60 0
61 3009510.5 61 0
62 3009510.5 62 0
63 3009510.5 63 0
64 3009510.5 64 0
65 3009510.5 65 0
66 3009510.5 66 1
67 3009510.5 67 0
68 3009510.5 68 0
69 3009510.5 69 0
70 3009510.5 70 0
71 3009510.5 71 0
72 3009510.5 72 0
73 3009510.5 73 0
74 3009510.5 74 0
75 3009510.5 75 0
76 3009510.5 76 0
77 3009510.5 77 0
78 3009510.5 78 0
79 3009510.5 79 0
80 3009510.5 80 0
81 3009510.5 81 0
82 3009510.5 82 0
83 3009510.5 83 0
84 3009510.5 84 0
85 3009510.5 85 0
86 3009510.5 86 0
87 3009510.5 87 0
88 3009510.5 88 0
89 3009510.5 89 0
90 3009510.5 90 0
91 3009510.5 91 0
92 3009510.5 92 0
93 3009510.5 93 0
94 3009510.5 94 0
95 3009510.5 95 0
96 3009510.5 96 0
