 time index spike
0 3035510.5 0 0
1 3035510.5 1 0
2 3035510.5 2 0
3 3035510.5 3 1
4 3035510.5 4 0
5 3035510.5 5 0
6 3035510.5 6 0
7 3035510.5 7 1
8 3035510.5 8 0
9 3035510.5 9 0
10 3035510.5 10 0
11 3035510.5 11 0
12 3035510.5 12 0
13 3035510.5 13 0
14 3035510.5 14 0
15 3035510.5 15 0
16 3035510.5 16 0
17 3035510.5 17 0
18 3035510.5 18 0
19 3035510.5 19 0
20 3035510.5 20 1
21 3035510.5 21 0
22 3035510.5 22 0
23 3035510.5 23 0
24 3035510.5 24 0
25 3035510.5 25 0
26 3035510.5 26 0
27 3035510.5 27 0
28 3035510.5 28 0
29 3035510.5 29 0
30 3035510.5 30 0
31 3035510.5 31 0
32 3035510.5 32 0
33 3035510.5 33 0
34 3035510.5 34 0
35 3035510.5 35 0
36 3035510.5 36 0
37 3035510.5 37 0
38 3035510.5 38 0
39 3035510.5 39 0
40 3035510.5 40 0
41 3035510.5 41 0
42 3035510.5 42 0
43 3035510.5 43 0
44 3035510.5 44 0
45 3035510.5 45 0
46 3035510.5 46 0
47 3035510.5 47 0
48 3035510.5 48 0
49 3035510.5 49 0
50 3035510.5 50 0
51 3035510.5 51 0
52 3035510.5 52 0
53 3035510.5 53 0
54 3035510.5 54 0
55 3035510.5 55 0
56 3035510.5 56 0
57 3035510.5 57 0
58 3035510.5 58 0
59 3035510.5 59 0
60 3035510.5 60 0
61 3035510.5 61 0
62 3035510.5 62 0
63 3035510.5 63 0
64 3035510.5 64 0
65 3035510.5 65 0
66 3035510.5 66 0
67 3035510.5 67 0
68 3035510.5 68 0
69 3035510.5 69 0
70 3035510.5 70 0
71 3035510.5 71 0
72 3035510.5 72 0
73 3035510.5 73 0
74 3035510.5 74 0
75 3035510.5 75 0
76 3035510.5 76 0
77 3035510.5 77 0
78 3035510.5 78 0
79 3035510.5 79 0
80 3035510.5 80 0
81 3035510.5 81 0
82 3035510.5 82 0
83 3035510.5 83 0
84 3035510.5 84 0
85 3035510.5 85 0
86 3035510.5 86 0
87 3035510.5 87 0
88 3035510.5 88 0
89 3035510.5 89 0
90 3035510.5 90 0
91 3035510.5 91 0
92 3035510.5 92 0
93 3035510.5 93 0
94 3035510.5 94 0
95 3035510.5 95 0
96 3035510.5 96 0
97 3035510.5 97 0
98 3035510.5 98 0
99 3035510.5 99 0
100 3035510.5 100 0
101 3035511.1 0 0
102 3035511.1 1 0
103 3035511.1 2 0
104 3035511.1 3 0
105 3035511.1 4 0
106 3035511.1 5 1
107 3035511.1 6 0
108 3035511.1 7 0
109 3035511.1 8 0
110 3035511.1 9 0
111 3035511.1 10 0
112 3035511.1 11 0
113 3035511.1 12 0
114 3035511.1 13 0
115 3035511.1 14 0
116 3035511.1 15 0
117 3035511.1 16 0
118 3035511.1 17 0
119 3035511.1 18 0
120 3035511.1 19 0
121 3035511.1 20 0
122 3035511.1 21 0
123 3035511.1 22 0
124 3035511.1 23 0
125 3035511.1 24 0
126 3035511.1 25 0
127 3035511.1 26 0
128 3035511.1 27 0
129 3035511.1 28 0
130 3035511.1 29 0
131 3035511.1 30 0
132 3035511.1 31 0
133 3035511.1 32 0
134 3035511.1 33 0
135 3035511.1 34 0
136 3035511.1 35 0
137 3035511.1 36 0
138 3035511.1 37 0
139 3035511.1 38 0
140 3035511.1 39 0
141 3035511.1 40 0
142 3035511.1 41 0
143 3035511.1 42 1
144 3035511.1 43 0
145 3035511.1 44 0
146 3035511.1 45 0
147 3035511.1 46 0
148 3035511.1 47 0
149 3035511.1 48 0
150 3035511.1 49 0
151 3035511.1 50 0
152 3035511.1 51 0
153 3035511.1 52 0
154 3035511.1 53 0
155 3035511.1 54 0
156 3035511.1 55 0
157 3035511.1 56 0
158 3035511.1 57 0
159 3035511.1 58 0
160 3035511.1 59 0
161 3035511.1 60 0
162 3035511.1 61 0
163 3035511.1 62 0
164 3035511.1 63 0
165 3035511.1 64 0
166 3035511.1 65 0
167 3035511.1 66 0
168 3035511.1 67 0
