 time index spike
0 3031506.9 0 0
1 3031506.9 1 0
2 3031506.9 2 0
3 3031506.9 3 0
4 3031506.9 4 0
5 3031506.9 5 0
6 3031506.9 6 0
7 3031506.9 7 0
8 3031506.9 8 0
9 3031506.9 9 0
10 3031506.9 10 0
11 3031506.9 11 0
12 3031506.9 12 0
13 3031506.9 13 0
14 3031506.9 14 0
15 3031506.9 15 0
16 3031506.9 16 0
17 3031506.9 17 0
18 3031506.9 18 0
19 3031506.9 19 0
20 3031506.9 20 0
21 3031506.9 21 0
22 3031506.9 22 0
23 3031506.9 23 0
24 3031506.9 24 0
25 3031506.9 25 0
26 3031506.9 26 0
27 3031506.9 27 0
28 3031506.9 28 0
29 3031506.9 29 0
30 3031506.9 30 0
31 3031506.9 31 0
32 3031506.9 32 0
33 3031506.9 33 0
34 3031506.9 34 0
35 3031506.9 35 0
36 3031506.9 36 0
37 3031506.9 37 0
38 3031506.9 38 0
39 3031506.9 39 0
40 3031506.9 40 0
41 3031506.9 41 0
42 3031506.9 42 0
43 3031506.9 43 0
44 3031506.9 44 0
45 3031506.9 45 0
46 3031506.9 46 0
47 3031506.9 47 0
48 3031506.9 48 0
49 3031506.9 49 0
50 3031506.9 50 0
51 3031506.9 51 0
52 3031506.9 52 0
53 3031506.9 53 0
54 3031506.9 54 0
55 3031506.9 55 0
56 3031506.9 56 0
57 3031506.9 57 0
58 3031506.9 58 0
59 3031506.9 59 0
60 3031506.9 60 0
61 3031506.9 61 0
62 3031506.9 62 0
63 3031506.9 63 0
64 3031506.9 64 0
65 3031506.9 65 0
66 3031506.9 66 0
67 3031506.9 67 0
68 3031506.9 68 0
69 3031506.9 69 0
70 3031506.9 70 0
71 3031506.9 71 0
72 3031506.9 72 0
73 3031506.9 73 0
74 3031506.9 74 0
75 3031506.9 75 0
76 3031506.9 76 0
77 3031506.9 77 0
78 3031506.9 78 0
79 3031506.9 79 0
80 3031506.9 80 0
81 3031506.9 81 0
82 3031506.9 82 0
83 3031506.9 83 0
84 3031506.9 84 1
85 3031506.9 85 0
86 3031506.9 86 0
87 3031506.9 87 0
88 3031506.9 88 0
89 3031506.9 89 0
90 3031506.9 90 0
91 3031506.9 91 0
92 3031506.9 92 0
93 3031506.9 93 0
94 3031506.9 94 0
95 3031506.9 95 0
96 3031506.9 96 0
97 3031506.9 97 0
98 3031506.9 98 0
99 3031506.9 99 0
100 3031506.9 100 0
101 3031507.4 0 0
102 3031507.4 1 0
103 3031507.4 2 0
104 3031507.4 3 0
105 3031507.4 4 0
106 3031507.4 5 0
107 3031507.4 6 0
108 3031507.4 7 0
109 3031507.4 8 0
110 3031507.4 9 0
111 3031507.4 10 0
112 3031507.4 11 0
113 3031507.4 12 1
114 3031507.4 13 0
115 3031507.4 14 0
116 3031507.4 15 0
117 3031507.4 16 0
118 3031507.4 17 0
119 3031507.4 18 0
120 3031507.4 19 0
121 3031507.4 20 0
