 time index spike
0 3037509.9 0 0
1 3037509.9 1 0
2 3037509.9 2 0
3 3037509.9 3 0
4 3037509.9 4 0
5 3037509.9 5 0
6 3037509.9 6 0
7 3037509.9 7 0
8 3037509.9 8 0
9 3037509.9 9 0
10 3037509.9 10 0
11 3037509.9 11 0
12 3037509.9 12 0
13 3037509.9 13 0
14 3037509.9 14 0
15 3037509.9 15 0
16 3037509.9 16 0
17 3037509.9 17 0
18 3037509.9 18 0
19 3037509.9 19 0
20 3037509.9 20 0
21 3037509.9 21 0
22 3037509.9 22 0
23 3037509.9 23 0
24 3037509.9 24 0
25 3037509.9 25 0
26 3037509.9 26 0
27 3037509.9 27 0
28 3037509.9 28 0
29 3037509.9 29 0
30 3037509.9 30 0
31 3037509.9 31 0
32 3037509.9 32 0
33 3037509.9 33 0
34 3037509.9 34 0
35 3037509.9 35 0
36 3037509.9 36 0
37 3037509.9 37 0
38 3037509.9 38 0
39 3037509.9 39 0
40 3037509.9 40 0
41 3037509.9 41 0
42 3037509.9 42 0
43 3037509.9 43 0
44 3037509.9 44 0
45 3037509.9 45 0
46 3037509.9 46 0
47 3037509.9 47 1
48 3037509.9 48 0
49 3037509.9 49 0
50 3037509.9 50 0
51 3037509.9 51 0
52 3037509.9 52 0
53 3037509.9 53 0
54 3037509.9 54 0
55 3037509.9 55 0
56 3037509.9 56 0
57 3037509.9 57 0
58 3037509.9 58 0
59 3037509.9 59 0
60 3037509.9 60 0
61 3037509.9 61 0
62 3037509.9 62 0
63 3037509.9 63 0
64 3037509.9 64 0
65 3037509.9 65 0
66 3037509.9 66 0
67 3037509.9 67 0
68 3037509.9 68 0
69 3037509.9 69 0
70 3037509.9 70 0
71 3037509.9 71 0
72 3037509.9 72 0
73 3037509.9 73 0
74 3037509.9 74 0
75 3037509.9 75 0
76 3037509.9 76 0
77 3037509.9 77 0
78 3037509.9 78 0
79 3037509.9 79 0
80 3037509.9 80 0
81 3037509.9 81 0
82 3037509.9 82 0
83 3037509.9 83 0
84 3037509.9 84 0
85 3037509.9 85 0
86 3037509.9 86 0
87 3037509.9 87 0
88 3037509.9 88 0
89 3037509.9 89 0
90 3037509.9 90 0
91 3037509.9 91 0
92 3037509.9 92 0
93 3037509.9 93 0
94 3037509.9 94 0
95 3037509.9 95 0
96 3037509.9 96 0
97 3037509.9 97 0
98 3037509.9 98 0
99 3037509.9 99 0
100 3037509.9 100 0
101 3037510.3 0 0
102 3037510.3 1 1
103 3037510.3 2 0
104 3037510.3 3 0
105 3037510.3 4 0
106 3037510.3 5 0
107 3037510.3 6 0
108 3037510.3 7 0
109 3037510.3 8 0
110 3037510.3 9 0
111 3037510.3 10 0
112 3037510.3 11 0
113 3037510.3 12 0
114 3037510.3 13 0
115 3037510.3 14 0
116 3037510.3 15 0
117 3037510.3 16 0
118 3037510.3 17 0
119 3037510.3 18 0
120 3037510.3 19 0
121 3037510.3 20 0
122 3037510.3 21 0
123 3037510.3 22 0
124 3037510.3 23 0
125 3037510.3 24 0
126 3037510.3 25 0
127 3037510.3 26 0
128 3037510.3 27 0
129 3037510.3 28 0
130 3037510.3 29 0
131 3037510.3 30 0
132 3037510.3 31 0
133 3037510.3 32 0
134 3037510.3 33 0
135 3037510.3 34 0
136 3037510.3 35 0
137 3037510.3 36 0
138 3037510.3 37 0
139 3037510.3 38 0
140 3037510.3 39 0
141 3037510.3 40 0
142 3037510.3 41 0
143 3037510.3 42 0
144 3037510.3 43 0
145 3037510.3 44 0
146 3037510.3 45 0
147 3037510.3 46 0
148 3037510.3 47 0
149 3037510.3 48 0
150 3037510.3 49 0
151 3037510.3 50 0
152 3037510.3 51 0
153 3037510.3 52 0
154 3037510.3 53 0
155 3037510.3 54 0
156 3037510.3 55 0
157 3037510.3 56 0
158 3037510.3 57 0
159 3037510.3 58 0
160 3037510.3 59 0
161 3037510.3 60 0
162 3037510.3 61 0
163 3037510.3 62 0
164 3037510.3 63 0
165 3037510.3 64 0
166 3037510.3 65 0
167 3037510.3 66 0
168 3037510.3 67 0
169 3037510.3 68 0
170 3037510.3 69 0
171 3037510.3 70 0
172 3037510.3 71 1
173 3037510.3 72 0
174 3037510.3 73 0
175 3037510.3 74 0
176 3037510.3 75 0
177 3037510.3 76 0
178 3037510.3 77 0
179 3037510.3 78 0
180 3037510.3 79 0
181 3037510.3 80 0
182 3037510.3 81 0
183 3037510.3 82 0
184 3037510.3 83 0
185 3037510.3 84 0
186 3037510.3 85 0
187 3037510.3 86 0
188 3037510.3 87 0
189 3037510.3 88 0
190 3037510.3 89 0
191 3037510.3 90 0
192 3037510.3 91 0
193 3037510.3 92 0
194 3037510.3 93 0
195 3037510.3 94 0
196 3037510.3 95 0
197 3037510.3 96 0
198 3037510.3 97 0
199 3037510.3 98 0
200 3037510.3 99 0
201 3037510.3 100 0
202 3037510.4 0 0
203 3037510.4 1 0
204 3037510.4 2 0
205 3037510.4 3 0
206 3037510.4 4 0
207 3037510.4 5 0
208 3037510.4 6 0
209 3037510.4 7 0
210 3037510.4 8 0
211 3037510.4 9 0
212 3037510.4 10 0
213 3037510.4 11 0
214 3037510.4 12 0
215 3037510.4 13 0
216 3037510.4 14 0
217 3037510.4 15 0
218 3037510.4 16 0
219 3037510.4 17 0
220 3037510.4 18 0
221 3037510.4 19 0
222 3037510.4 20 0
223 3037510.4 21 0
224 3037510.4 22 0
225 3037510.4 23 0
226 3037510.4 24 0
227 3037510.4 25 0
228 3037510.4 26 0
229 3037510.4 27 0
230 3037510.4 28 0
231 3037510.4 29 0
232 3037510.4 30 0
233 3037510.4 31 0
234 3037510.4 32 0
235 3037510.4 33 0
236 3037510.4 34 0
237 3037510.4 35 0
238 3037510.4 36 0
239 3037510.4 37 0
240 3037510.4 38 0
241 3037510.4 39 0
242 3037510.4 40 0
243 3037510.4 41 0
244 3037510.4 42 1
245 3037510.4 43 0
246 3037510.4 44 0
247 3037510.4 45 0
248 3037510.4 46 0
249 3037510.4 47 0
250 3037510.4 48 0
251 3037510.4 49 0
252 3037510.4 50 0
253 3037510.4 51 0
254 3037510.4 52 0
255 3037510.4 53 0
256 3037510.4 54 0
257 3037510.4 55 0
258 3037510.4 56 0
259 3037510.4 57 0
260 3037510.4 58 0
261 3037510.4 59 0
262 3037510.4 60 0
263 3037510.4 61 0
264 3037510.4 62 0
265 3037510.4 63 0
266 3037510.4 64 0
267 3037510.4 65 0
268 3037510.4 66 0
269 3037510.4 67 0
270 3037510.4 68 0
271 3037510.4 69 0
272 3037510.4 70 0
273 3037510.4 71 0
274 3037510.4 72 0
275 3037510.4 73 0
276 3037510.4 74 0
277 3037510.4 75 0
278 3037510.4 76 0
279 3037510.4 77 0
280 3037510.4 78 0
281 3037510.4 79 0
282 3037510.4 80 0
283 3037510.4 81 0
284 3037510.4 82 0
285 3037510.4 83 0
286 3037510.4 84 0
287 3037510.4 85 0
288 3037510.4 86 0
289 3037510.4 87 0
290 3037510.4 88 0
291 3037510.4 89 0
292 3037510.4 90 0
293 3037510.4 91 0
294 3037510.4 92 0
295 3037510.4 93 0
296 3037510.4 94 0
297 3037510.4 95 0
298 3037510.4 96 0
299 3037510.4 97 0
300 3037510.4 98 0
301 3037510.4 99 0
302 3037510.4 100 0
303 3037510.7 0 0
304 3037510.7 1 0
305 3037510.7 2 0
306 3037510.7 3 0
307 3037510.7 4 0
308 3037510.7 5 0
309 3037510.7 6 0
310 3037510.7 7 0
311 3037510.7 8 0
312 3037510.7 9 0
313 3037510.7 10 0
314 3037510.7 11 0
315 3037510.7 12 0
316 3037510.7 13 0
317 3037510.7 14 0
318 3037510.7 15 0
319 3037510.7 16 0
320 3037510.7 17 0
321 3037510.7 18 0
322 3037510.7 19 0
323 3037510.7 20 0
324 3037510.7 21 0
325 3037510.7 22 0
326 3037510.7 23 0
327 3037510.7 24 0
328 3037510.7 25 0
329 3037510.7 26 0
330 3037510.7 27 0
331 3037510.7 28 0
332 3037510.7 29 0
333 3037510.7 30 0
334 3037510.7 31 0
335 3037510.7 32 0
336 3037510.7 33 0
337 3037510.7 34 0
338 3037510.7 35 0
339 3037510.7 36 0
340 3037510.7 37 0
341 3037510.7 38 0
342 3037510.7 39 0
343 3037510.7 40 0
344 3037510.7 41 0
345 3037510.7 42 0
346 3037510.7 43 0
347 3037510.7 44 0
348 3037510.7 45 0
349 3037510.7 46 0
350 3037510.7 47 0
351 3037510.7 48 0
352 3037510.7 49 0
353 3037510.7 50 0
354 3037510.7 51 0
355 3037510.7 52 0
356 3037510.7 53 0
357 3037510.7 54 0
358 3037510.7 55 0
359 3037510.7 56 0
360 3037510.7 57 0
361 3037510.7 58 0
362 3037510.7 59 0
363 3037510.7 60 0
364 3037510.7 61 0
365 3037510.7 62 0
366 3037510.7 63 0
367 3037510.7 64 0
368 3037510.7 65 0
369 3037510.7 66 0
370 3037510.7 67 0
371 3037510.7 68 0
372 3037510.7 69 0
373 3037510.7 70 0
374 3037510.7 71 0
375 3037510.7 72 0
376 3037510.7 73 0
377 3037510.7 74 0
378 3037510.7 75 0
379 3037510.7 76 0
380 3037510.7 77 0
381 3037510.7 78 0
