 time index spike
0 3043013.0 0 0
1 3043013.0 1 0
2 3043013.0 2 0
3 3043013.0 3 0
4 3043013.0 4 0
5 3043013.0 5 0
6 3043013.0 6 0
7 3043013.0 7 0
8 3043013.0 8 0
9 3043013.0 9 0
10 3043013.0 10 0
11 3043013.0 11 0
12 3043013.0 12 0
13 3043013.0 13 0
14 3043013.0 14 0
15 3043013.0 15 0
16 3043013.0 16 0
17 3043013.0 17 0
18 3043013.0 18 0
19 3043013.0 19 0
20 3043013.0 20 0
21 3043013.0 21 0
22 3043013.0 22 0
23 3043013.0 23 0
24 3043013.0 24 0
25 3043013.0 25 0
26 3043013.0 26 0
27 3043013.0 27 0
28 3043013.0 28 0
29 3043013.0 29 0
30 3043013.0 30 0
31 3043013.0 31 0
32 3043013.0 32 0
33 3043013.0 33 0
34 3043013.0 34 0
35 3043013.0 35 0
36 3043013.0 36 0
37 3043013.0 37 0
38 3043013.0 38 0
39 3043013.0 39 0
40 3043013.0 40 1
41 3043013.0 41 0
42 3043013.0 42 0
43 3043013.0 43 0
44 3043013.0 44 0
45 3043013.0 45 0
46 3043013.0 46 0
47 3043013.0 47 0
48 3043013.0 48 0
49 3043013.0 49 0
50 3043013.0 50 0
51 3043013.0 51 0
52 3043013.0 52 0
53 3043013.0 53 0
54 3043013.0 54 0
55 3043013.0 55 0
56 3043013.0 56 0
57 3043013.0 57 0
58 3043013.0 58 0
59 3043013.0 59 0
60 3043013.0 60 0
61 3043013.0 61 0
62 3043013.0 62 0
63 3043013.0 63 0
64 3043013.0 64 0
65 3043013.0 65 0
66 3043013.0 66 0
67 3043013.0 67 0
68 3043013.0 68 0
69 3043013.0 69 0
70 3043013.0 70 0
71 3043013.0 71 0
72 3043013.0 72 0
73 3043013.0 73 0
74 3043013.0 74 0
75 3043013.0 75 0
76 3043013.0 76 0
77 3043013.0 77 0
78 3043013.0 78 0
79 3043013.0 79 0
80 3043013.0 80 0
81 3043013.0 81 0
82 3043013.0 82 0
83 3043013.0 83 0
84 3043013.0 84 0
85 3043013.0 85 0
86 3043013.0 86 0
87 3043013.0 87 0
88 3043013.0 88 0
89 3043013.0 89 0
90 3043013.0 90 0
91 3043013.0 91 0
92 3043013.0 92 0
93 3043013.0 93 0
94 3043013.0 94 0
95 3043013.0 95 0
96 3043013.0 96 0
97 3043013.0 97 0
98 3043013.0 98 0
99 3043013.0 99 0
100 3043013.0 100 0
101 3043013.4 0 0
102 3043013.4 1 0
103 3043013.4 2 0
104 3043013.4 3 1
105 3043013.4 4 0
106 3043013.4 5 0
107 3043013.4 6 0
108 3043013.4 7 0
109 3043013.4 8 0
110 3043013.4 9 0
111 3043013.4 10 0
112 3043013.4 11 0
113 3043013.4 12 0
114 3043013.4 13 0
115 3043013.4 14 0
116 3043013.4 15 0
117 3043013.4 16 0
118 3043013.4 17 0
119 3043013.4 18 0
120 3043013.4 19 0
121 3043013.4 20 0
122 3043013.4 21 0
123 3043013.4 22 0
124 3043013.4 23 1
125 3043013.4 24 0
126 3043013.4 25 0
127 3043013.4 26 0
128 3043013.4 27 0
129 3043013.4 28 0
130 3043013.4 29 0
131 3043013.4 30 0
132 3043013.4 31 0
133 3043013.4 32 0
134 3043013.4 33 0
135 3043013.4 34 0
136 3043013.4 35 0
137 3043013.4 36 0
138 3043013.4 37 0
139 3043013.4 38 0
140 3043013.4 39 0
141 3043013.4 40 0
142 3043013.4 41 0
143 3043013.4 42 0
144 3043013.4 43 0
145 3043013.4 44 0
146 3043013.4 45 0
147 3043013.4 46 0
148 3043013.4 47 0
149 3043013.4 48 0
150 3043013.4 49 0
151 3043013.4 50 0
152 3043013.4 51 0
153 3043013.4 52 0
154 3043013.4 53 0
155 3043013.4 54 0
156 3043013.4 55 0
157 3043013.4 56 0
158 3043013.4 57 0
159 3043013.4 58 0
160 3043013.4 59 0
161 3043013.4 60 0
162 3043013.4 61 0
163 3043013.4 62 0
164 3043013.4 63 0
165 3043013.4 64 0
166 3043013.4 65 0
167 3043013.4 66 0
168 3043013.4 67 0
169 3043013.4 68 0
170 3043013.4 69 0
171 3043013.4 70 0
172 3043013.4 71 0
173 3043013.4 72 0
174 3043013.4 73 0
175 3043013.4 74 0
176 3043013.4 75 0
177 3043013.4 76 0
178 3043013.4 77 0
179 3043013.4 78 0
180 3043013.4 79 0
181 3043013.4 80 0
182 3043013.4 81 0
183 3043013.4 82 0
184 3043013.4 83 0
185 3043013.4 84 0
186 3043013.4 85 0
187 3043013.4 86 0
188 3043013.4 87 0
189 3043013.4 88 0
190 3043013.4 89 0
191 3043013.4 90 0
192 3043013.4 91 0
193 3043013.4 92 0
194 3043013.4 93 0
195 3043013.4 94 0
196 3043013.4 95 0
197 3043013.4 96 0
198 3043013.4 97 0
199 3043013.4 98 0
200 3043013.4 99 0
201 3043013.4 100 0
202 3043014.0 0 0
203 3043014.0 1 0
204 3043014.0 2 0
205 3043014.0 3 0
206 3043014.0 4 0
207 3043014.0 5 0
208 3043014.0 6 0
209 3043014.0 7 0
210 3043014.0 8 0
211 3043014.0 9 0
212 3043014.0 10 0
213 3043014.0 11 0
214 3043014.0 12 0
215 3043014.0 13 0
216 3043014.0 14 0
217 3043014.0 15 0
218 3043014.0 16 0
