 time index spike
0 3007508.5 0 0
1 3007508.5 1 0
2 3007508.5 2 0
3 3007508.5 3 0
4 3007508.5 4 0
5 3007508.5 5 0
6 3007508.5 6 0
7 3007508.5 7 0
8 3007508.5 8 0
9 3007508.5 9 0
10 3007508.5 10 0
11 3007508.5 11 0
12 3007508.5 12 0
13 3007508.5 13 0
14 3007508.5 14 0
15 3007508.5 15 0
16 3007508.5 16 0
17 3007508.5 17 0
18 3007508.5 18 0
19 3007508.5 19 0
20 3007508.5 20 0
21 3007508.5 21 0
22 3007508.5 22 0
23 3007508.5 23 0
24 3007508.5 24 0
25 3007508.5 25 0
26 3007508.5 26 0
27 3007508.5 27 0
28 3007508.5 28 0
29 3007508.5 29 0
30 3007508.5 30 0
31 3007508.5 31 0
32 3007508.5 32 0
33 3007508.5 33 0
34 3007508.5 34 0
35 3007508.5 35 0
36 3007508.5 36 0
37 3007508.5 37 0
38 3007508.5 38 0
39 3007508.5 39 0
40 3007508.5 40 0
41 3007508.5 41 0
42 3007508.5 42 0
43 3007508.5 43 0
44 3007508.5 44 0
45 3007508.5 45 0
46 3007508.5 46 0
47 3007508.5 47 0
48 3007508.5 48 0
49 3007508.5 49 0
50 3007508.5 50 0
51 3007508.5 51 0
52 3007508.5 52 0
53 3007508.5 53 0
54 3007508.5 54 0
55 3007508.5 55 0
56 3007508.5 56 0
57 3007508.5 57 0
58 3007508.5 58 0
59 3007508.5 59 1
60 3007508.5 60 0
61 3007508.5 61 0
62 3007508.5 62 0
63 3007508.5 63 0
64 3007508.5 64 0
65 3007508.5 65 0
66 3007508.5 66 0
67 3007508.5 67 0
68 3007508.5 68 0
69 3007508.5 69 0
70 3007508.5 70 0
71 3007508.5 71 0
72 3007508.5 72 0
73 3007508.5 73 0
74 3007508.5 74 0
75 3007508.5 75 0
76 3007508.5 76 0
77 3007508.5 77 0
78 3007508.5 78 0
79 3007508.5 79 0
80 3007508.5 80 0
81 3007508.5 81 0
82 3007508.5 82 0
83 3007508.5 83 0
84 3007508.5 84 0
85 3007508.5 85 0
86 3007508.5 86 0
87 3007508.5 87 0
88 3007508.5 88 0
89 3007508.5 89 0
90 3007508.5 90 0
91 3007508.5 91 0
92 3007508.5 92 0
93 3007508.5 93 0
94 3007508.5 94 0
95 3007508.5 95 0
96 3007508.5 96 0
97 3007508.5 97 0
98 3007508.5 98 0
99 3007508.5 99 0
100 3007508.5 100 0
101 3007510.4 0 0
102 3007510.4 1 0
103 3007510.4 2 0
104 3007510.4 3 0
105 3007510.4 4 0
106 3007510.4 5 0
107 3007510.4 6 0
108 3007510.4 7 0
109 3007510.4 8 0
110 3007510.4 9 0
111 3007510.4 10 0
112 3007510.4 11 0
113 3007510.4 12 0
114 3007510.4 13 0
115 3007510.4 14 0
116 3007510.4 15 0
117 3007510.4 16 0
118 3007510.4 17 0
119 3007510.4 18 0
120 3007510.4 19 0
121 3007510.4 20 0
122 3007510.4 21 0
123 3007510.4 22 0
124 3007510.4 23 0
125 3007510.4 24 0
126 3007510.4 25 0
127 3007510.4 26 0
128 3007510.4 27 0
129 3007510.4 28 0
130 3007510.4 29 0
131 3007510.4 30 0
132 3007510.4 31 1
133 3007510.4 32 0
134 3007510.4 33 0
135 3007510.4 34 0
136 3007510.4 35 0
137 3007510.4 36 0
138 3007510.4 37 0
139 3007510.4 38 0
140 3007510.4 39 0
141 3007510.4 40 0
142 3007510.4 41 0
143 3007510.4 42 0
144 3007510.4 43 0
145 3007510.4 44 0
146 3007510.4 45 0
147 3007510.4 46 0
148 3007510.4 47 0
149 3007510.4 48 0
150 3007510.4 49 0
151 3007510.4 50 0
152 3007510.4 51 0
153 3007510.4 52 0
154 3007510.4 53 0
155 3007510.4 54 0
156 3007510.4 55 0
157 3007510.4 56 0
158 3007510.4 57 0
159 3007510.4 58 0
160 3007510.4 59 0
161 3007510.4 60 0
162 3007510.4 61 0
163 3007510.4 62 0
164 3007510.4 63 0
165 3007510.4 64 0
166 3007510.4 65 0
167 3007510.4 66 0
168 3007510.4 67 0
169 3007510.4 68 0
170 3007510.4 69 0
171 3007510.4 70 0
172 3007510.4 71 0
173 3007510.4 72 0
174 3007510.4 73 0
175 3007510.4 74 0
176 3007510.4 75 0
177 3007510.4 76 0
178 3007510.4 77 0
179 3007510.4 78 0
180 3007510.4 79 0
181 3007510.4 80 0
182 3007510.4 81 0
183 3007510.4 82 0
184 3007510.4 83 0
185 3007510.4 84 0
186 3007510.4 85 0
187 3007510.4 86 0
188 3007510.4 87 0
189 3007510.4 88 0
190 3007510.4 89 0
191 3007510.4 90 1
192 3007510.4 91 0
193 3007510.4 92 0
194 3007510.4 93 0
195 3007510.4 94 0
196 3007510.4 95 0
197 3007510.4 96 0
198 3007510.4 97 0
199 3007510.4 98 0
200 3007510.4 99 0
201 3007510.4 100 0
202 3007510.6 0 0
203 3007510.6 1 0
204 3007510.6 2 0
205 3007510.6 3 0
206 3007510.6 4 0
207 3007510.6 5 0
208 3007510.6 6 0
209 3007510.6 7 0
210 3007510.6 8 0
211 3007510.6 9 0
212 3007510.6 10 0
213 3007510.6 11 0
214 3007510.6 12 0
215 3007510.6 13 0
216 3007510.6 14 0
217 3007510.6 15 0
218 3007510.6 16 0
219 3007510.6 17 0
220 3007510.6 18 0
221 3007510.6 19 0
222 3007510.6 20 0
223 3007510.6 21 0
224 3007510.6 22 0
