 time index spike
0 3035014.1 0 0
1 3035014.1 1 0
2 3035014.1 2 0
3 3035014.1 3 0
4 3035014.1 4 0
5 3035014.1 5 0
6 3035014.1 6 0
7 3035014.1 7 0
8 3035014.1 8 0
9 3035014.1 9 0
10 3035014.1 10 0
11 3035014.1 11 0
12 3035014.1 12 0
13 3035014.1 13 0
14 3035014.1 14 0
15 3035014.1 15 0
16 3035014.1 16 0
17 3035014.1 17 0
18 3035014.1 18 0
19 3035014.1 19 0
20 3035014.1 20 0
21 3035014.1 21 0
22 3035014.1 22 0
23 3035014.1 23 0
24 3035014.1 24 0
25 3035014.1 25 0
26 3035014.1 26 0
27 3035014.1 27 0
28 3035014.1 28 0
29 3035014.1 29 0
30 3035014.1 30 0
31 3035014.1 31 0
32 3035014.1 32 0
33 3035014.1 33 0
34 3035014.1 34 0
35 3035014.1 35 0
36 3035014.1 36 0
37 3035014.1 37 0
38 3035014.1 38 0
39 3035014.1 39 0
40 3035014.1 40 0
41 3035014.1 41 0
42 3035014.1 42 0
43 3035014.1 43 0
44 3035014.1 44 0
45 3035014.1 45 0
46 3035014.1 46 0
47 3035014.1 47 0
48 3035014.1 48 0
49 3035014.1 49 1
50 3035014.1 50 0
51 3035014.1 51 0
52 3035014.1 52 0
53 3035014.1 53 0
54 3035014.1 54 0
55 3035014.1 55 0
56 3035014.1 56 0
57 3035014.1 57 0
58 3035014.1 58 0
59 3035014.1 59 0
60 3035014.1 60 0
61 3035014.1 61 0
62 3035014.1 62 0
63 3035014.1 63 0
64 3035014.1 64 0
65 3035014.1 65 0
66 3035014.1 66 0
67 3035014.1 67 0
68 3035014.1 68 0
69 3035014.1 69 0
70 3035014.1 70 0
71 3035014.1 71 0
72 3035014.1 72 0
73 3035014.1 73 0
74 3035014.1 74 0
75 3035014.1 75 0
76 3035014.1 76 0
77 3035014.1 77 0
78 3035014.1 78 0
79 3035014.1 79 0
80 3035014.1 80 0
81 3035014.1 81 0
82 3035014.1 82 0
83 3035014.1 83 0
84 3035014.1 84 0
85 3035014.1 85 0
86 3035014.1 86 0
87 3035014.1 87 0
88 3035014.1 88 0
89 3035014.1 89 0
90 3035014.1 90 0
91 3035014.1 91 0
92 3035014.1 92 0
93 3035014.1 93 0
94 3035014.1 94 0
95 3035014.1 95 0
96 3035014.1 96 0
97 3035014.1 97 0
98 3035014.1 98 0
99 3035014.1 99 0
100 3035014.1 100 0
101 3035014.35 0 0
102 3035014.35 1 0
103 3035014.35 2 0
104 3035014.35 3 0
105 3035014.35 4 0
106 3035014.35 5 0
107 3035014.35 6 0
108 3035014.35 7 0
109 3035014.35 8 0
110 3035014.35 9 0
111 3035014.35 10 0
112 3035014.35 11 0
113 3035014.35 12 0
114 3035014.35 13 0
115 3035014.35 14 0
116 3035014.35 15 0
117 3035014.35 16 0
118 3035014.35 17 0
119 3035014.35 18 0
120 3035014.35 19 0
121 3035014.35 20 0
122 3035014.35 21 0
123 3035014.35 22 0
124 3035014.35 23 0
125 3035014.35 24 0
126 3035014.35 25 0
127 3035014.35 26 0
128 3035014.35 27 0
129 3035014.35 28 0
130 3035014.35 29 0
131 3035014.35 30 0
132 3035014.35 31 0
133 3035014.35 32 0
134 3035014.35 33 0
135 3035014.35 34 0
136 3035014.35 35 0
137 3035014.35 36 0
138 3035014.35 37 0
139 3035014.35 38 0
140 3035014.35 39 0
141 3035014.35 40 0
142 3035014.35 41 0
143 3035014.35 42 0
144 3035014.35 43 0
145 3035014.35 44 0
146 3035014.35 45 0
147 3035014.35 46 0
148 3035014.35 47 0
149 3035014.35 48 0
150 3035014.35 49 0
151 3035014.35 50 0
152 3035014.35 51 0
153 3035014.35 52 0
154 3035014.35 53 0
155 3035014.35 54 0
156 3035014.35 55 0
157 3035014.35 56 0
158 3035014.35 57 0
159 3035014.35 58 0
160 3035014.35 59 0
161 3035014.35 60 0
162 3035014.35 61 0
163 3035014.35 62 0
164 3035014.35 63 0
165 3035014.35 64 0
166 3035014.35 65 0
167 3035014.35 66 0
168 3035014.35 67 0
169 3035014.35 68 0
170 3035014.35 69 0
171 3035014.35 70 0
172 3035014.35 71 0
173 3035014.35 72 0
174 3035014.35 73 0
175 3035014.35 74 0
176 3035014.35 75 0
177 3035014.35 76 0
178 3035014.35 77 0
179 3035014.35 78 0
180 3035014.35 79 0
181 3035014.35 80 0
182 3035014.35 81 0
183 3035014.35 82 0
184 3035014.35 83 0
185 3035014.35 84 0
186 3035014.35 85 0
187 3035014.35 86 0
188 3035014.35 87 0
189 3035014.35 88 0
190 3035014.35 89 0
191 3035014.35 90 0
192 3035014.35 91 0
193 3035014.35 92 0
194 3035014.35 93 0
195 3035014.35 94 0
196 3035014.35 95 0
197 3035014.35 96 0
198 3035014.35 97 0
199 3035014.35 98 1
200 3035014.35 99 0
201 3035014.35 100 0
202 3035015.2 0 0
203 3035015.2 1 0
204 3035015.2 2 0
205 3035015.2 3 0
206 3035015.2 4 0
207 3035015.2 5 0
208 3035015.2 6 0
209 3035015.2 7 0
210 3035015.2 8 0
211 3035015.2 9 0
212 3035015.2 10 0
213 3035015.2 11 0
214 3035015.2 12 0
215 3035015.2 13 0
216 3035015.2 14 0
217 3035015.2 15 0
218 3035015.2 16 0
219 3035015.2 17 0
220 3035015.2 18 0
221 3035015.2 19 0
222 3035015.2 20 0
223 3035015.2 21 0
224 3035015.2 22 0
225 3035015.2 23 0
226 3035015.2 24 0
227 3035015.2 25 0
228 3035015.2 26 0
229 3035015.2 27 0
230 3035015.2 28 0
231 3035015.2 29 0
232 3035015.2 30 0
233 3035015.2 31 0
234 3035015.2 32 0
235 3035015.2 33 0
236 3035015.2 34 0
237 3035015.2 35 0
238 3035015.2 36 0
239 3035015.2 37 0
240 3035015.2 38 0
241 3035015.2 39 0
242 3035015.2 40 0
243 3035015.2 41 0
244 3035015.2 42 0
245 3035015.2 43 0
246 3035015.2 44 0
247 3035015.2 45 0
248 3035015.2 46 0
249 3035015.2 47 0
250 3035015.2 48 0
251 3035015.2 49 0
252 3035015.2 50 0
253 3035015.2 51 0
254 3035015.2 52 0
255 3035015.2 53 0
256 3035015.2 54 0
257 3035015.2 55 0
258 3035015.2 56 0
259 3035015.2 57 0
260 3035015.2 58 0
261 3035015.2 59 0
262 3035015.2 60 0
263 3035015.2 61 0
264 3035015.2 62 0
265 3035015.2 63 0
266 3035015.2 64 0
267 3035015.2 65 0
268 3035015.2 66 0
269 3035015.2 67 0
270 3035015.2 68 0
271 3035015.2 69 0
272 3035015.2 70 1
273 3035015.2 71 0
274 3035015.2 72 0
275 3035015.2 73 0
276 3035015.2 74 0
277 3035015.2 75 0
278 3035015.2 76 0
279 3035015.2 77 0
280 3035015.2 78 0
281 3035015.2 79 0
282 3035015.2 80 0
283 3035015.2 81 0
284 3035015.2 82 0
285 3035015.2 83 0
286 3035015.2 84 0
287 3035015.2 85 0
288 3035015.2 86 0
289 3035015.2 87 0
