 time index spike
0 3029521.9 0 0
1 3029521.9 1 0
2 3029521.9 2 0
3 3029521.9 3 0
4 3029521.9 4 0
5 3029521.9 5 0
6 3029521.9 6 0
7 3029521.9 7 0
8 3029521.9 8 0
9 3029521.9 9 0
10 3029521.9 10 0
11 3029521.9 11 0
12 3029521.9 12 0
13 3029521.9 13 0
14 3029521.9 14 0
15 3029521.9 15 0
16 3029521.9 16 0
17 3029521.9 17 0
18 3029521.9 18 0
19 3029521.9 19 0
20 3029521.9 20 1
21 3029521.9 21 0
22 3029521.9 22 0
23 3029521.9 23 0
24 3029521.9 24 0
25 3029521.9 25 0
26 3029521.9 26 0
27 3029521.9 27 0
28 3029521.9 28 0
29 3029521.9 29 0
30 3029521.9 30 0
31 3029521.9 31 0
32 3029521.9 32 0
33 3029521.9 33 0
34 3029521.9 34 0
35 3029521.9 35 0
36 3029521.9 36 0
37 3029521.9 37 0
38 3029521.9 38 0
39 3029521.9 39 0
40 3029521.9 40 0
41 3029521.9 41 0
42 3029521.9 42 0
43 3029521.9 43 0
44 3029521.9 44 0
45 3029521.9 45 0
46 3029521.9 46 0
47 3029521.9 47 0
48 3029521.9 48 0
49 3029521.9 49 0
50 3029521.9 50 0
51 3029521.9 51 0
52 3029521.9 52 0
53 3029521.9 53 0
54 3029521.9 54 0
55 3029521.9 55 0
56 3029521.9 56 0
57 3029521.9 57 0
58 3029521.9 58 0
59 3029521.9 59 0
60 3029521.9 60 0
61 3029521.9 61 0
62 3029521.9 62 0
63 3029521.9 63 0
64 3029521.9 64 0
65 3029521.9 65 0
66 3029521.9 66 0
67 3029521.9 67 0
68 3029521.9 68 0
69 3029521.9 69 0
70 3029521.9 70 0
71 3029521.9 71 0
72 3029521.9 72 0
73 3029521.9 73 0
74 3029521.9 74 0
75 3029521.9 75 0
76 3029521.9 76 0
77 3029521.9 77 0
78 3029521.9 78 0
79 3029521.9 79 0
80 3029521.9 80 0
81 3029521.9 81 0
82 3029521.9 82 0
83 3029521.9 83 0
84 3029521.9 84 0
85 3029521.9 85 0
86 3029521.9 86 0
87 3029521.9 87 0
88 3029521.9 88 0
89 3029521.9 89 0
90 3029521.9 90 0
91 3029521.9 91 0
92 3029521.9 92 0
93 3029521.9 93 0
94 3029521.9 94 0
95 3029521.9 95 0
96 3029521.9 96 0
97 3029521.9 97 0
98 3029521.9 98 0
99 3029521.9 99 0
100 3029521.9 100 0
101 3029523.6 0 0
102 3029523.6 1 0
103 3029523.6 2 0
104 3029523.6 3 0
105 3029523.6 4 0
106 3029523.6 5 0
107 3029523.6 6 0
108 3029523.6 7 0
109 3029523.6 8 0
110 3029523.6 9 0
111 3029523.6 10 0
112 3029523.6 11 0
113 3029523.6 12 0
114 3029523.6 13 0
115 3029523.6 14 0
116 3029523.6 15 0
117 3029523.6 16 0
118 3029523.6 17 0
119 3029523.6 18 0
120 3029523.6 19 0
121 3029523.6 20 0
122 3029523.6 21 0
123 3029523.6 22 1
124 3029523.6 23 0
125 3029523.6 24 0
126 3029523.6 25 0
127 3029523.6 26 0
128 3029523.6 27 0
129 3029523.6 28 0
130 3029523.6 29 0
131 3029523.6 30 0
132 3029523.6 31 0
133 3029523.6 32 0
134 3029523.6 33 0
135 3029523.6 34 0
136 3029523.6 35 0
137 3029523.6 36 0
138 3029523.6 37 0
139 3029523.6 38 0
140 3029523.6 39 0
141 3029523.6 40 0
142 3029523.6 41 0
143 3029523.6 42 0
144 3029523.6 43 0
145 3029523.6 44 0
146 3029523.6 45 0
147 3029523.6 46 0
148 3029523.6 47 0
149 3029523.6 48 0
150 3029523.6 49 0
151 3029523.6 50 0
152 3029523.6 51 0
153 3029523.6 52 0
154 3029523.6 53 0
155 3029523.6 54 0
156 3029523.6 55 0
157 3029523.6 56 0
158 3029523.6 57 0
159 3029523.6 58 0
160 3029523.6 59 0
161 3029523.6 60 0
162 3029523.6 61 0
163 3029523.6 62 0
164 3029523.6 63 0
165 3029523.6 64 0
166 3029523.6 65 0
167 3029523.6 66 0
168 3029523.6 67 0
169 3029523.6 68 0
170 3029523.6 69 0
171 3029523.6 70 0
172 3029523.6 71 0
173 3029523.6 72 0
174 3029523.6 73 0
175 3029523.6 74 0
176 3029523.6 75 0
177 3029523.6 76 0
178 3029523.6 77 0
179 3029523.6 78 0
180 3029523.6 79 0
181 3029523.6 80 0
182 3029523.6 81 0
183 3029523.6 82 0
184 3029523.6 83 0
185 3029523.6 84 0
186 3029523.6 85 0
187 3029523.6 86 0
188 3029523.6 87 0
189 3029523.6 88 0
190 3029523.6 89 0
191 3029523.6 90 0
192 3029523.6 91 0
193 3029523.6 92 0
194 3029523.6 93 0
195 3029523.6 94 0
196 3029523.6 95 0
197 3029523.6 96 0
198 3029523.6 97 0
199 3029523.6 98 0
200 3029523.6 99 0
201 3029523.6 100 0
202 3029525.9 0 0
203 3029525.9 1 0
204 3029525.9 2 0
205 3029525.9 3 0
206 3029525.9 4 0
207 3029525.9 5 0
208 3029525.9 6 0
209 3029525.9 7 0
210 3029525.9 8 0
211 3029525.9 9 0
212 3029525.9 10 0
213 3029525.9 11 0
214 3029525.9 12 0
215 3029525.9 13 0
216 3029525.9 14 0
217 3029525.9 15 0
218 3029525.9 16 0
219 3029525.9 17 0
220 3029525.9 18 0
221 3029525.9 19 0
222 3029525.9 20 0
223 3029525.9 21 0
224 3029525.9 22 0
225 3029525.9 23 0
226 3029525.9 24 0
227 3029525.9 25 0
228 3029525.9 26 0
229 3029525.9 27 0
230 3029525.9 28 0
231 3029525.9 29 0
232 3029525.9 30 0
233 3029525.9 31 0
234 3029525.9 32 0
235 3029525.9 33 0
236 3029525.9 34 0
237 3029525.9 35 0
238 3029525.9 36 0
239 3029525.9 37 0
240 3029525.9 38 0
241 3029525.9 39 0
242 3029525.9 40 0
243 3029525.9 41 0
244 3029525.9 42 0
245 3029525.9 43 0
246 3029525.9 44 0
247 3029525.9 45 0
248 3029525.9 46 0
249 3029525.9 47 0
250 3029525.9 48 0
251 3029525.9 49 0
252 3029525.9 50 1
253 3029525.9 51 0
254 3029525.9 52 0
255 3029525.9 53 0
256 3029525.9 54 0
257 3029525.9 55 0
258 3029525.9 56 0
259 3029525.9 57 0
260 3029525.9 58 0
261 3029525.9 59 0
262 3029525.9 60 0
263 3029525.9 61 0
264 3029525.9 62 0
265 3029525.9 63 0
266 3029525.9 64 0
267 3029525.9 65 0
268 3029525.9 66 0
269 3029525.9 67 0
270 3029525.9 68 0
271 3029525.9 69 0
272 3029525.9 70 0
273 3029525.9 71 0
274 3029525.9 72 0
275 3029525.9 73 0
276 3029525.9 74 0
277 3029525.9 75 0
278 3029525.9 76 0
279 3029525.9 77 0
280 3029525.9 78 0
281 3029525.9 79 0
282 3029525.9 80 0
283 3029525.9 81 0
284 3029525.9 82 0
285 3029525.9 83 0
286 3029525.9 84 0
287 3029525.9 85 0
288 3029525.9 86 0
289 3029525.9 87 0
290 3029525.9 88 0
291 3029525.9 89 0
292 3029525.9 90 0
293 3029525.9 91 0
294 3029525.9 92 0
295 3029525.9 93 0
296 3029525.9 94 0
297 3029525.9 95 0
298 3029525.9 96 0
299 3029525.9 97 0
300 3029525.9 98 0
301 3029525.9 99 0
302 3029525.9 100 0
303 3029527.8 0 0
304 3029527.8 1 0
305 3029527.8 2 0
306 3029527.8 3 0
307 3029527.8 4 0
308 3029527.8 5 0
309 3029527.8 6 0
310 3029527.8 7 0
311 3029527.8 8 0
312 3029527.8 9 0
313 3029527.8 10 0
314 3029527.8 11 0
315 3029527.8 12 0
316 3029527.8 13 0
317 3029527.8 14 0
318 3029527.8 15 0
319 3029527.8 16 0
320 3029527.8 17 0
321 3029527.8 18 0
322 3029527.8 19 0
323 3029527.8 20 0
324 3029527.8 21 0
325 3029527.8 22 0
326 3029527.8 23 0
327 3029527.8 24 0
328 3029527.8 25 0
329 3029527.8 26 0
330 3029527.8 27 0
331 3029527.8 28 0
332 3029527.8 29 0
333 3029527.8 30 0
334 3029527.8 31 0
335 3029527.8 32 0
336 3029527.8 33 0
337 3029527.8 34 0
338 3029527.8 35 0
339 3029527.8 36 0
340 3029527.8 37 0
341 3029527.8 38 0
342 3029527.8 39 0
343 3029527.8 40 0
344 3029527.8 41 1
345 3029527.8 42 0
