 time index spike
0 3038048.3 0 0
1 3038048.3 1 0
2 3038048.3 2 0
3 3038048.3 3 0
4 3038048.3 4 0
5 3038048.3 5 0
6 3038048.3 6 0
7 3038048.3 7 0
8 3038048.3 8 0
9 3038048.3 9 0
10 3038048.3 10 0
11 3038048.3 11 0
12 3038048.3 12 0
13 3038048.3 13 0
14 3038048.3 14 0
15 3038048.3 15 0
16 3038048.3 16 0
17 3038048.3 17 0
18 3038048.3 18 0
19 3038048.3 19 0
20 3038048.3 20 0
21 3038048.3 21 0
22 3038048.3 22 0
23 3038048.3 23 0
24 3038048.3 24 0
25 3038048.3 25 0
26 3038048.3 26 0
27 3038048.3 27 0
28 3038048.3 28 0
29 3038048.3 29 0
30 3038048.3 30 0
31 3038048.3 31 0
32 3038048.3 32 0
33 3038048.3 33 0
34 3038048.3 34 0
35 3038048.3 35 0
36 3038048.3 36 0
37 3038048.3 37 0
38 3038048.3 38 0
39 3038048.3 39 0
40 3038048.3 40 0
41 3038048.3 41 0
42 3038048.3 42 0
43 3038048.3 43 0
44 3038048.3 44 0
45 3038048.3 45 0
46 3038048.3 46 0
47 3038048.3 47 1
48 3038048.3 48 0
49 3038048.3 49 0
50 3038048.3 50 0
51 3038048.3 51 0
52 3038048.3 52 0
53 3038048.3 53 0
54 3038048.3 54 0
55 3038048.3 55 0
56 3038048.3 56 0
57 3038048.3 57 0
58 3038048.3 58 0
59 3038048.3 59 0
60 3038048.3 60 0
61 3038048.3 61 0
62 3038048.3 62 0
63 3038048.3 63 0
64 3038048.3 64 0
65 3038048.3 65 0
66 3038048.3 66 0
67 3038048.3 67 0
68 3038048.3 68 0
69 3038048.3 69 0
70 3038048.3 70 0
71 3038048.3 71 0
72 3038048.3 72 0
73 3038048.3 73 0
74 3038048.3 74 0
75 3038048.3 75 0
76 3038048.3 76 0
77 3038048.3 77 0
78 3038048.3 78 0
79 3038048.3 79 0
80 3038048.3 80 0
81 3038048.3 81 0
82 3038048.3 82 0
83 3038048.3 83 0
84 3038048.3 84 0
85 3038048.3 85 0
86 3038048.3 86 0
87 3038048.3 87 0
88 3038048.3 88 0
89 3038048.3 89 0
90 3038048.3 90 0
91 3038048.3 91 0
92 3038048.3 92 0
93 3038048.3 93 0
94 3038048.3 94 0
95 3038048.3 95 0
96 3038048.3 96 0
97 3038048.3 97 0
98 3038048.3 98 0
99 3038048.3 99 0
100 3038048.3 100 0
101 3038055.0 0 0
102 3038055.0 1 0
103 3038055.0 2 0
104 3038055.0 3 0
105 3038055.0 4 0
106 3038055.0 5 0
107 3038055.0 6 0
108 3038055.0 7 0
109 3038055.0 8 0
110 3038055.0 9 0
111 3038055.0 10 0
112 3038055.0 11 0
113 3038055.0 12 0
114 3038055.0 13 0
115 3038055.0 14 0
116 3038055.0 15 0
117 3038055.0 16 0
118 3038055.0 17 0
119 3038055.0 18 0
120 3038055.0 19 0
