 time index spike
0 3003009.0 0 0
1 3003009.0 1 0
2 3003009.0 2 0
3 3003009.0 3 0
4 3003009.0 4 0
5 3003009.0 5 0
6 3003009.0 6 0
7 3003009.0 7 0
8 3003009.0 8 0
9 3003009.0 9 0
10 3003009.0 10 0
11 3003009.0 11 0
12 3003009.0 12 1
13 3003009.0 13 0
14 3003009.0 14 0
15 3003009.0 15 0
16 3003009.0 16 0
17 3003009.0 17 0
18 3003009.0 18 0
19 3003009.0 19 0
20 3003009.0 20 0
21 3003009.0 21 0
22 3003009.0 22 0
23 3003009.0 23 0
24 3003009.0 24 0
25 3003009.0 25 0
26 3003009.0 26 0
27 3003009.0 27 0
28 3003009.0 28 0
29 3003009.0 29 0
30 3003009.0 30 0
31 3003009.0 31 0
32 3003009.0 32 0
33 3003009.0 33 0
34 3003009.0 34 0
35 3003009.0 35 0
36 3003009.0 36 0
37 3003009.0 37 0
38 3003009.0 38 0
39 3003009.0 39 0
40 3003009.0 40 0
41 3003009.0 41 0
42 3003009.0 42 0
43 3003009.0 43 0
44 3003009.0 44 0
45 3003009.0 45 0
46 3003009.0 46 0
47 3003009.0 47 0
48 3003009.0 48 0
49 3003009.0 49 0
50 3003009.0 50 0
51 3003009.0 51 0
52 3003009.0 52 0
53 3003009.0 53 0
54 3003009.0 54 0
55 3003009.0 55 0
56 3003009.0 56 0
57 3003009.0 57 0
58 3003009.0 58 0
59 3003009.0 59 0
60 3003009.0 60 0
61 3003009.0 61 0
62 3003009.0 62 0
63 3003009.0 63 0
64 3003009.0 64 0
65 3003009.0 65 0
66 3003009.0 66 0
67 3003009.0 67 0
68 3003009.0 68 0
69 3003009.0 69 0
70 3003009.0 70 0
71 3003009.0 71 0
72 3003009.0 72 0
73 3003009.0 73 0
74 3003009.0 74 0
75 3003009.0 75 0
76 3003009.0 76 0
77 3003009.0 77 0
78 3003009.0 78 0
79 3003009.0 79 0
80 3003009.0 80 0
81 3003009.0 81 0
82 3003009.0 82 0
83 3003009.0 83 0
84 3003009.0 84 0
85 3003009.0 85 0
86 3003009.0 86 0
87 3003009.0 87 0
88 3003009.0 88 0
89 3003009.0 89 0
90 3003009.0 90 0
91 3003009.0 91 0
92 3003009.0 92 0
93 3003009.0 93 0
94 3003009.0 94 0
95 3003009.0 95 0
96 3003009.0 96 0
97 3003009.0 97 0
98 3003009.0 98 0
99 3003009.0 99 0
100 3003009.0 100 0
101 3003009.7 0 0
102 3003009.7 1 0
103 3003009.7 2 0
104 3003009.7 3 0
105 3003009.7 4 0
106 3003009.7 5 0
107 3003009.7 6 0
108 3003009.7 7 0
109 3003009.7 8 0
110 3003009.7 9 0
111 3003009.7 10 0
112 3003009.7 11 0
113 3003009.7 12 0
114 3003009.7 13 0
115 3003009.7 14 0
116 3003009.7 15 0
117 3003009.7 16 0
118 3003009.7 17 0
119 3003009.7 18 0
120 3003009.7 19 0
121 3003009.7 20 0
122 3003009.7 21 0
123 3003009.7 22 0
124 3003009.7 23 0
125 3003009.7 24 0
126 3003009.7 25 0
127 3003009.7 26 0
128 3003009.7 27 0
129 3003009.7 28 0
130 3003009.7 29 0
131 3003009.7 30 0
132 3003009.7 31 0
133 3003009.7 32 1
134 3003009.7 33 0
135 3003009.7 34 0
136 3003009.7 35 0
137 3003009.7 36 0
138 3003009.7 37 0
139 3003009.7 38 0
140 3003009.7 39 0
141 3003009.7 40 0
142 3003009.7 41 0
143 3003009.7 42 0
144 3003009.7 43 0
145 3003009.7 44 0
146 3003009.7 45 0
147 3003009.7 46 0
148 3003009.7 47 0
149 3003009.7 48 0
150 3003009.7 49 0
151 3003009.7 50 0
152 3003009.7 51 0
153 3003009.7 52 0
154 3003009.7 53 0
155 3003009.7 54 0
156 3003009.7 55 0
157 3003009.7 56 0
158 3003009.7 57 0
159 3003009.7 58 0
160 3003009.7 59 0
161 3003009.7 60 0
162 3003009.7 61 0
163 3003009.7 62 0
164 3003009.7 63 0
165 3003009.7 64 0
166 3003009.7 65 0
167 3003009.7 66 0
168 3003009.7 67 0
169 3003009.7 68 0
170 3003009.7 69 0
171 3003009.7 70 0
172 3003009.7 71 0
173 3003009.7 72 0
174 3003009.7 73 0
175 3003009.7 74 0
176 3003009.7 75 0
177 3003009.7 76 0
178 3003009.7 77 0
179 3003009.7 78 0
180 3003009.7 79 0
181 3003009.7 80 0
182 3003009.7 81 0
183 3003009.7 82 0
184 3003009.7 83 0
185 3003009.7 84 0
186 3003009.7 85 0
187 3003009.7 86 0
188 3003009.7 87 0
189 3003009.7 88 0
190 3003009.7 89 0
191 3003009.7 90 0
192 3003009.7 91 0
193 3003009.7 92 0
194 3003009.7 93 0
195 3003009.7 94 0
196 3003009.7 95 0
197 3003009.7 96 0
198 3003009.7 97 0
199 3003009.7 98 0
200 3003009.7 99 0
201 3003009.7 100 0
202 3003009.8 0 0
203 3003009.8 1 0
204 3003009.8 2 0
205 3003009.8 3 0
206 3003009.8 4 0
207 3003009.8 5 0
208 3003009.8 6 0
209 3003009.8 7 0
210 3003009.8 8 0
211 3003009.8 9 0
212 3003009.8 10 0
213 3003009.8 11 0
214 3003009.8 12 0
215 3003009.8 13 0
216 3003009.8 14 0
217 3003009.8 15 0
218 3003009.8 16 0
219 3003009.8 17 0
220 3003009.8 18 0
221 3003009.8 19 0
222 3003009.8 20 0
223 3003009.8 21 0
224 3003009.8 22 0
225 3003009.8 23 0
226 3003009.8 24 0
227 3003009.8 25 0
228 3003009.8 26 0
229 3003009.8 27 0
