 time index spike
0 3002010.6 0 0
1 3002010.6 1 0
2 3002010.6 2 0
3 3002010.6 3 0
4 3002010.6 4 0
5 3002010.6 5 0
6 3002010.6 6 0
7 3002010.6 7 0
8 3002010.6 8 0
9 3002010.6 9 0
10 3002010.6 10 0
11 3002010.6 11 0
12 3002010.6 12 0
13 3002010.6 13 0
14 3002010.6 14 0
15 3002010.6 15 0
16 3002010.6 16 0
17 3002010.6 17 0
18 3002010.6 18 0
19 3002010.6 19 0
20 3002010.6 20 0
21 3002010.6 21 0
22 3002010.6 22 0
23 3002010.6 23 0
24 3002010.6 24 0
25 3002010.6 25 0
26 3002010.6 26 0
27 3002010.6 27 0
28 3002010.6 28 0
29 3002010.6 29 0
30 3002010.6 30 0
31 3002010.6 31 0
32 3002010.6 32 0
33 3002010.6 33 0
34 3002010.6 34 0
35 3002010.6 35 0
36 3002010.6 36 0
37 3002010.6 37 1
38 3002010.6 38 0
39 3002010.6 39 0
40 3002010.6 40 0
41 3002010.6 41 0
42 3002010.6 42 0
43 3002010.6 43 0
44 3002010.6 44 0
45 3002010.6 45 0
46 3002010.6 46 0
47 3002010.6 47 0
48 3002010.6 48 0
49 3002010.6 49 0
50 3002010.6 50 0
51 3002010.6 51 0
52 3002010.6 52 0
53 3002010.6 53 0
54 3002010.6 54 0
55 3002010.6 55 0
56 3002010.6 56 0
57 3002010.6 57 0
58 3002010.6 58 0
59 3002010.6 59 0
60 3002010.6 60 0
61 3002010.6 61 0
62 3002010.6 62 0
63 3002010.6 63 0
64 3002010.6 64 0
65 3002010.6 65 0
66 3002010.6 66 0
67 3002010.6 67 0
68 3002010.6 68 0
69 3002010.6 69 0
70 3002010.6 70 0
71 3002010.6 71 0
72 3002010.6 72 0
73 3002010.6 73 0
74 3002010.6 74 0
75 3002010.6 75 0
76 3002010.6 76 0
77 3002010.6 77 0
78 3002010.6 78 0
79 3002010.6 79 0
80 3002010.6 80 0
81 3002010.6 81 0
82 3002010.6 82 0
83 3002010.6 83 0
84 3002010.6 84 0
85 3002010.6 85 0
86 3002010.6 86 0
87 3002010.6 87 0
88 3002010.6 88 0
89 3002010.6 89 0
90 3002010.6 90 0
91 3002010.6 91 0
92 3002010.6 92 0
93 3002010.6 93 0
94 3002010.6 94 0
95 3002010.6 95 0
96 3002010.6 96 0
97 3002010.6 97 0
98 3002010.6 98 0
99 3002010.6 99 0
100 3002010.6 100 0
101 3002010.8 0 0
102 3002010.8 1 0
103 3002010.8 2 0
104 3002010.8 3 0
105 3002010.8 4 1
106 3002010.8 5 0
107 3002010.8 6 0
108 3002010.8 7 0
109 3002010.8 8 0
110 3002010.8 9 0
111 3002010.8 10 0
112 3002010.8 11 0
113 3002010.8 12 0
114 3002010.8 13 0
115 3002010.8 14 0
116 3002010.8 15 0
117 3002010.8 16 0
118 3002010.8 17 0
119 3002010.8 18 0
120 3002010.8 19 0
121 3002010.8 20 0
122 3002010.8 21 0
123 3002010.8 22 0
124 3002010.8 23 0
125 3002010.8 24 0
126 3002010.8 25 0
127 3002010.8 26 0
128 3002010.8 27 0
129 3002010.8 28 0
130 3002010.8 29 0
131 3002010.8 30 0
132 3002010.8 31 0
133 3002010.8 32 0
134 3002010.8 33 0
135 3002010.8 34 0
136 3002010.8 35 0
137 3002010.8 36 0
138 3002010.8 37 0
139 3002010.8 38 0
140 3002010.8 39 0
141 3002010.8 40 0
142 3002010.8 41 0
143 3002010.8 42 0
144 3002010.8 43 0
145 3002010.8 44 0
146 3002010.8 45 0
147 3002010.8 46 0
148 3002010.8 47 0
149 3002010.8 48 0
150 3002010.8 49 0
151 3002010.8 50 0
152 3002010.8 51 0
153 3002010.8 52 0
154 3002010.8 53 0
155 3002010.8 54 0
156 3002010.8 55 0
157 3002010.8 56 0
158 3002010.8 57 0
159 3002010.8 58 0
160 3002010.8 59 0
161 3002010.8 60 0
162 3002010.8 61 0
163 3002010.8 62 0
164 3002010.8 63 0
165 3002010.8 64 0
166 3002010.8 65 0
167 3002010.8 66 0
168 3002010.8 67 0
169 3002010.8 68 0
170 3002010.8 69 0
171 3002010.8 70 0
172 3002010.8 71 1
173 3002010.8 72 0
174 3002010.8 73 0
175 3002010.8 74 0
176 3002010.8 75 0
177 3002010.8 76 0
178 3002010.8 77 0
179 3002010.8 78 0
180 3002010.8 79 0
181 3002010.8 80 0
182 3002010.8 81 0
