 time index spike
0 3038513.15 0 0
1 3038513.15 1 0
2 3038513.15 2 0
3 3038513.15 3 0
4 3038513.15 4 0
5 3038513.15 5 0
6 3038513.15 6 0
7 3038513.15 7 0
8 3038513.15 8 0
9 3038513.15 9 0
10 3038513.15 10 0
11 3038513.15 11 0
12 3038513.15 12 0
13 3038513.15 13 0
14 3038513.15 14 0
15 3038513.15 15 0
16 3038513.15 16 0
17 3038513.15 17 0
18 3038513.15 18 0
19 3038513.15 19 0
20 3038513.15 20 0
21 3038513.15 21 0
22 3038513.15 22 0
23 3038513.15 23 0
24 3038513.15 24 0
25 3038513.15 25 0
26 3038513.15 26 0
27 3038513.15 27 0
28 3038513.15 28 0
29 3038513.15 29 0
30 3038513.15 30 0
31 3038513.15 31 0
32 3038513.15 32 0
33 3038513.15 33 0
34 3038513.15 34 0
35 3038513.15 35 0
36 3038513.15 36 0
37 3038513.15 37 1
38 3038513.15 38 0
39 3038513.15 39 0
40 3038513.15 40 0
41 3038513.15 41 0
42 3038513.15 42 0
43 3038513.15 43 0
44 3038513.15 44 0
45 3038513.15 45 0
46 3038513.15 46 0
47 3038513.15 47 0
48 3038513.15 48 0
49 3038513.15 49 0
50 3038513.15 50 0
51 3038513.15 51 0
52 3038513.15 52 0
53 3038513.15 53 0
54 3038513.15 54 0
55 3038513.15 55 0
56 3038513.15 56 0
57 3038513.15 57 0
58 3038513.15 58 0
59 3038513.15 59 0
60 3038513.15 60 0
61 3038513.15 61 0
62 3038513.15 62 0
63 3038513.15 63 0
64 3038513.15 64 0
65 3038513.15 65 0
66 3038513.15 66 0
67 3038513.15 67 0
68 3038513.15 68 0
69 3038513.15 69 0
70 3038513.15 70 0
71 3038513.15 71 0
72 3038513.15 72 0
73 3038513.15 73 0
74 3038513.15 74 0
75 3038513.15 75 0
76 3038513.15 76 0
77 3038513.15 77 0
78 3038513.15 78 0
79 3038513.15 79 0
80 3038513.15 80 0
81 3038513.15 81 0
82 3038513.15 82 0
83 3038513.15 83 0
84 3038513.15 84 0
85 3038513.15 85 0
86 3038513.15 86 0
87 3038513.15 87 0
88 3038513.15 88 0
89 3038513.15 89 0
90 3038513.15 90 0
91 3038513.15 91 0
92 3038513.15 92 0
93 3038513.15 93 0
94 3038513.15 94 0
95 3038513.15 95 0
96 3038513.15 96 0
97 3038513.15 97 0
98 3038513.15 98 0
99 3038513.15 99 0
100 3038513.15 100 0
101 3038514.85 0 0
102 3038514.85 1 0
103 3038514.85 2 0
104 3038514.85 3 0
105 3038514.85 4 0
106 3038514.85 5 0
107 3038514.85 6 0
108 3038514.85 7 0
109 3038514.85 8 0
110 3038514.85 9 0
111 3038514.85 10 0
112 3038514.85 11 0
113 3038514.85 12 0
114 3038514.85 13 0
115 3038514.85 14 0
116 3038514.85 15 0
117 3038514.85 16 0
118 3038514.85 17 0
119 3038514.85 18 0
120 3038514.85 19 0
121 3038514.85 20 0
122 3038514.85 21 0
123 3038514.85 22 0
124 3038514.85 23 0
125 3038514.85 24 0
126 3038514.85 25 0
127 3038514.85 26 0
128 3038514.85 27 0
129 3038514.85 28 0
130 3038514.85 29 0
131 3038514.85 30 0
132 3038514.85 31 0
133 3038514.85 32 0
134 3038514.85 33 0
135 3038514.85 34 0
136 3038514.85 35 0
137 3038514.85 36 0
138 3038514.85 37 0
139 3038514.85 38 0
140 3038514.85 39 0
141 3038514.85 40 0
142 3038514.85 41 0
143 3038514.85 42 0
144 3038514.85 43 0
145 3038514.85 44 0
146 3038514.85 45 0
147 3038514.85 46 1
148 3038514.85 47 0
149 3038514.85 48 0
150 3038514.85 49 0
151 3038514.85 50 0
152 3038514.85 51 0
153 3038514.85 52 0
154 3038514.85 53 0
155 3038514.85 54 0
156 3038514.85 55 0
157 3038514.85 56 0
158 3038514.85 57 0
159 3038514.85 58 0
160 3038514.85 59 0
161 3038514.85 60 0
162 3038514.85 61 0
163 3038514.85 62 0
164 3038514.85 63 0
165 3038514.85 64 0
166 3038514.85 65 0
167 3038514.85 66 0
168 3038514.85 67 0
169 3038514.85 68 0
170 3038514.85 69 0
171 3038514.85 70 0
172 3038514.85 71 0
173 3038514.85 72 0
174 3038514.85 73 0
175 3038514.85 74 0
176 3038514.85 75 0
177 3038514.85 76 0
178 3038514.85 77 0
179 3038514.85 78 0
180 3038514.85 79 0
181 3038514.85 80 0
182 3038514.85 81 0
183 3038514.85 82 0
184 3038514.85 83 0
185 3038514.85 84 0
186 3038514.85 85 0
187 3038514.85 86 0
188 3038514.85 87 0
189 3038514.85 88 0
190 3038514.85 89 0
191 3038514.85 90 0
192 3038514.85 91 0
193 3038514.85 92 0
194 3038514.85 93 0
195 3038514.85 94 0
196 3038514.85 95 0
197 3038514.85 96 0
198 3038514.85 97 0
199 3038514.85 98 0
200 3038514.85 99 0
201 3038514.85 100 0
202 3038515.15 0 0
203 3038515.15 1 0
204 3038515.15 2 0
205 3038515.15 3 0
206 3038515.15 4 0
207 3038515.15 5 0
208 3038515.15 6 0
209 3038515.15 7 0
210 3038515.15 8 0
211 3038515.15 9 0
212 3038515.15 10 0
213 3038515.15 11 0
214 3038515.15 12 0
215 3038515.15 13 0
216 3038515.15 14 0
217 3038515.15 15 0
218 3038515.15 16 0
219 3038515.15 17 0
220 3038515.15 18 0
221 3038515.15 19 0
222 3038515.15 20 0
223 3038515.15 21 0
224 3038515.15 22 1
225 3038515.15 23 0
226 3038515.15 24 0
227 3038515.15 25 0
228 3038515.15 26 0
229 3038515.15 27 0
230 3038515.15 28 0
231 3038515.15 29 0
232 3038515.15 30 0
233 3038515.15 31 0
234 3038515.15 32 0
235 3038515.15 33 0
236 3038515.15 34 0
237 3038515.15 35 0
238 3038515.15 36 0
239 3038515.15 37 0
240 3038515.15 38 0
241 3038515.15 39 0
242 3038515.15 40 0
243 3038515.15 41 0
244 3038515.15 42 0
245 3038515.15 43 0
246 3038515.15 44 0
247 3038515.15 45 0
248 3038515.15 46 0
249 3038515.15 47 0
250 3038515.15 48 0
251 3038515.15 49 1
252 3038515.15 50 0
253 3038515.15 51 0
254 3038515.15 52 0
255 3038515.15 53 0
256 3038515.15 54 0
257 3038515.15 55 0
258 3038515.15 56 0
259 3038515.15 57 0
260 3038515.15 58 0
261 3038515.15 59 0
262 3038515.15 60 0
263 3038515.15 61 0
264 3038515.15 62 0
265 3038515.15 63 0
266 3038515.15 64 0
267 3038515.15 65 0
268 3038515.15 66 0
269 3038515.15 67 0
270 3038515.15 68 0
271 3038515.15 69 0
272 3038515.15 70 0
273 3038515.15 71 0
274 3038515.15 72 0
275 3038515.15 73 0
276 3038515.15 74 0
277 3038515.15 75 0
278 3038515.15 76 0
279 3038515.15 77 0
280 3038515.15 78 0
281 3038515.15 79 0
282 3038515.15 80 0
283 3038515.15 81 0
284 3038515.15 82 0
285 3038515.15 83 0
286 3038515.15 84 0
287 3038515.15 85 0
288 3038515.15 86 0
289 3038515.15 87 0
290 3038515.15 88 0
291 3038515.15 89 0
292 3038515.15 90 0
293 3038515.15 91 0
294 3038515.15 92 0
295 3038515.15 93 0
296 3038515.15 94 0
297 3038515.15 95 0
298 3038515.15 96 0
299 3038515.15 97 0
300 3038515.15 98 0
301 3038515.15 99 0
302 3038515.15 100 0
303 3038515.5 0 0
304 3038515.5 1 0
305 3038515.5 2 0
306 3038515.5 3 0
307 3038515.5 4 0
308 3038515.5 5 0
309 3038515.5 6 0
310 3038515.5 7 0
