 time index spike
0 3043038.7 0 0
1 3043038.7 1 0
2 3043038.7 2 0
3 3043038.7 3 0
4 3043038.7 4 0
5 3043038.7 5 0
6 3043038.7 6 0
7 3043038.7 7 0
8 3043038.7 8 0
9 3043038.7 9 0
10 3043038.7 10 0
11 3043038.7 11 0
12 3043038.7 12 0
13 3043038.7 13 0
14 3043038.7 14 0
15 3043038.7 15 0
16 3043038.7 16 0
17 3043038.7 17 0
18 3043038.7 18 0
19 3043038.7 19 0
20 3043038.7 20 0
21 3043038.7 21 0
22 3043038.7 22 0
23 3043038.7 23 0
24 3043038.7 24 0
25 3043038.7 25 0
26 3043038.7 26 0
27 3043038.7 27 0
28 3043038.7 28 0
29 3043038.7 29 0
30 3043038.7 30 0
31 3043038.7 31 0
32 3043038.7 32 0
33 3043038.7 33 0
34 3043038.7 34 0
35 3043038.7 35 0
36 3043038.7 36 0
37 3043038.7 37 0
38 3043038.7 38 0
39 3043038.7 39 0
40 3043038.7 40 0
41 3043038.7 41 0
42 3043038.7 42 0
43 3043038.7 43 0
44 3043038.7 44 0
45 3043038.7 45 0
46 3043038.7 46 0
47 3043038.7 47 0
48 3043038.7 48 0
49 3043038.7 49 0
50 3043038.7 50 0
51 3043038.7 51 0
52 3043038.7 52 0
53 3043038.7 53 0
54 3043038.7 54 0
55 3043038.7 55 0
56 3043038.7 56 0
57 3043038.7 57 0
58 3043038.7 58 0
59 3043038.7 59 0
60 3043038.7 60 0
61 3043038.7 61 0
62 3043038.7 62 0
63 3043038.7 63 0
64 3043038.7 64 0
65 3043038.7 65 0
66 3043038.7 66 0
67 3043038.7 67 0
68 3043038.7 68 0
69 3043038.7 69 0
70 3043038.7 70 0
71 3043038.7 71 0
72 3043038.7 72 0
73 3043038.7 73 0
74 3043038.7 74 0
75 3043038.7 75 0
76 3043038.7 76 0
77 3043038.7 77 0
78 3043038.7 78 0
79 3043038.7 79 0
80 3043038.7 80 0
81 3043038.7 81 1
82 3043038.7 82 0
83 3043038.7 83 0
84 3043038.7 84 0
85 3043038.7 85 0
86 3043038.7 86 0
87 3043038.7 87 0
88 3043038.7 88 0
89 3043038.7 89 0
90 3043038.7 90 0
91 3043038.7 91 0
92 3043038.7 92 0
93 3043038.7 93 0
94 3043038.7 94 0
95 3043038.7 95 0
96 3043038.7 96 0
97 3043038.7 97 0
98 3043038.7 98 0
99 3043038.7 99 0
100 3043038.7 100 0
101 3043038.8 0 0
102 3043038.8 1 0
103 3043038.8 2 0
104 3043038.8 3 0
105 3043038.8 4 0
106 3043038.8 5 0
107 3043038.8 6 0
108 3043038.8 7 0
109 3043038.8 8 0
110 3043038.8 9 0
111 3043038.8 10 0
112 3043038.8 11 0
113 3043038.8 12 0
114 3043038.8 13 0
115 3043038.8 14 0
116 3043038.8 15 0
117 3043038.8 16 0
118 3043038.8 17 0
119 3043038.8 18 0
120 3043038.8 19 0
121 3043038.8 20 0
122 3043038.8 21 0
123 3043038.8 22 0
124 3043038.8 23 0
125 3043038.8 24 0
126 3043038.8 25 0
127 3043038.8 26 0
128 3043038.8 27 0
129 3043038.8 28 0
130 3043038.8 29 0
131 3043038.8 30 0
132 3043038.8 31 0
133 3043038.8 32 0
134 3043038.8 33 0
135 3043038.8 34 0
136 3043038.8 35 0
137 3043038.8 36 0
138 3043038.8 37 0
139 3043038.8 38 0
140 3043038.8 39 0
141 3043038.8 40 0
142 3043038.8 41 0
143 3043038.8 42 0
144 3043038.8 43 0
145 3043038.8 44 0
146 3043038.8 45 0
147 3043038.8 46 0
148 3043038.8 47 0
149 3043038.8 48 0
150 3043038.8 49 0
151 3043038.8 50 0
152 3043038.8 51 0
153 3043038.8 52 0
154 3043038.8 53 0
155 3043038.8 54 0
156 3043038.8 55 0
157 3043038.8 56 0
158 3043038.8 57 0
159 3043038.8 58 0
160 3043038.8 59 0
161 3043038.8 60 0
162 3043038.8 61 0
163 3043038.8 62 0
164 3043038.8 63 0
165 3043038.8 64 0
166 3043038.8 65 0
167 3043038.8 66 0
168 3043038.8 67 0
169 3043038.8 68 0
170 3043038.8 69 0
171 3043038.8 70 0
172 3043038.8 71 0
173 3043038.8 72 0
174 3043038.8 73 0
175 3043038.8 74 0
176 3043038.8 75 0
177 3043038.8 76 0
178 3043038.8 77 0
179 3043038.8 78 0
180 3043038.8 79 0
181 3043038.8 80 0
182 3043038.8 81 0
183 3043038.8 82 0
184 3043038.8 83 0
185 3043038.8 84 0
186 3043038.8 85 0
187 3043038.8 86 0
188 3043038.8 87 0
189 3043038.8 88 0
190 3043038.8 89 0
191 3043038.8 90 0
192 3043038.8 91 0
193 3043038.8 92 0
194 3043038.8 93 0
195 3043038.8 94 0
196 3043038.8 95 0
197 3043038.8 96 0
198 3043038.8 97 0
199 3043038.8 98 1
200 3043038.8 99 0
