 time index spike
0 3003015.4 0 0
1 3003015.4 1 0
2 3003015.4 2 0
3 3003015.4 3 0
4 3003015.4 4 0
5 3003015.4 5 0
6 3003015.4 6 0
7 3003015.4 7 0
8 3003015.4 8 0
9 3003015.4 9 0
10 3003015.4 10 0
11 3003015.4 11 0
12 3003015.4 12 0
13 3003015.4 13 0
14 3003015.4 14 0
15 3003015.4 15 0
16 3003015.4 16 0
17 3003015.4 17 0
18 3003015.4 18 0
19 3003015.4 19 0
20 3003015.4 20 0
21 3003015.4 21 0
22 3003015.4 22 0
23 3003015.4 23 0
24 3003015.4 24 0
25 3003015.4 25 0
26 3003015.4 26 0
27 3003015.4 27 0
28 3003015.4 28 0
29 3003015.4 29 0
30 3003015.4 30 0
31 3003015.4 31 0
32 3003015.4 32 0
33 3003015.4 33 0
34 3003015.4 34 0
35 3003015.4 35 0
36 3003015.4 36 0
37 3003015.4 37 0
38 3003015.4 38 0
39 3003015.4 39 0
40 3003015.4 40 0
41 3003015.4 41 1
42 3003015.4 42 0
43 3003015.4 43 0
44 3003015.4 44 0
45 3003015.4 45 0
46 3003015.4 46 0
47 3003015.4 47 0
48 3003015.4 48 0
49 3003015.4 49 0
50 3003015.4 50 0
51 3003015.4 51 0
52 3003015.4 52 0
53 3003015.4 53 0
54 3003015.4 54 0
55 3003015.4 55 0
56 3003015.4 56 0
57 3003015.4 57 0
58 3003015.4 58 0
59 3003015.4 59 0
60 3003015.4 60 0
61 3003015.4 61 0
62 3003015.4 62 0
63 3003015.4 63 0
64 3003015.4 64 0
65 3003015.4 65 0
66 3003015.4 66 0
67 3003015.4 67 0
68 3003015.4 68 0
69 3003015.4 69 0
70 3003015.4 70 0
71 3003015.4 71 0
72 3003015.4 72 0
73 3003015.4 73 0
74 3003015.4 74 0
75 3003015.4 75 0
76 3003015.4 76 0
77 3003015.4 77 0
78 3003015.4 78 0
79 3003015.4 79 0
80 3003015.4 80 0
81 3003015.4 81 0
82 3003015.4 82 0
83 3003015.4 83 0
84 3003015.4 84 0
85 3003015.4 85 0
86 3003015.4 86 0
87 3003015.4 87 0
88 3003015.4 88 0
89 3003015.4 89 0
90 3003015.4 90 0
91 3003015.4 91 0
92 3003015.4 92 0
93 3003015.4 93 0
94 3003015.4 94 0
95 3003015.4 95 0
96 3003015.4 96 0
97 3003015.4 97 0
98 3003015.4 98 0
99 3003015.4 99 0
100 3003015.4 100 0
101 3003015.6 0 0
102 3003015.6 1 0
103 3003015.6 2 0
104 3003015.6 3 0
105 3003015.6 4 0
106 3003015.6 5 0
107 3003015.6 6 0
108 3003015.6 7 0
109 3003015.6 8 0
110 3003015.6 9 0
111 3003015.6 10 0
112 3003015.6 11 0
113 3003015.6 12 0
114 3003015.6 13 0
115 3003015.6 14 0
116 3003015.6 15 0
117 3003015.6 16 0
118 3003015.6 17 0
119 3003015.6 18 0
120 3003015.6 19 0
121 3003015.6 20 0
122 3003015.6 21 0
123 3003015.6 22 0
124 3003015.6 23 0
125 3003015.6 24 0
126 3003015.6 25 0
127 3003015.6 26 0
128 3003015.6 27 0
129 3003015.6 28 0
130 3003015.6 29 0
131 3003015.6 30 0
132 3003015.6 31 0
133 3003015.6 32 0
134 3003015.6 33 0
135 3003015.6 34 0
136 3003015.6 35 0
137 3003015.6 36 1
138 3003015.6 37 0
139 3003015.6 38 0
140 3003015.6 39 0
141 3003015.6 40 0
142 3003015.6 41 0
143 3003015.6 42 0
144 3003015.6 43 0
145 3003015.6 44 0
146 3003015.6 45 0
147 3003015.6 46 0
148 3003015.6 47 0
149 3003015.6 48 0
150 3003015.6 49 0
151 3003015.6 50 0
152 3003015.6 51 0
153 3003015.6 52 0
154 3003015.6 53 0
155 3003015.6 54 0
156 3003015.6 55 0
157 3003015.6 56 0
158 3003015.6 57 0
159 3003015.6 58 0
160 3003015.6 59 0
161 3003015.6 60 0
162 3003015.6 61 0
163 3003015.6 62 0
164 3003015.6 63 0
165 3003015.6 64 0
166 3003015.6 65 0
167 3003015.6 66 0
168 3003015.6 67 0
169 3003015.6 68 0
170 3003015.6 69 0
171 3003015.6 70 0
172 3003015.6 71 0
173 3003015.6 72 0
174 3003015.6 73 0
175 3003015.6 74 0
176 3003015.6 75 0
177 3003015.6 76 0
178 3003015.6 77 0
179 3003015.6 78 0
180 3003015.6 79 0
181 3003015.6 80 0
182 3003015.6 81 0
183 3003015.6 82 0
184 3003015.6 83 0
185 3003015.6 84 0
186 3003015.6 85 0
187 3003015.6 86 0
188 3003015.6 87 0
189 3003015.6 88 0
190 3003015.6 89 0
191 3003015.6 90 0
192 3003015.6 91 0
193 3003015.6 92 0
194 3003015.6 93 0
195 3003015.6 94 0
196 3003015.6 95 0
197 3003015.6 96 0
198 3003015.6 97 0
199 3003015.6 98 0
200 3003015.6 99 0
201 3003015.6 100 0
202 3003016.6 0 0
203 3003016.6 1 0
204 3003016.6 2 0
205 3003016.6 3 1
206 3003016.6 4 0
207 3003016.6 5 0
208 3003016.6 6 0
209 3003016.6 7 0
210 3003016.6 8 0
211 3003016.6 9 0
212 3003016.6 10 0
213 3003016.6 11 0
214 3003016.6 12 0
215 3003016.6 13 0
216 3003016.6 14 0
217 3003016.6 15 0
218 3003016.6 16 0
219 3003016.6 17 0
220 3003016.6 18 0
221 3003016.6 19 0
222 3003016.6 20 0
223 3003016.6 21 0
224 3003016.6 22 0
225 3003016.6 23 0
226 3003016.6 24 0
227 3003016.6 25 0
228 3003016.6 26 0
229 3003016.6 27 0
230 3003016.6 28 0
231 3003016.6 29 0
232 3003016.6 30 0
233 3003016.6 31 0
234 3003016.6 32 0
235 3003016.6 33 0
236 3003016.6 34 0
237 3003016.6 35 0
238 3003016.6 36 0
239 3003016.6 37 0
240 3003016.6 38 0
241 3003016.6 39 0
242 3003016.6 40 0
243 3003016.6 41 0
244 3003016.6 42 0
245 3003016.6 43 0
246 3003016.6 44 0
247 3003016.6 45 0
248 3003016.6 46 0
249 3003016.6 47 0
250 3003016.6 48 0
251 3003016.6 49 0
252 3003016.6 50 0
253 3003016.6 51 0
254 3003016.6 52 0
255 3003016.6 53 0
256 3003016.6 54 0
257 3003016.6 55 0
258 3003016.6 56 0
259 3003016.6 57 0
260 3003016.6 58 0
261 3003016.6 59 0
262 3003016.6 60 0
263 3003016.6 61 0
264 3003016.6 62 0
265 3003016.6 63 0
266 3003016.6 64 0
267 3003016.6 65 0
268 3003016.6 66 0
269 3003016.6 67 0
270 3003016.6 68 0
271 3003016.6 69 0
272 3003016.6 70 0
273 3003016.6 71 0
274 3003016.6 72 0
275 3003016.6 73 0
276 3003016.6 74 0
277 3003016.6 75 0
278 3003016.6 76 0
279 3003016.6 77 0
280 3003016.6 78 0
281 3003016.6 79 0
282 3003016.6 80 0
283 3003016.6 81 0
284 3003016.6 82 0
285 3003016.6 83 0
286 3003016.6 84 0
287 3003016.6 85 0
288 3003016.6 86 0
289 3003016.6 87 0
290 3003016.6 88 0
291 3003016.6 89 0
292 3003016.6 90 0
293 3003016.6 91 0
294 3003016.6 92 0
295 3003016.6 93 0
296 3003016.6 94 0
297 3003016.6 95 0
298 3003016.6 96 0
299 3003016.6 97 0
300 3003016.6 98 0
301 3003016.6 99 0
302 3003016.6 100 0
303 3003016.9 0 0
304 3003016.9 1 0
305 3003016.9 2 0
306 3003016.9 3 0
307 3003016.9 4 0
308 3003016.9 5 0
309 3003016.9 6 0
310 3003016.9 7 0
311 3003016.9 8 0
312 3003016.9 9 0
313 3003016.9 10 0
314 3003016.9 11 0
315 3003016.9 12 0
316 3003016.9 13 0
317 3003016.9 14 0
318 3003016.9 15 0
319 3003016.9 16 0
320 3003016.9 17 0
321 3003016.9 18 0
322 3003016.9 19 0
323 3003016.9 20 0
324 3003016.9 21 0
325 3003016.9 22 0
326 3003016.9 23 0
327 3003016.9 24 0
328 3003016.9 25 0
329 3003016.9 26 0
330 3003016.9 27 0
331 3003016.9 28 0
332 3003016.9 29 0
333 3003016.9 30 0
334 3003016.9 31 0
335 3003016.9 32 0
336 3003016.9 33 0
337 3003016.9 34 0
338 3003016.9 35 0
339 3003016.9 36 0
340 3003016.9 37 0
341 3003016.9 38 0
342 3003016.9 39 0
343 3003016.9 40 0
344 3003016.9 41 0
345 3003016.9 42 0
346 3003016.9 43 0
347 3003016.9 44 0
348 3003016.9 45 0
349 3003016.9 46 0
350 3003016.9 47 0
351 3003016.9 48 0
352 3003016.9 49 1
353 3003016.9 50 0
354 3003016.9 51 0
355 3003016.9 52 0
356 3003016.9 53 0
357 3003016.9 54 0
358 3003016.9 55 0
359 3003016.9 56 0
360 3003016.9 57 0
361 3003016.9 58 0
362 3003016.9 59 0
363 3003016.9 60 0
364 3003016.9 61 0
365 3003016.9 62 0
366 3003016.9 63 0
367 3003016.9 64 0
368 3003016.9 65 0
369 3003016.9 66 0
370 3003016.9 67 0
371 3003016.9 68 0
372 3003016.9 69 0
373 3003016.9 70 0
374 3003016.9 71 0
375 3003016.9 72 0
376 3003016.9 73 0
377 3003016.9 74 0
378 3003016.9 75 0
379 3003016.9 76 0
380 3003016.9 77 0
381 3003016.9 78 0
382 3003016.9 79 0
383 3003016.9 80 0
384 3003016.9 81 0
385 3003016.9 82 0
386 3003016.9 83 0
387 3003016.9 84 0
388 3003016.9 85 0
