 time index spike
0 3017036.2 0 0
1 3017036.2 1 0
2 3017036.2 2 0
3 3017036.2 3 0
4 3017036.2 4 0
5 3017036.2 5 0
6 3017036.2 6 0
7 3017036.2 7 0
8 3017036.2 8 0
9 3017036.2 9 0
10 3017036.2 10 0
11 3017036.2 11 0
12 3017036.2 12 0
13 3017036.2 13 0
14 3017036.2 14 0
15 3017036.2 15 0
16 3017036.2 16 0
17 3017036.2 17 0
18 3017036.2 18 0
19 3017036.2 19 0
20 3017036.2 20 0
21 3017036.2 21 0
22 3017036.2 22 0
23 3017036.2 23 0
24 3017036.2 24 0
25 3017036.2 25 0
26 3017036.2 26 0
27 3017036.2 27 0
28 3017036.2 28 0
29 3017036.2 29 0
30 3017036.2 30 0
31 3017036.2 31 0
32 3017036.2 32 0
33 3017036.2 33 0
34 3017036.2 34 0
35 3017036.2 35 0
36 3017036.2 36 0
37 3017036.2 37 0
38 3017036.2 38 0
39 3017036.2 39 0
40 3017036.2 40 0
41 3017036.2 41 0
42 3017036.2 42 0
43 3017036.2 43 0
44 3017036.2 44 0
45 3017036.2 45 0
46 3017036.2 46 0
47 3017036.2 47 0
48 3017036.2 48 0
49 3017036.2 49 0
50 3017036.2 50 0
51 3017036.2 51 0
52 3017036.2 52 0
53 3017036.2 53 0
54 3017036.2 54 0
55 3017036.2 55 0
56 3017036.2 56 0
57 3017036.2 57 0
58 3017036.2 58 0
59 3017036.2 59 0
60 3017036.2 60 0
61 3017036.2 61 0
62 3017036.2 62 0
63 3017036.2 63 0
64 3017036.2 64 0
65 3017036.2 65 0
66 3017036.2 66 0
67 3017036.2 67 0
68 3017036.2 68 0
69 3017036.2 69 0
70 3017036.2 70 0
71 3017036.2 71 0
72 3017036.2 72 0
73 3017036.2 73 0
74 3017036.2 74 0
75 3017036.2 75 0
76 3017036.2 76 0
77 3017036.2 77 0
78 3017036.2 78 0
79 3017036.2 79 0
80 3017036.2 80 0
81 3017036.2 81 0
82 3017036.2 82 0
83 3017036.2 83 0
84 3017036.2 84 0
85 3017036.2 85 0
86 3017036.2 86 0
87 3017036.2 87 0
88 3017036.2 88 0
89 3017036.2 89 0
90 3017036.2 90 0
91 3017036.2 91 0
92 3017036.2 92 0
93 3017036.2 93 0
94 3017036.2 94 0
95 3017036.2 95 0
96 3017036.2 96 1
97 3017036.2 97 0
98 3017036.2 98 0
99 3017036.2 99 0
100 3017036.2 100 0
101 3017039.2 0 0
102 3017039.2 1 0
103 3017039.2 2 0
104 3017039.2 3 0
105 3017039.2 4 0
106 3017039.2 5 0
107 3017039.2 6 0
108 3017039.2 7 0
109 3017039.2 8 0
110 3017039.2 9 0
111 3017039.2 10 0
112 3017039.2 11 0
113 3017039.2 12 0
114 3017039.2 13 0
115 3017039.2 14 0
116 3017039.2 15 0
117 3017039.2 16 0
118 3017039.2 17 0
119 3017039.2 18 0
120 3017039.2 19 0
121 3017039.2 20 0
122 3017039.2 21 0
123 3017039.2 22 0
124 3017039.2 23 0
125 3017039.2 24 0
126 3017039.2 25 0
127 3017039.2 26 0
128 3017039.2 27 0
129 3017039.2 28 0
130 3017039.2 29 0
131 3017039.2 30 0
132 3017039.2 31 0
133 3017039.2 32 0
134 3017039.2 33 0
135 3017039.2 34 0
136 3017039.2 35 0
137 3017039.2 36 0
138 3017039.2 37 0
139 3017039.2 38 0
140 3017039.2 39 0
141 3017039.2 40 0
142 3017039.2 41 0
143 3017039.2 42 0
144 3017039.2 43 0
145 3017039.2 44 0
146 3017039.2 45 0
147 3017039.2 46 0
148 3017039.2 47 0
149 3017039.2 48 0
150 3017039.2 49 0
151 3017039.2 50 1
152 3017039.2 51 0
153 3017039.2 52 0
154 3017039.2 53 0
155 3017039.2 54 0
156 3017039.2 55 0
157 3017039.2 56 0
158 3017039.2 57 0
159 3017039.2 58 0
160 3017039.2 59 0
161 3017039.2 60 0
162 3017039.2 61 0
163 3017039.2 62 0
164 3017039.2 63 0
165 3017039.2 64 0
166 3017039.2 65 0
167 3017039.2 66 0
168 3017039.2 67 0
169 3017039.2 68 0
170 3017039.2 69 0
171 3017039.2 70 0
172 3017039.2 71 0
173 3017039.2 72 0
174 3017039.2 73 0
175 3017039.2 74 0
176 3017039.2 75 0
177 3017039.2 76 0
178 3017039.2 77 0
179 3017039.2 78 0
180 3017039.2 79 0
181 3017039.2 80 0
182 3017039.2 81 0
183 3017039.2 82 0
184 3017039.2 83 0
185 3017039.2 84 0
186 3017039.2 85 0
187 3017039.2 86 0
188 3017039.2 87 0
189 3017039.2 88 0
190 3017039.2 89 0
191 3017039.2 90 0
192 3017039.2 91 0
193 3017039.2 92 0
194 3017039.2 93 0
195 3017039.2 94 0
196 3017039.2 95 0
197 3017039.2 96 0
198 3017039.2 97 0
199 3017039.2 98 0
200 3017039.2 99 0
201 3017039.2 100 0
202 3017040.6 0 0
203 3017040.6 1 0
204 3017040.6 2 0
205 3017040.6 3 0
206 3017040.6 4 0
207 3017040.6 5 0
208 3017040.6 6 0
209 3017040.6 7 0
210 3017040.6 8 0
211 3017040.6 9 0
212 3017040.6 10 0
213 3017040.6 11 0
214 3017040.6 12 0
215 3017040.6 13 0
216 3017040.6 14 0
217 3017040.6 15 0
218 3017040.6 16 0
219 3017040.6 17 0
220 3017040.6 18 0
221 3017040.6 19 0
222 3017040.6 20 0
223 3017040.6 21 0
224 3017040.6 22 0
225 3017040.6 23 0
226 3017040.6 24 0
227 3017040.6 25 0
228 3017040.6 26 0
229 3017040.6 27 0
230 3017040.6 28 0
231 3017040.6 29 0
232 3017040.6 30 0
233 3017040.6 31 0
234 3017040.6 32 0
235 3017040.6 33 0
236 3017040.6 34 0
237 3017040.6 35 0
238 3017040.6 36 0
239 3017040.6 37 0
240 3017040.6 38 0
241 3017040.6 39 0
242 3017040.6 40 0
243 3017040.6 41 0
244 3017040.6 42 0
245 3017040.6 43 0
246 3017040.6 44 0
247 3017040.6 45 0
248 3017040.6 46 0
249 3017040.6 47 0
250 3017040.6 48 0
251 3017040.6 49 0
252 3017040.6 50 0
253 3017040.6 51 0
254 3017040.6 52 0
255 3017040.6 53 0
256 3017040.6 54 0
257 3017040.6 55 0
258 3017040.6 56 0
259 3017040.6 57 0
260 3017040.6 58 0
261 3017040.6 59 0
262 3017040.6 60 0
263 3017040.6 61 1
264 3017040.6 62 0
265 3017040.6 63 0
266 3017040.6 64 0
267 3017040.6 65 0
268 3017040.6 66 0
269 3017040.6 67 0
270 3017040.6 68 0
271 3017040.6 69 0
272 3017040.6 70 0
273 3017040.6 71 0
274 3017040.6 72 0
275 3017040.6 73 0
276 3017040.6 74 0
277 3017040.6 75 0
278 3017040.6 76 0
279 3017040.6 77 0
280 3017040.6 78 0
281 3017040.6 79 0
282 3017040.6 80 0
283 3017040.6 81 0
284 3017040.6 82 0
285 3017040.6 83 0
286 3017040.6 84 0
287 3017040.6 85 0
288 3017040.6 86 0
289 3017040.6 87 0
290 3017040.6 88 0
291 3017040.6 89 0
292 3017040.6 90 0
293 3017040.6 91 0
294 3017040.6 92 0
295 3017040.6 93 0
296 3017040.6 94 0
297 3017040.6 95 0
298 3017040.6 96 0
299 3017040.6 97 0
300 3017040.6 98 0
301 3017040.6 99 0
302 3017040.6 100 0
303 3017040.7 0 1
304 3017040.7 1 0
305 3017040.7 2 0
306 3017040.7 3 0
307 3017040.7 4 0
308 3017040.7 5 0
309 3017040.7 6 0
310 3017040.7 7 0
311 3017040.7 8 0
312 3017040.7 9 0
313 3017040.7 10 0
314 3017040.7 11 0
315 3017040.7 12 0
316 3017040.7 13 0
317 3017040.7 14 0
318 3017040.7 15 0
319 3017040.7 16 0
320 3017040.7 17 0
321 3017040.7 18 0
322 3017040.7 19 0
323 3017040.7 20 0
324 3017040.7 21 0
325 3017040.7 22 0
326 3017040.7 23 0
327 3017040.7 24 0
328 3017040.7 25 0
329 3017040.7 26 0
330 3017040.7 27 0
331 3017040.7 28 0
332 3017040.7 29 0
333 3017040.7 30 0
334 3017040.7 31 0
335 3017040.7 32 0
336 3017040.7 33 0
337 3017040.7 34 0
338 3017040.7 35 0
339 3017040.7 36 0
340 3017040.7 37 0
341 3017040.7 38 0
342 3017040.7 39 0
343 3017040.7 40 0
344 3017040.7 41 0
345 3017040.7 42 0
346 3017040.7 43 0
347 3017040.7 44 0
348 3017040.7 45 0
349 3017040.7 46 0
350 3017040.7 47 0
351 3017040.7 48 0
352 3017040.7 49 0
353 3017040.7 50 0
354 3017040.7 51 0
355 3017040.7 52 0
356 3017040.7 53 0
357 3017040.7 54 0
358 3017040.7 55 0
359 3017040.7 56 0
360 3017040.7 57 0
361 3017040.7 58 0
362 3017040.7 59 0
363 3017040.7 60 0
364 3017040.7 61 0
365 3017040.7 62 0
366 3017040.7 63 0
367 3017040.7 64 0
368 3017040.7 65 0
369 3017040.7 66 0
370 3017040.7 67 0
371 3017040.7 68 0
372 3017040.7 69 0
373 3017040.7 70 0
374 3017040.7 71 0
375 3017040.7 72 0
376 3017040.7 73 0
377 3017040.7 74 0
378 3017040.7 75 0
379 3017040.7 76 0
380 3017040.7 77 0
381 3017040.7 78 0
382 3017040.7 79 0
383 3017040.7 80 0
384 3017040.7 81 0
385 3017040.7 82 0
386 3017040.7 83 0
387 3017040.7 84 0
388 3017040.7 85 0
389 3017040.7 86 0
390 3017040.7 87 0
391 3017040.7 88 0
392 3017040.7 89 0
393 3017040.7 90 0
394 3017040.7 91 0
395 3017040.7 92 0
396 3017040.7 93 0
397 3017040.7 94 0
398 3017040.7 95 0
399 3017040.7 96 0
400 3017040.7 97 0
401 3017040.7 98 0
402 3017040.7 99 0
403 3017040.7 100 0
404 3017040.8 0 0
405 3017040.8 1 0
406 3017040.8 2 0
407 3017040.8 3 0
408 3017040.8 4 0
409 3017040.8 5 0
410 3017040.8 6 0
411 3017040.8 7 1
412 3017040.8 8 0
413 3017040.8 9 0
414 3017040.8 10 0
415 3017040.8 11 0
416 3017040.8 12 0
417 3017040.8 13 0
418 3017040.8 14 0
419 3017040.8 15 0
420 3017040.8 16 0
421 3017040.8 17 0
422 3017040.8 18 0
423 3017040.8 19 0
424 3017040.8 20 0
425 3017040.8 21 0
426 3017040.8 22 0
427 3017040.8 23 0
428 3017040.8 24 0
429 3017040.8 25 0
430 3017040.8 26 0
431 3017040.8 27 0
432 3017040.8 28 0
433 3017040.8 29 0
434 3017040.8 30 0
435 3017040.8 31 0
436 3017040.8 32 0
437 3017040.8 33 0
438 3017040.8 34 0
439 3017040.8 35 0
440 3017040.8 36 0
441 3017040.8 37 0
442 3017040.8 38 0
443 3017040.8 39 0
444 3017040.8 40 0
445 3017040.8 41 0
446 3017040.8 42 0
447 3017040.8 43 0
448 3017040.8 44 0
449 3017040.8 45 0
450 3017040.8 46 0
451 3017040.8 47 0
452 3017040.8 48 0
453 3017040.8 49 0
454 3017040.8 50 0
455 3017040.8 51 0
456 3017040.8 52 0
457 3017040.8 53 0
458 3017040.8 54 0
459 3017040.8 55 0
460 3017040.8 56 0
461 3017040.8 57 0
462 3017040.8 58 0
463 3017040.8 59 0
464 3017040.8 60 0
465 3017040.8 61 0
466 3017040.8 62 0
467 3017040.8 63 0
468 3017040.8 64 0
469 3017040.8 65 0
470 3017040.8 66 0
471 3017040.8 67 0
472 3017040.8 68 0
473 3017040.8 69 0
474 3017040.8 70 0
475 3017040.8 71 0
476 3017040.8 72 0
477 3017040.8 73 0
478 3017040.8 74 0
479 3017040.8 75 0
480 3017040.8 76 0
481 3017040.8 77 0
482 3017040.8 78 0
483 3017040.8 79 0
484 3017040.8 80 0
485 3017040.8 81 0
486 3017040.8 82 0
487 3017040.8 83 0
488 3017040.8 84 0
489 3017040.8 85 0
490 3017040.8 86 0
491 3017040.8 87 0
492 3017040.8 88 0
493 3017040.8 89 0
494 3017040.8 90 0
495 3017040.8 91 0
496 3017040.8 92 0
497 3017040.8 93 0
498 3017040.8 94 0
499 3017040.8 95 0
500 3017040.8 96 0
501 3017040.8 97 0
502 3017040.8 98 0
503 3017040.8 99 0
504 3017040.8 100 0
505 3017041.8 0 0
506 3017041.8 1 0
507 3017041.8 2 0
508 3017041.8 3 0
509 3017041.8 4 0
510 3017041.8 5 0
511 3017041.8 6 0
512 3017041.8 7 0
513 3017041.8 8 0
514 3017041.8 9 0
515 3017041.8 10 0
516 3017041.8 11 0
517 3017041.8 12 0
518 3017041.8 13 0
519 3017041.8 14 0
520 3017041.8 15 0
521 3017041.8 16 0
522 3017041.8 17 0
523 3017041.8 18 0
524 3017041.8 19 0
525 3017041.8 20 0
526 3017041.8 21 0
527 3017041.8 22 0
528 3017041.8 23 0
529 3017041.8 24 0
530 3017041.8 25 0
531 3017041.8 26 0
532 3017041.8 27 0
533 3017041.8 28 0
534 3017041.8 29 0
535 3017041.8 30 0
536 3017041.8 31 0
537 3017041.8 32 0
538 3017041.8 33 0
539 3017041.8 34 0
540 3017041.8 35 0
541 3017041.8 36 0
542 3017041.8 37 0
543 3017041.8 38 0
544 3017041.8 39 0
545 3017041.8 40 0
546 3017041.8 41 0
547 3017041.8 42 0
548 3017041.8 43 0
549 3017041.8 44 0
550 3017041.8 45 0
551 3017041.8 46 0
552 3017041.8 47 0
553 3017041.8 48 0
554 3017041.8 49 0
555 3017041.8 50 0
556 3017041.8 51 0
557 3017041.8 52 0
558 3017041.8 53 0
559 3017041.8 54 0
560 3017041.8 55 0
561 3017041.8 56 0
562 3017041.8 57 0
563 3017041.8 58 0
564 3017041.8 59 0
565 3017041.8 60 0
566 3017041.8 61 0
567 3017041.8 62 0
568 3017041.8 63 0
569 3017041.8 64 0
570 3017041.8 65 0
571 3017041.8 66 0
572 3017041.8 67 0
573 3017041.8 68 0
574 3017041.8 69 0
575 3017041.8 70 0
576 3017041.8 71 0
577 3017041.8 72 0
578 3017041.8 73 0
579 3017041.8 74 0
580 3017041.8 75 0
581 3017041.8 76 0
582 3017041.8 77 0
583 3017041.8 78 0
584 3017041.8 79 0
585 3017041.8 80 0
586 3017041.8 81 0
587 3017041.8 82 0
588 3017041.8 83 0
589 3017041.8 84 1
590 3017041.8 85 0
591 3017041.8 86 0
592 3017041.8 87 0
593 3017041.8 88 0
594 3017041.8 89 0
595 3017041.8 90 0
596 3017041.8 91 0
597 3017041.8 92 0
598 3017041.8 93 0
599 3017041.8 94 0
600 3017041.8 95 0
601 3017041.8 96 0
602 3017041.8 97 0
603 3017041.8 98 0
604 3017041.8 99 0
605 3017041.8 100 0
606 3017042.1 0 0
607 3017042.1 1 0
608 3017042.1 2 0
609 3017042.1 3 0
610 3017042.1 4 0
611 3017042.1 5 0
612 3017042.1 6 0
613 3017042.1 7 0
614 3017042.1 8 0
615 3017042.1 9 0
616 3017042.1 10 0
617 3017042.1 11 0
618 3017042.1 12 0
619 3017042.1 13 0
620 3017042.1 14 0
621 3017042.1 15 0
622 3017042.1 16 0
623 3017042.1 17 0
624 3017042.1 18 0
625 3017042.1 19 0
626 3017042.1 20 0
627 3017042.1 21 0
628 3017042.1 22 0
629 3017042.1 23 0
630 3017042.1 24 0
631 3017042.1 25 0
632 3017042.1 26 0
633 3017042.1 27 0
634 3017042.1 28 0
635 3017042.1 29 0
636 3017042.1 30 0
637 3017042.1 31 0
638 3017042.1 32 0
639 3017042.1 33 0
640 3017042.1 34 0
641 3017042.1 35 0
642 3017042.1 36 0
643 3017042.1 37 0
644 3017042.1 38 0
645 3017042.1 39 0
646 3017042.1 40 0
647 3017042.1 41 0
648 3017042.1 42 0
649 3017042.1 43 0
650 3017042.1 44 0
651 3017042.1 45 0
652 3017042.1 46 0
653 3017042.1 47 0
654 3017042.1 48 0
655 3017042.1 49 0
656 3017042.1 50 0
657 3017042.1 51 0
658 3017042.1 52 0
659 3017042.1 53 0
660 3017042.1 54 0
661 3017042.1 55 0
662 3017042.1 56 0
663 3017042.1 57 0
664 3017042.1 58 0
665 3017042.1 59 0
666 3017042.1 60 0
667 3017042.1 61 0
668 3017042.1 62 0
669 3017042.1 63 0
670 3017042.1 64 0
671 3017042.1 65 0
672 3017042.1 66 0
673 3017042.1 67 0
674 3017042.1 68 0
675 3017042.1 69 0
676 3017042.1 70 0
677 3017042.1 71 0
678 3017042.1 72 0
679 3017042.1 73 0
680 3017042.1 74 0
681 3017042.1 75 0
682 3017042.1 76 0
683 3017042.1 77 0
684 3017042.1 78 0
685 3017042.1 79 0
686 3017042.1 80 0
687 3017042.1 81 0
688 3017042.1 82 0
689 3017042.1 83 0
690 3017042.1 84 0
691 3017042.1 85 0
692 3017042.1 86 0
693 3017042.1 87 0
694 3017042.1 88 0
695 3017042.1 89 0
696 3017042.1 90 0
697 3017042.1 91 0
698 3017042.1 92 1
699 3017042.1 93 0
700 3017042.1 94 0
701 3017042.1 95 0
702 3017042.1 96 0
703 3017042.1 97 0
704 3017042.1 98 0
705 3017042.1 99 0
706 3017042.1 100 0
707 3017042.6 0 0
708 3017042.6 1 0
709 3017042.6 2 0
710 3017042.6 3 0
711 3017042.6 4 0
712 3017042.6 5 0
713 3017042.6 6 0
714 3017042.6 7 0
715 3017042.6 8 0
716 3017042.6 9 0
717 3017042.6 10 0
718 3017042.6 11 0
719 3017042.6 12 0
720 3017042.6 13 0
721 3017042.6 14 0
722 3017042.6 15 0
723 3017042.6 16 0
724 3017042.6 17 0
725 3017042.6 18 0
726 3017042.6 19 0
727 3017042.6 20 0
728 3017042.6 21 0
729 3017042.6 22 0
730 3017042.6 23 0
731 3017042.6 24 0
732 3017042.6 25 0
733 3017042.6 26 0
734 3017042.6 27 0
735 3017042.6 28 0
736 3017042.6 29 0
737 3017042.6 30 0
738 3017042.6 31 0
739 3017042.6 32 0
740 3017042.6 33 0
741 3017042.6 34 0
742 3017042.6 35 0
743 3017042.6 36 0
744 3017042.6 37 0
745 3017042.6 38 0
746 3017042.6 39 0
747 3017042.6 40 0
748 3017042.6 41 0
749 3017042.6 42 0
750 3017042.6 43 0
751 3017042.6 44 0
752 3017042.6 45 0
753 3017042.6 46 0
754 3017042.6 47 0
755 3017042.6 48 0
756 3017042.6 49 0
757 3017042.6 50 0
758 3017042.6 51 0
759 3017042.6 52 0
760 3017042.6 53 0
761 3017042.6 54 0
762 3017042.6 55 0
763 3017042.6 56 0
764 3017042.6 57 0
765 3017042.6 58 0
766 3017042.6 59 0
767 3017042.6 60 0
768 3017042.6 61 0
769 3017042.6 62 0
770 3017042.6 63 0
771 3017042.6 64 0
772 3017042.6 65 0
773 3017042.6 66 0
774 3017042.6 67 1
775 3017042.6 68 0
776 3017042.6 69 0
777 3017042.6 70 0
778 3017042.6 71 0
779 3017042.6 72 0
780 3017042.6 73 0
781 3017042.6 74 0
782 3017042.6 75 0
783 3017042.6 76 0
784 3017042.6 77 0
785 3017042.6 78 0
786 3017042.6 79 0
787 3017042.6 80 0
788 3017042.6 81 0
789 3017042.6 82 0
790 3017042.6 83 0
791 3017042.6 84 0
792 3017042.6 85 0
793 3017042.6 86 0
794 3017042.6 87 0
795 3017042.6 88 0
796 3017042.6 89 0
797 3017042.6 90 0
798 3017042.6 91 0
799 3017042.6 92 0
800 3017042.6 93 0
801 3017042.6 94 0
802 3017042.6 95 0
803 3017042.6 96 0
804 3017042.6 97 0
805 3017042.6 98 0
806 3017042.6 99 0
807 3017042.6 100 0
808 3017043.1 0 0
809 3017043.1 1 0
810 3017043.1 2 0
811 3017043.1 3 0
812 3017043.1 4 0
813 3017043.1 5 0
814 3017043.1 6 0
