 time index spike
0 3026013.7 0 0
1 3026013.7 1 0
2 3026013.7 2 0
3 3026013.7 3 0
4 3026013.7 4 0
5 3026013.7 5 0
6 3026013.7 6 0
7 3026013.7 7 0
8 3026013.7 8 0
9 3026013.7 9 0
10 3026013.7 10 0
11 3026013.7 11 0
12 3026013.7 12 0
13 3026013.7 13 0
14 3026013.7 14 0
15 3026013.7 15 0
16 3026013.7 16 0
17 3026013.7 17 0
18 3026013.7 18 0
19 3026013.7 19 0
20 3026013.7 20 0
21 3026013.7 21 0
22 3026013.7 22 0
23 3026013.7 23 0
24 3026013.7 24 0
25 3026013.7 25 0
26 3026013.7 26 0
27 3026013.7 27 0
28 3026013.7 28 0
29 3026013.7 29 1
30 3026013.7 30 0
31 3026013.7 31 0
32 3026013.7 32 0
33 3026013.7 33 0
34 3026013.7 34 0
35 3026013.7 35 0
36 3026013.7 36 0
37 3026013.7 37 0
38 3026013.7 38 0
39 3026013.7 39 0
40 3026013.7 40 0
41 3026013.7 41 0
42 3026013.7 42 0
43 3026013.7 43 0
44 3026013.7 44 0
45 3026013.7 45 0
46 3026013.7 46 0
47 3026013.7 47 0
48 3026013.7 48 0
49 3026013.7 49 0
50 3026013.7 50 0
51 3026013.7 51 0
52 3026013.7 52 0
53 3026013.7 53 0
54 3026013.7 54 0
55 3026013.7 55 0
56 3026013.7 56 0
57 3026013.7 57 0
58 3026013.7 58 0
59 3026013.7 59 0
60 3026013.7 60 0
61 3026013.7 61 0
62 3026013.7 62 0
63 3026013.7 63 0
64 3026013.7 64 0
65 3026013.7 65 0
66 3026013.7 66 0
67 3026013.7 67 0
68 3026013.7 68 0
69 3026013.7 69 0
70 3026013.7 70 0
71 3026013.7 71 0
72 3026013.7 72 0
73 3026013.7 73 0
74 3026013.7 74 0
75 3026013.7 75 0
76 3026013.7 76 0
77 3026013.7 77 0
78 3026013.7 78 0
79 3026013.7 79 0
80 3026013.7 80 0
81 3026013.7 81 0
82 3026013.7 82 0
83 3026013.7 83 0
84 3026013.7 84 0
85 3026013.7 85 0
86 3026013.7 86 0
87 3026013.7 87 0
88 3026013.7 88 0
89 3026013.7 89 0
90 3026013.7 90 0
91 3026013.7 91 0
92 3026013.7 92 0
93 3026013.7 93 0
94 3026013.7 94 0
95 3026013.7 95 0
96 3026013.7 96 0
97 3026013.7 97 0
98 3026013.7 98 0
99 3026013.7 99 0
100 3026013.7 100 0
101 3026013.8 0 0
102 3026013.8 1 0
103 3026013.8 2 0
104 3026013.8 3 0
105 3026013.8 4 0
106 3026013.8 5 0
107 3026013.8 6 0
108 3026013.8 7 0
109 3026013.8 8 0
110 3026013.8 9 0
111 3026013.8 10 0
112 3026013.8 11 0
113 3026013.8 12 0
114 3026013.8 13 0
115 3026013.8 14 0
116 3026013.8 15 0
117 3026013.8 16 0
118 3026013.8 17 0
119 3026013.8 18 0
120 3026013.8 19 0
121 3026013.8 20 0
122 3026013.8 21 0
123 3026013.8 22 0
124 3026013.8 23 0
125 3026013.8 24 0
126 3026013.8 25 0
127 3026013.8 26 0
128 3026013.8 27 0
129 3026013.8 28 0
130 3026013.8 29 0
131 3026013.8 30 0
132 3026013.8 31 0
133 3026013.8 32 0
134 3026013.8 33 0
135 3026013.8 34 0
136 3026013.8 35 0
137 3026013.8 36 0
138 3026013.8 37 0
139 3026013.8 38 0
140 3026013.8 39 0
141 3026013.8 40 0
142 3026013.8 41 0
143 3026013.8 42 0
144 3026013.8 43 0
145 3026013.8 44 0
146 3026013.8 45 0
147 3026013.8 46 0
148 3026013.8 47 0
149 3026013.8 48 0
150 3026013.8 49 0
151 3026013.8 50 0
152 3026013.8 51 0
153 3026013.8 52 0
154 3026013.8 53 0
155 3026013.8 54 0
156 3026013.8 55 0
157 3026013.8 56 0
158 3026013.8 57 0
159 3026013.8 58 0
160 3026013.8 59 0
161 3026013.8 60 0
162 3026013.8 61 0
163 3026013.8 62 1
164 3026013.8 63 0
165 3026013.8 64 0
166 3026013.8 65 0
167 3026013.8 66 0
168 3026013.8 67 0
169 3026013.8 68 0
170 3026013.8 69 0
171 3026013.8 70 0
172 3026013.8 71 0
173 3026013.8 72 0
174 3026013.8 73 0
175 3026013.8 74 0
176 3026013.8 75 0
177 3026013.8 76 0
178 3026013.8 77 0
179 3026013.8 78 0
180 3026013.8 79 0
181 3026013.8 80 0
182 3026013.8 81 0
183 3026013.8 82 0
184 3026013.8 83 0
185 3026013.8 84 0
186 3026013.8 85 0
187 3026013.8 86 0
188 3026013.8 87 0
189 3026013.8 88 0
190 3026013.8 89 0
191 3026013.8 90 0
192 3026013.8 91 0
193 3026013.8 92 0
194 3026013.8 93 0
195 3026013.8 94 0
196 3026013.8 95 0
197 3026013.8 96 0
198 3026013.8 97 0
199 3026013.8 98 0
200 3026013.8 99 0
201 3026013.8 100 0
202 3026014.2 0 0
203 3026014.2 1 0
204 3026014.2 2 0
205 3026014.2 3 0
206 3026014.2 4 0
207 3026014.2 5 0
208 3026014.2 6 0
209 3026014.2 7 0
210 3026014.2 8 0
211 3026014.2 9 0
212 3026014.2 10 0
213 3026014.2 11 0
214 3026014.2 12 0
215 3026014.2 13 0
216 3026014.2 14 0
217 3026014.2 15 0
218 3026014.2 16 0
219 3026014.2 17 0
220 3026014.2 18 0
221 3026014.2 19 0
222 3026014.2 20 0
223 3026014.2 21 0
224 3026014.2 22 0
225 3026014.2 23 0
226 3026014.2 24 0
227 3026014.2 25 0
228 3026014.2 26 0
229 3026014.2 27 0
230 3026014.2 28 0
231 3026014.2 29 0
232 3026014.2 30 0
233 3026014.2 31 0
234 3026014.2 32 0
235 3026014.2 33 0
236 3026014.2 34 0
237 3026014.2 35 0
238 3026014.2 36 0
239 3026014.2 37 0
240 3026014.2 38 0
241 3026014.2 39 0
242 3026014.2 40 0
243 3026014.2 41 0
244 3026014.2 42 0
245 3026014.2 43 0
246 3026014.2 44 0
247 3026014.2 45 0
