 time index spike
0 3012509.8 0 0
1 3012509.8 1 0
2 3012509.8 2 0
3 3012509.8 3 0
4 3012509.8 4 0
5 3012509.8 5 0
6 3012509.8 6 0
7 3012509.8 7 0
8 3012509.8 8 0
9 3012509.8 9 0
10 3012509.8 10 1
11 3012509.8 11 0
12 3012509.8 12 0
13 3012509.8 13 0
14 3012509.8 14 0
15 3012509.8 15 0
16 3012509.8 16 0
17 3012509.8 17 0
18 3012509.8 18 0
19 3012509.8 19 0
20 3012509.8 20 0
21 3012509.8 21 0
22 3012509.8 22 0
23 3012509.8 23 0
24 3012509.8 24 0
25 3012509.8 25 0
26 3012509.8 26 0
27 3012509.8 27 0
28 3012509.8 28 0
29 3012509.8 29 0
30 3012509.8 30 0
31 3012509.8 31 0
32 3012509.8 32 0
33 3012509.8 33 0
34 3012509.8 34 0
35 3012509.8 35 0
36 3012509.8 36 0
37 3012509.8 37 0
38 3012509.8 38 0
39 3012509.8 39 0
40 3012509.8 40 0
41 3012509.8 41 0
42 3012509.8 42 0
43 3012509.8 43 0
44 3012509.8 44 0
45 3012509.8 45 0
46 3012509.8 46 0
47 3012509.8 47 0
48 3012509.8 48 0
49 3012509.8 49 0
50 3012509.8 50 0
51 3012509.8 51 0
52 3012509.8 52 0
53 3012509.8 53 0
54 3012509.8 54 0
55 3012509.8 55 0
56 3012509.8 56 0
57 3012509.8 57 0
58 3012509.8 58 0
59 3012509.8 59 0
60 3012509.8 60 0
61 3012509.8 61 0
62 3012509.8 62 0
63 3012509.8 63 0
64 3012509.8 64 0
65 3012509.8 65 0
66 3012509.8 66 0
67 3012509.8 67 0
68 3012509.8 68 0
69 3012509.8 69 0
70 3012509.8 70 0
71 3012509.8 71 0
72 3012509.8 72 0
73 3012509.8 73 0
74 3012509.8 74 0
75 3012509.8 75 0
76 3012509.8 76 0
77 3012509.8 77 0
78 3012509.8 78 0
79 3012509.8 79 0
80 3012509.8 80 0
81 3012509.8 81 0
82 3012509.8 82 0
83 3012509.8 83 0
84 3012509.8 84 0
85 3012509.8 85 0
86 3012509.8 86 0
87 3012509.8 87 0
88 3012509.8 88 0
89 3012509.8 89 0
90 3012509.8 90 0
91 3012509.8 91 0
92 3012509.8 92 0
93 3012509.8 93 0
94 3012509.8 94 0
95 3012509.8 95 0
96 3012509.8 96 0
97 3012509.8 97 0
98 3012509.8 98 0
99 3012509.8 99 0
100 3012509.8 100 0
101 3012510.2 0 0
102 3012510.2 1 0
103 3012510.2 2 0
104 3012510.2 3 0
105 3012510.2 4 0
106 3012510.2 5 0
107 3012510.2 6 0
108 3012510.2 7 0
109 3012510.2 8 0
110 3012510.2 9 0
111 3012510.2 10 0
112 3012510.2 11 0
113 3012510.2 12 0
114 3012510.2 13 0
115 3012510.2 14 0
116 3012510.2 15 0
117 3012510.2 16 0
118 3012510.2 17 0
119 3012510.2 18 0
120 3012510.2 19 0
121 3012510.2 20 0
122 3012510.2 21 0
123 3012510.2 22 0
124 3012510.2 23 0
125 3012510.2 24 0
126 3012510.2 25 0
127 3012510.2 26 0
128 3012510.2 27 0
129 3012510.2 28 0
130 3012510.2 29 0
131 3012510.2 30 0
132 3012510.2 31 0
133 3012510.2 32 0
134 3012510.2 33 0
135 3012510.2 34 0
136 3012510.2 35 0
137 3012510.2 36 0
138 3012510.2 37 0
139 3012510.2 38 0
140 3012510.2 39 0
141 3012510.2 40 0
142 3012510.2 41 0
143 3012510.2 42 0
144 3012510.2 43 0
145 3012510.2 44 0
146 3012510.2 45 0
147 3012510.2 46 0
148 3012510.2 47 0
149 3012510.2 48 0
150 3012510.2 49 0
151 3012510.2 50 0
152 3012510.2 51 0
153 3012510.2 52 0
154 3012510.2 53 0
155 3012510.2 54 0
156 3012510.2 55 0
157 3012510.2 56 0
158 3012510.2 57 0
159 3012510.2 58 0
160 3012510.2 59 0
161 3012510.2 60 0
162 3012510.2 61 0
163 3012510.2 62 0
164 3012510.2 63 0
165 3012510.2 64 0
166 3012510.2 65 0
167 3012510.2 66 0
168 3012510.2 67 0
169 3012510.2 68 0
170 3012510.2 69 0
171 3012510.2 70 0
172 3012510.2 71 0
173 3012510.2 72 0
174 3012510.2 73 0
175 3012510.2 74 0
176 3012510.2 75 0
177 3012510.2 76 0
178 3012510.2 77 0
179 3012510.2 78 0
180 3012510.2 79 0
181 3012510.2 80 0
182 3012510.2 81 0
183 3012510.2 82 0
184 3012510.2 83 0
185 3012510.2 84 1
186 3012510.2 85 0
187 3012510.2 86 0
188 3012510.2 87 0
189 3012510.2 88 0
190 3012510.2 89 0
191 3012510.2 90 0
192 3012510.2 91 0
193 3012510.2 92 0
194 3012510.2 93 0
195 3012510.2 94 0
196 3012510.2 95 0
197 3012510.2 96 0
198 3012510.2 97 0
199 3012510.2 98 0
200 3012510.2 99 0
201 3012510.2 100 0
202 3012510.3 0 0
203 3012510.3 1 0
204 3012510.3 2 0
205 3012510.3 3 0
206 3012510.3 4 0
207 3012510.3 5 0
208 3012510.3 6 0
209 3012510.3 7 0
210 3012510.3 8 0
211 3012510.3 9 0
212 3012510.3 10 0
213 3012510.3 11 0
214 3012510.3 12 0
215 3012510.3 13 0
216 3012510.3 14 0
217 3012510.3 15 0
218 3012510.3 16 0
219 3012510.3 17 0
220 3012510.3 18 0
221 3012510.3 19 0
222 3012510.3 20 0
223 3012510.3 21 0
224 3012510.3 22 0
225 3012510.3 23 0
226 3012510.3 24 0
227 3012510.3 25 0
228 3012510.3 26 0
229 3012510.3 27 0
230 3012510.3 28 0
231 3012510.3 29 0
232 3012510.3 30 0
233 3012510.3 31 0
234 3012510.3 32 0
235 3012510.3 33 0
236 3012510.3 34 0
237 3012510.3 35 0
238 3012510.3 36 0
239 3012510.3 37 0
240 3012510.3 38 0
241 3012510.3 39 0
242 3012510.3 40 0
243 3012510.3 41 0
244 3012510.3 42 0
245 3012510.3 43 0
246 3012510.3 44 0
247 3012510.3 45 0
248 3012510.3 46 0
249 3012510.3 47 1
250 3012510.3 48 0
251 3012510.3 49 0
252 3012510.3 50 0
253 3012510.3 51 0
254 3012510.3 52 0
255 3012510.3 53 0
256 3012510.3 54 0
257 3012510.3 55 0
258 3012510.3 56 0
259 3012510.3 57 0
260 3012510.3 58 0
261 3012510.3 59 0
262 3012510.3 60 0
263 3012510.3 61 0
264 3012510.3 62 0
265 3012510.3 63 0
266 3012510.3 64 0
267 3012510.3 65 0
268 3012510.3 66 0
269 3012510.3 67 0
270 3012510.3 68 0
271 3012510.3 69 0
272 3012510.3 70 0
273 3012510.3 71 0
274 3012510.3 72 0
275 3012510.3 73 0
276 3012510.3 74 0
277 3012510.3 75 0
278 3012510.3 76 0
279 3012510.3 77 0
280 3012510.3 78 0
281 3012510.3 79 0
282 3012510.3 80 0
283 3012510.3 81 0
284 3012510.3 82 0
285 3012510.3 83 0
286 3012510.3 84 0
287 3012510.3 85 0
288 3012510.3 86 0
289 3012510.3 87 0
290 3012510.3 88 0
291 3012510.3 89 0
292 3012510.3 90 0
293 3012510.3 91 0
294 3012510.3 92 0
295 3012510.3 93 0
296 3012510.3 94 0
297 3012510.3 95 0
298 3012510.3 96 0
299 3012510.3 97 0
300 3012510.3 98 0
301 3012510.3 99 0
302 3012510.3 100 0
303 3012510.5 0 0
304 3012510.5 1 0
305 3012510.5 2 0
306 3012510.5 3 0
307 3012510.5 4 0
308 3012510.5 5 0
309 3012510.5 6 0
310 3012510.5 7 0
311 3012510.5 8 0
312 3012510.5 9 0
313 3012510.5 10 0
314 3012510.5 11 0
315 3012510.5 12 0
316 3012510.5 13 0
317 3012510.5 14 0
318 3012510.5 15 0
319 3012510.5 16 0
320 3012510.5 17 0
321 3012510.5 18 0
322 3012510.5 19 0
323 3012510.5 20 0
324 3012510.5 21 0
325 3012510.5 22 0
326 3012510.5 23 0
327 3012510.5 24 0
328 3012510.5 25 0
329 3012510.5 26 0
330 3012510.5 27 0
331 3012510.5 28 0
332 3012510.5 29 0
333 3012510.5 30 0
334 3012510.5 31 0
335 3012510.5 32 1
336 3012510.5 33 0
337 3012510.5 34 0
338 3012510.5 35 0
