 time index spike
0 3006510.5 0 0
1 3006510.5 1 0
2 3006510.5 2 0
3 3006510.5 3 0
4 3006510.5 4 0
5 3006510.5 5 0
6 3006510.5 6 0
7 3006510.5 7 1
8 3006510.5 8 0
9 3006510.5 9 0
10 3006510.5 10 0
11 3006510.5 11 0
12 3006510.5 12 0
13 3006510.5 13 0
14 3006510.5 14 0
15 3006510.5 15 0
16 3006510.5 16 0
17 3006510.5 17 0
18 3006510.5 18 0
19 3006510.5 19 0
20 3006510.5 20 0
21 3006510.5 21 0
22 3006510.5 22 0
23 3006510.5 23 0
24 3006510.5 24 0
25 3006510.5 25 0
26 3006510.5 26 0
27 3006510.5 27 0
28 3006510.5 28 0
29 3006510.5 29 0
30 3006510.5 30 0
31 3006510.5 31 0
32 3006510.5 32 0
33 3006510.5 33 0
34 3006510.5 34 0
35 3006510.5 35 0
36 3006510.5 36 0
37 3006510.5 37 0
38 3006510.5 38 0
39 3006510.5 39 0
40 3006510.5 40 0
41 3006510.5 41 0
42 3006510.5 42 0
43 3006510.5 43 0
44 3006510.5 44 0
45 3006510.5 45 0
46 3006510.5 46 0
47 3006510.5 47 0
48 3006510.5 48 0
49 3006510.5 49 0
50 3006510.5 50 0
51 3006510.5 51 0
52 3006510.5 52 0
53 3006510.5 53 0
54 3006510.5 54 0
55 3006510.5 55 0
56 3006510.5 56 0
57 3006510.5 57 0
58 3006510.5 58 0
59 3006510.5 59 0
60 3006510.5 60 0
61 3006510.5 61 0
62 3006510.5 62 0
63 3006510.5 63 0
64 3006510.5 64 0
65 3006510.5 65 0
66 3006510.5 66 0
67 3006510.5 67 0
68 3006510.5 68 0
69 3006510.5 69 0
70 3006510.5 70 0
71 3006510.5 71 0
72 3006510.5 72 0
73 3006510.5 73 0
74 3006510.5 74 0
75 3006510.5 75 0
76 3006510.5 76 0
77 3006510.5 77 0
78 3006510.5 78 0
79 3006510.5 79 0
80 3006510.5 80 0
81 3006510.5 81 0
82 3006510.5 82 0
83 3006510.5 83 0
84 3006510.5 84 0
85 3006510.5 85 0
86 3006510.5 86 0
87 3006510.5 87 0
88 3006510.5 88 0
89 3006510.5 89 0
90 3006510.5 90 0
91 3006510.5 91 0
92 3006510.5 92 0
93 3006510.5 93 0
94 3006510.5 94 0
95 3006510.5 95 0
96 3006510.5 96 0
97 3006510.5 97 0
98 3006510.5 98 0
99 3006510.5 99 0
100 3006510.5 100 0
101 3006510.7 0 0
102 3006510.7 1 0
103 3006510.7 2 0
104 3006510.7 3 0
105 3006510.7 4 0
106 3006510.7 5 0
107 3006510.7 6 0
108 3006510.7 7 0
109 3006510.7 8 0
110 3006510.7 9 0
111 3006510.7 10 0
112 3006510.7 11 0
113 3006510.7 12 0
114 3006510.7 13 0
115 3006510.7 14 0
116 3006510.7 15 0
117 3006510.7 16 0
118 3006510.7 17 0
119 3006510.7 18 0
120 3006510.7 19 0
121 3006510.7 20 0
122 3006510.7 21 0
123 3006510.7 22 0
124 3006510.7 23 0
125 3006510.7 24 0
126 3006510.7 25 0
127 3006510.7 26 1
128 3006510.7 27 0
129 3006510.7 28 0
130 3006510.7 29 0
131 3006510.7 30 0
132 3006510.7 31 0
133 3006510.7 32 0
134 3006510.7 33 0
135 3006510.7 34 0
136 3006510.7 35 0
137 3006510.7 36 0
138 3006510.7 37 0
139 3006510.7 38 0
140 3006510.7 39 0
141 3006510.7 40 0
142 3006510.7 41 0
143 3006510.7 42 0
144 3006510.7 43 0
145 3006510.7 44 0
146 3006510.7 45 0
147 3006510.7 46 0
148 3006510.7 47 0
149 3006510.7 48 0
150 3006510.7 49 0
151 3006510.7 50 0
152 3006510.7 51 0
153 3006510.7 52 0
154 3006510.7 53 0
155 3006510.7 54 0
156 3006510.7 55 0
157 3006510.7 56 0
158 3006510.7 57 0
159 3006510.7 58 0
160 3006510.7 59 0
161 3006510.7 60 0
162 3006510.7 61 0
163 3006510.7 62 0
164 3006510.7 63 0
165 3006510.7 64 0
166 3006510.7 65 0
167 3006510.7 66 0
168 3006510.7 67 0
169 3006510.7 68 0
170 3006510.7 69 0
171 3006510.7 70 0
172 3006510.7 71 0
173 3006510.7 72 0
174 3006510.7 73 0
175 3006510.7 74 0
176 3006510.7 75 0
177 3006510.7 76 0
178 3006510.7 77 0
179 3006510.7 78 0
180 3006510.7 79 0
181 3006510.7 80 0
182 3006510.7 81 0
183 3006510.7 82 0
184 3006510.7 83 0
185 3006510.7 84 0
186 3006510.7 85 0
187 3006510.7 86 0
188 3006510.7 87 0
189 3006510.7 88 0
190 3006510.7 89 0
191 3006510.7 90 0
192 3006510.7 91 0
193 3006510.7 92 0
194 3006510.7 93 0
195 3006510.7 94 0
196 3006510.7 95 0
197 3006510.7 96 0
198 3006510.7 97 0
199 3006510.7 98 0
200 3006510.7 99 0
201 3006510.7 100 0
202 3006511.9 0 0
203 3006511.9 1 0
204 3006511.9 2 0
205 3006511.9 3 0
206 3006511.9 4 0
207 3006511.9 5 0
208 3006511.9 6 0
209 3006511.9 7 0
210 3006511.9 8 0
211 3006511.9 9 0
212 3006511.9 10 0
213 3006511.9 11 0
214 3006511.9 12 0
215 3006511.9 13 0
216 3006511.9 14 0
217 3006511.9 15 0
218 3006511.9 16 0
219 3006511.9 17 0
220 3006511.9 18 0
221 3006511.9 19 0
222 3006511.9 20 1
223 3006511.9 21 0
224 3006511.9 22 0
225 3006511.9 23 0
226 3006511.9 24 0
227 3006511.9 25 0
228 3006511.9 26 0
229 3006511.9 27 0
230 3006511.9 28 0
231 3006511.9 29 0
232 3006511.9 30 0
233 3006511.9 31 0
234 3006511.9 32 0
235 3006511.9 33 0
236 3006511.9 34 0
237 3006511.9 35 0
238 3006511.9 36 0
239 3006511.9 37 0
240 3006511.9 38 0
241 3006511.9 39 0
242 3006511.9 40 0
243 3006511.9 41 0
244 3006511.9 42 0
245 3006511.9 43 0
246 3006511.9 44 0
247 3006511.9 45 0
248 3006511.9 46 0
249 3006511.9 47 0
250 3006511.9 48 0
251 3006511.9 49 0
252 3006511.9 50 0
253 3006511.9 51 0
254 3006511.9 52 0
255 3006511.9 53 0
256 3006511.9 54 0
257 3006511.9 55 0
258 3006511.9 56 0
259 3006511.9 57 0
260 3006511.9 58 0
261 3006511.9 59 0
262 3006511.9 60 0
263 3006511.9 61 0
264 3006511.9 62 0
265 3006511.9 63 0
266 3006511.9 64 0
267 3006511.9 65 0
268 3006511.9 66 0
269 3006511.9 67 0
270 3006511.9 68 0
271 3006511.9 69 0
272 3006511.9 70 0
273 3006511.9 71 0
274 3006511.9 72 0
275 3006511.9 73 0
276 3006511.9 74 0
277 3006511.9 75 0
278 3006511.9 76 0
279 3006511.9 77 0
280 3006511.9 78 0
281 3006511.9 79 0
282 3006511.9 80 0
283 3006511.9 81 0
284 3006511.9 82 0
285 3006511.9 83 0
286 3006511.9 84 0
287 3006511.9 85 0
288 3006511.9 86 0
289 3006511.9 87 0
290 3006511.9 88 0
291 3006511.9 89 0
292 3006511.9 90 0
293 3006511.9 91 0
294 3006511.9 92 0
295 3006511.9 93 0
296 3006511.9 94 0
297 3006511.9 95 0
298 3006511.9 96 0
299 3006511.9 97 0
300 3006511.9 98 0
301 3006511.9 99 0
302 3006511.9 100 0
303 3006512.2 0 0
304 3006512.2 1 0
305 3006512.2 2 0
306 3006512.2 3 0
307 3006512.2 4 0
308 3006512.2 5 0
309 3006512.2 6 0
310 3006512.2 7 0
311 3006512.2 8 0
312 3006512.2 9 0
313 3006512.2 10 0
314 3006512.2 11 0
315 3006512.2 12 0
316 3006512.2 13 0
317 3006512.2 14 0
318 3006512.2 15 0
319 3006512.2 16 0
320 3006512.2 17 0
321 3006512.2 18 0
322 3006512.2 19 0
323 3006512.2 20 0
324 3006512.2 21 0
325 3006512.2 22 0
326 3006512.2 23 0
327 3006512.2 24 0
328 3006512.2 25 0
329 3006512.2 26 0
330 3006512.2 27 0
331 3006512.2 28 0
332 3006512.2 29 0
333 3006512.2 30 0
334 3006512.2 31 0
335 3006512.2 32 0
336 3006512.2 33 0
337 3006512.2 34 0
338 3006512.2 35 0
339 3006512.2 36 0
340 3006512.2 37 0
341 3006512.2 38 0
342 3006512.2 39 0
343 3006512.2 40 0
344 3006512.2 41 0
345 3006512.2 42 0
346 3006512.2 43 0
347 3006512.2 44 0
348 3006512.2 45 0
349 3006512.2 46 0
350 3006512.2 47 0
351 3006512.2 48 0
352 3006512.2 49 0
353 3006512.2 50 0
354 3006512.2 51 0
355 3006512.2 52 0
356 3006512.2 53 0
357 3006512.2 54 0
358 3006512.2 55 0
359 3006512.2 56 0
360 3006512.2 57 0
361 3006512.2 58 0
362 3006512.2 59 0
363 3006512.2 60 0
364 3006512.2 61 0
365 3006512.2 62 0
366 3006512.2 63 0
367 3006512.2 64 0
368 3006512.2 65 0
369 3006512.2 66 0
370 3006512.2 67 0
371 3006512.2 68 0
372 3006512.2 69 0
373 3006512.2 70 0
374 3006512.2 71 0
375 3006512.2 72 0
376 3006512.2 73 0
377 3006512.2 74 0
378 3006512.2 75 0
379 3006512.2 76 0
380 3006512.2 77 0
381 3006512.2 78 0
382 3006512.2 79 0
383 3006512.2 80 0
384 3006512.2 81 0
385 3006512.2 82 0
386 3006512.2 83 0
