 time index spike
0 3044034.1 0 0
1 3044034.1 1 0
2 3044034.1 2 0
3 3044034.1 3 0
4 3044034.1 4 0
5 3044034.1 5 0
6 3044034.1 6 0
7 3044034.1 7 0
8 3044034.1 8 0
9 3044034.1 9 0
10 3044034.1 10 0
11 3044034.1 11 0
12 3044034.1 12 0
13 3044034.1 13 0
14 3044034.1 14 0
15 3044034.1 15 0
16 3044034.1 16 0
17 3044034.1 17 0
18 3044034.1 18 0
19 3044034.1 19 0
20 3044034.1 20 0
21 3044034.1 21 0
22 3044034.1 22 0
23 3044034.1 23 0
24 3044034.1 24 0
25 3044034.1 25 0
26 3044034.1 26 0
27 3044034.1 27 1
28 3044034.1 28 0
29 3044034.1 29 0
30 3044034.1 30 0
31 3044034.1 31 0
32 3044034.1 32 0
33 3044034.1 33 0
34 3044034.1 34 0
35 3044034.1 35 0
36 3044034.1 36 0
37 3044034.1 37 0
38 3044034.1 38 0
39 3044034.1 39 0
40 3044034.1 40 0
41 3044034.1 41 0
42 3044034.1 42 0
43 3044034.1 43 0
44 3044034.1 44 0
45 3044034.1 45 0
46 3044034.1 46 0
47 3044034.1 47 0
48 3044034.1 48 0
49 3044034.1 49 0
50 3044034.1 50 0
51 3044034.1 51 0
52 3044034.1 52 0
53 3044034.1 53 0
54 3044034.1 54 0
55 3044034.1 55 0
56 3044034.1 56 0
57 3044034.1 57 0
58 3044034.1 58 0
59 3044034.1 59 0
60 3044034.1 60 0
61 3044034.1 61 0
62 3044034.1 62 0
63 3044034.1 63 0
64 3044034.1 64 0
65 3044034.1 65 0
66 3044034.1 66 0
67 3044034.1 67 0
68 3044034.1 68 0
69 3044034.1 69 0
70 3044034.1 70 0
71 3044034.1 71 0
72 3044034.1 72 0
73 3044034.1 73 0
74 3044034.1 74 0
75 3044034.1 75 0
76 3044034.1 76 0
77 3044034.1 77 0
78 3044034.1 78 0
79 3044034.1 79 0
80 3044034.1 80 0
81 3044034.1 81 0
82 3044034.1 82 0
83 3044034.1 83 0
84 3044034.1 84 0
85 3044034.1 85 0
86 3044034.1 86 0
87 3044034.1 87 0
88 3044034.1 88 0
89 3044034.1 89 0
90 3044034.1 90 0
91 3044034.1 91 0
92 3044034.1 92 0
93 3044034.1 93 0
94 3044034.1 94 0
95 3044034.1 95 0
96 3044034.1 96 0
97 3044034.1 97 0
98 3044034.1 98 0
99 3044034.1 99 0
100 3044034.1 100 0
101 3044035.6 0 0
102 3044035.6 1 0
103 3044035.6 2 0
104 3044035.6 3 0
105 3044035.6 4 0
106 3044035.6 5 0
107 3044035.6 6 0
108 3044035.6 7 0
109 3044035.6 8 0
110 3044035.6 9 0
111 3044035.6 10 0
112 3044035.6 11 0
113 3044035.6 12 0
114 3044035.6 13 0
115 3044035.6 14 0
116 3044035.6 15 0
117 3044035.6 16 0
118 3044035.6 17 0
119 3044035.6 18 0
120 3044035.6 19 0
121 3044035.6 20 0
122 3044035.6 21 0
123 3044035.6 22 0
124 3044035.6 23 0
125 3044035.6 24 0
126 3044035.6 25 0
127 3044035.6 26 0
128 3044035.6 27 0
129 3044035.6 28 0
130 3044035.6 29 0
131 3044035.6 30 0
132 3044035.6 31 0
133 3044035.6 32 0
134 3044035.6 33 0
135 3044035.6 34 0
136 3044035.6 35 0
137 3044035.6 36 0
138 3044035.6 37 0
139 3044035.6 38 0
140 3044035.6 39 0
141 3044035.6 40 0
142 3044035.6 41 0
143 3044035.6 42 0
144 3044035.6 43 0
145 3044035.6 44 0
146 3044035.6 45 0
147 3044035.6 46 0
148 3044035.6 47 0
149 3044035.6 48 0
150 3044035.6 49 0
151 3044035.6 50 0
152 3044035.6 51 0
153 3044035.6 52 0
154 3044035.6 53 0
155 3044035.6 54 0
156 3044035.6 55 0
157 3044035.6 56 0
158 3044035.6 57 0
159 3044035.6 58 0
160 3044035.6 59 0
161 3044035.6 60 0
162 3044035.6 61 0
163 3044035.6 62 0
164 3044035.6 63 0
165 3044035.6 64 0
166 3044035.6 65 0
167 3044035.6 66 0
168 3044035.6 67 0
169 3044035.6 68 0
170 3044035.6 69 0
171 3044035.6 70 0
172 3044035.6 71 0
173 3044035.6 72 0
174 3044035.6 73 0
175 3044035.6 74 0
176 3044035.6 75 0
177 3044035.6 76 0
178 3044035.6 77 0
179 3044035.6 78 0
180 3044035.6 79 0
181 3044035.6 80 1
182 3044035.6 81 0
183 3044035.6 82 0
184 3044035.6 83 0
185 3044035.6 84 0
186 3044035.6 85 0
187 3044035.6 86 0
188 3044035.6 87 0
189 3044035.6 88 0
190 3044035.6 89 0
191 3044035.6 90 0
192 3044035.6 91 0
193 3044035.6 92 0
194 3044035.6 93 0
195 3044035.6 94 0
196 3044035.6 95 0
197 3044035.6 96 0
198 3044035.6 97 0
199 3044035.6 98 0
200 3044035.6 99 0
201 3044035.6 100 0
202 3044035.7 0 0
203 3044035.7 1 0
204 3044035.7 2 0
205 3044035.7 3 0
206 3044035.7 4 0
207 3044035.7 5 0
208 3044035.7 6 0
209 3044035.7 7 0
210 3044035.7 8 0
211 3044035.7 9 0
212 3044035.7 10 0
213 3044035.7 11 0
214 3044035.7 12 0
215 3044035.7 13 0
216 3044035.7 14 0
217 3044035.7 15 0
218 3044035.7 16 0
219 3044035.7 17 0
220 3044035.7 18 0
221 3044035.7 19 0
222 3044035.7 20 0
223 3044035.7 21 0
224 3044035.7 22 0
225 3044035.7 23 0
226 3044035.7 24 0
227 3044035.7 25 0
228 3044035.7 26 0
229 3044035.7 27 0
230 3044035.7 28 0
231 3044035.7 29 0
232 3044035.7 30 0
233 3044035.7 31 0
234 3044035.7 32 0
235 3044035.7 33 0
236 3044035.7 34 0
237 3044035.7 35 0
238 3044035.7 36 0
