 time index spike
0 3030510.6 0 0
1 3030510.6 1 0
2 3030510.6 2 0
3 3030510.6 3 0
4 3030510.6 4 0
5 3030510.6 5 0
6 3030510.6 6 0
7 3030510.6 7 0
8 3030510.6 8 0
9 3030510.6 9 0
10 3030510.6 10 1
11 3030510.6 11 0
12 3030510.6 12 0
13 3030510.6 13 0
14 3030510.6 14 0
15 3030510.6 15 0
16 3030510.6 16 0
17 3030510.6 17 0
18 3030510.6 18 0
19 3030510.6 19 0
20 3030510.6 20 0
21 3030510.6 21 0
22 3030510.6 22 0
23 3030510.6 23 0
24 3030510.6 24 0
25 3030510.6 25 0
26 3030510.6 26 0
27 3030510.6 27 0
28 3030510.6 28 0
29 3030510.6 29 0
30 3030510.6 30 0
31 3030510.6 31 0
32 3030510.6 32 0
33 3030510.6 33 0
34 3030510.6 34 0
35 3030510.6 35 0
36 3030510.6 36 0
37 3030510.6 37 0
38 3030510.6 38 0
39 3030510.6 39 0
40 3030510.6 40 0
41 3030510.6 41 0
42 3030510.6 42 0
43 3030510.6 43 0
44 3030510.6 44 0
45 3030510.6 45 0
46 3030510.6 46 0
47 3030510.6 47 0
48 3030510.6 48 0
49 3030510.6 49 0
50 3030510.6 50 0
51 3030510.6 51 0
52 3030510.6 52 0
53 3030510.6 53 0
54 3030510.6 54 0
55 3030510.6 55 0
56 3030510.6 56 0
57 3030510.6 57 0
58 3030510.6 58 0
59 3030510.6 59 0
60 3030510.6 60 0
61 3030510.6 61 0
62 3030510.6 62 0
63 3030510.6 63 0
64 3030510.6 64 0
65 3030510.6 65 0
66 3030510.6 66 0
67 3030510.6 67 0
68 3030510.6 68 0
69 3030510.6 69 0
70 3030510.6 70 0
71 3030510.6 71 0
72 3030510.6 72 0
73 3030510.6 73 0
74 3030510.6 74 0
75 3030510.6 75 0
76 3030510.6 76 0
77 3030510.6 77 0
78 3030510.6 78 0
79 3030510.6 79 0
80 3030510.6 80 0
81 3030510.6 81 0
82 3030510.6 82 0
83 3030510.6 83 0
84 3030510.6 84 0
85 3030510.6 85 0
86 3030510.6 86 0
87 3030510.6 87 0
88 3030510.6 88 0
89 3030510.6 89 0
90 3030510.6 90 0
91 3030510.6 91 0
92 3030510.6 92 0
93 3030510.6 93 0
94 3030510.6 94 0
95 3030510.6 95 0
96 3030510.6 96 0
97 3030510.6 97 0
98 3030510.6 98 0
99 3030510.6 99 0
100 3030510.6 100 0
101 3030510.9 0 0
102 3030510.9 1 0
103 3030510.9 2 0
104 3030510.9 3 0
105 3030510.9 4 0
106 3030510.9 5 0
107 3030510.9 6 0
108 3030510.9 7 0
109 3030510.9 8 0
110 3030510.9 9 0
111 3030510.9 10 0
112 3030510.9 11 0
113 3030510.9 12 0
114 3030510.9 13 0
115 3030510.9 14 0
116 3030510.9 15 0
117 3030510.9 16 0
118 3030510.9 17 0
119 3030510.9 18 0
120 3030510.9 19 0
121 3030510.9 20 0
122 3030510.9 21 0
123 3030510.9 22 0
124 3030510.9 23 0
125 3030510.9 24 0
126 3030510.9 25 0
127 3030510.9 26 0
128 3030510.9 27 0
129 3030510.9 28 0
130 3030510.9 29 0
131 3030510.9 30 0
132 3030510.9 31 0
133 3030510.9 32 1
134 3030510.9 33 0
135 3030510.9 34 0
136 3030510.9 35 0
137 3030510.9 36 0
138 3030510.9 37 0
139 3030510.9 38 0
140 3030510.9 39 0
141 3030510.9 40 0
142 3030510.9 41 0
143 3030510.9 42 0
144 3030510.9 43 0
145 3030510.9 44 0
146 3030510.9 45 0
147 3030510.9 46 0
148 3030510.9 47 0
149 3030510.9 48 0
150 3030510.9 49 0
151 3030510.9 50 0
152 3030510.9 51 0
153 3030510.9 52 0
154 3030510.9 53 0
155 3030510.9 54 0
156 3030510.9 55 0
157 3030510.9 56 0
158 3030510.9 57 0
159 3030510.9 58 0
160 3030510.9 59 0
161 3030510.9 60 0
162 3030510.9 61 0
163 3030510.9 62 0
164 3030510.9 63 0
165 3030510.9 64 0
166 3030510.9 65 0
167 3030510.9 66 0
168 3030510.9 67 0
169 3030510.9 68 0
170 3030510.9 69 0
171 3030510.9 70 0
172 3030510.9 71 0
173 3030510.9 72 0
174 3030510.9 73 0
175 3030510.9 74 0
176 3030510.9 75 0
177 3030510.9 76 0
178 3030510.9 77 0
179 3030510.9 78 0
180 3030510.9 79 0
181 3030510.9 80 0
182 3030510.9 81 0
183 3030510.9 82 0
184 3030510.9 83 0
185 3030510.9 84 0
186 3030510.9 85 0
187 3030510.9 86 0
188 3030510.9 87 0
189 3030510.9 88 0
190 3030510.9 89 0
191 3030510.9 90 0
192 3030510.9 91 0
193 3030510.9 92 0
194 3030510.9 93 0
195 3030510.9 94 0
196 3030510.9 95 0
197 3030510.9 96 0
198 3030510.9 97 0
199 3030510.9 98 0
200 3030510.9 99 0
201 3030510.9 100 0
202 3030511.1 0 0
203 3030511.1 1 0
204 3030511.1 2 0
205 3030511.1 3 0
206 3030511.1 4 0
207 3030511.1 5 0
208 3030511.1 6 0
209 3030511.1 7 0
210 3030511.1 8 0
211 3030511.1 9 0
212 3030511.1 10 0
213 3030511.1 11 0
214 3030511.1 12 0
215 3030511.1 13 0
216 3030511.1 14 0
217 3030511.1 15 0
218 3030511.1 16 0
219 3030511.1 17 0
220 3030511.1 18 0
221 3030511.1 19 0
222 3030511.1 20 0
223 3030511.1 21 0
224 3030511.1 22 0
225 3030511.1 23 0
226 3030511.1 24 0
227 3030511.1 25 0
228 3030511.1 26 0
229 3030511.1 27 0
230 3030511.1 28 0
231 3030511.1 29 0
232 3030511.1 30 0
233 3030511.1 31 0
234 3030511.1 32 0
235 3030511.1 33 0
236 3030511.1 34 0
237 3030511.1 35 0
238 3030511.1 36 1
239 3030511.1 37 0
240 3030511.1 38 0
241 3030511.1 39 0
242 3030511.1 40 0
243 3030511.1 41 0
244 3030511.1 42 0
245 3030511.1 43 0
246 3030511.1 44 0
247 3030511.1 45 0
248 3030511.1 46 0
249 3030511.1 47 0
250 3030511.1 48 0
251 3030511.1 49 0
252 3030511.1 50 0
253 3030511.1 51 0
254 3030511.1 52 0
255 3030511.1 53 0
256 3030511.1 54 0
257 3030511.1 55 0
258 3030511.1 56 0
259 3030511.1 57 0
260 3030511.1 58 0
261 3030511.1 59 0
262 3030511.1 60 0
