 time index spike
0 3028013.65 0 0
1 3028013.65 1 0
2 3028013.65 2 0
3 3028013.65 3 0
4 3028013.65 4 0
5 3028013.65 5 0
6 3028013.65 6 0
7 3028013.65 7 0
8 3028013.65 8 0
9 3028013.65 9 0
10 3028013.65 10 0
11 3028013.65 11 0
12 3028013.65 12 0
13 3028013.65 13 0
14 3028013.65 14 0
15 3028013.65 15 0
16 3028013.65 16 0
17 3028013.65 17 0
18 3028013.65 18 0
19 3028013.65 19 0
20 3028013.65 20 0
21 3028013.65 21 0
22 3028013.65 22 0
23 3028013.65 23 0
24 3028013.65 24 0
25 3028013.65 25 0
26 3028013.65 26 0
27 3028013.65 27 0
28 3028013.65 28 0
29 3028013.65 29 0
30 3028013.65 30 0
31 3028013.65 31 0
32 3028013.65 32 0
33 3028013.65 33 0
34 3028013.65 34 1
35 3028013.65 35 0
36 3028013.65 36 0
37 3028013.65 37 0
38 3028013.65 38 0
39 3028013.65 39 0
40 3028013.65 40 0
41 3028013.65 41 0
42 3028013.65 42 0
43 3028013.65 43 0
44 3028013.65 44 0
45 3028013.65 45 0
46 3028013.65 46 0
47 3028013.65 47 0
48 3028013.65 48 0
49 3028013.65 49 0
50 3028013.65 50 0
51 3028013.65 51 0
52 3028013.65 52 0
53 3028013.65 53 0
54 3028013.65 54 0
55 3028013.65 55 0
56 3028013.65 56 0
57 3028013.65 57 0
58 3028013.65 58 0
59 3028013.65 59 0
60 3028013.65 60 0
61 3028013.65 61 0
62 3028013.65 62 0
63 3028013.65 63 0
64 3028013.65 64 0
65 3028013.65 65 0
66 3028013.65 66 0
67 3028013.65 67 0
68 3028013.65 68 0
69 3028013.65 69 0
70 3028013.65 70 0
71 3028013.65 71 0
72 3028013.65 72 0
73 3028013.65 73 0
74 3028013.65 74 0
75 3028013.65 75 0
76 3028013.65 76 0
77 3028013.65 77 0
78 3028013.65 78 0
79 3028013.65 79 0
80 3028013.65 80 0
81 3028013.65 81 0
82 3028013.65 82 0
83 3028013.65 83 0
84 3028013.65 84 0
85 3028013.65 85 0
86 3028013.65 86 0
