 time index spike
0 3011013.1 0 0
1 3011013.1 1 0
2 3011013.1 2 0
3 3011013.1 3 0
4 3011013.1 4 0
5 3011013.1 5 0
6 3011013.1 6 0
7 3011013.1 7 0
8 3011013.1 8 0
9 3011013.1 9 0
10 3011013.1 10 1
11 3011013.1 11 0
12 3011013.1 12 0
13 3011013.1 13 0
14 3011013.1 14 0
15 3011013.1 15 0
16 3011013.1 16 0
17 3011013.1 17 0
18 3011013.1 18 0
19 3011013.1 19 0
20 3011013.1 20 1
21 3011013.1 21 0
22 3011013.1 22 0
23 3011013.1 23 0
24 3011013.1 24 0
25 3011013.1 25 0
26 3011013.1 26 0
27 3011013.1 27 0
28 3011013.1 28 0
29 3011013.1 29 0
30 3011013.1 30 0
31 3011013.1 31 0
32 3011013.1 32 0
33 3011013.1 33 0
34 3011013.1 34 0
35 3011013.1 35 0
36 3011013.1 36 0
37 3011013.1 37 0
38 3011013.1 38 0
39 3011013.1 39 0
40 3011013.1 40 0
41 3011013.1 41 0
42 3011013.1 42 0
43 3011013.1 43 0
44 3011013.1 44 0
45 3011013.1 45 0
46 3011013.1 46 0
47 3011013.1 47 0
48 3011013.1 48 0
49 3011013.1 49 0
50 3011013.1 50 0
51 3011013.1 51 0
52 3011013.1 52 0
53 3011013.1 53 0
54 3011013.1 54 0
55 3011013.1 55 0
56 3011013.1 56 0
57 3011013.1 57 0
58 3011013.1 58 0
59 3011013.1 59 0
60 3011013.1 60 0
61 3011013.1 61 0
62 3011013.1 62 0
63 3011013.1 63 0
64 3011013.1 64 0
65 3011013.1 65 0
66 3011013.1 66 0
67 3011013.1 67 0
68 3011013.1 68 0
69 3011013.1 69 0
70 3011013.1 70 0
71 3011013.1 71 0
72 3011013.1 72 0
73 3011013.1 73 0
74 3011013.1 74 0
75 3011013.1 75 0
76 3011013.1 76 0
77 3011013.1 77 0
78 3011013.1 78 0
79 3011013.1 79 0
80 3011013.1 80 0
81 3011013.1 81 0
82 3011013.1 82 0
83 3011013.1 83 0
84 3011013.1 84 0
85 3011013.1 85 0
86 3011013.1 86 0
87 3011013.1 87 0
88 3011013.1 88 0
89 3011013.1 89 0
90 3011013.1 90 0
91 3011013.1 91 0
92 3011013.1 92 0
93 3011013.1 93 0
94 3011013.1 94 0
95 3011013.1 95 0
96 3011013.1 96 0
97 3011013.1 97 0
98 3011013.1 98 0
99 3011013.1 99 0
100 3011013.1 100 0
101 3011013.8 0 0
102 3011013.8 1 0
103 3011013.8 2 0
104 3011013.8 3 0
105 3011013.8 4 0
106 3011013.8 5 0
107 3011013.8 6 0
108 3011013.8 7 0
109 3011013.8 8 0
110 3011013.8 9 0
111 3011013.8 10 0
112 3011013.8 11 0
113 3011013.8 12 0
114 3011013.8 13 0
115 3011013.8 14 0
116 3011013.8 15 0
117 3011013.8 16 0
118 3011013.8 17 0
119 3011013.8 18 0
120 3011013.8 19 0
121 3011013.8 20 0
122 3011013.8 21 0
123 3011013.8 22 0
124 3011013.8 23 0
125 3011013.8 24 0
126 3011013.8 25 0
127 3011013.8 26 0
128 3011013.8 27 0
129 3011013.8 28 0
130 3011013.8 29 0
131 3011013.8 30 0
132 3011013.8 31 0
133 3011013.8 32 0
134 3011013.8 33 0
135 3011013.8 34 0
136 3011013.8 35 0
137 3011013.8 36 0
138 3011013.8 37 0
139 3011013.8 38 0
140 3011013.8 39 0
141 3011013.8 40 0
142 3011013.8 41 0
143 3011013.8 42 0
144 3011013.8 43 0
145 3011013.8 44 0
146 3011013.8 45 0
147 3011013.8 46 0
148 3011013.8 47 0
149 3011013.8 48 0
150 3011013.8 49 0
151 3011013.8 50 0
152 3011013.8 51 0
153 3011013.8 52 0
154 3011013.8 53 0
155 3011013.8 54 0
156 3011013.8 55 0
157 3011013.8 56 0
158 3011013.8 57 0
159 3011013.8 58 0
160 3011013.8 59 0
161 3011013.8 60 0
