 time index spike
0 3040009.8 0 0
1 3040009.8 1 0
2 3040009.8 2 0
3 3040009.8 3 0
4 3040009.8 4 0
5 3040009.8 5 0
6 3040009.8 6 0
7 3040009.8 7 0
8 3040009.8 8 0
9 3040009.8 9 0
10 3040009.8 10 0
11 3040009.8 11 0
12 3040009.8 12 0
13 3040009.8 13 0
14 3040009.8 14 0
15 3040009.8 15 0
16 3040009.8 16 0
17 3040009.8 17 0
18 3040009.8 18 0
19 3040009.8 19 0
20 3040009.8 20 0
21 3040009.8 21 0
22 3040009.8 22 0
23 3040009.8 23 0
24 3040009.8 24 0
25 3040009.8 25 0
26 3040009.8 26 0
27 3040009.8 27 0
28 3040009.8 28 0
29 3040009.8 29 0
30 3040009.8 30 0
31 3040009.8 31 0
32 3040009.8 32 0
33 3040009.8 33 0
34 3040009.8 34 0
35 3040009.8 35 0
36 3040009.8 36 0
37 3040009.8 37 0
38 3040009.8 38 0
39 3040009.8 39 0
40 3040009.8 40 0
41 3040009.8 41 0
42 3040009.8 42 0
43 3040009.8 43 0
44 3040009.8 44 0
45 3040009.8 45 0
46 3040009.8 46 0
47 3040009.8 47 1
48 3040009.8 48 0
49 3040009.8 49 0
50 3040009.8 50 0
51 3040009.8 51 0
52 3040009.8 52 0
53 3040009.8 53 0
54 3040009.8 54 0
55 3040009.8 55 0
56 3040009.8 56 0
57 3040009.8 57 0
58 3040009.8 58 0
59 3040009.8 59 0
60 3040009.8 60 0
61 3040009.8 61 0
62 3040009.8 62 0
63 3040009.8 63 0
64 3040009.8 64 0
65 3040009.8 65 0
66 3040009.8 66 0
67 3040009.8 67 0
68 3040009.8 68 0
69 3040009.8 69 0
70 3040009.8 70 0
71 3040009.8 71 0
72 3040009.8 72 0
73 3040009.8 73 0
74 3040009.8 74 0
75 3040009.8 75 0
76 3040009.8 76 0
77 3040009.8 77 0
78 3040009.8 78 0
79 3040009.8 79 0
80 3040009.8 80 0
81 3040009.8 81 0
82 3040009.8 82 0
83 3040009.8 83 0
84 3040009.8 84 0
85 3040009.8 85 0
86 3040009.8 86 0
87 3040009.8 87 0
88 3040009.8 88 0
89 3040009.8 89 0
90 3040009.8 90 0
91 3040009.8 91 0
92 3040009.8 92 0
93 3040009.8 93 0
94 3040009.8 94 0
95 3040009.8 95 0
96 3040009.8 96 0
97 3040009.8 97 0
98 3040009.8 98 0
99 3040009.8 99 0
100 3040009.8 100 0
101 3040010.3 0 0
102 3040010.3 1 0
103 3040010.3 2 0
104 3040010.3 3 0
105 3040010.3 4 0
106 3040010.3 5 0
107 3040010.3 6 0
108 3040010.3 7 0
109 3040010.3 8 0
110 3040010.3 9 0
111 3040010.3 10 0
112 3040010.3 11 0
113 3040010.3 12 0
114 3040010.3 13 0
115 3040010.3 14 0
116 3040010.3 15 0
117 3040010.3 16 0
118 3040010.3 17 0
119 3040010.3 18 0
120 3040010.3 19 0
121 3040010.3 20 0
122 3040010.3 21 0
123 3040010.3 22 0
124 3040010.3 23 0
125 3040010.3 24 0
126 3040010.3 25 0
127 3040010.3 26 0
128 3040010.3 27 0
129 3040010.3 28 0
130 3040010.3 29 1
131 3040010.3 30 0
132 3040010.3 31 0
133 3040010.3 32 0
134 3040010.3 33 0
135 3040010.3 34 0
136 3040010.3 35 1
137 3040010.3 36 0
138 3040010.3 37 0
139 3040010.3 38 0
140 3040010.3 39 0
141 3040010.3 40 0
142 3040010.3 41 0
143 3040010.3 42 0
144 3040010.3 43 0
145 3040010.3 44 0
146 3040010.3 45 0
147 3040010.3 46 0
148 3040010.3 47 0
149 3040010.3 48 0
150 3040010.3 49 0
151 3040010.3 50 0
152 3040010.3 51 0
153 3040010.3 52 0
154 3040010.3 53 0
155 3040010.3 54 0
156 3040010.3 55 0
157 3040010.3 56 0
158 3040010.3 57 0
159 3040010.3 58 0
160 3040010.3 59 0
161 3040010.3 60 0
162 3040010.3 61 0
163 3040010.3 62 0
164 3040010.3 63 0
165 3040010.3 64 0
166 3040010.3 65 0
167 3040010.3 66 0
168 3040010.3 67 0
169 3040010.3 68 0
170 3040010.3 69 0
171 3040010.3 70 0
172 3040010.3 71 0
173 3040010.3 72 0
174 3040010.3 73 0
175 3040010.3 74 0
176 3040010.3 75 0
177 3040010.3 76 0
178 3040010.3 77 0
179 3040010.3 78 0
180 3040010.3 79 0
181 3040010.3 80 0
182 3040010.3 81 0
183 3040010.3 82 0
184 3040010.3 83 0
185 3040010.3 84 0
186 3040010.3 85 0
187 3040010.3 86 0
188 3040010.3 87 0
189 3040010.3 88 0
190 3040010.3 89 0
191 3040010.3 90 0
192 3040010.3 91 0
193 3040010.3 92 0
194 3040010.3 93 0
195 3040010.3 94 0
196 3040010.3 95 0
197 3040010.3 96 0
198 3040010.3 97 0
199 3040010.3 98 0
200 3040010.3 99 0
201 3040010.3 100 0
202 3040010.4 0 0
203 3040010.4 1 0
204 3040010.4 2 0
205 3040010.4 3 0
206 3040010.4 4 0
207 3040010.4 5 0
208 3040010.4 6 0
209 3040010.4 7 0
210 3040010.4 8 0
211 3040010.4 9 0
212 3040010.4 10 0
213 3040010.4 11 0
214 3040010.4 12 0
215 3040010.4 13 0
216 3040010.4 14 0
217 3040010.4 15 0
218 3040010.4 16 0
219 3040010.4 17 0
220 3040010.4 18 0
221 3040010.4 19 0
222 3040010.4 20 0
223 3040010.4 21 0
224 3040010.4 22 0
225 3040010.4 23 0
226 3040010.4 24 0
227 3040010.4 25 0
228 3040010.4 26 0
229 3040010.4 27 0
230 3040010.4 28 0
231 3040010.4 29 0
232 3040010.4 30 0
233 3040010.4 31 0
234 3040010.4 32 0
235 3040010.4 33 0
236 3040010.4 34 0
237 3040010.4 35 0
238 3040010.4 36 0
239 3040010.4 37 0
240 3040010.4 38 0
241 3040010.4 39 0
242 3040010.4 40 0
243 3040010.4 41 0
244 3040010.4 42 0
245 3040010.4 43 0
246 3040010.4 44 0
247 3040010.4 45 0
248 3040010.4 46 0
249 3040010.4 47 0
250 3040010.4 48 0
251 3040010.4 49 0
252 3040010.4 50 0
253 3040010.4 51 0
254 3040010.4 52 0
255 3040010.4 53 0
256 3040010.4 54 0
