 time index spike
0 3046057.9 0 0
1 3046057.9 1 0
2 3046057.9 2 0
3 3046057.9 3 0
4 3046057.9 4 0
5 3046057.9 5 0
6 3046057.9 6 0
7 3046057.9 7 0
8 3046057.9 8 0
9 3046057.9 9 0
10 3046057.9 10 0
11 3046057.9 11 0
12 3046057.9 12 0
13 3046057.9 13 0
14 3046057.9 14 1
15 3046057.9 15 0
16 3046057.9 16 0
17 3046057.9 17 0
18 3046057.9 18 0
19 3046057.9 19 0
20 3046057.9 20 0
21 3046057.9 21 0
22 3046057.9 22 0
23 3046057.9 23 0
24 3046057.9 24 0
25 3046057.9 25 0
26 3046057.9 26 0
27 3046057.9 27 0
28 3046057.9 28 0
29 3046057.9 29 0
30 3046057.9 30 0
31 3046057.9 31 0
32 3046057.9 32 0
33 3046057.9 33 0
34 3046057.9 34 0
35 3046057.9 35 0
36 3046057.9 36 0
37 3046057.9 37 0
38 3046057.9 38 0
39 3046057.9 39 0
40 3046057.9 40 0
41 3046057.9 41 0
42 3046057.9 42 0
43 3046057.9 43 0
44 3046057.9 44 0
45 3046057.9 45 0
46 3046057.9 46 0
47 3046057.9 47 0
48 3046057.9 48 0
49 3046057.9 49 0
50 3046057.9 50 0
51 3046057.9 51 0
52 3046057.9 52 0
53 3046057.9 53 0
54 3046057.9 54 0
55 3046057.9 55 0
56 3046057.9 56 0
57 3046057.9 57 0
58 3046057.9 58 0
59 3046057.9 59 0
60 3046057.9 60 0
61 3046057.9 61 0
62 3046057.9 62 0
63 3046057.9 63 0
64 3046057.9 64 0
65 3046057.9 65 0
66 3046057.9 66 0
67 3046057.9 67 0
68 3046057.9 68 0
69 3046057.9 69 0
70 3046057.9 70 0
71 3046057.9 71 0
72 3046057.9 72 0
73 3046057.9 73 0
74 3046057.9 74 0
75 3046057.9 75 0
76 3046057.9 76 0
77 3046057.9 77 0
78 3046057.9 78 0
79 3046057.9 79 0
80 3046057.9 80 0
81 3046057.9 81 0
82 3046057.9 82 0
83 3046057.9 83 0
84 3046057.9 84 0
85 3046057.9 85 0
86 3046057.9 86 0
87 3046057.9 87 0
88 3046057.9 88 0
89 3046057.9 89 0
90 3046057.9 90 0
91 3046057.9 91 0
92 3046057.9 92 0
93 3046057.9 93 0
94 3046057.9 94 0
95 3046057.9 95 0
96 3046057.9 96 0
97 3046057.9 97 0
98 3046057.9 98 0
99 3046057.9 99 0
100 3046057.9 100 0
101 3046060.9 0 0
102 3046060.9 1 0
103 3046060.9 2 0
104 3046060.9 3 0
105 3046060.9 4 0
106 3046060.9 5 0
107 3046060.9 6 0
108 3046060.9 7 0
109 3046060.9 8 0
110 3046060.9 9 0
111 3046060.9 10 0
112 3046060.9 11 0
113 3046060.9 12 0
114 3046060.9 13 0
115 3046060.9 14 0
116 3046060.9 15 0
117 3046060.9 16 0
118 3046060.9 17 0
119 3046060.9 18 0
120 3046060.9 19 0
121 3046060.9 20 0
122 3046060.9 21 0
123 3046060.9 22 0
124 3046060.9 23 0
125 3046060.9 24 0
126 3046060.9 25 0
127 3046060.9 26 0
128 3046060.9 27 0
129 3046060.9 28 0
130 3046060.9 29 0
131 3046060.9 30 0
132 3046060.9 31 0
133 3046060.9 32 0
134 3046060.9 33 0
135 3046060.9 34 0
136 3046060.9 35 0
137 3046060.9 36 0
138 3046060.9 37 0
139 3046060.9 38 0
140 3046060.9 39 0
141 3046060.9 40 0
142 3046060.9 41 0
143 3046060.9 42 0
144 3046060.9 43 0
145 3046060.9 44 0
146 3046060.9 45 0
147 3046060.9 46 0
148 3046060.9 47 0
149 3046060.9 48 0
150 3046060.9 49 0
151 3046060.9 50 0
152 3046060.9 51 0
153 3046060.9 52 0
154 3046060.9 53 0
155 3046060.9 54 0
156 3046060.9 55 0
157 3046060.9 56 0
158 3046060.9 57 0
159 3046060.9 58 0
160 3046060.9 59 0
161 3046060.9 60 0
162 3046060.9 61 0
163 3046060.9 62 1
164 3046060.9 63 0
165 3046060.9 64 0
166 3046060.9 65 0
167 3046060.9 66 0
168 3046060.9 67 0
169 3046060.9 68 0
170 3046060.9 69 0
171 3046060.9 70 0
172 3046060.9 71 0
173 3046060.9 72 0
174 3046060.9 73 0
175 3046060.9 74 0
176 3046060.9 75 0
177 3046060.9 76 0
178 3046060.9 77 0
179 3046060.9 78 0
180 3046060.9 79 0
181 3046060.9 80 0
182 3046060.9 81 0
183 3046060.9 82 0
184 3046060.9 83 0
185 3046060.9 84 0
186 3046060.9 85 0
187 3046060.9 86 0
188 3046060.9 87 0
189 3046060.9 88 0
190 3046060.9 89 0
191 3046060.9 90 0
192 3046060.9 91 0
193 3046060.9 92 0
194 3046060.9 93 0
195 3046060.9 94 0
196 3046060.9 95 0
197 3046060.9 96 0
198 3046060.9 97 0
199 3046060.9 98 0
200 3046060.9 99 0
201 3046060.9 100 0
202 3046061.4 0 0
203 3046061.4 1 0
204 3046061.4 2 0
205 3046061.4 3 0
206 3046061.4 4 0
207 3046061.4 5 0
208 3046061.4 6 0
209 3046061.4 7 0
210 3046061.4 8 0
211 3046061.4 9 0
212 3046061.4 10 0
213 3046061.4 11 0
214 3046061.4 12 0
215 3046061.4 13 0
216 3046061.4 14 0
217 3046061.4 15 0
218 3046061.4 16 0
219 3046061.4 17 0
220 3046061.4 18 0
221 3046061.4 19 0
222 3046061.4 20 0
223 3046061.4 21 0
224 3046061.4 22 0
225 3046061.4 23 0
226 3046061.4 24 0
227 3046061.4 25 0
228 3046061.4 26 0
229 3046061.4 27 0
230 3046061.4 28 0
231 3046061.4 29 0
232 3046061.4 30 0
233 3046061.4 31 0
234 3046061.4 32 0
235 3046061.4 33 0
236 3046061.4 34 0
237 3046061.4 35 0
238 3046061.4 36 0
239 3046061.4 37 0
240 3046061.4 38 0
241 3046061.4 39 1
242 3046061.4 40 0
243 3046061.4 41 0
244 3046061.4 42 0
245 3046061.4 43 0
246 3046061.4 44 0
247 3046061.4 45 0
