 time index spike
0 3045550.3 0 0
1 3045550.3 1 0
2 3045550.3 2 0
3 3045550.3 3 0
4 3045550.3 4 0
5 3045550.3 5 0
6 3045550.3 6 0
7 3045550.3 7 0
8 3045550.3 8 1
9 3045550.3 9 0
10 3045550.3 10 0
11 3045550.3 11 0
12 3045550.3 12 0
13 3045550.3 13 0
14 3045550.3 14 0
15 3045550.3 15 0
16 3045550.3 16 0
17 3045550.3 17 0
18 3045550.3 18 0
19 3045550.3 19 0
20 3045550.3 20 0
21 3045550.3 21 0
22 3045550.3 22 0
23 3045550.3 23 0
24 3045550.3 24 0
25 3045550.3 25 0
26 3045550.3 26 0
27 3045550.3 27 0
28 3045550.3 28 0
29 3045550.3 29 0
30 3045550.3 30 0
31 3045550.3 31 0
32 3045550.3 32 0
33 3045550.3 33 0
34 3045550.3 34 0
35 3045550.3 35 0
36 3045550.3 36 0
37 3045550.3 37 0
38 3045550.3 38 0
39 3045550.3 39 0
40 3045550.3 40 0
41 3045550.3 41 0
42 3045550.3 42 0
43 3045550.3 43 0
44 3045550.3 44 0
45 3045550.3 45 0
46 3045550.3 46 0
47 3045550.3 47 0
48 3045550.3 48 0
49 3045550.3 49 0
50 3045550.3 50 0
51 3045550.3 51 0
52 3045550.3 52 0
53 3045550.3 53 0
54 3045550.3 54 0
55 3045550.3 55 0
56 3045550.3 56 0
57 3045550.3 57 0
58 3045550.3 58 0
59 3045550.3 59 0
60 3045550.3 60 0
61 3045550.3 61 0
62 3045550.3 62 0
63 3045550.3 63 0
64 3045550.3 64 0
65 3045550.3 65 0
66 3045550.3 66 0
67 3045550.3 67 0
68 3045550.3 68 0
69 3045550.3 69 0
70 3045550.3 70 0
71 3045550.3 71 0
72 3045550.3 72 0
73 3045550.3 73 0
74 3045550.3 74 0
75 3045550.3 75 0
76 3045550.3 76 0
77 3045550.3 77 0
78 3045550.3 78 0
79 3045550.3 79 0
80 3045550.3 80 0
81 3045550.3 81 0
82 3045550.3 82 0
83 3045550.3 83 0
84 3045550.3 84 0
85 3045550.3 85 0
86 3045550.3 86 0
87 3045550.3 87 0
88 3045550.3 88 0
89 3045550.3 89 0
90 3045550.3 90 0
91 3045550.3 91 0
92 3045550.3 92 0
93 3045550.3 93 0
94 3045550.3 94 0
95 3045550.3 95 0
96 3045550.3 96 0
97 3045550.3 97 0
98 3045550.3 98 0
99 3045550.3 99 0
100 3045550.3 100 0
101 3045551.1 0 0
102 3045551.1 1 0
103 3045551.1 2 0
104 3045551.1 3 0
105 3045551.1 4 0
106 3045551.1 5 0
107 3045551.1 6 0
108 3045551.1 7 0
109 3045551.1 8 0
110 3045551.1 9 0
111 3045551.1 10 0
112 3045551.1 11 0
113 3045551.1 12 0
114 3045551.1 13 0
115 3045551.1 14 0
116 3045551.1 15 0
117 3045551.1 16 0
118 3045551.1 17 0
119 3045551.1 18 0
120 3045551.1 19 0
121 3045551.1 20 0
122 3045551.1 21 0
123 3045551.1 22 0
124 3045551.1 23 0
125 3045551.1 24 0
126 3045551.1 25 0
127 3045551.1 26 0
128 3045551.1 27 0
129 3045551.1 28 0
130 3045551.1 29 0
131 3045551.1 30 0
132 3045551.1 31 0
133 3045551.1 32 0
134 3045551.1 33 0
135 3045551.1 34 0
136 3045551.1 35 0
137 3045551.1 36 0
138 3045551.1 37 0
139 3045551.1 38 0
140 3045551.1 39 0
141 3045551.1 40 0
142 3045551.1 41 0
143 3045551.1 42 0
144 3045551.1 43 0
145 3045551.1 44 0
146 3045551.1 45 0
147 3045551.1 46 0
148 3045551.1 47 0
149 3045551.1 48 0
150 3045551.1 49 0
151 3045551.1 50 0
152 3045551.1 51 0
153 3045551.1 52 0
154 3045551.1 53 0
155 3045551.1 54 0
156 3045551.1 55 0
157 3045551.1 56 0
158 3045551.1 57 0
159 3045551.1 58 0
160 3045551.1 59 0
161 3045551.1 60 0
162 3045551.1 61 0
163 3045551.1 62 0
164 3045551.1 63 0
165 3045551.1 64 0
166 3045551.1 65 0
167 3045551.1 66 0
168 3045551.1 67 0
169 3045551.1 68 0
170 3045551.1 69 0
171 3045551.1 70 0
172 3045551.1 71 0
173 3045551.1 72 0
174 3045551.1 73 0
175 3045551.1 74 0
176 3045551.1 75 0
177 3045551.1 76 0
178 3045551.1 77 0
179 3045551.1 78 0
180 3045551.1 79 0
181 3045551.1 80 0
182 3045551.1 81 0
183 3045551.1 82 0
184 3045551.1 83 0
185 3045551.1 84 0
186 3045551.1 85 0
187 3045551.1 86 0
188 3045551.1 87 0
189 3045551.1 88 0
190 3045551.1 89 0
191 3045551.1 90 1
192 3045551.1 91 0
193 3045551.1 92 0
194 3045551.1 93 0
195 3045551.1 94 0
196 3045551.1 95 0
197 3045551.1 96 0
198 3045551.1 97 0
199 3045551.1 98 0
200 3045551.1 99 0
201 3045551.1 100 0
202 3045551.5 0 0
203 3045551.5 1 0
204 3045551.5 2 0
205 3045551.5 3 0
206 3045551.5 4 0
207 3045551.5 5 0
208 3045551.5 6 0
209 3045551.5 7 0
210 3045551.5 8 0
211 3045551.5 9 0
212 3045551.5 10 0
213 3045551.5 11 0
214 3045551.5 12 0
215 3045551.5 13 0
216 3045551.5 14 0
217 3045551.5 15 0
218 3045551.5 16 0
219 3045551.5 17 0
220 3045551.5 18 0
221 3045551.5 19 0
222 3045551.5 20 0
223 3045551.5 21 0
224 3045551.5 22 0
225 3045551.5 23 0
226 3045551.5 24 0
227 3045551.5 25 0
228 3045551.5 26 0
229 3045551.5 27 0
230 3045551.5 28 0
231 3045551.5 29 0
232 3045551.5 30 0
233 3045551.5 31 0
234 3045551.5 32 0
235 3045551.5 33 0
236 3045551.5 34 0
237 3045551.5 35 0
238 3045551.5 36 0
239 3045551.5 37 0
240 3045551.5 38 0
241 3045551.5 39 0
242 3045551.5 40 0
243 3045551.5 41 0
244 3045551.5 42 0
245 3045551.5 43 0
246 3045551.5 44 0
247 3045551.5 45 0
248 3045551.5 46 0
249 3045551.5 47 0
250 3045551.5 48 0
251 3045551.5 49 0
252 3045551.5 50 0
253 3045551.5 51 0
254 3045551.5 52 1
255 3045551.5 53 0
256 3045551.5 54 0
257 3045551.5 55 0
258 3045551.5 56 0
259 3045551.5 57 0
