 time index spike
0 3004523.2 0 0
1 3004523.2 1 0
2 3004523.2 2 0
3 3004523.2 3 0
4 3004523.2 4 0
5 3004523.2 5 0
6 3004523.2 6 0
7 3004523.2 7 0
8 3004523.2 8 0
9 3004523.2 9 0
10 3004523.2 10 0
11 3004523.2 11 0
12 3004523.2 12 0
13 3004523.2 13 0
14 3004523.2 14 0
15 3004523.2 15 0
16 3004523.2 16 0
17 3004523.2 17 0
18 3004523.2 18 0
19 3004523.2 19 0
20 3004523.2 20 0
21 3004523.2 21 0
22 3004523.2 22 0
23 3004523.2 23 0
24 3004523.2 24 0
25 3004523.2 25 0
26 3004523.2 26 0
27 3004523.2 27 0
28 3004523.2 28 0
29 3004523.2 29 0
30 3004523.2 30 0
31 3004523.2 31 0
32 3004523.2 32 0
33 3004523.2 33 0
34 3004523.2 34 0
35 3004523.2 35 0
36 3004523.2 36 0
37 3004523.2 37 0
38 3004523.2 38 0
39 3004523.2 39 0
40 3004523.2 40 0
41 3004523.2 41 0
42 3004523.2 42 0
43 3004523.2 43 0
44 3004523.2 44 0
45 3004523.2 45 0
46 3004523.2 46 0
47 3004523.2 47 0
48 3004523.2 48 0
49 3004523.2 49 0
50 3004523.2 50 0
51 3004523.2 51 0
52 3004523.2 52 0
53 3004523.2 53 1
54 3004523.2 54 0
55 3004523.2 55 0
56 3004523.2 56 0
57 3004523.2 57 0
58 3004523.2 58 0
59 3004523.2 59 0
60 3004523.2 60 0
61 3004523.2 61 0
62 3004523.2 62 0
63 3004523.2 63 0
64 3004523.2 64 0
65 3004523.2 65 0
66 3004523.2 66 0
67 3004523.2 67 0
68 3004523.2 68 0
69 3004523.2 69 0
70 3004523.2 70 0
71 3004523.2 71 0
72 3004523.2 72 0
73 3004523.2 73 0
74 3004523.2 74 0
75 3004523.2 75 0
76 3004523.2 76 0
77 3004523.2 77 0
78 3004523.2 78 0
79 3004523.2 79 0
80 3004523.2 80 0
81 3004523.2 81 0
82 3004523.2 82 0
83 3004523.2 83 0
84 3004523.2 84 0
85 3004523.2 85 0
86 3004523.2 86 0
87 3004523.2 87 0
88 3004523.2 88 0
89 3004523.2 89 0
90 3004523.2 90 0
91 3004523.2 91 0
92 3004523.2 92 0
93 3004523.2 93 0
94 3004523.2 94 0
95 3004523.2 95 0
96 3004523.2 96 0
97 3004523.2 97 0
98 3004523.2 98 0
99 3004523.2 99 0
100 3004523.2 100 0
101 3004524.2 0 0
102 3004524.2 1 0
103 3004524.2 2 0
104 3004524.2 3 0
105 3004524.2 4 0
106 3004524.2 5 0
107 3004524.2 6 0
108 3004524.2 7 0
109 3004524.2 8 0
110 3004524.2 9 0
111 3004524.2 10 0
112 3004524.2 11 0
113 3004524.2 12 0
114 3004524.2 13 0
115 3004524.2 14 0
116 3004524.2 15 0
117 3004524.2 16 0
118 3004524.2 17 0
119 3004524.2 18 0
120 3004524.2 19 0
121 3004524.2 20 0
122 3004524.2 21 0
123 3004524.2 22 0
124 3004524.2 23 0
125 3004524.2 24 0
126 3004524.2 25 0
127 3004524.2 26 0
128 3004524.2 27 0
129 3004524.2 28 0
130 3004524.2 29 0
131 3004524.2 30 0
132 3004524.2 31 0
133 3004524.2 32 0
134 3004524.2 33 0
135 3004524.2 34 0
136 3004524.2 35 0
137 3004524.2 36 0
138 3004524.2 37 0
139 3004524.2 38 0
140 3004524.2 39 0
141 3004524.2 40 0
142 3004524.2 41 0
143 3004524.2 42 0
144 3004524.2 43 0
145 3004524.2 44 0
146 3004524.2 45 0
147 3004524.2 46 0
148 3004524.2 47 0
149 3004524.2 48 0
150 3004524.2 49 0
151 3004524.2 50 0
152 3004524.2 51 0
153 3004524.2 52 0
154 3004524.2 53 0
155 3004524.2 54 0
156 3004524.2 55 0
157 3004524.2 56 0
158 3004524.2 57 0
159 3004524.2 58 0
160 3004524.2 59 0
161 3004524.2 60 0
162 3004524.2 61 0
163 3004524.2 62 0
164 3004524.2 63 0
165 3004524.2 64 0
166 3004524.2 65 0
167 3004524.2 66 0
168 3004524.2 67 0
169 3004524.2 68 0
170 3004524.2 69 0
171 3004524.2 70 0
172 3004524.2 71 0
173 3004524.2 72 0
174 3004524.2 73 0
175 3004524.2 74 0
176 3004524.2 75 0
177 3004524.2 76 0
178 3004524.2 77 0
179 3004524.2 78 0
180 3004524.2 79 0
181 3004524.2 80 0
182 3004524.2 81 0
183 3004524.2 82 0
184 3004524.2 83 0
185 3004524.2 84 0
186 3004524.2 85 0
187 3004524.2 86 0
188 3004524.2 87 0
189 3004524.2 88 1
190 3004524.2 89 0
191 3004524.2 90 0
192 3004524.2 91 0
193 3004524.2 92 0
194 3004524.2 93 0
195 3004524.2 94 0
196 3004524.2 95 0
197 3004524.2 96 0
198 3004524.2 97 0
199 3004524.2 98 0
200 3004524.2 99 0
201 3004524.2 100 0
202 3004524.5 0 0
203 3004524.5 1 0
204 3004524.5 2 0
205 3004524.5 3 0
206 3004524.5 4 0
207 3004524.5 5 0
