 time index spike
0 3013009.0 0 0
1 3013009.0 1 0
2 3013009.0 2 0
3 3013009.0 3 0
4 3013009.0 4 0
5 3013009.0 5 0
6 3013009.0 6 0
7 3013009.0 7 0
8 3013009.0 8 1
9 3013009.0 9 0
10 3013009.0 10 0
11 3013009.0 11 0
12 3013009.0 12 0
13 3013009.0 13 0
14 3013009.0 14 0
15 3013009.0 15 0
16 3013009.0 16 0
17 3013009.0 17 0
18 3013009.0 18 0
19 3013009.0 19 0
20 3013009.0 20 0
21 3013009.0 21 0
22 3013009.0 22 0
23 3013009.0 23 0
24 3013009.0 24 0
25 3013009.0 25 0
26 3013009.0 26 0
27 3013009.0 27 0
28 3013009.0 28 0
29 3013009.0 29 0
30 3013009.0 30 0
31 3013009.0 31 0
32 3013009.0 32 0
33 3013009.0 33 0
34 3013009.0 34 0
35 3013009.0 35 0
36 3013009.0 36 0
37 3013009.0 37 0
38 3013009.0 38 0
39 3013009.0 39 0
40 3013009.0 40 0
41 3013009.0 41 0
42 3013009.0 42 0
43 3013009.0 43 0
44 3013009.0 44 0
45 3013009.0 45 0
46 3013009.0 46 0
47 3013009.0 47 0
48 3013009.0 48 0
49 3013009.0 49 0
50 3013009.0 50 0
51 3013009.0 51 0
52 3013009.0 52 0
53 3013009.0 53 0
54 3013009.0 54 0
55 3013009.0 55 0
56 3013009.0 56 0
57 3013009.0 57 0
58 3013009.0 58 0
59 3013009.0 59 0
60 3013009.0 60 0
61 3013009.0 61 0
62 3013009.0 62 0
63 3013009.0 63 0
64 3013009.0 64 0
65 3013009.0 65 0
66 3013009.0 66 0
67 3013009.0 67 0
68 3013009.0 68 0
69 3013009.0 69 0
70 3013009.0 70 0
71 3013009.0 71 0
72 3013009.0 72 0
73 3013009.0 73 0
74 3013009.0 74 0
75 3013009.0 75 0
76 3013009.0 76 0
77 3013009.0 77 0
78 3013009.0 78 0
79 3013009.0 79 0
80 3013009.0 80 0
81 3013009.0 81 0
82 3013009.0 82 0
83 3013009.0 83 0
84 3013009.0 84 0
85 3013009.0 85 0
86 3013009.0 86 0
87 3013009.0 87 0
88 3013009.0 88 0
89 3013009.0 89 0
90 3013009.0 90 0
91 3013009.0 91 0
92 3013009.0 92 0
93 3013009.0 93 0
94 3013009.0 94 0
95 3013009.0 95 0
96 3013009.0 96 0
97 3013009.0 97 0
98 3013009.0 98 0
99 3013009.0 99 0
100 3013009.0 100 0
101 3013009.45 0 0
102 3013009.45 1 0
103 3013009.45 2 0
104 3013009.45 3 0
105 3013009.45 4 0
106 3013009.45 5 0
107 3013009.45 6 0
108 3013009.45 7 0
109 3013009.45 8 0
110 3013009.45 9 0
111 3013009.45 10 0
112 3013009.45 11 0
113 3013009.45 12 0
114 3013009.45 13 0
115 3013009.45 14 0
116 3013009.45 15 0
117 3013009.45 16 0
118 3013009.45 17 0
119 3013009.45 18 0
120 3013009.45 19 0
121 3013009.45 20 0
122 3013009.45 21 0
123 3013009.45 22 0
124 3013009.45 23 0
125 3013009.45 24 0
126 3013009.45 25 0
127 3013009.45 26 0
128 3013009.45 27 0
129 3013009.45 28 0
130 3013009.45 29 0
131 3013009.45 30 0
132 3013009.45 31 1
133 3013009.45 32 0
134 3013009.45 33 0
135 3013009.45 34 0
136 3013009.45 35 0
137 3013009.45 36 0
138 3013009.45 37 0
139 3013009.45 38 0
140 3013009.45 39 0
141 3013009.45 40 0
142 3013009.45 41 0
143 3013009.45 42 0
144 3013009.45 43 0
145 3013009.45 44 0
146 3013009.45 45 0
147 3013009.45 46 0
148 3013009.45 47 0
149 3013009.45 48 0
150 3013009.45 49 0
151 3013009.45 50 0
152 3013009.45 51 0
153 3013009.45 52 0
154 3013009.45 53 0
155 3013009.45 54 0
156 3013009.45 55 0
157 3013009.45 56 0
158 3013009.45 57 0
159 3013009.45 58 0
160 3013009.45 59 0
161 3013009.45 60 0
162 3013009.45 61 0
163 3013009.45 62 0
164 3013009.45 63 0
165 3013009.45 64 0
166 3013009.45 65 0
167 3013009.45 66 0
168 3013009.45 67 0
169 3013009.45 68 0
170 3013009.45 69 0
171 3013009.45 70 0
172 3013009.45 71 0
173 3013009.45 72 0
174 3013009.45 73 0
175 3013009.45 74 0
176 3013009.45 75 0
177 3013009.45 76 0
178 3013009.45 77 0
179 3013009.45 78 0
180 3013009.45 79 0
181 3013009.45 80 0
182 3013009.45 81 0
183 3013009.45 82 0
184 3013009.45 83 0
185 3013009.45 84 0
186 3013009.45 85 0
187 3013009.45 86 0
188 3013009.45 87 0
189 3013009.45 88 0
190 3013009.45 89 0
191 3013009.45 90 0
192 3013009.45 91 0
193 3013009.45 92 0
194 3013009.45 93 0
195 3013009.45 94 0
196 3013009.45 95 0
197 3013009.45 96 0
198 3013009.45 97 0
199 3013009.45 98 0
200 3013009.45 99 0
201 3013009.45 100 0
202 3013009.95 0 0
203 3013009.95 1 0
204 3013009.95 2 0
205 3013009.95 3 0
206 3013009.95 4 0
207 3013009.95 5 0
