 time index spike
0 3019011.2 0 0
1 3019011.2 1 0
2 3019011.2 2 0
3 3019011.2 3 0
4 3019011.2 4 0
5 3019011.2 5 0
6 3019011.2 6 0
7 3019011.2 7 0
8 3019011.2 8 0
9 3019011.2 9 0
10 3019011.2 10 0
11 3019011.2 11 0
12 3019011.2 12 0
13 3019011.2 13 0
14 3019011.2 14 0
15 3019011.2 15 0
16 3019011.2 16 0
17 3019011.2 17 0
18 3019011.2 18 0
19 3019011.2 19 0
20 3019011.2 20 0
21 3019011.2 21 0
22 3019011.2 22 0
23 3019011.2 23 0
24 3019011.2 24 0
25 3019011.2 25 0
26 3019011.2 26 0
27 3019011.2 27 0
28 3019011.2 28 0
29 3019011.2 29 0
30 3019011.2 30 0
31 3019011.2 31 0
32 3019011.2 32 0
33 3019011.2 33 0
34 3019011.2 34 0
35 3019011.2 35 0
36 3019011.2 36 0
37 3019011.2 37 0
38 3019011.2 38 0
39 3019011.2 39 0
40 3019011.2 40 0
41 3019011.2 41 0
42 3019011.2 42 0
43 3019011.2 43 0
44 3019011.2 44 0
45 3019011.2 45 0
46 3019011.2 46 0
47 3019011.2 47 1
48 3019011.2 48 0
49 3019011.2 49 0
50 3019011.2 50 0
51 3019011.2 51 0
52 3019011.2 52 0
53 3019011.2 53 0
54 3019011.2 54 0
55 3019011.2 55 0
56 3019011.2 56 0
57 3019011.2 57 0
58 3019011.2 58 0
59 3019011.2 59 0
60 3019011.2 60 0
61 3019011.2 61 0
62 3019011.2 62 0
63 3019011.2 63 0
64 3019011.2 64 0
65 3019011.2 65 0
66 3019011.2 66 0
67 3019011.2 67 0
68 3019011.2 68 0
69 3019011.2 69 0
70 3019011.2 70 0
71 3019011.2 71 0
72 3019011.2 72 0
73 3019011.2 73 0
74 3019011.2 74 0
75 3019011.2 75 0
76 3019011.2 76 0
77 3019011.2 77 0
78 3019011.2 78 0
79 3019011.2 79 0
80 3019011.2 80 0
81 3019011.2 81 0
82 3019011.2 82 0
83 3019011.2 83 0
84 3019011.2 84 0
85 3019011.2 85 0
86 3019011.2 86 0
87 3019011.2 87 0
88 3019011.2 88 0
89 3019011.2 89 0
90 3019011.2 90 0
91 3019011.2 91 0
92 3019011.2 92 0
93 3019011.2 93 0
94 3019011.2 94 0
95 3019011.2 95 0
96 3019011.2 96 0
97 3019011.2 97 0
98 3019011.2 98 0
99 3019011.2 99 0
100 3019011.2 100 0
101 3019012.0 0 0
102 3019012.0 1 0
103 3019012.0 2 0
104 3019012.0 3 0
105 3019012.0 4 0
106 3019012.0 5 0
107 3019012.0 6 0
108 3019012.0 7 0
109 3019012.0 8 0
110 3019012.0 9 0
111 3019012.0 10 0
112 3019012.0 11 0
113 3019012.0 12 0
114 3019012.0 13 0
115 3019012.0 14 0
116 3019012.0 15 0
117 3019012.0 16 0
118 3019012.0 17 0
119 3019012.0 18 0
120 3019012.0 19 0
121 3019012.0 20 0
122 3019012.0 21 0
123 3019012.0 22 0
124 3019012.0 23 0
125 3019012.0 24 0
126 3019012.0 25 0
127 3019012.0 26 0
128 3019012.0 27 0
129 3019012.0 28 0
130 3019012.0 29 0
131 3019012.0 30 0
132 3019012.0 31 0
133 3019012.0 32 0
134 3019012.0 33 0
135 3019012.0 34 0
136 3019012.0 35 0
137 3019012.0 36 0
138 3019012.0 37 1
139 3019012.0 38 0
140 3019012.0 39 0
141 3019012.0 40 0
142 3019012.0 41 0
143 3019012.0 42 0
144 3019012.0 43 0
145 3019012.0 44 0
146 3019012.0 45 0
147 3019012.0 46 0
148 3019012.0 47 0
149 3019012.0 48 0
150 3019012.0 49 0
151 3019012.0 50 0
152 3019012.0 51 0
153 3019012.0 52 0
154 3019012.0 53 0
155 3019012.0 54 0
156 3019012.0 55 0
157 3019012.0 56 0
158 3019012.0 57 0
159 3019012.0 58 0
160 3019012.0 59 0
161 3019012.0 60 0
162 3019012.0 61 0
163 3019012.0 62 0
164 3019012.0 63 0
165 3019012.0 64 0
166 3019012.0 65 0
167 3019012.0 66 0
168 3019012.0 67 0
169 3019012.0 68 0
170 3019012.0 69 0
171 3019012.0 70 0
172 3019012.0 71 0
173 3019012.0 72 0
174 3019012.0 73 0
175 3019012.0 74 0
176 3019012.0 75 0
177 3019012.0 76 0
178 3019012.0 77 0
179 3019012.0 78 0
