 time index spike
0 3032514.4 0 0
1 3032514.4 1 0
2 3032514.4 2 0
3 3032514.4 3 0
4 3032514.4 4 0
5 3032514.4 5 0
6 3032514.4 6 1
7 3032514.4 7 0
8 3032514.4 8 0
9 3032514.4 9 0
10 3032514.4 10 0
11 3032514.4 11 0
12 3032514.4 12 0
13 3032514.4 13 0
14 3032514.4 14 0
15 3032514.4 15 0
16 3032514.4 16 0
17 3032514.4 17 0
18 3032514.4 18 0
19 3032514.4 19 0
20 3032514.4 20 0
21 3032514.4 21 0
22 3032514.4 22 0
23 3032514.4 23 0
24 3032514.4 24 0
25 3032514.4 25 0
26 3032514.4 26 0
27 3032514.4 27 0
28 3032514.4 28 0
29 3032514.4 29 0
30 3032514.4 30 0
31 3032514.4 31 0
32 3032514.4 32 0
33 3032514.4 33 0
34 3032514.4 34 0
35 3032514.4 35 0
36 3032514.4 36 0
37 3032514.4 37 0
38 3032514.4 38 0
39 3032514.4 39 0
40 3032514.4 40 0
41 3032514.4 41 0
42 3032514.4 42 0
43 3032514.4 43 0
44 3032514.4 44 0
45 3032514.4 45 0
46 3032514.4 46 0
47 3032514.4 47 0
48 3032514.4 48 0
49 3032514.4 49 0
50 3032514.4 50 0
51 3032514.4 51 0
52 3032514.4 52 0
53 3032514.4 53 0
54 3032514.4 54 0
55 3032514.4 55 0
56 3032514.4 56 0
57 3032514.4 57 0
58 3032514.4 58 0
59 3032514.4 59 0
60 3032514.4 60 0
61 3032514.4 61 0
62 3032514.4 62 0
63 3032514.4 63 0
64 3032514.4 64 0
65 3032514.4 65 0
66 3032514.4 66 0
67 3032514.4 67 0
68 3032514.4 68 0
69 3032514.4 69 0
70 3032514.4 70 0
71 3032514.4 71 0
72 3032514.4 72 0
73 3032514.4 73 0
74 3032514.4 74 0
75 3032514.4 75 0
76 3032514.4 76 0
77 3032514.4 77 0
78 3032514.4 78 0
79 3032514.4 79 0
80 3032514.4 80 0
81 3032514.4 81 0
82 3032514.4 82 0
83 3032514.4 83 0
84 3032514.4 84 0
85 3032514.4 85 0
86 3032514.4 86 0
87 3032514.4 87 0
88 3032514.4 88 0
89 3032514.4 89 0
90 3032514.4 90 0
91 3032514.4 91 0
